X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
0.07067000000000001,-62.66764000000001,1751.97925,-15.13804,-199.16397,1782.37866,-56.90796,-245.97385,1665.78906,114.9505,-229.37712,1529.86072,55.20894000000001,-327.38867,1383.86267,394.70688,-277.93295,1400.25659,633.4834,-275.64197,1405.10754,-218.53638,-226.11819,1529.87952,-484.0708,-280.47406,1399.61865,-722.88507,-267.41342000000003,1398.89526,124.17297,-154.6815,1020.49615,-203.32787,-171.80356,1031.77747,-39.05976,-305.59808,1040.88831,4
-0.56705,-62.54263,1751.80542,-15.78682,-198.99596,1782.40417,-57.53069,-245.92697,1665.83435,114.29174,-229.57701,1530.06189,54.71193,-327.64493,1384.00696,394.22818,-278.21475,1400.61121,632.98938,-275.92819,1405.67224,-219.10275,-226.26352000000003,1529.78064,-484.51663,-280.50507000000005,1399.32935,-723.2943700000003,-267.38953,1398.23645,123.50471,-155.33411999999996,1020.39081,-203.63002,-172.18166000000005,1031.74658,-39.38654,-306.0523100000001,1040.84949,4
-1.03577,-62.43017,1751.64807,-16.41216,-198.90179,1782.67554,-58.18766,-245.89113,1665.9281,113.66013,-229.81094,1530.10889,54.20086,-327.85175,1384.11218,393.7468,-278.49591000000004,1400.9625199999994,632.47882,-276.24176,1406.21875,-219.66919,-226.37923,1529.56592,-485.03812,-280.47684,1398.93579,-723.7551900000003,-267.36444,1397.58325,123.19356,-155.80104,1020.42902,-203.94218,-172.57877,1031.69446,-39.6936,-306.50241,1040.80908,4
-1.50589,-62.3218,1751.48315,-17.094910000000002,-198.7774,1782.5888699999994,-58.85352,-245.84802,1665.9895,113.08013,-230.00085,1530.19751,53.7011,-328.14139,1384.19104,393.23495,-278.84424,1401.30994,632.00195,-276.53598,1406.81494,-220.27878,-226.54489,1529.53027,-485.49353,-280.08243,1398.4082,-724.23395,-267.30817,1396.92566,122.88339,-156.22202,1020.48932,-204.24713,-172.95367,1031.62671,-40.02692,-306.91885,1040.76794,4
-1.97236,-62.22458,1751.33093,-17.7405,-198.54703,1782.34595,-59.5088,-245.82292,1666.07068,112.46851,-230.20728,1530.28345,53.17805,-328.4344200000001,1384.2937,392.7373,-279.13303,1401.65576,631.49823,-276.81805,1407.38428,-220.88704,-226.66054,1529.38,-486.0159,-280.01801,1398.08264,-724.73059,-267.23636,1396.30676,122.97203,-156.49507,1020.67084,-204.55348,-173.29683,1031.54504,-40.32321,-307.31833,1040.71985,4
-2.41181,-62.17776,1751.17908,-18.27775,-198.51732,1782.68762,-60.23812,-245.75717000000003,1666.13135,111.84474,-230.41489,1530.36755,52.67189000000001,-328.68552,1384.38171,392.20358,-279.43146,1402.02148,630.9447,-277.13834,1407.9635,-221.48952000000003,-226.78391,1529.15076,-486.57773,-279.88147000000004,1397.75012,-725.31439,-267.22192,1395.90417,122.66496,-156.9124,1020.69324,-204.81438,-173.62398000000005,1031.4541,-40.62255,-307.6985200000001,1040.68445,4
-2.87202,-62.12181999999999,1751.02319,-18.88562,-198.39697,1782.70105,-60.91741999999999,-245.72707000000003,1666.20862,111.20708,-230.57697,1530.44922,52.13466,-328.9281,1384.44458,391.68579,-279.7446,1402.36365,630.4259599999998,-277.44,1408.53711,-222.1752,-226.93958,1529.11621,-487.11981,-279.95126,1397.41919,-725.7661099999997,-266.95804,1395.10596,122.02613,-157.46687,1020.60547,-205.09769,-173.96211,1031.38293,-40.97251,-308.04324,1040.64038,4
-3.29559,-62.07311,1750.88379,-19.51175,-198.20337,1782.45667,-61.62834,-245.68211,1666.29907,110.55259,-230.80089,1530.51709,51.60989,-329.4504100000001,1384.51477,391.14056,-280.06644,1402.6897,629.91132,-277.69592,1409.09155,-222.75804,-227.07095,1528.87439,-487.6568,-279.8847,1397.03784,-726.28723,-266.77692,1394.51904,121.74399,-157.83772,1020.65991,-205.37108,-174.24094,1031.29932,-41.27893,-308.41068,1040.60571,4
-3.70351,-62.037,1750.7214399999998,-20.15321,-198.09738,1782.47278,-62.38472,-245.65833,1666.349,109.91203,-230.96075,1530.61853,51.05873,-329.65164,1384.58728,390.56351,-280.33121,1402.99597,629.32825,-278.00357,1409.65063,-223.42839,-227.19154,1528.72864,-488.26834,-279.67206,1396.6604,-726.94507,-266.69479,1394.19421,121.43476,-158.20918,1020.70538,-205.58211,-174.61424,1031.22754,-41.63658,-308.7437700000001,1040.59253,4
-4.17089,-61.99466,1750.58838,-20.79305,-198.06369,1782.6593,-63.1153,-245.61177,1666.37817,109.23853,-231.09807,1530.6759,50.45151,-329.87408,1384.69263,389.97058,-280.59195,1403.3175,628.7149,-278.26654,1410.1604,-224.12518,-227.3214,1528.5800800000006,-488.8689,-279.77448,1396.29504,-727.48334,-266.30603,1393.37842,121.46405,-158.40668,1020.8988,-206.21027,-174.75461,1031.15637,-41.98484000000001,-309.0317100000001,1040.53589,4
-4.6291,-61.94733000000001,1750.43359,-21.43601,-197.97539,1782.64307,-63.89878,-245.54799,1666.41443,108.51158,-231.2975,1530.74597,49.86319,-330.0976,1384.77124,389.36249,-280.82455,1403.5979,628.1319599999998,-278.52209,1410.63745,-224.80797,-227.42964,1528.40576,-489.48203,-279.70587,1395.88525,-728.12231,-266.06711,1392.87659,120.73298,-158.90591,1020.80286,-206.5397,-174.99426,1031.05664,-42.32311,-309.32095,1040.48157,4
-5.07072,-61.910680000000006,1750.27332,-22.08024,-197.81349,1782.39465,-64.65644,-245.51147000000003,1666.45251,107.83678,-231.46866,1530.81323,49.27444000000001,-329.98456,1384.85388,388.75275,-281.08585,1403.88818,627.5357700000002,-278.76575,1411.11975,-225.57401,-227.57915,1528.35535,-490.11435,-280.17142,1395.65417,-728.69263,-265.76297,1392.28369,120.3976,-159.21832,1020.84387,-206.92657,-175.20702,1030.96216,-42.71888,-309.6219200000001,1040.43994,4
-5.48609,-61.88886,1750.1297600000007,-22.78136,-197.80321,1782.5848399999998,-65.46642,-245.44153,1666.4939,107.15398,-231.63203,1530.86243,48.65923,-330.18579,1384.896,388.14801,-281.33389,1404.12366,626.91071,-279.01166,1411.53052,-226.29462,-227.66312,1528.19458,-490.76498,-280.09573,1395.21338,-729.3418,-265.4122,1391.72803,120.0593,-159.55588,1020.8941,-207.2442,-175.45891,1030.85046,-43.06177,-309.9238,1040.3949,4
-5.87974,-61.86279,1749.96497,-23.45741,-197.65436,1782.35193,-66.28498,-245.39517,1666.54578,106.40293,-231.81694,1530.92627,48.01628,-330.38589,1384.93994,387.49994,-281.54263,1404.36157,626.30377,-278.88632,1411.80505,-226.96579,-227.72194,1527.92639,-491.3988,-280.0498,1394.77271,-729.94916,-265.08862,1391.1580800000006,120.08871,-159.71059,1021.10645,-207.57123,-175.69009,1030.76221,-43.42877,-310.19003,1040.33276,4
-6.30135,-61.82102,1749.80237,-24.16471,-197.57956,1782.3422899999994,-67.11854,-245.32565,1666.60034,105.68911,-231.95325,1530.96509,47.39925,-330.5574,1384.98694,386.84537,-281.76785,1404.58386,625.59497,-279.43942000000004,1412.29968,-227.77939,-227.82631,1527.84802,-492.04935,-279.97351000000003,1394.30713,-730.61554,-264.71719,1390.58081,119.70667,-160.02907,1021.14722,-207.9417,-175.90651,1030.65039,-43.79983,-310.41791,1040.25037,4
-6.68704,-61.78944,1749.63855,-24.86286,-197.47375,1782.34253,-68.01334,-245.25606,1666.67224,104.94701,-232.09067,1531.03918,46.74221,-330.71219,1385.03906,386.13547,-281.90262,1404.79297,624.87732,-279.65601000000004,1412.65942,-228.38292,-228.07336,1527.35632,-492.75134,-279.86789,1393.86279,-731.30487,-264.34061,1389.99854,118.94263,-160.49706,1021.0213,-208.30542,-176.11392,1030.57532,-44.2083,-310.70612,1040.19922,4
-7.0495800000000015,-61.76223,1749.46826,-25.63737,-197.34726,1782.25208,-68.88531,-245.19357,1666.75989,104.16289,-232.19012,1531.11108,46.09042,-330.87836,1385.09656,385.45447,-282.06458,1404.98486,624.17157,-279.80869,1412.94067,-229.2413,-228.10968,1527.25879,-493.46677,-279.76251,1393.36938,-731.9880400000003,-263.96896,1389.39832,118.56258,-160.78738,1021.08765,-208.66536,-176.30815,1030.47546,-44.56815,-310.90717,1040.13354,4
-7.32412,-61.7771,1749.2768600000006,-26.35169,-197.22514,1782.25537,-69.7822,-245.10712,1666.84631,103.44118,-232.28226,1531.16309,45.44355,-331.08832,1385.1499,384.73593,-282.2027,1405.1355,623.4744900000002,-279.95499,1413.19165,-230.09898,-228.1646,1527.04797,-494.12076,-279.86801,1392.95593,-732.7171599999997,-263.56226000000004,1388.76001,118.56303,-160.84909,1021.31104,-208.96281,-176.50456,1030.38391,-44.95549000000001,-311.13336,1040.05359,4
-7.60965,-61.73856,1749.0808100000006,-26.93187,-197.12563,1782.34375,-70.68382,-245.0459,1666.93689,102.66805,-232.33734,1531.22046,44.7554,-331.20337,1385.18335,383.98318,-282.32169,1405.26648,622.71222,-280.0914,1413.37207,-230.87759,-228.173,1526.71606,-494.89514,-279.72922,1392.4669199999994,-733.47412,-263.15259,1388.1239,118.15163,-161.12901000000005,1021.37567,-209.32185,-176.62493999999995,1030.29871,-45.33791,-311.34576,1040.01965,4
-7.813910000000001,-61.71949,1748.88647,-27.55075,-197.01135,1782.32983,-71.66341,-244.94649,1667.0673800000006,101.84989,-232.42116,1531.27625,44.06156,-331.3837,1385.23267,383.22546,-282.34616,1405.36975,621.9470200000002,-280.14963,1413.50439,-231.76074,-228.21562000000003,1526.5023199999994,-495.71683,-279.38538,1391.9111300000006,-734.23096,-262.70718,1387.4353,117.33389,-161.6089,1021.25708,-209.38451,-176.89966,1030.1353800000004,-45.80834,-311.53189,1039.94031,4
-7.93268,-61.74346,1748.64368,-28.19775,-196.91113,1782.30457,-72.60701999999998,-244.83173,1667.1666300000006,101.07864,-232.48705,1531.28491,43.35955,-331.50702,1385.25391,382.46066,-282.44943,1405.42419,621.15637,-280.13763,1413.56921,-232.69545,-228.24545,1526.24231,-496.53964,-279.21744,1391.4043,-735.12531,-262.38651,1386.89514,116.95569,-161.90782,1021.32709,-209.80527,-177.01483000000005,1029.9928,-46.22663,-311.7074,1039.8726800000004,4
-8.00869,-61.727880000000006,1748.3772,-28.824040000000004,-196.7948,1782.27039,-73.62522,-244.69768,1667.2699,100.27608,-232.49754,1531.3029800000006,42.64448,-331.64774,1385.27808,381.67426,-282.44907,1405.42749,620.3725,-280.12344,1413.57751,-233.59505,-228.28017000000003,1525.96814,-497.38522,-279.00925,1390.82837,-735.9216299999997,-261.95364,1386.11621,116.55953,-162.18802,1021.36212,-210.28378,-177.01793,1029.83838,-46.67583,-311.89581,1039.80225,4
-7.94757,-61.78064000000001,1748.1112100000007,-29.40177000000001,-196.6842,1782.22815,-74.7255,-244.49625,1667.40381,99.50313,-232.51784,1531.17041,41.89672,-331.81061,1385.31384,380.83255,-282.42502,1405.36902,619.52277,-279.68253,1413.36743,-234.65121,-228.29453,1525.78003,-498.17923,-277.96317,1389.91931,-736.7384599999997,-261.44537,1385.19983,116.17832,-162.49591,1021.43164,-210.68102,-177.09384,1029.71313,-47.15708,-312.0608200000001,1039.73584,4
-7.82247,-61.8364,1747.8308100000006,-29.96968,-196.58844,1782.1658899999998,-75.81515999999998,-244.32098,1667.52185,98.62068,-232.53599999999997,1531.24255,41.14914,-331.93729,1385.31226,379.98184,-282.39093,1405.28162,618.66095,-279.92654,1413.33032,-235.57233,-228.23729,1525.35547,-499.02307,-277.71082,1389.2164300000006,-737.53381,-260.96915,1384.25269,115.74607,-162.81114,1021.50372,-211.04878,-177.16383000000005,1029.55786,-47.66263,-312.26361,1039.61829,4
-7.62086,-61.87436999999999,1747.56091,-30.5527,-196.48216,1782.1225600000002,-77.0122,-244.07516,1667.67957,97.82281,-232.55093,1531.09949,40.37476,-332.04718,1385.32446,379.11005,-282.32834,1405.07825,617.77997,-279.74265,1413.06812,-236.66809,-228.25429,1525.1611300000006,-499.88724,-277.49539,1388.42944,-738.39117,-260.43451,1383.17578,115.29507,-163.13963,1021.52283,-211.70792000000003,-177.0981,1029.37341,-48.15716,-312.43912,1039.54309,4
-7.28733,-61.97481,1747.2518300000006,-31.14786,-196.40242,1782.07947,-78.30424000000002,-243.80095,1667.8335,96.92466,-232.57664,1531.1322,39.57454,-332.12167,1385.29382,378.22113,-282.2750200000001,1404.8125,616.95459,-279.4838,1412.76111,-237.66165,-228.19504,1524.71313,-500.73004,-277.27774,1387.5761699999994,-739.22546,-259.8331,1382.01733,115.22656,-163.05946,1021.72162,-211.86122000000003,-177.26334,1029.20715,-48.71021,-312.62314,1039.44141,4
-6.80198,-62.10244,1746.9325,-31.78812000000001,-196.29988,1782.02197,-79.70806,-243.47064,1667.9976800000006,96.08181,-232.47429,1531.05505,38.71053,-332.2224700000001,1385.28784,377.29861,-282.20294,1404.46167,616.02734,-279.12158,1412.29834,-238.8412,-228.13086,1524.46216,-501.57904,-277.00583,1386.63928,-739.9837,-259.09854,1380.49487,114.42207,-163.53711,1021.60175,-212.28949,-177.2948,1029.04138,-49.25069000000001,-312.80203,1039.36987,4
-6.33938,-62.52309,1746.35291,-32.50683,-196.17851,1781.9827899999998,-81.32304,-243.06879,1668.20435,95.22676,-232.40517000000003,1530.91833,37.87461,-332.2927200000001,1385.27209,376.36658,-282.20197,1404.05676,615.11987,-278.78357,1411.7583,-239.93727,-228.03697000000003,1524.06409,-502.45056,-276.7879,1385.60779,-740.8089,-258.44641,1379.05457,113.9831,-163.82513,1021.64563,-212.92737,-177.24416000000005,1028.85205,-49.78026,-312.97635,1039.29053,4
-5.57801,-62.82928,1745.9845,-33.30767,-196.09595,1781.95813,-83.06581,-242.57938,1668.44604,94.29343,-232.70084,1530.67896,37.01421,-332.3522,1385.27014,375.38879,-282.16019,1403.56628,614.18219,-278.35016,1411.11816,-241.12027,-227.93657,1523.62341,-503.28836,-276.51373,1384.45728,-741.76544,-257.81619,1377.68384,113.5904,-164.34688,1021.70081,-213.34906,-177.30191000000005,1028.66785,-50.34917,-313.13879,1039.22424,4
