X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
134.52907,-15.61035,1750.3375199999994,104.70187,-151.82291999999995,1779.90027,56.33574,-190.64868,1660.86755,235.61263,-172.11743,1528.55811,169.10439,-277.71155,1389.32471,507.94681,-229.09187000000003,1385.6472199999994,746.25958,-235.08456,1381.98547,-99.82651,-149.22881999999996,1526.3999,-371.5351,-195.39777,1408.33557,-610.27075,-159.42754,1409.10571,245.66408,-131.68152,1018.68542,-82.38025999999998,-119.94476,1028.42957,71.22957,-267.5621,1043.18799,4
134.55826000000002,-15.29796,1750.13684,104.7707,-151.49928,1780.0715300000006,56.35975,-190.53258,1660.9751,235.68944,-172.05789,1528.44666,169.17934,-277.83383,1389.3967300000006,508.02783,-228.91505,1385.771,746.3598,-234.64337,1382.16077,-99.84103,-149.25435,1526.39075,-371.52448,-195.32059,1408.33118,-610.2409700000002,-159.04811,1409.01257,245.6183,-131.85307,1018.66315,-82.38195999999998,-120.37956,1028.45154,71.44991999999998,-267.36539,1043.05164,4
134.58388,-15.00501,1749.95288,104.73412,-151.15636,1780.08984,56.39025,-190.38252,1661.09399,235.7095,-172.03916999999996,1528.46655,169.27101000000005,-277.91846,1389.51318,508.12222,-228.6683,1385.8833,746.4390900000003,-234.237,1382.28076,-99.84012,-149.27832,1526.41699,-371.53528,-195.25424,1408.31567,-610.23517,-158.66487,1408.94397,245.56734,-132.02046,1018.67169,-82.40420999999998,-120.76134,1028.49426,71.54427,-267.72263,1043.09509,4
134.61375,-14.75301,1749.77612,104.81334,-150.88071000000005,1780.1422100000002,56.38996,-190.25259,1661.19934,235.70952000000003,-171.98987,1528.46899,169.36256,-277.77771,1389.54248,508.17215,-228.43886,1386.01587,746.5528,-233.77953,1382.39868,-99.8502,-149.30075,1526.41858,-371.57578,-195.17822,1408.3021199999994,-610.21826,-158.2731,1408.79602,245.50186,-132.17632,1018.67554,-82.41365,-121.14936000000002,1028.53992,71.44247,-268.53491,1043.27136,4
134.60522,-14.54625,1749.61035,104.81757,-150.6315,1780.16016,56.4179,-190.17931,1661.29089,235.75581,-172.04068,1528.53076,169.42044,-277.77548,1389.62854,508.22696,-228.28313,1386.07922,746.6184099999997,-233.13866,1382.39209,-99.89255,-149.31323,1526.44006,-371.5943,-195.10362,1408.30737,-610.3005400000002,-158.00529,1408.92615,245.43755,-132.29738,1018.67017,-82.42829,-121.4993,1028.55969,71.48654,-268.84116,1043.32556,4
134.60512,-14.370679999999998,1749.4597199999994,104.85249,-150.41939,1780.1898199999994,56.40795,-190.13483,1661.3584,235.73932,-171.9646,1528.4836400000006,169.47249,-277.85623,1389.68701,508.29654000000005,-228.23013,1386.07898,746.67328,-232.78262,1382.42334,-99.90939,-149.32034,1526.45142,-371.65869,-195.09238,1408.30579,-610.32172,-157.70621,1408.83203,245.35719,-132.42088,1018.68237,-82.48100000000002,-121.87646,1028.59094,71.5171,-269.15805,1043.35498,4
134.59465,-14.2246,1749.34412,104.84258,-150.24171,1780.20227,56.40198,-190.08139,1661.42358,235.7462,-171.94507,1528.50928,169.53305,-277.97021,1389.74536,508.32971,-228.11122000000003,1386.11682,746.70795,-232.47983,1382.42419,-99.93643,-149.34535,1526.46997,-371.69958,-195.09555,1408.28784,-610.3662099999998,-157.40489,1408.74121,245.25879,-132.56587,1018.68707,-82.50498,-122.20927,1028.61426,71.53143,-269.41351000000003,1043.37207,4
134.56824,-14.11529,1749.23425,104.84592,-150.08995,1780.2207,56.36659,-190.05379,1661.48315,235.72122,-171.9371,1528.49707,169.56097,-278.0679,1389.79907,508.33606,-228.03197000000003,1386.09705,746.67828,-232.55354,1382.51318,-100.01267,-149.34932,1526.49597,-371.79166,-195.08157,1408.28784,-610.43964,-157.18954,1408.72742,245.15717,-132.68473999999998,1018.70776,-82.59875,-122.52126,1028.63281,71.5127,-269.65894,1043.40613,4
134.49931,-14.02411,1749.1202399999993,104.79108,-149.94835,1780.23315,56.30366,-190.03223,1661.54187,235.71544,-171.92725,1528.4834,169.57461999999995,-278.28992,1389.83459,508.29688,-227.93582,1386.0449199999994,746.65723,-232.30707,1382.40576,-100.13272,-149.34726,1526.54785,-371.88846,-195.09111,1408.29419,-610.40393,-156.9731,1408.59912,245.02589,-132.77737,1018.7262,-82.67075,-122.78554,1028.66589,71.64575,-269.34961,1043.27844,4
134.47688,-13.955279999999998,1749.03381,104.76207,-149.88405,1780.23303,56.22643000000001,-190.03896,1661.5874,235.69792,-171.91998,1528.49756,169.5674,-278.35251,1389.87427,508.24707,-227.92128,1385.94507,746.61237,-232.08612,1382.2937,-100.22475,-149.3644,1526.59717,-372.01868,-195.12349,1408.30225,-610.6174900000002,-156.83971,1408.73181,244.90892,-132.85791,1018.7262,-82.75591,-123.02847,1028.70276,71.57415,-269.61694,1043.29688,4
