X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
31.81285,-73.27405999999998,1767.5068399999998,86.35574,-203.00867,1767.64783,59.39354,-240.60248,1642.3761,191.16267,-209.22014,1529.43994,125.80512,-315.77548,1384.97815,460.42792,-255.69368,1382.9762,697.85681,-257.98965,1371.83533,-152.26405,-207.96191,1529.01563,-416.95395,-257.47189,1401.02966,-652.62634,-222.75281,1394.25366,186.69247,-141.38904,1022.3233,-139.61427,-155.25533,1029.6398900000004,23.87029,-289.20081,1042.40088,4
31.56707,-73.25034000000002,1767.47717,87.1185,-202.51042,1767.51208,60.6279,-240.62798,1642.15125,191.35345,-209.32086,1529.18384,125.81727,-315.90378,1384.94092,460.50134,-255.87164,1382.84924,697.92981,-258.36127,1371.62305,-152.10683,-208.07809,1529.11768,-416.9024,-257.58658,1401.3418,-652.5766,-222.91071,1394.75659,186.56166,-141.62683,1022.26782,-139.75711,-155.41021999999995,1029.69849,23.66513,-289.3957200000001,1042.39526,4
31.32911,-73.22903000000002,1767.4377399999994,87.81013,-202.10501,1767.37451,61.39149000000001,-240.39023,1642.03674,191.49362,-209.48323,1529.06958,125.83482,-316.315,1384.85828,460.5889,-256.20764,1382.68384,697.99988,-258.74628,1371.39929,-151.95113,-208.20413,1529.24475,-416.82944,-257.71237,1401.67004,-652.53088,-223.08296,1395.29419,186.78508,-141.69208,1022.38165,-139.72673,-155.63736,1029.72766,23.50004,-289.6058,1042.37354,4
31.10888,-73.22505,1767.41016,88.38075,-201.38799,1766.94043,62.54593000000001,-239.34123,1642.17749,191.59395,-209.64331,1528.92639,125.84034,-316.48389,1384.8313,460.64169,-256.61209,1382.49548,698.0549900000003,-259.08411,1371.15613,-151.79121,-208.2812,1529.3678,-416.77069,-257.81094,1401.9705800000006,-652.47803,-223.20937,1395.78479,186.65941,-141.89734,1022.34198,-139.87268,-155.82576,1029.77869,23.32638,-289.81079,1042.36523,4
30.86495,-73.21269000000002,1767.3922100000002,88.98331,-201.02878,1766.8092,63.25508000000001,-239.13092000000003,1642.08362,191.74084,-209.79329,1528.82324,125.85489,-316.59424,1384.76978,460.73822,-256.88361000000003,1382.28601,698.15375,-259.38208,1370.91772,-151.65131,-208.37584,1529.48376,-416.72293,-257.9071,1402.28784,-652.43884,-223.31398,1396.2636699999994,186.53163,-142.13997,1022.2995,-140.16608,-155.94098,1029.8228800000004,23.14822,-290.03061,1042.32605,4
30.67167,-73.23528,1767.375,89.59736,-200.65096,1766.70996,63.93616,-238.82211,1641.9583699999994,191.82057,-209.97894,1528.63782,125.8793,-317.19241,1384.78027,460.79474000000016,-257.18872000000005,1382.08667,698.2359,-259.27682000000004,1370.48608,-151.50673999999995,-208.46693,1529.60437,-416.68213,-258.01111000000003,1402.58179,-652.3646200000002,-223.36427,1396.69287,186.38074,-142.37038,1022.24426,-140.32782,-156.14072,1029.85474,22.97845,-290.24048,1042.34265,4
30.48129,-73.2467,1767.34741,90.00281,-200.26759,1766.4786399999994,64.47528,-238.94768,1641.84058,191.94794,-210.14967,1528.52576,125.87,-317.3652,1384.6979999999999,460.85733,-257.48596000000003,1381.8460699999994,698.30176,-259.57965,1370.19312,-151.36311,-208.52676,1529.7262,-416.71606,-259.38174,1403.29822,-652.32251,-223.45036,1397.25891,185.91451,-142.75095,1022.03528,-140.47542,-156.32942,1029.9080800000004,22.81428,-290.47885,1042.30945,4
30.28113,-73.27658000000002,1767.3333699999994,90.53653,-200.1095,1766.52368,65.02148000000001,-238.73648,1641.76294,192.11673,-210.3147,1528.45557,125.83427,-317.1709,1384.58069,460.93399000000005,-257.74582000000004,1381.61523,698.3363,-260.34509,1369.9729,-151.20793,-208.54807,1529.82788,-416.68945,-259.40881,1403.61365,-652.28473,-223.48056,1397.76245,185.74716,-143.01176,1021.98834,-140.61627,-156.5253,1029.95459,22.65299,-290.69592,1042.3076199999996,4
30.08805,-73.29959000000002,1767.3067600000006,90.91837,-199.81628,1766.44775,65.55816999999999,-238.57867,1641.6937300000006,192.21388,-210.48543,1528.5,125.9334,-317.30453,1384.59509,461.00055,-257.79779,1381.36267,698.40503,-260.66849,1369.62219,-151.067,-208.604,1529.9111300000006,-416.58591,-259.00903,1403.85266,-652.2547599999998,-223.46791,1398.24463,185.62228,-143.26921000000004,1021.95514,-140.74496000000005,-156.7245,1029.98975,22.49395,-290.95233,1042.31079,4
29.90328,-73.31563,1767.29248,91.31535,-199.54453,1766.3649899999998,66.0853,-238.40829,1641.63074,192.36118,-210.6481,1528.3773199999994,125.93078,-317.17996,1384.56653,461.04111,-258.05023,1381.0955800000006,698.46075,-260.94489,1369.26074,-150.92818,-208.66129,1529.9937699999994,-416.548,-259.01263,1404.1770000000001,-652.18756,-223.41054,1398.63843,185.49472,-143.53104,1021.93549,-140.89218,-156.88786000000005,1030.03845,22.3205,-291.1936,1042.3064,4
