X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
138.38356000000002,-98.0626,1755.32605,116.02982,-234.69473,1775.44543,64.68655,-268.13452,1658.69751,232.41,-239.86577000000003,1524.48462,164.42235,-342.52576,1379.58643,503.32245,-305.87106,1386.55664,740.93286,-323.91751,1386.78918,-102.15898,-227.49107,1525.40723,-377.39407,-264.10065,1408.67126,-616.1159700000002,-218.86734,1411.4823,237.71458,-163.35913,1013.89117,-94.49908,-170.72144,1024.61951,68.59611,-307.55502,1036.72046,4
138.64653,-97.99654,1755.22705,116.3012,-234.61691,1775.4558100000006,64.84574,-268.11292000000003,1658.77271,232.46089,-239.81967000000003,1524.5090300000006,164.53458,-342.4957,1379.56897,503.34064000000006,-305.78766,1386.45398,740.95135,-324.00171,1386.63208,-102.11354,-227.50098,1525.39185,-377.39987,-264.15463,1408.72437,-616.0799,-218.71707,1411.65088,237.77196,-163.23721,1013.89911,-94.44366,-170.62215,1024.62073,68.65576,-307.4668,1036.71838,4
138.90337,-97.95216,1755.12927,116.53518,-234.56374,1775.4191899999994,65.02176999999999,-268.11813,1658.81201,232.54141,-239.72615,1524.54553,164.59767,-342.43173,1379.55701,503.35611,-305.45255,1386.37488,740.91309,-324.12317,1386.46729,-102.05946,-227.49763,1525.3972199999994,-377.37952,-264.1864,1408.80408,-616.16583,-218.62445,1411.95569,237.86143,-163.12881000000004,1013.9079,-94.37115,-170.48727,1024.60608,68.74961,-307.33533,1036.6969,4
139.19153,-97.96583,1755.04785,116.82903,-234.5731,1775.37561,65.18271999999999,-268.112,1658.8092,232.58006,-239.69475,1524.55908,164.688,-342.33087,1379.52808,503.36426,-305.62256,1386.2771,740.9191900000003,-324.25754,1386.3584,-102.00558,-227.50641,1525.4126,-377.37573,-264.26382,1408.89832,-616.17834,-218.5891,1412.17957,237.9554,-163.03981000000005,1013.90558,-94.31691,-170.35484,1024.6113300000004,68.8147,-307.22546,1036.698,4
139.45435,-97.98054,1754.99329,117.12824,-234.62144,1775.30713,65.36202,-268.10266,1658.79907,232.61246,-239.62759,1524.59302,164.75821000000005,-342.25317,1379.5083,503.35791,-305.53537,1386.20691,740.9038099999997,-324.40268,1386.27991,-101.95737,-227.48608,1525.41455,-377.39203,-264.32941,1409.01306,-616.16632,-218.58443,1412.40381,238.04608,-162.94818,1013.91132,-94.24421,-170.25952,1024.60901,68.89081999999999,-307.12195,1036.69336,4
139.72169,-98.03228,1754.95898,117.38046,-234.65616,1775.2334,65.50864,-268.10916000000003,1658.75964,232.64413,-239.53383,1524.59326,164.81831,-341.58701,1379.42859,503.35342,-305.53259,1386.19226,740.89276,-324.60046,1386.26318,-101.91209,-227.46255,1525.42419,-377.37064,-264.42581,1409.11279,-616.16333,-218.63084,1412.67444,238.10646,-162.85683999999995,1013.90637,-94.20137,-170.16201999999996,1024.61084,68.95707,-307.00229,1036.67224,4
139.99434,-98.11327,1754.9502,117.68727,-234.74052000000003,1775.14954,65.66889,-268.12579,1658.69189,232.65253,-239.4693,1524.60901,164.9024,-341.52255,1379.41821,503.39163,-305.25516,1386.22192,740.8887900000003,-324.7394700000001,1386.26477,-101.8503,-227.41019,1525.43274,-377.36191,-264.49588,1409.23853,-616.14282,-218.72418,1412.88171,238.55177,-162.65598,1014.08362,-94.1211,-170.0417,1024.57922,69.02206,-306.90015,1036.66968,4
140.25247,-98.2175,1754.95007,117.96667,-234.86191,1775.0682399999994,65.81451,-268.13763,1658.64819,232.69006,-239.3802,1524.63757,164.95175,-341.43988,1379.41687,503.41418,-305.29703,1386.23999,740.8944700000003,-324.9575200000001,1386.32788,-101.77413,-227.35695,1525.43738,-377.32764,-264.60779,1409.37146,-615.9912099999998,-218.87915,1413.02271,238.62993,-162.56142,1014.08051,-94.03943,-169.93793,1024.5648199999996,69.10937,-306.78568,1036.68494,4
140.51006,-98.30506,1754.9516600000006,118.16127,-234.92636,1774.76196,65.96486,-268.14746,1658.58289,232.73332,-239.30159,1524.64819,165.00011999999995,-341.3504,1379.4054,503.4137,-305.31641,1386.24219,740.89734,-325.17056,1386.38684,-101.71485,-227.24271,1525.43005,-377.28799,-264.72537,1409.49207,-615.99933,-219.12411,1413.35779,238.71521,-162.49454,1014.08765,-93.96452,-169.84677,1024.54211,69.1812,-306.68729,1036.68091,4
140.75726,-98.41182,1754.9786399999994,118.44897,-235.1114,1774.88928,66.04528,-268.16974,1658.55042,232.76408,-239.22847,1524.6657699999994,165.04034,-341.2238200000001,1379.39539,503.44055,-305.56216,1386.24243,740.91235,-325.33362,1386.49963,-101.6667,-227.25224,1525.44958,-377.2496,-264.81274,1409.61951,-616.08093,-219.30844,1413.63147,238.81348,-162.4308,1014.08868,-93.87161,-169.73724,1024.53638,69.23534000000001,-306.5591100000001,1036.68896,4
