X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
147.12212,-72.88946999999997,1761.38147,122.54314,-211.61923,1774.9312699999994,75.93174,-238.48248,1652.33374,249.20631,-205.23909,1518.52014,181.23676,-303.69446,1375.6652800000006,513.88824,-266.69595,1367.23181,750.64075,-282.85379,1356.27661,-85.84059,-189.64961,1527.31555,-355.84595,-235.01039,1408.1936,-594.5105,-206.2536,1413.5625,250.28949,-129.16997,1019.57629,-80.13517,-127.8686,1030.05481,79.73852,-269.01797,1041.83398,4
147.49327,-72.39487,1762.24084,122.63466,-211.96213,1774.85315,76.00293,-238.67842,1652.23254,249.23035,-205.15944,1518.52161,181.30074,-303.58292,1375.69812,514.06427,-266.70767,1367.57813,750.8526,-282.71588,1356.93103,-85.79615,-189.71101,1527.2717300000006,-355.83624,-234.99458,1408.0955800000006,-594.47882,-206.07625,1413.43774,250.24629,-129.045,1019.55377,-80.17361,-127.84261,1030.05566,79.55393000000002,-269.29849,1041.80139,4
147.54164,-72.64836,1762.2922399999998,122.75243,-212.16399,1774.5361300000006,76.11502,-238.89824,1652.14978,249.24551,-205.09979,1518.51843,181.36575,-303.56299,1375.67725,514.22705,-266.65103,1367.9585,751.0575,-282.62833,1357.53369,-85.74843,-189.78313,1527.23157,-355.77951,-235.00919,1407.98047,-594.44183,-205.94766,1413.27527,250.23447,-128.93121000000002,1019.51447,-80.21458,-127.78885,1030.05225,79.41254,-269.621,1041.86951,4
147.61452,-72.96656,1762.33057,122.86446,-212.47841,1774.46753,76.2056,-239.08752,1652.06702,249.28677,-205.09621,1518.52307,181.48187,-303.22791,1375.55579,514.3808,-266.69376,1368.26746,751.23639,-282.5974700000001,1358.13745,-85.73076,-189.83374,1527.18909,-355.72101000000015,-235.05267,1407.89075,-594.39258,-205.83621,1413.14355,250.21967,-128.8085,1019.4917,-80.26749000000002,-127.78942,1030.05542,79.42535,-269.56293,1041.87,4
147.55014,-73.79854,1761.9014899999993,122.96188,-212.76569,1774.3916,76.27958000000002,-239.30417000000003,1651.96497,249.2756,-205.05923,1518.50342,181.53685,-303.6113,1375.54871,514.51953,-266.75729,1368.55835,751.39343,-282.59656,1358.71533,-85.70773,-189.88843,1527.13721,-355.69693,-235.12354,1407.75415,-594.37152,-205.8237,1413.01245,250.18764,-128.72064,1019.466,-80.33174,-127.78092,1030.05139,79.44003000000002,-269.47668,1041.84448,4
147.62375,-74.08252,1761.9502,122.95544,-213.07825,1774.30908,76.37111999999998,-239.48305,1651.89697,249.29779,-205.06761,1518.50745,181.61356,-303.61548,1375.5374800000006,514.65521,-266.83917,1368.7988300000004,751.53815,-282.65594,1359.31079,-85.65611,-189.94981,1527.05371,-355.65536000000014,-235.24454,1407.64099,-594.36078,-205.9173,1413.00061,250.1783,-128.60487,1019.44037,-80.37002,-127.79041,1030.06189,79.45659,-269.34534,1041.81885,4
147.71974,-74.36416,1762.01135,123.15914,-213.35016,1774.2561,76.45209,-239.67177,1651.79138,249.29979,-205.09323,1518.49927,181.64641,-303.6020200000001,1375.50159,514.75647,-267.10446,1369.00842,751.6615,-282.74689,1359.84814,-85.6542,-189.98105,1526.98584,-355.63715,-235.37434,1407.54272,-594.3602900000002,-206.01498,1412.91479,250.14723,-128.48009,1019.41083,-80.4395,-127.76955,1030.06555,79.62553,-269.09891,1041.8783,4
147.81978,-74.6423,1762.0813,123.29231,-213.6526,1774.1665,76.50995999999998,-239.8405,1651.69043,249.28204,-205.12311,1518.50854,181.68361,-303.55859,1375.50806,514.84027,-267.3075,1369.21545,751.77722,-282.84573,1360.354,-85.65146,-190.0405,1526.88562,-355.6185,-235.59892,1407.46667,-594.40753,-206.22299,1412.90149,250.12317,-128.35065,1019.39941,-80.44582,-127.76273,1030.06238,79.83757,-268.44916,1041.7644,4
147.95228999999995,-74.88937,1762.13147,123.39331,-213.9436,1774.1062,76.56394,-239.97765,1651.60815,249.2746,-205.14192,1518.50195,181.70062,-303.5966200000001,1375.48523,514.9071,-267.5173,1369.42725,751.8933099999997,-283.05225,1360.8894,-85.63264000000002,-190.11198,1526.75842,-355.60602,-235.80904,1407.4021,-594.39496,-206.45834,1412.9044199999994,250.11304,-128.24884,1019.38037,-80.46754,-127.7733,1030.05554,79.84145,-268.39615,1041.74426,4
148.01268000000005,-75.11820999999998,1762.1564899999994,123.51309,-214.21033,1774.0534699999994,76.62732,-240.1377,1651.54443,249.25934,-205.17642,1518.5426,181.72638,-303.59485,1375.50171,514.9655799999998,-267.75339,1369.6312300000004,751.95929,-283.32089,1361.36902,-85.62495,-190.16885,1526.61987,-355.60086,-236.08446,1407.37,-594.43616,-206.83646,1412.9791300000006,250.09203,-128.16751000000002,1019.34869,-80.49382,-127.74972,1030.07043,79.86343000000002,-268.34286000000003,1041.72302,4
148.13956000000005,-75.35706,1762.19312,123.58298,-214.4346,1773.98718,76.65825,-240.27887,1651.48987,249.23018,-205.2374,1518.53455,181.72047,-303.5145,1375.54907,515.00482,-268.04459,1369.86487,752.0360099999997,-283.6456,1361.86719,-85.66844,-190.23396,1526.50208,-355.59372,-236.41753,1407.38342,-594.50153,-207.26947,1413.09448,250.09174,-128.08217,1019.33435,-80.51819,-127.71932,1030.08081,79.88685,-268.27408,1041.72607,4
148.25078,-75.58207,1762.2124,123.65518,-214.63004,1773.94556,76.6748,-240.42833,1651.4705800000006,249.18347000000003,-205.2767,1518.56604,181.69661,-303.58575,1375.50513,515.00385,-268.3587,1370.12915,752.05695,-284.04266,1362.35266,-85.65933000000003,-190.30357,1526.34497,-355.65646,-236.72945,1407.3606,-594.59247,-207.81897,1413.24475,250.11089,-128.01799,1019.30609,-80.51680999999998,-127.68279,1030.08533,79.89259,-268.21286000000003,1041.72351,4
148.33818,-75.79342,1762.2098399999998,123.7399,-214.821,1773.89648,76.61555,-240.547,1651.43591,249.09956,-205.33646,1518.58936,181.6497,-303.62482,1375.50391,515.01001,-268.71805,1370.36731,752.0855700000003,-284.4144,1362.82397,-85.68699000000002,-190.35663,1526.19226,-355.68085,-237.12672,1407.40198,-594.6629,-208.43027,1413.33179,250.11194,-127.97485,1019.30139,-80.50201,-127.63901,1030.07703,79.88894,-268.14288,1041.71851,4
