X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-211.80417000000003,-360.43082,1649.65784,-175.81059,-323.48529,1773.58923,-152.21945,-184.13841,1753.81812,-40.55259,-353.71252000000015,1523.49963,-104.70956,-443.8978,1370.77881,241.49678,-399.94608,1406.60547,480.42667,-397.74893,1426.26526,-377.46481,-324.08096,1527.8654800000006,-645.4632,-354.38776,1402.57336,-881.98016,-321.28052,1407.09778,-39.61188,-249.10971,1056.16626,-365.65793,-259.25952,1063.13513,-208.42139,-395.59851,1032.59448,4
-211.9467,-360.4007,1649.69751,-175.9772,-323.37521,1773.6206100000006,-152.30562,-184.06117,1753.74622,-40.60922,-353.75626,1523.53394,-104.75034,-444.17511,1370.96655,241.43112,-399.5123,1406.55701,480.37952,-397.43893,1426.08386,-377.57556,-324.32401,1527.93872,-645.5534700000002,-354.75473,1402.6340300000006,-882.04706,-321.58652,1407.0136699999994,-39.87882000000001,-249.66838,1056.16479,-365.8465,-260.01672,1063.15576,-208.5564,-396.29938,1032.5863,4
-212.09415,-360.39212,1649.74597,-176.12856000000005,-323.28448,1773.6391600000006,-152.34038,-184.02275,1753.6051,-40.68103,-353.80267000000015,1523.58569,-104.81245,-444.49274,1371.17407,241.31714,-399.81229,1406.54993,480.3049,-397.11029,1425.89526,-377.70935,-324.5072600000001,1528.00134,-645.67706,-355.11633,1402.69934,-882.1574699999999,-321.83444,1406.92126,-40.20126,-250.23663,1056.18372,-366.06253,-260.76273,1063.19202,-208.72462,-397.05386,1032.57263,4
-212.22253,-360.38733,1649.78955,-176.31766000000005,-323.1265,1773.64539,-152.58902,-183.84192,1753.57642,-40.73442,-353.82715,1523.6268300000006,-104.88707,-444.8204,1371.36829,241.2359,-399.71317,1406.52869,480.23694000000006,-396.78442,1425.71008,-377.82803,-324.7327,1528.0673800000006,-645.7864400000002,-355.48135,1402.77979,-882.2578699999997,-322.1503600000001,1406.9519,-40.55639,-250.83684,1056.23157,-366.27094,-261.52167000000003,1063.20361,-208.91388,-397.79669,1032.5144,4
-212.37321,-360.35226,1649.84973,-176.45129,-322.99036,1773.6534399999994,-152.78297,-183.71393,1753.47229,-40.81565,-353.87671,1523.67725,-104.94949,-445.10571,1371.56995,241.12201,-399.58466,1406.4951199999994,480.16168,-396.13998,1425.40759,-377.95264,-324.93124,1528.1146199999994,-645.9064900000002,-355.80588,1402.89038,-882.36639,-322.4147,1406.92273,-40.73399000000001,-251.39131,1056.16504,-366.46835,-262.27893,1063.2301,-209.07689,-398.54691,1032.49353,4
-212.48639,-360.36151,1649.87842,-176.59058000000005,-322.86853,1773.6586899999998,-152.92902,-183.6051,1753.35596,-40.87555,-353.91098,1523.74426,-105.02019,-445.40918,1371.75989,241.05486,-399.52139,1406.47388,480.04193,-396.06345,1425.34766,-378.0722,-325.12253,1528.17407,-646.0119,-356.14139,1402.98303,-882.414,-322.59222,1406.74023,-41.01278,-252.03818,1056.16357,-366.33466,-263.25568,1063.16089,-209.22423,-399.32367,1032.46313,4
-212.63234,-360.36545,1649.92065,-176.75435,-322.73117,1773.67053,-153.08847,-183.49341,1753.23865,-40.96442,-353.92609,1523.7763699999994,-105.08747,-445.7218,1371.95593,240.97507,-399.3913,1406.43835,479.96054,-395.69122,1425.19568,-378.18149,-325.34332,1528.20874,-646.13055,-356.48157000000015,1403.07324,-882.59595,-322.92908,1406.9624,-41.32249,-252.69911,1056.1226800000004,-366.88409,-263.8685,1063.28967,-209.43042,-400.09399,1032.42615,4
-212.79327,-360.34503,1649.92639,-176.90184,-322.60892,1773.6575899999998,-153.26678,-183.38559,1753.0924100000002,-41.06004,-353.98071,1523.82373,-105.17572,-446.05301,1372.1405,240.85844,-399.24023,1406.4165,479.98355,-394.90887,1425.13318,-378.33548,-325.55035,1528.2636699999994,-646.27905,-356.82092,1403.16772,-882.7263199999999,-323.21796,1407.0208699999994,-41.62048,-253.29417,1056.07764,-367.11151,-264.64825,1063.32227,-209.61372,-400.90259,1032.39038,4
-212.98386,-360.34344,1649.92761,-177.07455,-322.49374,1773.60571,-153.40005,-183.29651,1752.94177,-41.19163,-354.04626,1523.84216,-105.28276,-446.36172,1372.31409,240.75418,-399.13995,1406.37708,479.89148,-394.48813,1425.01648,-378.45239,-325.76364,1528.28967,-646.45148,-357.20328,1403.28955,-882.89087,-323.49533,1407.1073,-41.90821,-253.90179,1055.99927,-366.98672,-265.62665,1063.28052,-209.80437,-401.66629,1032.35498,4
-213.19247,-360.33099,1649.91309,-177.27641,-322.4003600000001,1773.54395,-153.56346000000005,-183.2032,1752.7755100000006,-41.3048,-354.11279,1523.86182,-105.39069,-446.73099,1372.4937699999996,240.63959,-398.99454,1406.37207,479.77432000000016,-394.06137,1424.91223,-378.57336,-325.9734200000001,1528.28857,-646.62128,-357.56931000000014,1403.37097,-883.08386,-323.7646200000001,1407.21338,-42.20277,-254.52962,1055.896,-367.49634,-266.23444,1063.39661,-210.00578,-402.47491,1032.32251,4
