X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
-103.74922,-182.80127,1662.10974,-61.60907,-146.27039,1782.33667,-33.68318,-10.14872,1760.36829,78.79167,-171.56462,1528.02429,7.16644,-269.28253,1383.0090300000006,341.1965,-247.75461,1374.1792,581.5728799999998,-261.66101000000003,1365.43091,-269.52576,-144.30261000000004,1524.33386,-525.05963,-190.76794,1371.68652,-763.49231,-157.55226000000005,1350.10193,78.33085,-86.88763,1054.42419,-244.80132000000003,-104.39671,1067.35913,-86.52457,-234.51164,1040.4895,4
-102.8821,-182.77591,1662.31128,-60.78868000000001,-146.27715,1782.57007,-33.02415,-10.15273,1760.72034,79.56188,-171.37442,1528.21936,7.9656600000000015,-268.88596,1383.29663,341.91568,-247.42445,1374.25,582.25861,-261.53958,1365.31519,-268.90173,-144.04873999999995,1524.76868,-524.31964,-190.26796,1371.8551,-762.80597,-156.85773,1350.15869,78.49077,-86.82377,1054.57751,-245.06432,-104.12265,1068.01331,-86.12881,-234.38882,1040.82874,4
-102.01636,-182.74232,1662.43689,-60.00163000000001,-146.34453,1782.72229,-32.31285,-10.17393,1761.05017,80.33572,-171.15746,1528.3228800000006,8.65824,-268.7525,1383.50696,342.63663,-247.24361,1374.29004,582.9295,-261.37909,1365.21753,-268.12418,-143.75214,1524.86963,-523.6203,-189.85995,1372.04724,-762.01141,-156.08099,1350.02625,78.99908,-86.72196,1054.61975,-244.32043,-104.26531,1068.32935,-85.79968000000002,-234.28052,1041.0929,4
-101.1792,-182.70708,1662.43286,-59.15503,-146.44925,1782.7998,-31.62565,-10.21193,1761.3269,81.14974000000002,-170.93503,1528.37805,9.38998,-268.61377000000005,1383.63159,343.33826,-247.18526,1374.26917,583.67719,-261.09402,1365.11206,-267.4223,-143.52928,1525.0955800000006,-522.97339,-189.51726,1372.27417,-761.39496,-155.51413,1350.229,79.33968,-86.67464,1054.61755,-244.44522,-103.95868,1068.7207,-85.55702,-234.18169,1041.28516,4
-100.27773,-182.68456,1662.37659,-58.34193000000001,-146.56903,1782.8252,-30.96721,-10.28983,1761.5603,81.84261,-170.752,1528.34888,9.99616,-268.72989,1383.69604,344.07526,-246.93988,1374.23315,584.3905599999998,-260.77643,1364.9939,-266.80603,-143.34458999999995,1525.39661,-522.32617,-189.18506,1372.50879,-760.75739,-154.9411,1350.35657,79.64901,-86.70366,1054.53955,-244.20294,-103.81982,1068.91931,-85.80585,-235.17261,1041.39355,4
-99.39935,-182.71748,1662.28162,-57.51708000000001,-146.73561,1782.79041,-30.28642,-10.3257,1761.74597,82.65858,-170.54193,1528.2677,10.59622,-268.64578,1383.70703,344.7998,-246.67749,1374.13647,585.06384,-260.38745,1364.8613300000004,-266.03528,-143.08796999999996,1525.35474,-521.68365,-188.97951,1372.71729,-760.16693,-154.42592,1350.50891,79.78719,-86.77503,1054.4696,-243.97224,-103.64992,1069.02185,-85.65183,-235.06015,1041.46069,4
-98.51146,-182.71559,1662.12,-56.68329,-146.88545,1782.69727,-29.66338,-10.43124,1761.85693,83.29845,-170.37599,1528.08081,11.16595,-268.5488,1383.6355,345.46613,-246.39314,1373.96082,585.776,-259.95132,1364.70654,-265.40408,-142.92072,1525.46851,-521.13824,-188.69365,1372.92883,-759.60236,-153.97528,1350.68115,80.03945,-86.89262,1054.30493,-243.75064,-103.42072,1069.03259,-85.60564000000002,-234.97047,1041.47974,4
-97.66376,-182.77002,1661.93457,-55.83872,-147.0377,1782.54688,-29.05552,-10.54431,1761.89514,83.9427,-170.26872,1527.85522,11.64063,-268.52313,1383.54224,346.16568,-246.00366,1373.73486,586.48273,-259.43549,1364.51001,-264.76526,-142.78389,1525.53821,-520.55182,-188.49052,1373.12231,-759.02783,-153.59946000000005,1350.89148,80.28586,-87.08005,1054.14343,-243.56604,-103.14733,1068.95947,-85.60151,-234.86322,1041.43591,4
-96.79453,-182.82974,1661.68225,-55.01041,-147.17577,1782.2185100000006,-28.4099,-10.64294,1761.86975,84.62765,-170.12575,1527.44397,12.06783,-268.47894,1383.35193,346.84174,-245.70258,1373.45947,587.20612,-258.8465,1364.22803,-264.11578,-142.65129,1525.59253,-519.9967,-188.33191,1373.28455,-758.4528799999997,-153.22534,1350.98608,80.69986999999998,-87.27457,1053.97266,-243.34212,-102.86874,1068.75928,-85.63934,-234.79671,1041.34766,4
-95.9168,-182.90617,1661.39709,-54.19548,-147.34531,1781.9602100000006,-27.7637,-10.74422,1761.78967,85.18263,-170.08798000000004,1527.1814,12.49292,-268.49802,1383.13,347.49927,-245.60312,1373.05811,587.92255,-258.14807,1363.93848,-263.55939,-142.5538,1525.74829,-519.51422,-188.16385,1373.43884,-757.99005,-152.94539,1351.23474,80.84115,-87.5946,1053.75989,-243.25249,-102.52931,1068.4635,-85.72672,-234.7175,1041.18848,4
