X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
107.8209,-82.30813,1763.21887,89.37173,-220.28827,1778.64832,44.59313,-252.74829,1659.31128,217.31015,-216.41557000000003,1525.30432,154.17748999999995,-321.86328,1382.35803,490.14523,-274.96411,1386.18445,727.41431,-287.41348,1385.42126,-121.24767,-215.53726,1529.73438,-385.76215,-286.18814,1408.6539300000006,-625.10699,-272.8244,1408.11572,214.99544,-157.88226,1024.2572,-113.54554,-166.06821000000005,1029.60681,49.37727,-306.08203,1040.28625,4
107.6296,-82.29893,1763.28015,89.20613,-220.28394,1778.65503,44.431999999999995,-252.72783,1659.30017,217.17227000000003,-216.37506,1525.35046,154.03981000000005,-321.81876,1382.35583,490.04398,-274.9563,1386.31213,727.33398,-287.39618,1385.68994,-121.3892,-215.56281,1529.70935,-385.8222,-286.3467100000001,1408.60254,-625.1592400000002,-273.19244,1408.00146,214.88152,-157.97218,1024.2518300000004,-113.67642,-166.12759,1029.6001,49.24202,-306.11694,1040.32971,4
107.42832,-82.27479,1763.31311,88.99744,-220.2726,1778.68542,44.3149,-252.70447,1659.29822,217.02252,-216.32758,1525.38025,153.94078000000005,-321.75461,1382.37756,489.9426,-274.94034,1386.45532,727.24078,-287.40915,1385.95862,-121.50317,-215.56064,1529.71997,-385.90329,-286.5190100000001,1408.53833,-625.2191799999998,-273.56085,1407.91711,214.77422,-158.05864,1024.27979,-113.77301,-166.16959,1029.61682,49.11911,-306.17239,1040.37927,4
107.2582,-82.27087,1763.36707,88.8166,-220.23299,1778.69629,44.13863,-252.64114,1659.28735,216.89674,-216.25752000000003,1525.41211,153.80507,-321.73218,1382.41541,489.82822,-274.92783,1386.62305,727.1369599999997,-287.41669,1386.26428,-121.60162,-215.58965,1529.6897,-385.97278,-286.64517,1408.49573,-625.2857700000002,-273.84637000000004,1407.74231,214.62869,-158.16611,1024.27661,-113.89902,-166.19106000000005,1029.65369,48.9697,-306.18567,1040.43726,4
107.09115,-82.23281999999998,1763.4071,88.63725,-220.22815,1778.7015399999998,43.94957,-252.59062000000003,1659.29016,216.735,-216.19441,1525.46069,153.70107,-321.6677200000001,1382.45288,489.72028,-274.88272,1386.79431,727.0087900000003,-287.40659,1386.56799,-121.73678999999998,-215.58818,1529.67871,-386.04944,-286.79196,1408.45264,-625.3606599999998,-274.19083,1407.6472199999994,214.51797,-158.26883,1024.2835699999996,-114.02565,-166.22441,1029.6499,48.80439000000001,-306.25668,1040.50171,4
106.93073,-82.20185,1763.43872,88.48685,-220.19147,1778.71497,43.77509000000001,-252.54442000000003,1659.27661,216.54927,-216.10034,1525.50317,153.56798999999995,-321.60324,1382.49475,489.59286,-274.85867,1386.97668,726.91669,-287.29764,1386.90039,-121.86449,-215.61171,1529.6665,-386.13065,-286.9657,1408.43042,-625.45483,-274.49466,1407.58862,214.37248,-158.35872,1024.30078,-114.01402,-166.29387,1029.62781,48.64083,-306.30765,1040.5282,4
106.76491,-82.19638,1763.46118,88.31154000000002,-220.15932,1778.70276,43.58056,-252.47867,1659.2804,216.38235,-216.02249,1525.5282,153.42371,-321.50854,1382.49304,489.47751,-274.79767000000004,1387.1458699999994,726.79529,-287.26831,1387.25867,-121.99477,-215.59969,1529.66846,-386.22321,-287.09708,1408.37476,-625.53204,-274.87634,1407.60486,214.22781,-158.45212,1024.31934,-114.31389,-166.26451,1029.66138,48.47465,-306.3425299999999,1040.55664,4
106.63763,-82.14616,1763.47668,88.15068000000002,-220.10463,1778.7050800000006,43.40019,-252.39032000000003,1659.27588,216.21359,-215.94588,1525.56104,153.29324,-321.6038200000001,1382.55884,489.37857,-274.75891,1387.31787,726.68884,-287.15402,1387.5813,-122.14494,-215.60356,1529.66296,-386.32257,-287.23047,1408.34277,-625.64099,-275.15117999999995,1407.54565,214.05493,-158.57968,1024.32764,-114.46658,-166.291,1029.6513699999996,48.29024,-306.37936,1040.60168,4
106.50891,-82.08457,1763.4989,88.00364,-220.05731,1778.7026399999993,43.22359,-252.33098,1659.26843,216.0291,-215.86644,1525.6001,153.15634,-321.4118,1382.60205,489.27066,-274.69226000000003,1387.50171,726.59106,-287.03043,1387.91907,-122.30403,-215.59433,1529.64868,-386.39172,-287.3685,1408.29651,-625.74213,-275.34836,1407.36487,213.86447,-158.6666,1024.34314,-114.60784,-166.32326,1029.66321,48.11271,-306.4231,1040.6187699999996,4
106.34392,-82.03379,1763.50037,87.84054,-219.998,1778.70642,43.0663,-252.23524,1659.2666,215.84334,-215.76776,1525.62585,153.01793999999995,-321.3581200000001,1382.63513,489.14816,-274.63327000000004,1387.67981,726.4870599999997,-286.93552,1388.22241,-122.46441000000002,-215.58513,1529.64539,-386.52301,-287.50229,1408.29504,-625.85577,-275.58606000000003,1407.32007,213.68871,-158.74298000000005,1024.33057,-114.76849,-166.362,1029.64795,47.92273,-306.48425,1040.6226800000004,4
106.22637,-81.95976,1763.51111,87.71432,-219.9252,1778.70239,42.87815,-252.14128,1659.29785,215.66307,-215.69357,1525.67029,152.86183,-321.32117,1382.6897,489.01389000000006,-274.53925,1387.80225,726.35345,-286.78909,1388.51294,-122.62478,-215.57097,1529.63916,-386.64267,-287.58755,1408.26965,-625.99017,-275.79306,1407.29016,213.48355,-158.86987,1024.36218,-114.93313,-166.36548,1029.6499,47.72221,-306.52753,1040.6458699999996,4
106.08056,-81.85297,1763.49475,87.5422,-219.83005,1778.69763,42.70513,-252.06277000000003,1659.29224,215.47932000000003,-215.63548,1525.70129,152.70064,-321.2842100000001,1382.71228,488.87805,-274.45599,1387.9386,726.23236,-286.60886,1388.76172,-122.79228,-215.55899,1529.63916,-386.79343,-287.66592,1408.2688,-626.12622,-275.97473,1407.25037,213.30963,-158.90752,1024.3551,-115.10358,-166.41916,1029.66821,47.53357000000001,-306.58377,1040.65369,4
105.9589,-81.76678000000003,1763.49475,87.39527,-219.71628,1778.70227,42.50639,-251.95557,1659.31848,215.28528,-215.5457,1525.73071,152.50882,-321.25595,1382.7876,488.75284000000005,-274.32892000000004,1388.03101,726.10559,-286.4091200000001,1388.97461,-122.96798,-215.54538,1529.6405,-386.90222,-287.68924,1408.23315,-626.24921,-276.20563,1407.35132,213.13249,-158.96185,1024.35767,-115.26485,-166.44661000000005,1029.68396,47.32859000000001,-306.66254,1040.66321,4
