X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
85.63559000000002,-19.73321,1755.86487,70.18709,-161.52844,1772.9547100000002,34.90496,-197.0016,1646.35718,198.90511,-194.73984,1526.22876,133.39699,-290.19803,1381.7959,476.26724,-273.13196,1413.24487,715.58545,-286.7923,1437.95532,-126.50083,-171.29131999999996,1530.22205,-399.30774,-228.66548,1426.01648,-639.46545,-214.52629,1448.74634,201.82339,-118.31700000000001,1050.35449,-121.45096,-121.98703,1060.38257,31.45686,-265.36575,1034.44031,4
85.8357,-19.59394,1755.84436,70.25076,-161.38206,1772.9484899999998,34.90513,-196.83302,1646.35999,198.89651,-194.61336,1526.1969,133.34267,-290.02103,1381.74316,476.20383,-273.04993,1413.11646,715.50195,-286.90265,1437.68872,-126.52702,-171.11624,1530.23718,-399.33118,-228.41003,1425.95764,-639.4988400000002,-214.31248,1448.64893,201.7466,-118.11948,1050.3418,-121.49414,-121.7494,1060.39941,31.38039,-265.16153,1034.41418,4
85.98324000000002,-19.42875,1755.80237,70.29599,-161.1994,1772.94934,34.90422,-196.67177,1646.39526,198.86897,-194.51953,1526.15161,133.28157,-289.78094,1381.67554,476.12582,-272.98645,1412.99707,715.4375,-286.98865,1437.47168,-126.55868,-170.91852,1530.25769,-399.35779,-228.06831,1425.95374,-639.52899,-214.10719,1448.54456,201.67529,-117.92388,1050.31335,-121.54483,-121.53963,1060.38892,31.3101,-264.98331,1034.40662,4
86.16693000000002,-19.2534,1755.78418,70.37618,-161.0508,1772.94775,34.89717,-196.50136,1646.41309,198.88794,-194.25015,1526.14294,133.21732,-289.62857,1381.61255,476.05786,-272.93903,1412.86572,715.3612099999997,-287.11484,1437.27771,-126.60223,-170.73688,1530.26599,-399.38953,-227.91943,1425.9082,-639.5430299999998,-213.89519,1448.47876,201.6001,-117.70349,1050.29639,-121.61702,-121.29798,1060.39624,31.23713,-264.76199,1034.41492,4
86.29195,-19.10587,1755.74158,70.46252,-160.86373999999995,1772.94556,34.92505,-196.33249,1646.42981,198.87764,-194.15251,1526.11584,133.14958,-289.47858,1381.55432,475.99155,-272.89502000000005,1412.74182,715.2865,-287.2135600000001,1437.05566,-126.65149,-170.53087,1530.28833,-399.42184,-227.68265,1425.8877,-639.59668,-213.68831,1448.41064,201.56363,-117.46389,1050.30664,-121.66089,-121.09331,1060.41187,31.17646,-264.38608,1034.3667,4
86.43395,-18.92827,1755.70544,70.57049,-160.6929,1772.93542,34.970859999999995,-196.16698,1646.43481,198.84352,-194.06601,1526.0529800000006,133.06963000000002,-289.29724,1381.49011,475.92654000000016,-272.85611,1412.60303,715.2038,-287.3297100000001,1436.83191,-126.69882,-170.33983999999995,1530.31677,-399.45905,-227.41296,1425.89575,-639.6189,-213.47217,1448.37585,201.51443,-117.27177,1050.2708699999996,-121.72475,-120.89624,1060.40295,31.08657,-264.16006,1034.36853,4
86.56307,-18.7443,1755.65723,70.70066,-160.51457,1772.92932,35.01513,-195.99731,1646.44019,198.82736,-193.98814,1526.00647,133.01997,-289.1585100000001,1381.4423800000006,475.8902,-272.6763,1412.4597199999994,715.1094400000003,-287.46829,1436.61682,-126.71161,-170.19199,1530.33801,-399.47733,-227.07204,1425.92395,-639.66211,-213.21623,1448.34656,201.44289,-117.09447,1050.25024,-121.78822,-120.67222,1060.42371,31.02003,-263.95129,1034.35571,4
86.70362,-18.5876,1755.6304899999998,70.81862,-160.35457,1772.90271,35.10273,-195.82942,1646.4447,198.78474,-194.05849,1525.93066,132.95598,-289.05371,1381.41516,475.76678,-272.84991,1412.30334,715.03815,-287.59869,1436.3460699999994,-126.74974,-169.99146000000005,1530.37842,-399.51346,-226.98611,1425.91711,-639.69678,-212.98433,1448.33484,201.38057,-116.8926,1050.23804,-121.85854,-120.44473,1060.44434,30.91689,-263.92368,1034.41406,4
86.81243,-18.40267,1755.5935100000006,70.97248,-160.17868,1772.8808600000002,35.21828,-195.67226,1646.43506,198.73618,-193.99202,1525.88562,132.88371,-288.9312700000001,1381.37097,475.6525,-272.83685,1412.1231699999994,714.92859,-287.74091,1436.06714,-126.77988,-169.82981999999996,1530.38623,-399.54874,-226.75253,1425.93945,-639.72229,-212.72122,1448.33179,201.30687,-116.677,1050.2169199999996,-121.92635,-120.24331,1060.45569,30.85323,-263.50235,1034.35071,4
86.87724,-18.21824,1755.55688,71.15302,-160.01572,1772.83948,35.30849,-195.51884,1646.3958699999994,198.70842,-193.92336,1525.83997,132.81015,-288.81625,1381.31152,475.55859,-272.8139,1411.95935,714.81696,-287.81729,1435.78467,-126.83854,-169.64648,1530.40222,-399.61963,-226.5295,1425.95569,-639.77045,-212.44502000000003,1448.33655,201.26691,-116.48459,1050.1991,-121.99034,-120.03713,1060.45984,30.84491,-263.15173,1034.31396,4
