X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
103.65986,-61.69172,1754.0606699999994,91.65594,-203.21075,1779.73511,49.78376,-244.15503,1657.57129,225.18782,-203.2072,1518.51001,157.82187,-302.94666,1374.54541,482.56467,-254.98518,1351.18896,719.27362,-269.64297,1325.75,-119.55433,-209.62193,1525.66211,-389.40134,-261.18982,1415.09497,-628.50891,-240.43422,1431.44714,214.64531,-131.14177,1023.23035,-113.60362,-154.07132,1033.58569,56.32544,-284.61792,1047.32251,4
103.46056,-61.33585,1753.9375,91.39429,-202.83017,1779.83459,49.50651,-243.89561,1657.67419,224.91374,-203.10214,1518.59631,157.56252,-302.89969,1374.65222,482.3584,-254.87083,1351.39844,719.07092,-269.43301,1326.0614,-119.84617,-209.5997,1525.67346,-389.64682,-261.20908,1415.08093,-628.74963,-240.48676,1431.4465300000006,214.44768,-131.80633999999998,1023.13501,-113.78957,-154.2119,1033.53381,56.12975,-284.75677,1047.29041,4
103.20222,-60.93573000000001,1753.81409,91.16394,-202.39445,1779.8424100000002,49.19738,-243.60619,1657.79065,224.61548,-202.96002,1518.67554,157.33348,-302.87259,1374.74023,482.13873,-254.73389,1351.57019,718.86218,-269.25073,1326.36096,-120.11539,-209.58984,1525.67224,-389.90723,-261.2493,1415.0914300000006,-629.01489,-240.55243,1431.41931,214.21582,-131.89705,1023.11609,-113.89861,-154.33855,1033.53198,55.92765,-284.87405,1047.24133,4
102.9866,-60.52279,1753.66858,90.90074,-201.93651,1779.91016,48.91982,-243.33147,1657.92676,224.3219,-202.83971,1518.73865,157.06241,-302.8196700000001,1374.8347199999994,481.95096,-254.63065,1351.75916,718.66571,-269.08185,1326.67529,-120.4119,-209.55721,1525.67554,-390.16113,-261.34357,1415.10498,-629.25958,-240.70792000000003,1431.48804,213.99854,-131.97063,1023.1203,-114.17389,-154.37973,1033.46338,55.73832,-284.99313,1047.16357,4
102.77393,-60.14434,1753.5255100000006,90.64201,-201.50961,1779.9625199999994,48.62949,-243.0369,1658.03027,224.00954,-202.7164,1518.80896,156.84317,-302.8067,1374.9353,481.70639000000006,-254.53275,1351.9124800000004,718.47382,-268.91928,1326.96729,-120.6908,-209.56537,1525.67297,-390.47076,-261.43832000000003,1415.10608,-629.5201400000002,-240.79716,1431.4904800000006,213.79695,-132.01288,1023.11328,-114.37711000000002,-154.48838999999995,1033.44556,55.5414,-285.0558200000001,1047.11804,4
102.5452,-59.70822,1753.37439,90.39538,-201.05771,1780.00647,48.32518,-242.75446,1658.15588,223.70685,-202.58,1518.87256,156.56622,-302.8107,1374.99194,481.46259,-254.43741,1352.13269,718.26318,-268.7247,1327.28528,-120.96799,-209.56784,1525.6554,-390.73669,-261.5304,1415.10193,-629.81616,-240.90817,1431.48743,213.59808,-132.04765,1023.12177,-114.58875,-154.57278,1033.38782,55.35646,-285.12268,1047.07458,4
102.31415,-59.23083000000001,1753.20715,90.17353,-200.55312,1780.08044,48.0268,-242.45114,1658.30872,223.41959,-202.50452,1518.93811,156.31779,-302.78021,1375.0833699999994,481.20013,-254.32347,1352.2821,718.05389,-268.54706,1327.59668,-121.24506,-209.54863,1525.65344,-390.99756,-261.65991,1415.08582,-630.07678,-241.02116,1431.46985,213.37999,-132.08493,1023.11115,-114.80496,-154.65909,1033.36072,55.17387,-285.18991,1047.00342,4
102.0975,-58.79082,1753.01892,89.90765,-200.0372,1780.14185,47.73458,-242.13469,1658.48779,223.15746,-202.40846,1518.99841,156.04838999999996,-302.74384,1375.15063,480.97699000000006,-254.02899,1352.47729,717.85284,-268.38174,1327.84912,-121.54723,-209.52127,1525.63599,-391.27475,-261.78387000000004,1415.0575,-630.39264,-241.15233,1431.44934,213.14491,-132.09798,1023.10583,-115.05941,-154.718,1033.3335,54.97979,-285.23425,1046.94568,4
101.83893,-58.31829000000001,1752.8297100000002,89.67281,-199.50177,1780.1944600000006,47.45567,-241.83823,1658.65198,222.86783,-202.29626,1519.01733,155.78593,-302.64264,1375.22205,480.75455,-254.14465,1352.59229,717.6181,-268.24841000000004,1328.11096,-121.8401,-209.49208,1525.6145,-391.51999,-261.94073,1415.00586,-630.66095,-241.32043,1431.41016,212.93515,-132.10426,1023.10504,-115.27734,-154.78128,1033.28735,54.76915,-285.2153600000001,1046.91187,4
101.59048,-57.86093,1752.63367,89.43037,-198.98701,1780.28125,47.14994,-241.52585,1658.8197,222.58905,-202.20264,1519.06543,155.51305,-302.6513700000001,1375.30322,480.52368,-254.08589,1352.71155,717.3916,-268.06665,1328.30701,-122.15228,-209.4606,1525.59082,-391.77927,-262.07642000000004,1414.96838,-630.94104,-241.50945,1431.34949,212.72874,-132.1039,1023.1098,-115.52586,-154.80217,1033.25989,54.54698000000001,-285.2438,1046.85803,4
101.33215,-57.33279,1752.4399399999998,89.16209,-198.42998,1780.35535,46.85647,-241.21953,1658.98425,222.28432,-202.12129,1519.10144,155.25687,-302.62241,1375.36121,480.24622,-253.98842,1352.79187,717.15161,-267.93143,1328.51953,-122.44944,-209.41739,1525.57117,-392.06552,-262.20523,1414.91919,-631.24231,-241.63499,1431.21521,212.52307,-132.10918999999998,1023.09473,-115.73988,-154.82172,1033.24341,54.30513000000001,-285.25223,1046.80493,4
101.05825,-56.86871,1752.21521,88.88235,-197.83595,1780.43445,46.57486,-240.87894,1659.16089,221.97609,-202.03699,1519.15173,155.00413999999995,-302.59586,1375.40027,480.01013,-253.91719,1352.86682,716.92993,-267.82602,1328.63855,-122.73901,-209.39977,1525.5553,-392.30804,-262.36969,1414.86243,-631.51648,-241.91936,1431.22229,212.28853,-132.09548999999998,1023.09271,-115.98656,-154.80658,1033.20605,54.08028,-285.24295,1046.76343,4
100.79498,-56.33678000000001,1752.00671,88.60313000000002,-197.28177,1780.5244100000002,46.26152,-240.56898,1659.34839,221.68193,-201.9994,1519.17578,154.73445,-302.59653,1375.46399,479.71939,-253.83429,1352.89966,716.6889,-267.6937,1328.74207,-123.03606,-209.3669,1525.53259,-392.56583,-262.50757000000004,1414.80884,-631.7860099999998,-242.08336,1431.05957,212.08551,-132.05962,1023.07971,-116.19395,-154.79414,1033.1947,53.85377,-285.21329,1046.7138699999996,4
100.48961,-55.78829,1751.75452,88.35036,-196.70996,1780.60547,45.92265,-240.24702,1659.53723,221.40274,-201.95747,1519.20435,154.45654,-302.582,1375.45984,479.44736,-253.7935,1352.8949,716.46344,-267.59375,1328.81567,-123.33357,-209.35678,1525.51587,-392.79044,-262.67633,1414.74524,-632.08112,-242.34088,1430.95227,211.86719,-132.03207,1023.08148,-116.41576,-154.77112,1033.16125,53.61449,-285.16861,1046.68298,4
100.21437,-55.2593,1751.52039,88.05766,-196.0789,1780.71057,45.60885,-239.94112,1659.75244,221.14481,-201.88934,1519.20422,154.17543,-302.54761,1375.48816,479.16949000000005,-253.75777,1352.8916,716.2031900000003,-267.47299,1328.84167,-123.62868,-209.34486,1525.49341,-393.02759,-262.80685,1414.6615,-632.383,-242.63144,1430.78223,211.61978,-132.01622,1023.08313,-116.65348,-154.74937,1033.1322,53.40201999999999,-285.16016,1046.6539300000004,4
99.87892,-54.74805,1751.2651399999993,87.75063,-195.44611,1780.7943100000002,45.31222,-239.60721,1659.94226,220.89963,-201.86479,1519.19775,153.86856,-302.50955,1375.49011,478.91898,-253.7,1352.83435,715.9691799999997,-267.3591,1328.82935,-123.92176,-209.35272,1525.4625199999994,-393.24191,-262.98138,1414.56555,-632.66882,-242.84544,1430.40247,211.3871,-131.97247,1023.09991,-116.91467,-154.7303,1033.07898,53.17979,-285.16525,1046.6217,4
