X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,subject_id
150.20193,-41.56082,1759.57275,124.44804,-180.41591,1773.79663,76.87941,-207.79439,1651.7981,252.39505,-167.79283,1519.13232,184.07709,-270.26669,1374.69043,526.26288,-225.04074,1380.95544,765.12909,-225.23158,1381.49463,-90.37025,-151.24688999999995,1528.36279,-359.11621,-195.99048,1403.72278,-597.80981,-161.05792,1401.48401,252.11069,-95.00003,1014.55627,-79.02637,-95.64814,1025.38208,82.19147,-237.88103,1037.1145,4
150.03268,-41.83136,1759.23218,124.38135,-180.34602,1773.7598899999994,76.82174,-207.6859,1651.7722199999994,252.48154,-167.77501,1519.10449,184.18692,-270.30838,1374.77783,526.3272099999998,-225.05074,1381.17065,765.15472,-225.48323,1381.95728,-90.34263,-151.31201,1528.32068,-359.03278,-196.22443,1403.65417,-597.75055,-161.37425,1401.35693,252.23802,-95.13058,1014.55054,-78.91296,-95.9088,1025.37903,82.33473000000002,-238.13731,1037.12183,4
150.04626000000005,-41.75424,1759.24329,124.34225,-180.26942,1773.76282,76.76579,-207.56616,1651.75012,252.48793,-167.74875,1519.17371,184.27463,-270.37485,1374.88293,526.42145,-225.01523,1381.44409,765.2464,-225.43175,1382.34106,-90.30262,-151.39568,1528.29822,-358.94348,-196.44623,1403.56677,-597.67291,-161.68442,1401.23022,252.35347,-95.2495,1014.56732,-78.80336,-96.13825,1025.37585,82.72355999999998,-237.85121,1037.18201,4
150.03261,-41.67942,1759.2358399999994,124.2793,-180.19017,1773.76062,76.70348,-207.46599999999998,1651.73767,252.51427,-167.71313,1519.27954,184.37611,-270.44171,1374.97266,526.5268599999998,-225.01007,1381.70398,765.33807,-225.37282,1382.7356,-90.27473,-151.47206,1528.27563,-358.85794,-196.67776,1403.47119,-597.58966,-161.98907,1401.08923,252.46928,-95.3645,1014.5661,-78.6859,-96.33868,1025.37805,82.87628000000002,-238.0134,1037.16895,4
149.98657,-41.5962,1759.22375,124.17621,-180.06063999999995,1773.77063,76.67806,-207.37492,1651.7384,252.52782,-167.69145,1519.37439,184.51744,-269.82407,1375.03674,526.61676,-224.9865,1381.95447,765.4331099999997,-225.4639,1383.2789300000006,-90.2485,-151.58839,1528.22803,-358.77655,-196.91277,1403.36621,-597.5481,-162.31085,1401.05371,252.53087,-95.51349,1014.57001,-78.60144,-96.58167,1025.36975,82.59431,-239.02602,1037.16846,4
149.92636000000005,-41.49315,1759.2439,124.12579,-179.9606,1773.7874800000006,76.61726,-207.25798,1651.73389,252.45695,-167.69118999999995,1519.61292,184.61487,-269.88788,1375.12695,526.71637,-224.96223,1382.23645,765.5087900000003,-225.34796,1383.70154,-90.22207,-151.65636999999995,1528.18201,-358.6785,-197.10748,1403.26465,-597.4838900000002,-162.57671000000005,1400.88818,252.62689,-95.64561,1014.5769,-78.52547,-96.77888,1025.38623,82.71542,-239.21837,1037.16846,4
149.84282,-41.36543,1759.23865,124.02216,-179.82724,1773.79517,76.56845,-207.18243,1651.73767,252.47615,-167.69572,1519.71191,184.71474,-269.94473,1375.20764,526.83807,-225.56531,1382.745,765.63,-225.20613,1384.11768,-90.19247,-151.78775,1528.16272,-358.58221000000015,-197.32962,1403.16821,-597.39728,-162.85773,1400.70337,252.99342,-95.71879,1014.72205,-78.26379,-97.02184,1025.38586,82.81331999999998,-239.38309,1037.16357,4
149.73259,-41.23658,1759.24182,123.89816,-179.83208,1774.12805,76.51971,-207.06877,1651.75366,252.49467,-167.7175,1519.8034699999994,184.83171,-269.97879,1375.3147,526.96271,-225.51103,1382.9705800000006,765.74329,-225.04384,1384.51624,-90.15405,-151.86253,1528.12805,-358.50223,-197.52791,1403.0719,-597.30682,-163.11987,1400.51843,253.07867,-95.89054,1014.7345,-78.16969,-97.2074,1025.40125,82.92159000000002,-239.55959,1037.1543,4
149.84351,-40.74693,1759.6225600000002,123.81853,-179.64531000000005,1774.08289,76.50758,-206.98584,1651.76953,252.54607,-167.67651,1519.96277,184.93152,-270.04956,1375.39026,527.03076,-224.87878,1382.9967,765.84723,-224.88252000000003,1384.89917,-90.12942,-151.95009,1528.0957,-358.42453,-197.68944,1402.96729,-597.2246700000002,-163.34293,1400.33838,253.16103,-95.99696,1014.75671,-78.25873,-97.32849,1025.41357,83.01725,-239.75003,1037.14941,4
149.69315,-40.58808,1759.59766,123.71542,-179.45786,1774.11267,76.4724,-206.8779,1651.77966,252.53194,-167.72701999999995,1519.98108,185.0262,-270.10794,1375.47168,527.1546,-224.7995,1383.2164300000006,765.94879,-224.69124,1385.28589,-90.09177,-152.07278,1528.0601800000006,-358.33835,-197.89272,1402.84778,-597.14856,-163.54916,1400.12476,252.94792,-96.24063,1014.60919,-78.17692,-97.49628,1025.42078,83.10504,-239.89063,1037.14709,4
