mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.03607889844036694,0.030225686330275243,-0.022244033211009175,1.134681866542285,0.32198238886731384,0.6358082996025083,5.02549982,1.57739997,3.93610001,-5.84499979,-1.97379994,-2.95369983,0.94099998,0.71599996,0.6962999999999999,1.0658252921820515,0.5682393694398955,0.7976860890199859,0.22935779816513763,0.24770642201834864,0.2018348623853211,2199
0.04249532654205606,0.03362149364485983,-0.01864766009345795,1.1518762215612444,0.32107250309763125,0.6467641661118249,5.02549982,1.57739997,3.93610001,-5.84499979,-1.97379994,-2.95369983,0.93254998,0.704949975,0.72829999,1.0740959334897233,0.567629199330463,0.8044326580508687,0.2336448598130841,0.2336448598130841,0.22429906542056074,2199
0.022480769038461558,0.05116057471153844,-0.021332688461538466,1.1028734150514783,0.2902168922535701,0.43641768446558044,5.02549982,1.57739997,3.93610001,-5.84499979,-1.29769993,-1.42110002,0.9459999825000001,0.70844997,0.7009249875000001,1.0504183928454605,0.5411416604350335,0.6609635149254285,0.22115384615384615,0.22115384615384615,0.20192307692307693,2199
0.08136568392156861,0.043436272058823555,-0.07369215274509804,0.783319301657839,0.26841476708010287,0.2699333201679109,5.02549982,1.57739997,1.4878,-1.65259993,-1.29769993,-1.42110002,0.93757498,0.6930249749999999,0.6673999925,0.8887855062825135,0.5199052575330154,0.5247512301501712,0.22549019607843138,0.21568627450980393,0.17647058823529413,2199
0.009294949898989886,0.022834341212121228,-0.06531817828282828,0.43669602102744665,0.2439595551142776,0.2660969853995705,1.75399995,1.38010001,1.4878,-1.65259993,-1.29769993,-1.42110002,0.92984998,0.696399985,0.656499985,0.6608951634874259,0.4944501615460037,0.5199648544024469,0.21212121212121213,0.21212121212121213,0.1919191919191919,2199
0.017186598144329886,0.021576286494845387,-0.07693607835051548,0.44205901362694755,0.24459288262888643,0.2643357740884766,1.75399995,1.38010001,1.4878,-1.65259993,-1.29769993,-1.42110002,0.92249998,0.6805999899999999,0.64899998,0.6650972806911201,0.4950337551801839,0.5198604949795985,0.20618556701030927,0.20618556701030927,0.17525773195876287,2199
-0.010828722234042567,-0.004088299787234052,-0.10106382521276595,0.4264892005899914,0.22615794511361612,0.24866540683974678,1.75399995,1.10089993,1.4878,-1.65259993,-1.29769993,-1.42110002,0.9201749775,0.6317749775,0.5378999875,0.6531511783769618,0.4755782367905058,0.5088018313709015,0.2127659574468085,0.1702127659574468,0.18085106382978725,2199
-0.025283694021739134,-0.026143479021739146,-0.10658042989130434,0.4206265081072027,0.20803431625192284,0.2502662584677502,1.75399995,0.92569995,1.4878,-1.65259993,-1.29769993,-1.42110002,0.904599975,0.6054999675000001,0.50467499,0.6490499004626593,0.45685643012579247,0.511493544928541,0.20652173913043478,0.17391304347826086,0.1956521739130435,2199
0.01689101168539325,-0.003986518988764059,-0.08876291662921348,0.3760379778786039,0.18858496743554354,0.24733893740731833,1.75399995,0.92569995,1.4878,-1.19939995,-1.0654,-1.42110002,0.90309999,0.60559997,0.54929997,0.6134519411937337,0.43428200488759766,0.50519084787419,0.21348314606741572,0.16853932584269662,0.1797752808988764,2199
0.03366436793103447,0.009426434597701174,-0.06329769620689656,0.3710676422644252,0.18221216841649962,0.2230079844094285,1.75399995,0.92569995,1.4878,-1.19939995,-1.0654,-0.81869996,0.828399985,0.58104998,0.5808499899999999,0.6100827254828818,0.42696724240358824,0.4764604734440508,0.21839080459770116,0.1839080459770115,0.20689655172413793,2199
