mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.11449060033557053,-0.06812147268456378,-0.13564496362416106,0.5409074664961033,0.48526313487087064,0.6960178979909176,1.31439996,3.03970003,2.12489986,-2.4849,-1.5086,-2.73989987,0.9099999700000001,0.66639999,0.8044,0.7443222179011604,0.6999311894119195,0.8452321894884967,0.1476510067114094,0.10067114093959731,0.0738255033557047,2998
0.07804764879194635,-0.09547650597315438,-0.15497919107382552,0.6371414594489493,0.4826637501958301,0.6954666419915261,1.31439996,3.03970003,2.12489986,-2.58419991,-1.5086,-2.73989987,0.97459999,0.6686999899999999,0.79349998,0.8020180140937608,0.701269929049201,0.8482247294540664,0.14093959731543623,0.10067114093959731,0.0738255033557047,3038
0.028987247046979938,-0.0874644256375839,-0.1829805322818792,0.7396994693938062,0.48135842185764655,0.6874093923413043,1.31439996,3.03970003,2.12489986,-2.58419991,-1.5086,-2.73989987,1.01149997,0.6686999899999999,0.8021,0.8605461811461187,0.6992913896293582,0.8490531594284685,0.14093959731543623,0.10067114093959731,0.0738255033557047,3098
0.0009744965100672043,-0.051836237651006714,-0.19659328369127516,0.7794469372237607,0.5105278216712493,0.6828079770774693,1.31439996,3.03970003,2.12489986,-2.58419991,-1.5086,-2.73989987,1.12679997,0.66639999,0.7965,0.882863458790321,0.7163901291929285,0.8493861879439693,0.16778523489932887,0.11409395973154363,0.0738255033557047,3138
-0.010663086778523425,-0.001629528657718137,-0.19271073355704696,0.777124566255603,0.5899516587742473,0.6868010916847377,1.31439996,3.03970003,2.12489986,-2.58419991,-1.5086,-2.73989987,1.10839998,0.6994,0.8064,0.8816111771496826,0.7680848352479649,0.8508457665833646,0.174496644295302,0.10067114093959731,0.08053691275167785,3199
-0.007306710805369037,0.02178456395973154,-0.18943623697986575,0.7805785287605631,0.6106276153991655,0.6916897148326945,1.31439996,3.03970003,2.12489986,-2.58419991,-1.5086,-2.73989987,1.12739998,0.7096,0.8064,0.8835337666345052,0.7817302492714999,0.8529805406419225,0.174496644295302,0.09395973154362416,0.08053691275167785,3239
-0.0027530196644294487,0.02230671154362416,-0.19194630382550337,0.7829003963972249,0.6112967252765131,0.6899563032861042,1.31439996,3.03970003,2.12489986,-2.58419991,-1.5086,-2.73989987,1.12739998,0.74669999,0.7965,0.8848208719930252,0.7821728163624734,0.852525475770887,0.1610738255033557,0.10067114093959731,0.08053691275167785,3298
-0.01438657671140933,0.06940805221476512,-0.21736308201342275,0.7745469992152929,0.7514961945478205,0.7118088738481908,1.31439996,3.88419986,2.12489986,-2.58419991,-1.5086,-2.73989987,1.12009996,0.74879998,0.861,0.8802010979343106,0.8696629647513272,0.8712379601868625,0.15436241610738255,0.12751677852348994,0.11409395973154363,3338
-0.027422818255033503,0.041086575369127534,-0.19827180724832208,0.7630052986914087,0.8488548352491362,0.7704350693047675,1.31439996,3.88419986,2.36879992,-2.58419991,-2.97239995,-2.73989987,1.10819995,0.808,0.86480001,0.8739320967057207,0.9222488503244116,0.8998593105893182,0.1610738255033557,0.10738255033557047,0.09395973154362416,3398
-0.04925973033557041,0.04069127328859065,-0.18567784771812074,0.7565801545574019,0.8696476165713758,0.7944269407509286,1.31439996,3.88419986,2.36879992,-2.58419991,-2.97239995,-2.73989987,1.1185999500000001,0.8251999999999999,0.87470001,0.8712098918114596,0.9334363375684613,0.9104412138541194,0.14093959731543623,0.11409395973154363,0.09395973154362416,3438
-0.0710697971140939,0.07495167516778524,-0.18891341791946303,0.7559286737374373,0.9379282611258525,0.8006369235872223,1.31439996,3.88419986,2.36879992,-2.58419991,-2.97239995,-2.73989987,1.1658999300000001,0.8639000000000001,0.92949995,0.8723414410649514,0.9713629675545129,0.9145081755004907,0.14093959731543623,0.12080536912751678,0.10067114093959731,3498
-0.06050805248322139,0.05032684429530202,-0.17389127046979863,0.7575361565465137,0.997376739697022,0.8103207844885746,1.31439996,3.88419986,2.36879992,-2.58419991,-2.97239995,-2.73989987,1.1658999300000001,0.8680000000000001,0.94199994,0.8724662635092697,0.9999547644537458,0.9168200251053508,0.14093959731543623,0.1342281879194631,0.10067114093959731,3538
-0.04769731476510059,0.02475771684563756,-0.15965301597315432,0.7465607504704816,1.0489794727440958,0.8030942853325831,1.31439996,3.88419986,2.36879992,-2.58419991,-2.97239995,-2.73989987,1.11379993,0.90759998,0.8766,0.8653529824911235,1.0244961772927728,0.9102655496292866,0.1610738255033557,0.10738255033557047,0.11409395973154363,3598
-0.04882885825503352,0.01677583805369128,-0.14426039912751673,0.7468741662377525,1.0623698677096112,0.7872051961417447,1.31439996,3.88419986,2.36879992,-2.58419991,-2.97239995,-2.73989987,1.11379993,0.9185,0.81979999,0.8655971485837061,1.0308497933511043,0.8988972460176836,0.14093959731543623,0.10738255033557047,0.11409395973154363,3638
-0.06963691120805365,0.029463757315436226,-0.11539261469798659,0.7555569331686642,1.0460872839004824,0.7498304032873776,1.31439996,3.88419986,2.36879992,-2.58419991,-2.97239995,-2.73989987,1.1658999300000001,0.8729999900000001,0.79349998,0.8720127479407985,1.0232083839060473,0.8735821992315412,0.1342281879194631,0.10738255033557047,0.11409395973154363,3698
-0.08325167610738252,0.03769060302013423,-0.09756912550335564,0.779145665945379,1.041396135260866,0.7351196784847125,1.31439996,3.88419986,2.36879992,-2.58419991,-2.97239995,-2.73989987,1.16759998,0.8680000000000001,0.7735000000000001,0.8866095575393196,1.0211839779476013,0.8629249172067074,0.1342281879194631,0.12751677852348994,0.11409395973154363,3738
-0.118375163624161,0.07457248161073823,-0.08170268295302009,0.8918400115009275,1.1066974887595986,0.7389584677165204,1.31439996,3.88419986,2.36879992,-3.11029983,-2.97239995,-2.73989987,1.16759998,1.01460001,0.76439998,0.9517629383748741,1.054636688046259,0.8635008952619811,0.1342281879194631,0.12080536912751678,0.12080536912751678,3798
