mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.38741541899328835,0.2571107283892618,0.20768388489932885,1.8538276414351038,1.7505869359538704,0.9209220030863449,5.13469982,6.2567997,3.07939982,-3.5303998,-2.7493,-2.15269995,1.45490002,1.2227999600000001,1.1978999399999999,1.4155982298338916,1.347847492339815,0.981862820934382,0.1342281879194631,0.18791946308724833,0.15436241610738255,2998
-0.3999979691946307,0.263964419261745,0.24326442073825502,1.8321121208821471,1.7564998574356385,0.9116464710191243,5.13469982,6.2567997,3.07939982,-3.5303998,-2.7493,-2.15269995,1.40770001,1.25539994,1.1790999800000002,1.4114214452961862,1.3513611923064195,0.9853040390743573,0.1342281879194631,0.19463087248322147,0.15436241610738255,3038
-0.4212033379865772,0.2927221369798658,0.30872683476510054,1.7949843104829006,1.802366436092172,0.8938120628849705,5.13469982,6.2567997,3.07939982,-3.5303998,-2.7493,-2.15269995,1.36820002,1.32529998,1.17809996,1.4044203652802585,1.3740642945547457,0.9945472946969632,0.1342281879194631,0.18791946308724833,0.14093959731543623,3099
-0.4199415934899328,0.3037140834228188,0.3514301896644295,1.799305881997972,1.8099538844685472,0.8709909038520487,5.13469982,6.2567997,3.07939982,-3.5303998,-2.7493,-2.15269995,1.36820002,1.35579997,1.16389999,1.4055806003004006,1.3792012648405991,0.9972432411701897,0.12751677852348994,0.18120805369127516,0.12751677852348994,3138
-0.386567097919463,0.3089375732885906,0.4031187791946309,1.808195221892665,1.8172782393644649,0.8658682254437592,5.13469982,6.2567997,3.07939982,-3.5303998,-2.7493,-2.15269995,1.38209996,1.38119993,1.18939999,1.3991530806479104,1.3830114473690767,1.0140872623118429,0.12751677852348994,0.19463087248322147,0.14093959731543623,3198
-0.35380401181208054,0.3232154251006712,0.4329798520805369,1.7428348549215062,1.8073577293844183,0.9077727231921031,5.13469982,6.2567997,3.07939982,-3.5303998,-2.7493,-2.15269995,1.3310999399999999,1.35849994,1.17529997,1.3667524039473378,1.3826879403565453,1.0465391896626643,0.12751677852348994,0.19463087248322147,0.14093959731543623,3238
-0.25587180120805386,0.31310133140939594,0.43081340912751676,1.6088539689368302,1.826298177068445,0.9189019853255661,5.13469982,6.2567997,3.07939982,-3.35579991,-2.7493,-2.15269995,1.38049993,1.39709994,1.23399998,1.2939568569277273,1.3872024440573845,1.050952986012999,0.11409395973154363,0.20134228187919462,0.14093959731543623,3299
-0.22969864805369147,0.30644965362416116,0.41394898020134235,1.5116702527024695,1.8311765449699293,0.9348540409998675,5.13469982,6.2567997,3.07939982,-2.26779985,-2.7493,-2.15269995,1.35179993,1.39709994,1.2701999800000001,1.2507724499764785,1.3874753818271148,1.051764136681603,0.12080536912751678,0.20134228187919462,0.14093959731543623,3338
-0.1928778437583894,0.2607536813422819,0.3866952895973156,1.4842207407320829,1.804864580568733,0.9879864605631021,5.13469982,6.2567997,3.07939982,-2.26779985,-2.7493,-2.15269995,1.33059996,1.37679997,1.30939999,1.233459607504424,1.3685236800663283,1.0665456893916234,0.12080536912751678,0.19463087248322147,0.1342281879194631,3398
-0.20929126563758393,0.24001542765100675,0.37003488738255036,1.4647885100948141,1.799889763630393,1.0378398070747648,5.13469982,6.2567997,3.07939982,-2.26779985,-2.7493,-2.15269995,1.32899996,1.4953999599999999,1.31219998,1.2282472649947138,1.3629002785020221,1.0838660548956134,0.12751677852348994,0.18791946308724833,0.12080536912751678,3439
-0.28681609644295325,0.24518455530201344,0.34949797510067127,1.4188264129287997,1.7849608637895054,1.0686049676512972,5.13469982,6.2567997,3.07939982,-2.6954999,-2.7493,-2.15269995,1.29919994,1.4953999599999999,1.34699997,1.225189734738082,1.3583358678722104,1.0912166614613095,0.1342281879194631,0.18791946308724833,0.12080536912751678,3498
-0.25631475483221494,0.25884294489932885,0.34372347865771824,1.4387323008854904,1.7535883013601548,1.0719650030550494,5.13469982,6.2567997,3.07939982,-2.6954999,-2.7493,-2.15269995,1.3332,1.36809996,1.34699997,1.2265518963460897,1.3492916554564145,1.0909220104276984,0.12751677852348994,0.18791946308724833,0.12080536912751678,3539
