mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.012166667121212114,-0.03261894022727272,0.0008939393939394004,0.3068587276073289,0.09226661820035882,0.1710213020040874,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.69019999,0.26792499999999997,0.34824998249999994,0.5540819031480518,0.3055005948634294,0.41354818477624533,0.3787878787878788,0.3560606060606061,0.30303030303030304,2999
0.012532836268656708,-0.032929105298507455,0.0021664179104477674,0.30231123825606343,0.0909396992255235,0.16857727379304943,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.6715249825,0.26552499749999997,0.34714997999999997,0.5499711903736416,0.3033546195482833,0.41058734412986014,0.3805970149253731,0.34328358208955223,0.29850746268656714,3038
0.01227591277372262,-0.02965474540145985,0.0008861313868613199,0.2958974794076015,0.08967441369140833,0.1649657687083041,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.64849996,0.26789999,0.34519998,0.544103094497752,0.30092161374057813,0.40616074888784975,0.3795620437956204,0.3722627737226277,0.29927007299270075,3099
0.015072662158273372,-0.032421583669064745,-0.0005741007194244545,0.29224575641531897,0.08896848140990073,0.16276470227446477,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.639249975,0.26714999500000003,0.334649985,0.5408076752042786,0.30003273237683736,0.4034414850583675,0.38848920863309355,0.35251798561151076,0.2949640287769784,3138
0.016491549507042246,-0.032219015000000004,-0.002839436619718304,0.2865667123481953,0.08719384633407776,0.1596759328770631,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.6263249925000001,0.2631249925,0.32467499,0.5355732289363784,0.29703856864327904,0.39960479886680605,0.39436619718309857,0.3591549295774648,0.2887323943661972,3198
0.013811111319444439,-0.03355000090277778,-0.0025659722222222165,0.28327534129144183,0.086221223891882,0.15751211453230501,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.6189749975,0.2637749925,0.30462499,0.5324153341962642,0.29554496519558315,0.39688625416578777,0.3819444444444444,0.3402777777777778,0.2986111111111111,3238
0.009878912040816321,-0.03625034095238096,-0.0045625850340136,0.2795599615399245,0.08484438206578862,0.15468200988847441,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.615549995,0.26549999999999996,0.299949995,0.5288265825798041,0.29352762950862477,0.3933228026324776,0.3877551020408163,0.3333333333333333,0.29931972789115646,3299
0.010408054161073819,-0.03744765181208054,-0.005017449664429525,0.27647300638929195,0.0838526164267009,0.15264699425516037,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.61289999,0.2651,0.2947,0.5259100055909868,0.2919844911171477,0.39073286150040615,0.38926174496644295,0.3288590604026846,0.30201342281879195,3338
0.01599210565789473,-0.03685789552631579,-0.005447368421052626,0.27265837976741664,0.08231352635900288,0.14965484439694346,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.5931999975,0.2636749925,0.2933499925,0.5224118367828104,0.28926118097945963,0.3868908350163624,0.39473684210526316,0.32894736842105265,0.3026315789473684,3399
0.016499351038961035,-0.037445455324675324,-0.0037571428571428513,0.2691401791168519,0.081286035829346,0.1479360022502005,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.5811749975,0.26074999,0.29324999,0.5190495233612672,0.2875555562909858,0.3846428452118272,0.38961038961038963,0.33116883116883117,0.2987012987012987,3438
0.016592993949044583,-0.03884777146496815,-0.0062121017834394845,0.2648616177723552,0.08007163558779806,0.14545839012935596,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.5813999999999999,0.2564,0.29289999,0.5149145028260013,0.2856235020715075,0.3814406642427152,0.39490445859872614,0.3630573248407643,0.29936305732484075,3499
0.01474779911949685,-0.040752830880503146,-0.005072326918238989,0.26344473899540827,0.07950995777410573,0.14378750617293043,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.5804499949999999,0.2555,0.29199999,0.5134805123607681,0.284904810417235,0.3792271544513866,0.3836477987421384,0.3584905660377358,0.3018867924528302,3539
0.01540123481481481,-0.041879630308641974,-0.008012962777777773,0.2604406077374386,0.07811694192831037,0.1416345226200778,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.5811749975,0.2483749975,0.2929249975,0.5105661619920179,0.2826143049512867,0.3764289178484509,0.3950617283950617,0.35185185185185186,0.30246913580246915,3598
0.013137195426829267,-0.040934147012195124,-0.0051725607926829216,0.2577007522713665,0.07735610901583528,0.14067622565871216,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.5797249925,0.25159999250000004,0.2933499925,0.507812306049242,0.2811257964105239,0.37510396031482535,0.38414634146341464,0.35365853658536583,0.3048780487804878,3638
0.020204191856287423,-0.03591676724550898,-0.0061820357485029885,0.25621267225302763,0.07741597814882367,0.13830724998606433,1.41759992,0.80769998,1.36869991,-1.31599998,-1.22350001,-1.27609992,0.5778999850000001,0.26004999,0.29094999,0.5065776165816972,0.2805458827325607,0.37194820546960583,0.39520958083832336,0.32335329341317365,0.30538922155688625,3698
