mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.03988582299212597,-0.037151179685039365,-0.07555353952755907,0.8583936113142573,0.11736477846309674,0.5420968455801335,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.75904998,0.341999995,0.426449985,0.9273534871827552,0.34459394744407046,0.7401386241206954,0.1889763779527559,0.12598425196850394,0.18110236220472442,2558
-0.009295196320000004,-0.026157598720000005,-0.08632159600000001,0.8126190340489253,0.11156682653105966,0.5432952791107174,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.72959998,0.33499999,0.42239998,0.9015017663452207,0.33503887312050257,0.7421231010059615,0.208,0.128,0.168,2558
0.013522134344262282,-0.025127047786885254,-0.09198934,0.8008527017601537,0.11223371309290923,0.5549344279803158,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.7127999899999999,0.3334499925,0.45899999,0.8950058937668387,0.3359539873604623,0.7505974065062784,0.21311475409836064,0.12295081967213115,0.1721311475409836,2558
0.013928336666666654,-0.030729998250000005,-0.09487666241666666,0.8136390247582008,0.11216243164870524,0.5630504406289077,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.7206249849999999,0.33452499,0.47509999750000004,0.9021269441273222,0.33631349131598964,0.7563412071943679,0.20833333333333334,0.125,0.16666666666666666,2558
-0.014998285384615399,-0.03795298948717949,-0.08373418410256411,0.7991601955663256,0.11289950472787517,0.5724601178949176,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.72919998,0.33579999,0.41689998,0.8940834100523307,0.3381418846266891,0.7612302749380372,0.21367521367521367,0.1282051282051282,0.18803418803418803,2558
-0.028821733913043476,-0.041065215391304345,-0.07837564826086958,0.8013080394919335,0.11426034194790949,0.5806609988026802,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.717849985,0.331049995,0.41189998499999997,0.8956219804346517,0.3405094622224817,0.7660311619268446,0.21739130434782608,0.13043478260869565,0.19130434782608696,2558
-0.02649374482142857,-0.03822946241071429,-0.08042767455357144,0.8197411737897485,0.11675612661914517,0.5952223682602087,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.7277249825000001,0.33692499249999996,0.4153749825,0.9057831375690383,0.3438278906885789,0.7756874235762135,0.23214285714285715,0.125,0.1875,2558
-0.015301813454545472,-0.03447363445454546,-0.0876436322727273,0.8276304352790032,0.11806289909585829,0.6031163323453345,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.7094749825,0.33534999,0.40912499,0.9098706395823533,0.3453278595311474,0.7815355005521447,0.21818181818181817,0.12727272727272726,0.17272727272727273,2558
-0.007941116915887858,-0.03725887654205607,-0.09477382738317758,0.8475282633964653,0.1208701415629362,0.6177098124946769,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.7099499850000001,0.331049995,0.38844999,0.9206472314270744,0.34965463738396546,0.7916387375890174,0.21495327102803738,0.12149532710280374,0.17757009345794392,2558
-0.012610471523809542,-0.039981902666666666,-0.09602285266666667,0.8624894063562717,0.12275927036602963,0.6293850073954131,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.71379998,0.3263,0.39819999,0.9287886898257992,0.3526440456138122,0.799127896916168,0.21904761904761905,0.12380952380952381,0.17142857142857143,2558
-0.020957838235294127,-0.042067644901960785,-0.08863136843137255,0.8852840761773274,0.126107871538893,0.6456704820909438,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.72554998,0.3365,0.41002498249999997,0.9411287410130584,0.3575997179619839,0.8084095506369041,0.24509803921568626,0.11764705882352941,0.17647058823529413,2558
-0.0246019949,-0.041231997900000004,-0.0843919961,0.902300133488201,0.12859052332095464,0.6575911677791381,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.734699985,0.34152499999999997,0.4060749825,0.9502133400669875,0.3609578936271934,0.815299439951286,0.25,0.11,0.2,2558
-0.026232984432989687,-0.04553711123711341,-0.08530308876288661,0.9300309025290384,0.13191519940923058,0.6778493962278004,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.75,0.3324,0.41739999,0.9647378255263446,0.3660448441230279,0.8277233917078151,0.23711340206185566,0.1134020618556701,0.17525773195876287,2558
-0.028596836736842105,-0.04801368200000001,-0.08791999589473685,0.9493162172878686,0.13437140599530842,0.6917867107270069,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.7638999799999999,0.348699995,0.422049985,0.9747481707391,0.3696981466744262,0.8363711116514829,0.23157894736842105,0.11578947368421053,0.17894736842105263,2558
-0.027945646630434785,-0.05093369336956522,-0.0885684741304348,0.9802175569662124,0.13846414678384408,0.7138822059679898,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.788824965,0.3680749875,0.4380749825,0.9904536920683396,0.375577406008547,0.849544925579444,0.21739130434782608,0.13043478260869565,0.16304347826086957,2558
-0.025406661111111103,-0.04647444211111111,-0.0897999957777778,1.0015677385548971,0.14054454386577236,0.7296303825711561,5.72370005,2.13789988,5.00199986,-4.84149981,-0.83269995,-4.76889992,0.810874975,0.3610999925,0.46742498750000006,1.0011060068662618,0.3777623825042819,0.858891391162378,0.2222222222222222,0.1111111111111111,0.16666666666666666,2558
