mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.06612727116883117,-0.0261740248051948,-0.025414285584415584,0.21229960871604997,0.01684087660102954,0.035310191583896144,1.21889997,0.2474,0.3432,-1.24329996,-0.46519998,-0.62589997,0.616,0.19319999999999998,0.22089999,0.46548085321341204,0.13238563432462186,0.1896208783221468,0.37662337662337664,0.4675324675324675,0.45454545454545453,2998
0.056344302658227846,-0.024274682531645567,-0.02397721493670886,0.2239055850117558,0.01672260552094988,0.03528220372423335,1.21889997,0.2474,0.3432,-1.24329996,-0.46519998,-0.62589997,0.613249995,0.1888,0.237149995,0.47652939621160606,0.13157456339643334,0.18935973848829243,0.379746835443038,0.46835443037974683,0.45569620253164556,3038
0.030732925975609754,-0.030425608414634143,-0.02136951195121951,0.23548315508163659,0.018824214923306697,0.03481813352321062,1.21889997,0.2474,0.3432,-1.24329996,-0.47149998,-0.62589997,0.635449985,0.19317499999999999,0.22737499249999998,0.4862382829649048,0.14053445332269004,0.18781583949242397,0.4146341463414634,0.4268292682926829,0.45121951219512196,3098
0.05102023607142857,-0.032780951190476186,-0.032092856309523805,0.2504602257681447,0.019366779798166704,0.04043622632280107,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.6448499875,0.1910749975,0.2458499975,0.5030539635634819,0.14297332114460753,0.20363245750347572,0.36904761904761907,0.42857142857142855,0.44047619047619047,3138
0.03707471091954023,-0.03569884931034483,-0.029182757931034482,0.2626710003472215,0.019082767133089738,0.040405319228021465,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.66209999,0.189349995,0.248599995,0.5138536119723095,0.14267857223554084,0.2031180754843912,0.41379310344827586,0.40229885057471265,0.4367816091954023,3198
0.04365954853932585,-0.03438314494382023,-0.027303370112359553,0.25874968116527536,0.01895015788759251,0.03977353862318171,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.6515,0.1879,0.2534,0.5105446477478075,0.14188854267988046,0.20129334972292112,0.39325842696629215,0.4157303370786517,0.42696629213483145,3238
0.02722282510869566,-0.035023911739130435,-0.02572499934782609,0.26100900102399316,0.019236068363620067,0.03858037131288048,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.65669999,0.19527499250000002,0.2290249925,0.5116151710327711,0.14304804352779688,0.19809630714459608,0.41304347826086957,0.41304347826086957,0.41304347826086957,3298
0.03074574361702128,-0.03763829659574468,-0.023120212234042554,0.25656306318784117,0.01926767749805164,0.038080559965550764,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.6409999875,0.1940249975,0.22737499249999998,0.5074528194210813,0.14382043967628833,0.19650726240853783,0.4148936170212766,0.4148936170212766,0.40425531914893614,3338
0.021243298247422684,-0.03909484402061855,-0.022710308762886596,0.2582843505657159,0.018811152661910746,0.038441713348616055,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.63449998,0.19319999999999998,0.23119999000000002,0.5086606219142039,0.14261682751662672,0.19737647142636258,0.41237113402061853,0.3917525773195876,0.41237113402061853,3398
0.018526261919191923,-0.040576766262626254,-0.02169797929292929,0.2536732106875444,0.01855145450275913,0.037717260854745076,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.6326999799999999,0.19194999499999998,0.223549995,0.5040004296310101,0.1421194162072549,0.19541766337806182,0.40404040404040403,0.3939393939393939,0.42424242424242425,3438
0.023679411176470593,-0.036390194705882346,-0.020608823039215685,0.25028369075919876,0.018619876551287617,0.0367266775193501,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.62902498,0.1944249975,0.2109,0.5008436934542184,0.14122366240124085,0.1927469872823226,0.4117647058823529,0.39215686274509803,0.43137254901960786,3498
0.027522114807692313,-0.03451730634615384,-0.017980768846153846,0.2463975510602818,0.01857768294574041,0.03663746270348967,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.6212749800000001,0.19527499250000002,0.2094,0.4971468775560896,0.14060272893203266,0.192251841998428,0.41346153846153844,0.38461538461538464,0.4423076923076923,3538
0.016771962149532717,-0.03515420429906541,-0.01759532672897196,0.24474570555204755,0.01816989498408092,0.03579899632950639,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.62269999,0.19014999500000002,0.20095,0.49500202450736785,0.13930438996665304,0.19002260879223207,0.411214953271028,0.3925233644859813,0.4485981308411215,3598
0.01588256834862386,-0.03909816385321099,-0.015455962935779813,0.24046322344011967,0.01898790732501392,0.035918520624278326,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.6129,0.19239999000000002,0.2002,0.4906276382527468,0.1432360769558649,0.19015101213128086,0.41284403669724773,0.3944954128440367,0.47706422018348627,3638
0.02147927864864865,-0.03675585459459458,-0.016980179729729726,0.2384208006197612,0.019287430376858896,0.03648611963544521,1.27749991,0.2474,0.3432,-1.24329996,-0.47149998,-0.74149996,0.6151499899999999,0.190849995,0.20715,0.48875572634090675,0.14366079222890937,0.19176664501184548,0.40540540540540543,0.3963963963963964,0.4864864864864865,3680
0.004135964912280706,-0.03953070052631577,-0.012613157543859643,0.2584662775910693,0.0191888352759514,0.036486332342440496,1.27749991,0.2474,0.3432,-1.59429991,-0.47149998,-0.74149996,0.6081999975,0.19114999250000003,0.20939999999999998,0.5084126117601971,0.1440538495148695,0.19142994563460214,0.42105263157894735,0.39473684210526316,0.49122807017543857,3738
0.01443162367521368,-0.03807692188034187,-0.011488033846153841,0.25727272460804607,0.0188815121897423,0.03566683948660609,1.27749991,0.2474,0.3432,-1.59429991,-0.47149998,-0.74149996,0.63089998,0.189,0.1986,0.5074258530760422,0.14258809266423325,0.18920574623477077,0.4188034188034188,0.37606837606837606,0.47863247863247865,3798
0.012194957899159668,-0.03642604932773108,-0.008525209831932766,0.256156269589065,0.018844325913130042,0.035613911903069465,1.27749991,0.2474,0.3432,-1.59429991,-0.47149998,-0.74149996,0.62269999,0.18845,0.20184999499999998,0.5062657272492651,0.14202528994075786,0.18890894924737672,0.42016806722689076,0.3865546218487395,0.47058823529411764,3838
0.010346721311475416,-0.0352893431967213,-0.002904917868852453,0.25061655722793913,0.018520928772711255,0.03613063315958512,1.27749991,0.2474,0.3432,-1.59429991,-0.47149998,-0.74149996,0.6081999975,0.187175,0.2051249975,0.500723089012117,0.1405925549805794,0.19010279247662273,0.4180327868852459,0.39344262295081966,0.45901639344262296,3899
0.0005733874193548452,-0.03386935387096773,-0.0004427417741935426,0.25262136913389993,0.018360255927088998,0.03596239203056013,1.27749991,0.2474,0.3432,-1.59429991,-0.47149998,-0.74149996,0.6409249825,0.187625,0.2044,0.502614860412058,0.13966885500613885,0.18963804484026606,0.41935483870967744,0.3870967741935484,0.46774193548387094,3939
0.0015354336220472508,-0.03632283362204724,0.0015118111811023678,0.2559595426765218,0.01848019079188557,0.035682578698590546,1.27749991,0.2474,0.3432,-1.59429991,-0.47149998,-0.74149996,0.648349985,0.18645,0.21295,0.5059267735877688,0.14071083481459595,0.18890437864601722,0.4251968503937008,0.3858267716535433,0.47244094488188976,3998
0.0019968999224806265,-0.03342402999999999,-0.0028596895348837158,0.2535548153223744,0.01970909582589247,0.036345173151857174,1.27749991,0.4023,0.3432,-1.59429991,-0.47149998,-0.74149996,0.63649997,0.1853,0.2177,0.5035462272042903,0.1443130680407473,0.1906655474281945,0.4263565891472868,0.3953488372093023,0.4573643410852713,4038
0.00987348530303031,-0.03704090803030302,-0.004941666212121207,0.25077919160098644,0.02028987986613914,0.036358470311229844,1.27749991,0.4023,0.3432,-1.59429991,-0.47149998,-0.74149996,0.6401499799999999,0.188025,0.214825,0.5008759100945218,0.14717985165724456,0.19074299561499466,0.4166666666666667,0.3939393939393939,0.4393939393939394,4099
0.015343283955223889,-0.03367910358208954,-0.008017909925373129,0.2492632854672459,0.021150710509130803,0.037359463646339096,1.27749991,0.4023,0.3432,-1.59429991,-0.47149998,-0.74149996,0.64054999,0.187175,0.2179999975,0.4994984502776525,0.14928158803825714,0.19345219183537443,0.41044776119402987,0.3880597014925373,0.44029850746268656,4138
0.02323430664233577,-0.0338832108029197,-0.007827736642335761,0.24683170424152182,0.02102404932968493,0.03855645739923346,1.27749991,0.4023,0.3432,-1.59429991,-0.47149998,-0.74149996,0.63249998,0.1879,0.2218,0.4973645918706637,0.14890306008944218,0.19651394571422978,0.40145985401459855,0.38686131386861317,0.43795620437956206,4198
0.014892806043165476,-0.032280574748201424,-0.005110071438848915,0.2489886696827366,0.021614292434256745,0.03992942066170287,1.27749991,0.4023,0.49539998,-1.59429991,-0.47149998,-0.74149996,0.6675999749999999,0.19194999999999998,0.227049995,0.4992098410033358,0.15052019113836845,0.19988880281749904,0.4028776978417266,0.4028776978417266,0.43884892086330934,4239
0.01485000028169015,-0.03575704140845069,-0.0033260559859154886,0.24762749847826812,0.02196886997912283,0.04083523256745184,1.27749991,0.4023,0.49539998,-1.59429991,-0.47149998,-0.74149996,0.6728499675,0.19177499250000002,0.23304999250000002,0.49784336993338996,0.15247109886600965,0.20210466401316252,0.4014084507042254,0.3873239436619718,0.4507042253521127,4298
0.013986805833333345,-0.033881249236111105,-0.005865277430555552,0.24425625509662283,0.022466348342700553,0.04142992220575988,1.27749991,0.4023,0.49539998,-1.59429991,-0.47149998,-0.74149996,0.6623499824999999,0.19182499749999998,0.2329999925,0.49442075789153717,0.15366940942328122,0.2036279049764479,0.4027777777777778,0.3888888888888889,0.4375,4339
0.02222448986394559,-0.03614829850340136,-0.00600340102040816,0.24267488936662787,0.022647352952574328,0.041265823752038584,1.27749991,0.4023,0.49539998,-1.59429991,-0.47149998,-0.74149996,0.6447999849999999,0.193749995,0.23349999,0.49312150360366613,0.1547709676821378,0.20322860176621405,0.4013605442176871,0.3877551020408163,0.43537414965986393,4399
