mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.12660510824817517,0.21905911700729933,-0.006662043284671509,0.7783270320328856,0.43339748273871276,0.8783989820951575,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.73769998,0.80779995,1.33279997,0.8912664503207878,0.6938186935235534,0.9372530954421459,0.15328467153284672,0.16058394160583941,0.10948905109489052,2778
-0.12265777651851847,0.2318844370370371,-0.02187111014814811,0.7883483629863938,0.4284193793218539,0.8745821869570666,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.740149985,0.793399975,1.3201999949999998,0.8963220922898534,0.6943988561783765,0.9354467020713574,0.15555555555555556,0.14814814814814814,0.1111111111111111,2778
-0.11831818090909092,0.23179014401515152,-0.04224999916666665,0.8018125955839409,0.4374373750909206,0.8752071870211301,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.7404249875000001,0.8053499875000001,1.314799975,0.9032229998829618,0.7008309681752695,0.9364786433500303,0.15151515151515152,0.14393939393939395,0.11363636363636363,2778
-0.1275199988461538,0.22930306969230774,-0.05293307576923069,0.8085533236045244,0.44346019041096196,0.8807624120736716,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.72524999,0.8200499825,1.31404997,0.9081930817344114,0.704301134587527,0.9399810224595296,0.15384615384615385,0.16153846153846155,0.11538461538461539,2778
-0.13273149488188973,0.21953070204724415,-0.07517165173228348,0.8261945413871447,0.4496519500222982,0.879797732315038,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.7650499900000001,0.81194997,1.2166499800000001,0.9185925054782048,0.7055818018937664,0.9409827360473719,0.15748031496062992,0.16535433070866143,0.13385826771653545,2778
-0.14340319816,0.21549839344000005,-0.09430159752000006,0.8321771796199813,0.4558025385974195,0.8705156778589692,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.77829999,0.8160999900000001,1.11229998,0.9234401208862961,0.7086904092568495,0.9377678119629577,0.16,0.168,0.136,2778
-0.16467376803278688,0.21384507549180332,-0.11753934122950818,0.8334251809726723,0.4651220743944136,0.8687435697028917,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.7864249575,0.8373249825,1.0776999649999999,0.9276543703614984,0.7147389668309045,0.9394461487704118,0.18032786885245902,0.16393442622950818,0.12295081967213115,2778
-0.16609583083333332,0.21678832675000004,-0.1356191634166666,0.8460538455947529,0.47233836751988584,0.8632458989353644,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.8105499625,0.8661499850000001,1.0272749875,0.9346880070991432,0.7206493919618269,0.9389560460539147,0.16666666666666666,0.16666666666666666,0.125,2778
-0.17871196282051283,0.2115316173504274,-0.1684128162393162,0.85880479355332,0.48267203911152323,0.8410888003465998,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.8137999899999999,0.9232999700000001,0.9675,0.9437916926994431,0.7262352678370908,0.9324439270113016,0.1623931623931624,0.1623931623931624,0.1282051282051282,2778
-0.16983999739130431,0.2031312980000001,-0.18853738660869554,0.8678421070561407,0.4854842142325054,0.8311124098694948,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.80944997,0.87604996,0.96264997,0.9469359702588231,0.725773062644013,0.9309450875420803,0.16521739130434782,0.16521739130434782,0.11304347826086956,2778
-0.17234821160714286,0.18927053000000002,-0.2007044591071427,0.8888760109807317,0.4895105962631447,0.8450641642875282,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.840949985,0.81482495,0.9332249675,0.9584257493540709,0.7247992341259929,0.9409285011056999,0.16071428571428573,0.16964285714285715,0.11607142857142858,2778
-0.17327999727272725,0.18575181281818184,-0.20661635818181806,0.9025638445578744,0.49698286864183233,0.858037450993302,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.8848499750000001,0.7969499625,0.9028749775,0.965706892391636,0.7290312782090173,0.9490667892522736,0.15454545454545454,0.15454545454545454,0.11818181818181818,2778
-0.16029629370370369,0.1821722172222222,-0.2211916604629628,0.9090704448766167,0.5048425668448216,0.8619869755369536,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.82517497,0.8018999875000001,0.836074985,0.9668326363191102,0.7335047945122665,0.9544174800344533,0.17592592592592593,0.1574074074074074,0.12037037037037036,2778
-0.15467714057142853,0.16615047161904758,-0.24447523161904755,0.9338933105399053,0.5072854305313972,0.8654408560552139,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.8616999999999999,0.74069997,0.7967,0.978681934213184,0.7313627073830258,0.9618778482377071,0.18095238095238095,0.1619047619047619,0.14285714285714285,2778
-0.15939705637254897,0.1604568584313725,-0.2528597976470587,0.959638873908984,0.5207511302837468,0.8809551457262623,4.00579977,2.42059994,2.76600003,-3.32550001,-2.26880002,-2.62719989,0.9430749775,0.7605249875000001,0.8054999925,0.9924949851204374,0.739254715034955,0.9720561830431274,0.16666666666666666,0.16666666666666666,0.12745098039215685,2778
