mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.14878522812080539,0.3929322033557048,0.32817650483221467,1.7064977939425596,1.907302417926731,1.0910631228205427,5.04430008,5.68230009,2.90059996,-2.82169986,-2.71809983,-2.09929991,1.4788999600000001,1.6918,1.31799998,1.3147755846719693,1.435861460712941,1.0948803318830922,0.14093959731543623,0.16778523489932887,0.174496644295302,2999
-0.14094294604026847,0.4051154242281879,0.301129525167785,1.6972612928743913,1.9042739631574666,1.1386826782731516,5.04430008,5.68230009,2.90059996,-2.82169986,-2.71809983,-2.09929991,1.45809996,1.6918,1.32979998,1.3103916234900548,1.4381906932340542,1.1087658315446625,0.1476510067114094,0.1610738255033557,0.16778523489932887,3039
-0.13005234255033557,0.38917716966442956,0.27113019771812064,1.6700479944811586,1.9016915520952749,1.1653733171136966,5.04430008,5.68230009,2.90059996,-2.82169986,-2.71809983,-2.09929991,1.45589996,1.6846999500000002,1.40829998,1.2988308613071944,1.4328818588715857,1.1130520658209853,0.1476510067114094,0.16778523489932887,0.1476510067114094,3099
-0.13438925590604026,0.363812741409396,0.26292013067114084,1.6754764637722315,1.9021910394270842,1.1805223178655908,5.04430008,5.68230009,2.90059996,-2.82169986,-2.71809983,-2.09929991,1.45589996,1.70019991,1.46459996,1.3013596489346095,1.4263767911175862,1.117877145744432,0.14093959731543623,0.1610738255033557,0.14093959731543623,3139
-0.19163354953020137,0.38697649926174504,0.19923758302013406,1.653777127992861,1.8085917956372077,1.3087389842826047,5.04430008,5.68230009,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.43569997,1.70019991,1.42659998,1.3001925031695902,1.3994079486047246,1.1612211670350785,0.14093959731543623,0.15436241610738255,0.1342281879194631,3198
-0.20761475684563763,0.3126845527516779,0.1718463086577179,1.6362245232524253,1.5868582959623108,1.3813608602173895,5.04430008,4.12080002,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.39569995,1.64069992,1.43639999,1.295889042515793,1.2979329433725872,1.1878097549762217,0.1476510067114094,0.15436241610738255,0.12751677852348994,3238
-0.2477087146308726,0.25739797583892626,0.10859463255033551,1.5687193770356416,1.5086634491795698,1.387760609053474,5.04430008,3.89309978,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.34499997,1.65239996,1.4885999600000002,1.2767454657603918,1.2549570379680517,1.1830272200047707,0.14093959731543623,0.1610738255033557,0.11409395973154363,3299
-0.2687556940268458,0.2639644191275169,0.06428993530201331,1.565497906851493,1.4901920235576416,1.355281811382127,5.04430008,3.89309978,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.34509993,1.65239996,1.50389993,1.279737289416599,1.2489472519377947,1.1659395383823568,0.1342281879194631,0.1610738255033557,0.12751677852348994,3338
-0.26454965402684577,0.2610442852348994,0.02083020422818781,1.5639812242334064,1.4953867354468466,1.385282952209841,5.04430008,3.89309978,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.34509993,1.69419992,1.53679997,1.2782674773611076,1.2504122737324066,1.1771647504143286,0.1342281879194631,0.1610738255033557,0.12080536912751678,3399
-0.26683421771812094,0.2522167686577182,0.010023493288590493,1.5619372007953787,1.511181005908545,1.4072432915347792,5.04430008,3.89309978,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.33739993,1.72659993,1.55799997,1.2779427610580294,1.2549080859970132,1.1863152034566888,0.1342281879194631,0.1610738255033557,0.12080536912751678,3439
-0.25345099637583907,0.26226710362416117,-0.007969123355704853,1.5717456858637198,1.4931033674469982,1.4296077780882595,5.04430008,3.89309978,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.36959994,1.69419992,1.7060999899999998,1.2790555474363208,1.2497549364136975,1.1956886237709703,0.12751677852348994,0.1610738255033557,0.11409395973154363,3498
-0.23461743979865785,0.27234160013422826,-0.020248988859060495,1.5735844981490374,1.481903268170518,1.4328040568678384,5.04430008,3.89309978,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.40689993,1.6902999300000001,1.7060999899999998,1.2761778250724753,1.24742663725535,1.1971691937306324,0.14093959731543623,0.1610738255033557,0.11409395973154363,3538
-0.21573690342281882,0.2825630763087249,-0.033006035436241685,1.5746753634857376,1.470268266672483,1.426261868661871,5.04430008,3.89309978,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.40809992,1.67799992,1.7060999899999998,1.2732705034611473,1.2450341998377124,1.1947180701057003,0.14093959731543623,0.1610738255033557,0.12080536912751678,3598
-0.21409730617449668,0.2809899219463088,-0.026014760604026965,1.574891796026276,1.4705273011788504,1.4310022095500063,5.04430008,3.89309978,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.40809992,1.67799992,1.7060999899999998,1.2730787299053627,1.244782164643374,1.196527884054229,0.1342281879194631,0.15436241610738255,0.11409395973154363,3638
-0.2167254940268457,0.27651072765100676,-0.014061069798657785,1.5743426465836008,1.4692869201263956,1.4309581615121607,5.04430008,3.89309978,2.90059996,-2.82169986,-2.00110006,-2.56419992,1.40809992,1.67799992,1.7060999899999998,1.273307734345779,1.2432799775724233,1.1963092723857163,0.1342281879194631,0.15436241610738255,0.12080536912751678,3698
