mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.011241608926174505,-0.038004696375838934,0.01790469724832215,0.4596122533531809,0.04373376859129983,0.06333418312123795,2.87229991,0.7076,0.9598,-1.69400001,-0.5086,-0.64039999,0.80839997,0.23820000000000002,0.32039998999999997,0.6780402842932195,0.21255146562166902,0.2522989522467187,0.3691275167785235,0.40268456375838924,0.3221476510067114,2999
-9.664583892616639e-05,-0.03982751523489934,0.019724160335570468,0.4623688179797031,0.04440915165688509,0.06367335846827828,2.87229991,0.7076,0.9598,-1.69400001,-0.5086,-0.64039999,0.81519997,0.2435,0.3349,0.6799770785255348,0.21446534131805825,0.2531055135101201,0.3691275167785235,0.40268456375838924,0.3221476510067114,3039
0.021714762684563765,-0.03736442805369129,0.011715435704697979,0.4590795135316341,0.04464978901341523,0.06618558860996725,2.87229991,0.7076,0.9598,-1.69400001,-0.5086,-0.64039999,0.78989998,0.2407,0.33399999,0.6779019430936017,0.2145830596696643,0.2575322116623826,0.3691275167785235,0.3959731543624161,0.28187919463087246,3098
0.020318789932885915,-0.040416105704698,0.01466308651006712,0.45504420880888496,0.04581226780037814,0.06691657503751518,2.87229991,0.7076,0.9598,-1.69400001,-0.5086,-0.64039999,0.76789999,0.246,0.35040000000000004,0.6748755900410253,0.2178204063000331,0.2590976285949312,0.3624161073825503,0.40268456375838924,0.28187919463087246,3139
0.01098187765100672,-0.04365704536912754,0.017993287651006717,0.3892686491828828,0.04182791197018836,0.06476833563038067,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.64039999,0.7508999700000001,0.246,0.3381,0.6240106175535995,0.20912639618314668,0.2551315230050426,0.35570469798657717,0.3825503355704698,0.3087248322147651,3199
0.017658387181208057,-0.04140201194630875,0.01385033476510067,0.38197177672524624,0.04070328687473069,0.0628161352078746,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.64039999,0.73019996,0.246,0.32169999,0.6182908663105803,0.20595488211725635,0.25101387806450054,0.35570469798657717,0.38926174496644295,0.28187919463087246,3238
0.017667112147651005,-0.042163756845637605,0.016324160402684564,0.37063285565677895,0.04104504522046068,0.05799997746308041,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.72629997,0.25159999,0.3141,0.6090525285296964,0.20693677201454252,0.24138445616056756,0.35570469798657717,0.3825503355704698,0.28859060402684567,3298
0.01226107181208054,-0.03500268328859062,0.020799328120805368,0.3667974981850529,0.039744231931820195,0.05877731165427348,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.71089998,0.24309999,0.31839998,0.6057621910180876,0.20240904072995744,0.24333089344460643,0.35570469798657717,0.3691275167785235,0.31543624161073824,3338
0.023062413892617446,-0.03221476382550336,0.028293287718120806,0.36151222383245274,0.03963617829108996,0.06088163310314672,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.6663,0.24309999,0.326,0.6017010044590313,0.20167788500334613,0.24835890004798916,0.3624161073825503,0.3691275167785235,0.3221476510067114,3399
0.020599326644295295,-0.033422817583892615,0.02784026751677851,0.36261662275041945,0.0395853483136264,0.06184013489647356,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.69029999,0.24309999,0.33889998,0.6025288001486883,0.2017484400159579,0.2502303246848377,0.35570469798657717,0.37583892617449666,0.3288590604026846,3438
0.015975836644295298,-0.03486577053691277,0.03233087147651006,0.3633026138004547,0.039323152588854,0.062291943984012436,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.69029999,0.24309999,0.33339999,0.6029575782399124,0.20134243105710892,0.2516688880939459,0.35570469798657717,0.37583892617449666,0.3288590604026846,3498
0.012463756442953023,-0.03428858939597317,0.0343993277181208,0.35859331587484783,0.03948145374421431,0.061507166974984366,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.69029999,0.24430000000000002,0.33039999,0.5989563098419761,0.20163620981108515,0.25038067162311684,0.3624161073825503,0.37583892617449666,0.3422818791946309,3539
0.018815434295302018,-0.035231542483221495,0.02618926073825503,0.3597014283639036,0.039207115145273176,0.06188855856772873,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.69909999,0.24309999,0.32589999999999997,0.6000462056638844,0.20111781803465406,0.25014882759218576,0.3422818791946309,0.3691275167785235,0.3422818791946309,3598
0.03312617241610737,-0.03473288469798659,0.02062550241610738,0.3570186349958101,0.03927522296436855,0.06193732374998928,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.68559998,0.24309999,0.31839998,0.5984279223889476,0.20120038827947664,0.2497253193008393,0.3422818791946309,0.3691275167785235,0.3221476510067114,3639
0.032764427583892614,-0.03109060302013425,0.022296643288590608,0.359115489857597,0.03877595307469013,0.06214629732637015,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.68559998,0.23859998999999998,0.31839998,0.6001574773111614,0.19935540792977177,0.25028671085039417,0.33557046979865773,0.3825503355704698,0.3221476510067114,3698
0.03159798469798657,-0.030885905033557055,0.02373154261744967,0.35974985321901276,0.03876378967698301,0.06204727527169426,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.68559998,0.23859998999999998,0.31839998,0.6006232478484221,0.19929307265112078,0.2502208252458178,0.3288590604026846,0.3825503355704698,0.31543624161073824,3738
0.02257516624161073,-0.030261072818791958,0.026615435100671134,0.35707474865527133,0.038655878772607496,0.06070380001739536,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.67699999,0.2364,0.31129998999999997,0.5979836007668672,0.19892614534231481,0.24781481271908137,0.3288590604026846,0.37583892617449666,0.33557046979865773,3798
0.02919865590604026,-0.031201341342281873,0.021673824429530197,0.34965180905663673,0.03904165413343576,0.06146225958622215,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.6656,0.2364,0.31669998,0.5920340957777316,0.20003794098868688,0.2488614358465856,0.3288590604026846,0.3691275167785235,0.3087248322147651,3839
0.02020402503355705,-0.03617046879194629,0.021413421744966434,0.33808072190320887,0.03911998846618973,0.06076162458901122,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.63769996,0.23249999,0.3064,0.5817980100780388,0.20106787729226883,0.24742707859051927,0.3221476510067114,0.3624161073825503,0.3087248322147651,3899
0.025224159194630863,-0.03460134134228187,0.020381878120805358,0.333338875293394,0.038275295949059956,0.060546479136590906,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.63549999,0.21900000000000003,0.29789999,0.5779058171540328,0.19867699608093797,0.24690463764846993,0.3221476510067114,0.348993288590604,0.2953020134228188,3938
0.027512749731543613,-0.03152952939597314,0.01925234791946308,0.32173842645378015,0.03696516859210878,0.060526946856339706,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.60149998,0.2172,0.29479999,0.5678867649906723,0.19483141383267824,0.2467743903989062,0.31543624161073824,0.3624161073825503,0.2953020134228188,3999
0.03217583671140939,-0.03048590510067113,0.02540671013422819,0.32157492134973337,0.036611268865468095,0.05814880773177961,1.86119998,0.498,0.9598,-1.69400001,-0.5086,-0.62830001,0.60349998,0.2172,0.28899999,0.5679878571041925,0.1937541206665686,0.24247537741309783,0.31543624161073824,0.35570469798657717,0.31543624161073824,4039
0.022810736577181214,-0.029177180335570454,0.025728186845637574,0.2868877217207801,0.034988629441397204,0.05624363401632058,1.58279991,0.45279998,0.9598,-1.69400001,-0.5086,-0.62830001,0.58120001,0.22809999000000003,0.30379999,0.5361045153922636,0.18931438744514795,0.23854889145557692,0.3087248322147651,0.348993288590604,0.30201342281879195,4099
0.018869126040268462,-0.029975837919463077,0.033973152885906036,0.2791841056739129,0.033930752193898614,0.056667839748950684,1.58279991,0.40779999,0.9598,-1.69400001,-0.5086,-0.62830001,0.5621,0.23299998,0.31409999,0.5287155658683003,0.18662610496088838,0.240462086129934,0.30201342281879195,0.3422818791946309,0.3288590604026846,4138
0.020347649865771814,-0.026951005771812066,0.03280469664429529,0.26647084773618834,0.03373112634661267,0.05637465477179399,1.58279991,0.40779999,0.9598,-1.69400001,-0.5086,-0.62830001,0.5508999800000001,0.23099998,0.30419999,0.5166090152051633,0.1856272691678808,0.23968897115578383,0.30201342281879195,0.348993288590604,0.3221476510067114,4198
0.02996711281879194,-0.027346978926174485,0.029603354362416096,0.25489826224008466,0.033296467459383236,0.0562346845726678,1.58279991,0.40779999,0.9598,-1.69400001,-0.5086,-0.62830001,0.54069999,0.22609999000000003,0.30249999,0.5057630770338803,0.18451104225972995,0.23897916888752993,0.30201342281879195,0.3422818791946309,0.30201342281879195,4238
0.034422817382550326,-0.029805368187919443,0.018867112818791946,0.25225877006586406,0.0331675941982162,0.055274333789185046,1.58279991,0.40779999,0.9598,-1.69400001,-0.5086,-0.62830001,0.53079999,0.21469999,0.28600000000000003,0.5034319223315268,0.1845425538216961,0.23586076768997014,0.30201342281879195,0.3422818791946309,0.2684563758389262,4298
0.025846978993288597,-0.03340066999999999,0.016215435033557057,0.23625600135407518,0.03235805686573909,0.05696112649286049,1.45109999,0.40779999,0.9598,-1.69400001,-0.5086,-0.62830001,0.5219,0.21419999,0.28600000000000003,0.48674846448361253,0.18295808706419067,0.23921552379849426,0.2953020134228188,0.31543624161073824,0.2684563758389262,4338
0.02564429463087249,-0.03482818691275166,0.016938925100671128,0.21905038410923416,0.03164831101149802,0.0539625044258836,1.45109999,0.40779999,0.9598,-1.69400001,-0.5086,-0.47009999,0.47399999000000004,0.21019999,0.28489999,0.4687302144692074,0.18127689763212404,0.23291507381328871,0.30201342281879195,0.3087248322147651,0.26174496644295303,4398
0.027723489127516775,-0.03083087147651006,0.013822146711409392,0.21792548811145576,0.02993341956973051,0.053134142911107116,1.45109999,0.40779999,0.9598,-1.69400001,-0.43149999,-0.47009999,0.46879999,0.20689999,0.2491,0.4676473884892968,0.17573833447979298,0.23092248623903835,0.3087248322147651,0.3221476510067114,0.2751677852348993,4438
0.04031744879194629,-0.03282483100671142,0.011559059463087244,0.20540253227125796,0.030473594250790284,0.052367004949590644,1.45109999,0.40779999,0.9598,-1.69400001,-0.43149999,-0.47009999,0.455,0.21039999,0.246,0.4550033285024948,0.17762619114705314,0.22913013072326785,0.3087248322147651,0.3087248322147651,0.28187919463087246,4498
0.043265099731543605,-0.03327113966442954,0.0078671133557047,0.20393322351370302,0.030559057776490484,0.051093240427972066,1.45109999,0.40779999,0.9598,-1.69400001,-0.43149999,-0.47009999,0.455,0.2109,0.2419,0.45365746149323216,0.17794950550945754,0.22617500281977126,0.3087248322147651,0.3087248322147651,0.31543624161073824,4538
