mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.2804322097986576,0.29836039691275174,0.14525435758389257,2.00404116200829,2.3970991119140552,1.4869912558777663,4.26789999,5.43359995,3.68859982,-3.1078999,-3.53609991,-2.86599994,1.78969997,1.5789999300000002,1.3198999800000002,1.443150507154693,1.5767428573993896,1.228043193163366,0.1476510067114094,0.12080536912751678,0.12080536912751678,2998
-0.26129194134228184,0.2840281823489934,0.11693422409395972,2.0016199851081344,2.428308690759651,1.5631502570487679,4.26789999,5.43359995,3.68859982,-3.1078999,-3.53609991,-2.86599994,1.79179996,1.60199994,1.3802999900000001,1.4387124326002583,1.5839762306070524,1.255716476683023,0.15436241610738255,0.12080536912751678,0.12080536912751678,3039
-0.2308731505369126,0.2723516731543625,0.0859369094630872,1.9845943684672809,2.4551221882602223,1.634667941882218,4.26789999,5.43359995,3.68859982,-3.1078999,-3.53609991,-2.86599994,1.73819995,1.66999995,1.43499995,1.427549221605379,1.590376566140927,1.2814261954128634,0.15436241610738255,0.12080536912751678,0.12080536912751678,3098
-0.21502281496644293,0.25551878758389274,0.06561878926174494,1.9595339427118825,2.4910455408227867,1.6786723826636116,4.26789999,5.43359995,3.68859982,-3.1078999,-3.53609991,-2.86599994,1.66429997,1.73009997,1.49989999,1.4162516561924918,1.5988543997597569,1.2972964997130723,0.1476510067114094,0.12080536912751678,0.11409395973154363,3138
-0.18989798228187918,0.22524362093959746,0.020040937785234893,1.8817752346077556,2.5447656926750293,1.7128897955544236,4.26789999,5.43359995,3.68859982,-3.1078999,-3.53609991,-2.86599994,1.64319992,1.7837999400000002,1.53599995,1.3848597323492677,1.6110556729824737,1.3089275895716064,0.1476510067114094,0.11409395973154363,0.12751677852348994,3199
-0.14740939342281884,0.19812147382550344,-0.011813423489932947,1.8263134555813099,2.5380918832906354,1.6726608141539205,4.26789999,5.43359995,3.68859982,-3.1078999,-3.53609991,-2.86599994,1.57259994,1.70349997,1.4951999100000002,1.3594274474390284,1.605410851365291,1.293367840611662,0.16778523489932887,0.11409395973154363,0.12751677852348994,3239
-0.12490939375838926,0.19901006516778533,-0.06811341993288589,1.819094785446765,2.494485106420856,1.5762766023840022,4.26789999,5.43359995,3.68859982,-3.1078999,-3.53609991,-2.86599994,1.66979998,1.63379997,1.47329992,1.3545099269093062,1.5918825686773959,1.2573448374884897,0.1610738255033557,0.10738255033557047,0.12751677852348994,3299
-0.16473489570469801,0.2462442915436242,-0.10110670791946309,1.6648357780317145,2.3682595755462876,1.5036989062913018,4.26789999,5.43359995,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.56859999,1.65589994,1.45369994,1.3007587646810428,1.558491522807908,1.2304151627306996,0.1610738255033557,0.10738255033557047,0.1342281879194631,3339
-0.22065838436241597,0.18318523120805383,-0.08951341919463088,1.480943778662799,2.107643550341832,1.5119888178555114,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.50980001,1.56189996,1.45369994,1.2367836921839768,1.4632841075042744,1.2328833967863406,0.1610738255033557,0.10067114093959731,0.12080536912751678,3399
-0.24141140463087238,0.20895033134228197,-0.08208455986577184,1.4612642333947015,2.0764295055454323,1.5281139658706653,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.46330001,1.54409998,1.4575999300000002,1.2326977324877952,1.456052796609203,1.2388913757222717,0.16778523489932887,0.10067114093959731,0.12080536912751678,3439
-0.28139328275167785,0.2559946252348994,-0.049444292617449655,1.4667756993678729,1.9994498839712627,1.5464311323013478,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.34040001,1.46849996,1.47559994,1.2433655451819627,1.437004917222074,1.2445384165921871,0.16778523489932887,0.10067114093959731,0.11409395973154363,3499
-0.3007825439597315,0.28515972436241616,-0.027920132550335538,1.4871765718848724,2.0033657981585207,1.5410920666222536,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.41929999,1.4723000000000002,1.45479995,1.256044071932096,1.4438427430149623,1.2417212249228415,0.16778523489932887,0.11409395973154363,0.11409395973154363,3538
-0.3202570402013422,0.3232080457046979,2.550476510068361e-05,1.4959943651286984,2.000486253926879,1.5349755324290404,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.4431,1.4663999699999999,1.38989991,1.2643413055529047,1.4508444764119728,1.2389412952515275,0.1610738255033557,0.11409395973154363,0.11409395973154363,3598
-0.32366643637583886,0.3356046897315436,0.01923758429530204,1.497806955590707,1.9930168035373788,1.5432625060826848,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.4431,1.4663999699999999,1.43069995,1.2659253207148284,1.4510848739157836,1.242430115029495,0.1610738255033557,0.11409395973154363,0.11409395973154363,3638
-0.3200060335570469,0.34796844758389256,0.03390872489932886,1.4942270213259201,1.9932773779984483,1.5591400826049528,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.4431,1.4663999699999999,1.4804999300000001,1.2635786017651747,1.4540837040942292,1.2491156408552615,0.1610738255033557,0.11409395973154363,0.09395973154362416,3698
-0.31734361738255035,0.35478522597315426,0.03325436228187921,1.4950060299676198,1.9959499970941994,1.5582466173392953,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.4431,1.51499999,1.4804999300000001,1.2632153424737456,1.4566477108975335,1.2487403532961003,0.1610738255033557,0.10738255033557047,0.09395973154362416,3738
-0.3078771744295301,0.35287113208053694,0.0334127516107383,1.5163479406080955,1.9978311835602165,1.5585191088706203,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.4589,1.51499999,1.4804999300000001,1.2693054380813182,1.4568284797518263,1.248853682719005,0.1610738255033557,0.11409395973154363,0.09395973154362416,3799
-0.2940510002013423,0.34576307791946326,0.034303355838926214,1.5602088746157325,1.984729908838548,1.5572134597876817,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.4589,1.51499999,1.46999997,1.2832282982131988,1.4506143577432598,1.2483549895800843,0.1610738255033557,0.12080536912751678,0.09395973154362416,3839
-0.2526463020805369,0.30327382013422827,0.03744563791946311,1.6641752745254885,1.7760410982507646,1.5455662896873985,4.26789999,5.00839996,3.68859982,-3.1078999,-2.3355999,-2.86599994,1.59369999,1.4663999699999999,1.4458999700000001,1.314536202803277,1.3667538579530598,1.2437718703550877,0.15436241610738255,0.11409395973154363,0.087248322147651,3898
-0.22787449046979857,0.313576504228188,0.01452483315436242,1.688267277817051,1.7366933561132527,1.5234528797177465,4.26789999,5.00839996,3.68859982,-3.1078999,-1.82719994,-2.86599994,1.6376,1.4663999699999999,1.39679998,1.3191641524935103,1.3546304219665317,1.2343677938507263,0.15436241610738255,0.12080536912751678,0.10067114093959731,3938
-0.2523543553020135,0.31015301402684575,-0.0368597297315436,1.7945577976521208,1.7187315461257708,1.5738575514953816,4.26789999,5.00839996,3.68859982,-3.92229986,-1.82719994,-2.86599994,1.6858999099999998,1.44899994,1.41559994,1.363172959786107,1.347192056922734,1.2550761694699106,0.1610738255033557,0.12080536912751678,0.11409395973154363,3998
-0.29067583040268463,0.34904697187919476,-0.07431140570469799,1.921222943211496,1.8233696536223163,1.6603326379110812,4.26789999,5.00839996,3.68859982,-3.92229986,-1.82719994,-2.91489983,1.78969997,1.50659996,1.50459992,1.4162328133438327,1.394705503753517,1.2906799847091799,0.1610738255033557,0.11409395973154363,0.11409395973154363,4038
-0.2823778441610739,0.3608342208724833,-0.07626778167785236,1.9394489772894166,1.8320443151126122,1.6669516925606538,4.26789999,5.00839996,3.68859982,-3.92229986,-2.48599982,-2.91489983,1.84689999,1.54159993,1.53599995,1.4209807261755776,1.400801788286003,1.2933555068436187,0.15436241610738255,0.12080536912751678,0.11409395973154363,4098
-0.2655214687919463,0.35498791234899335,-0.06217583563758395,1.9471549613549728,1.8461620774712473,1.6767700802534957,4.26789999,5.00839996,3.68859982,-3.92229986,-2.48599982,-2.91489983,1.88509995,1.54529994,1.53819996,1.4204424000093792,1.404342727180635,1.2963934259285363,0.15436241610738255,0.11409395973154363,0.11409395973154363,4138
-0.22638858308724838,0.3364080473154362,-0.042691273020134264,1.9113109699738042,1.8478498093476186,1.6978788474608357,4.26789999,5.00839996,3.68859982,-3.92229986,-2.48599982,-2.91489983,1.70919997,1.50659996,1.58579993,1.4009149726254109,1.400364303903168,1.303725965167878,0.15436241610738255,0.11409395973154363,0.10738255033557047,4199
-0.20198321449664436,0.3318704635570471,-0.04474899114093961,1.9064405585472965,1.8472560218960568,1.696311808410569,4.26789999,5.00839996,3.68859982,-3.92229986,-2.48599982,-2.91489983,1.71239996,1.50659996,1.58579993,1.3954346195668552,1.3990689856035072,1.3031938768344105,0.14093959731543623,0.12751677852348994,0.10738255033557047,4238
-0.18968455697986583,0.290936235704698,-0.048418118657718126,1.9187385331905074,1.8334605244896471,1.6924506401635153,4.26789999,5.00839996,3.68859982,-3.92229986,-2.48599982,-2.91489983,1.8052999299999999,1.4826999299999999,1.58579993,1.3981125721297112,1.3849564678124966,1.3018429069507076,0.1342281879194631,0.12751677852348994,0.10067114093959731,4298
-0.1913738185906041,0.2576308671812081,-0.04621744771812085,1.915232464652214,1.825323671338025,1.6914387614537558,4.26789999,5.00839996,3.68859982,-3.92229986,-2.48599982,-2.91489983,1.82259994,1.4233999800000001,1.58579993,1.3970885451875137,1.3753898847463457,1.3013742021138006,0.1342281879194631,0.11409395973154363,0.10738255033557047,4338
