mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.1305664396644296,0.29910200577181206,-0.3341932795302011,1.1926712192673963,1.5189582570150661,1.0095706668112931,2.04149985,4.44309998,2.04149985,-2.50699997,-1.79519999,-2.65409994,1.546,1.7276998799999999,1.33769995,1.0998721809528786,1.2682350992114144,1.0588936749714037,0.0738255033557047,0.08053691275167785,0.06040268456375839,2998
0.16066308255033568,0.2889677770469798,-0.33094428644295293,1.1645265607073316,1.539327347936838,1.01074759524345,2.04149985,4.44309998,2.04149985,-2.50699997,-1.79519999,-2.65409994,1.4551999800000002,1.8768998999999997,1.33769995,1.0910266664027546,1.2739033417446983,1.0584288903713306,0.087248322147651,0.08053691275167785,0.053691275167785234,3038
0.20525569912751687,0.26813757597315435,-0.3351114004026845,1.097378015552024,1.5688981984559,1.0072477343756294,2.04149985,4.44309998,2.04149985,-2.50699997,-1.79519999,-2.65409994,1.3951999800000001,1.91369993,1.32479995,1.067477361622414,1.2809355792172605,1.0580866623559142,0.087248322147651,0.08053691275167785,0.04697986577181208,3098
0.23102952416107386,0.2566483144295301,-0.327861065100671,1.040524383028058,1.5837270083455695,1.0036225954915785,2.04149985,4.44309998,2.04149985,-2.50699997,-1.79519999,-2.65409994,1.37839997,1.95389992,1.32479995,1.045896277869918,1.2843657445000192,1.054094622650417,0.09395973154362416,0.0738255033557047,0.04697986577181208,3138
0.28174495926174487,0.23977314664429514,-0.32646911879194623,0.9245070240909343,1.586042396438027,1.002785460777641,2.04149985,4.44309998,2.04149985,-2.50699997,-1.79519999,-2.65409994,1.36269998,1.8386999899999998,1.32479995,1.0019417379071183,1.282003727876691,1.0532651832764772,0.10067114093959731,0.08053691275167785,0.053691275167785234,3198
0.30958321382550325,0.26558589818791933,-0.3180704610738254,0.8573190380138097,1.6968014800188052,0.9892056074644339,2.04149985,4.44309998,2.04149985,-2.50699997,-1.79519999,-2.65409994,1.315,1.8386999899999998,1.29579997,0.9762995463976903,1.3294124075451863,1.044209952869704,0.10738255033557047,0.08053691275167785,0.053691275167785234,3238
0.28858187241610733,0.2426697925503356,-0.31438388416107377,0.9521332766079827,1.6755371094811216,0.9844746777705221,2.04149985,4.44309998,2.04149985,-2.85159993,-1.79519999,-2.65409994,1.315,1.72859996,1.27049994,1.017552344449743,1.3169759822022364,1.040822705551107,0.10738255033557047,0.087248322147651,0.053691275167785234,3298
0.26969193973154354,0.2565181157046979,-0.31084361630872487,0.995852367231342,1.722885129864239,0.9746985358821298,2.04149985,4.44309998,2.04149985,-2.85159993,-1.79519999,-2.65409994,1.36819997,1.72859996,1.27049994,1.0337243876331368,1.3374179128264012,1.0350469987792896,0.09395973154362416,0.09395973154362416,0.053691275167785234,3338
0.2284952966442953,0.24703422308724834,-0.31820469,1.0895392341961219,1.6930155931559907,0.9794454674270122,2.04149985,4.44309998,2.04149985,-2.85159993,-1.79519999,-2.65409994,1.39279997,1.72859996,1.29579997,1.0685267122466735,1.3244023182297402,1.039567069584742,0.087248322147651,0.09395973154362416,0.04697986577181208,3398
0.20654831718120803,0.22716509671140936,-0.3158442875838927,1.1178981465111697,1.6470961683859626,0.976549962937484,2.04149985,4.44309998,2.04149985,-2.85159993,-1.79519999,-2.65409994,1.42439997,1.68819999,1.27049994,1.0772930677589816,1.303341915826337,1.0374524456267191,0.087248322147651,0.12080536912751678,0.053691275167785234,3438
0.17590268046979854,0.19853288268456384,-0.31388120020134236,1.129535536651971,1.5830851947225686,0.9741029810700321,2.04149985,4.44309998,2.04149985,-2.85159993,-1.79519999,-2.65409994,1.47489998,1.55719995,1.26039999,1.0772545147960302,1.273774116642983,1.0356758126507866,0.087248322147651,0.1342281879194631,0.053691275167785234,3498
