mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.061020804429530236,0.05978053436241613,-0.0193583879865772,0.2975171257033236,0.12240742013069981,0.1873653406941051,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.6655999699999999,0.38409999000000006,0.43210000000000004,0.5488539553255954,0.3549382092975564,0.4332898428068027,0.15436241610738255,0.2348993288590604,0.12080536912751678,2998
0.06379328751677854,0.04986979637583894,-0.020952347651006738,0.2963891211619362,0.11778790231056005,0.185412756535509,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.6530999799999999,0.3681,0.43210000000000004,0.548141135743464,0.34680671692043064,0.4311052741588735,0.1610738255033557,0.2214765100671141,0.1342281879194631,3038
0.06778120671140944,0.04262684369127516,-0.017899327651006738,0.29254208443504076,0.1136542224162889,0.18805734608161545,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.6133999800000001,0.3618,0.43210000000000004,0.5451021706233572,0.3398106387671953,0.43402503615802324,0.1610738255033557,0.2550335570469799,0.12080536912751678,3098
0.06835167657718125,0.03994228013422819,-0.01515301912751677,0.29203967649465923,0.11311478994724952,0.19047682496773752,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.6133999800000001,0.3556,0.43590001,0.5447124270526338,0.3386889069479109,0.43669948357699756,0.1610738255033557,0.2550335570469799,0.12080536912751678,3138
0.06481879080536915,0.043576508187919465,-0.012336240604026837,0.29379458075477166,0.11170291597590676,0.19039520813759872,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.64869997,0.3449,0.43340000999999995,0.5458901504847307,0.3370487027741815,0.43651734326351704,0.15436241610738255,0.2550335570469799,0.11409395973154363,3199
0.06873288476510073,0.04418858865771812,-0.008648992348993323,0.2961428007771162,0.11154288300186192,0.19068878560902525,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.66899997,0.34340000000000004,0.43340000999999995,0.5485134549172415,0.3368909532317883,0.4367649146596806,0.1610738255033557,0.2550335570469799,0.11409395973154363,3238
0.07600738107382557,0.047677179261745,-0.005732213825503371,0.30214177203314424,0.11055898645902613,0.19052226797280666,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.69809997,0.34340000000000004,0.43050001,0.5549044007852578,0.3359048970785968,0.4365262033923598,0.1610738255033557,0.26174496644295303,0.12080536912751678,3298
0.07758791791946312,0.053965098657718154,-0.010280536040268467,0.30299887827068117,0.1095142536703663,0.19285301922398676,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.71079996,0.33799999,0.43590001,0.5558945612953582,0.3353005898347086,0.43927065534276477,0.1610738255033557,0.2348993288590604,0.12080536912751678,3339
0.07725503181208056,0.048614763087248346,-0.018605368187919497,0.30337771722897644,0.11261654265860174,0.19934864429382715,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.69809997,0.3496,0.4486,0.5561888682536374,0.33908691783764083,0.4468722457472999,0.1610738255033557,0.2550335570469799,0.12080536912751678,3399
0.06974832067114098,0.060046306308724866,-0.013087918456375856,0.3018741333450191,0.11801146533141724,0.19994245708892253,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.6898999800000001,0.3554,0.4486,0.5538401949853977,0.34873632479674155,0.44734075456909045,0.16778523489932887,0.26174496644295303,0.12751677852348994,3438
0.05391207939597318,0.07369664161073826,-0.01410469697986578,0.3021571688473906,0.1221764252453925,0.20136343364332132,1.94599998,1.02179992,0.86939996,-1.12650001,-1.07190001,-1.22249997,0.66619998,0.36009999000000004,0.4709,0.5523257020564843,0.3572220881049969,0.44895698693774116,0.16778523489932887,0.26174496644295303,0.12751677852348994,3498
0.03680067000000001,0.07194966181208054,-0.021528857852349013,0.3176123472431221,0.12274832895132876,0.2042955905349831,1.94599998,1.02179992,0.86939996,-1.43110001,-1.07190001,-1.22249997,0.67229998,0.36009999000000004,0.4768,0.5647713135027052,0.3576661610862866,0.45250312955316635,0.15436241610738255,0.2550335570469799,0.12751677852348994,3539
0.012778523154362391,0.07614227919463089,-0.031056374362416126,0.34924825256436975,0.12661513470535576,0.20648189037156917,1.94599998,1.02179992,0.86939996,-2.04049993,-1.07190001,-1.22249997,0.67519999,0.3734,0.52410001,0.5911104323376268,0.36388567076254724,0.45546282917501363,0.1610738255033557,0.2684563758389262,0.11409395973154363,3599
0.025246307919463046,0.06471946040268459,-0.03774093818791949,0.36621387888032886,0.13722098625431303,0.20940759042986387,1.94599998,1.02179992,0.86939996,-2.04049993,-1.07190001,-1.22249997,0.68269998,0.37399999,0.54049999,0.6056824703950849,0.37604467129468505,0.459164424629313,0.15436241610738255,0.2684563758389262,0.11409395973154363,3638
0.044361744161073795,0.06288053422818796,-0.035608723557047,0.3824617377805851,0.13822366584175508,0.21046823085016822,1.94599998,1.02179992,0.86939996,-2.04049993,-1.07190001,-1.22249997,0.71899998,0.3871,0.54369998,0.6200239528644016,0.37706448709282786,0.46014803274982113,0.16778523489932887,0.2684563758389262,0.12080536912751678,3699
0.05501946208053688,0.06258388986577183,-0.03974295167785237,0.38908916928971105,0.13853957437385972,0.21219568104795894,1.94599998,1.02179992,0.86939996,-2.04049993,-1.07190001,-1.22249997,0.73989996,0.3871,0.54719999,0.6261919118747404,0.3774338586356433,0.46235828451107813,0.1610738255033557,0.2684563758389262,0.12080536912751678,3738
0.07638187805369125,0.05596375583892621,-0.036969797382550344,0.4250708813288973,0.14394194012492467,0.21303451822997677,1.94599998,1.02179992,0.86939996,-2.04049993,-1.07190001,-1.22249997,0.7852999599999999,0.38780000000000003,0.55519998,0.6564336010777528,0.38350212788526183,0.46303486277869343,0.1610738255033557,0.2684563758389262,0.12751677852348994,3799
0.07366442838926171,0.06041006442953025,-0.036734898187919474,0.42510072814353334,0.14457341089392906,0.2131275468948147,1.94599998,1.02179992,0.86939996,-2.04049993,-1.07190001,-1.22249997,0.7852999599999999,0.40969999,0.56189999,0.6561456973519296,0.38499712567538596,0.46311661559448664,0.174496644295302,0.2751677852348993,0.1342281879194631,3839
0.07672483093959728,0.06292415838926176,-0.03271543510067115,0.42685439335962616,0.1437939467337416,0.21549012228093914,1.94599998,1.02179992,0.86939996,-2.04049993,-1.07190001,-1.22249997,0.8121999799999999,0.40749999000000003,0.5952,0.6578305960065524,0.38438703989955036,0.4653605290253626,0.174496644295302,0.2751677852348993,0.1342281879194631,3898
0.08106308583892614,0.06189127255033561,-0.02896107281879196,0.42836598175274093,0.1437305498680868,0.21697644205404404,1.94599998,1.02179992,0.86939996,-2.04049993,-1.07190001,-1.22249997,0.82219997,0.40749999000000003,0.59579998,0.6594976919129211,0.3841367978806337,0.4667067449618221,0.16778523489932887,0.2684563758389262,0.1342281879194631,3938
