mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.027732886040268467,0.12164496395973158,-0.05399127322147653,0.2181892761073811,0.05807192907685985,0.07200836692647433,1.12129998,0.96509999,0.79909998,-1.35679996,-0.69959998,-0.55289996,0.58379999,0.29219998999999997,0.32469999,0.467929897608075,0.2699433761617874,0.2737214359719575,0.18120805369127516,0.2953020134228188,0.20134228187919462,2998
0.021863087516778557,0.11961409154362419,-0.05444563577181208,0.21508282817316016,0.058084955327160036,0.07244342778708113,1.12129998,0.96509999,0.79909998,-1.35679996,-0.69959998,-0.55289996,0.51999998,0.29219998999999997,0.32129999000000004,0.4642852816630378,0.26905851821298377,0.2746047250898607,0.20134228187919462,0.30201342281879195,0.20134228187919462,3038
-0.0012999988590603664,0.11401946067114097,-0.051791273355704694,0.20234828794512794,0.05696809043359113,0.0721609244821142,1.12129998,0.96509999,0.79909998,-1.35679996,-0.69959998,-0.55289996,0.5212999899999999,0.27929999,0.32129999000000004,0.44983327793990663,0.2645156476379591,0.27357496317813806,0.2080536912751678,0.30201342281879195,0.2080536912751678,3098
-0.012822817583892608,0.11911811832214766,-0.045583219798657724,0.20043655408923733,0.05636306363728358,0.0693604145710558,1.12129998,0.96509999,0.79909998,-1.35679996,-0.69959998,-0.55289996,0.49179998999999996,0.26940000999999997,0.3162,0.44788500615674454,0.2656166217500191,0.2672793379561327,0.2080536912751678,0.30201342281879195,0.21476510067114093,3139
-0.024223488322147654,0.12065570221476507,-0.03538120677852349,0.20392022860541303,0.0565167921363372,0.06661891768763364,1.12129998,0.96509999,0.79909998,-1.35679996,-0.69959998,-0.55289996,0.5238,0.26940000999999997,0.2933,0.4522245083936808,0.26659818193917834,0.26052014793627454,0.20134228187919462,0.28859060402684567,0.2080536912751678,3198
-0.020273153020134202,0.12142147395973149,-0.025111408456375824,0.20038294413797822,0.05657000020450675,0.06694403905645122,1.12129998,0.96509999,0.79909998,-1.35679996,-0.69959998,-0.55289996,0.52089999,0.26940000999999997,0.31489999,0.44810037365679123,0.2670452668426469,0.2599511913631369,0.20134228187919462,0.2953020134228188,0.2214765100671141,3238
-0.009259730268456338,0.12283489684563756,-0.01582147550335569,0.19216127433251012,0.057103446319055874,0.06896327078938004,1.12129998,0.96509999,0.79909998,-1.35679996,-0.69959998,-0.55289996,0.50239999,0.28149999,0.31189999,0.43845982362943425,0.2686854261066914,0.2630847579706649,0.2080536912751678,0.2953020134228188,0.21476510067114093,3299
-0.0002872475167785418,0.12050670906040262,-0.018621475302013406,0.1892134578613476,0.05632597699124362,0.06663527830222082,1.12129998,0.96509999,0.79909998,-1.35679996,-0.69959998,-0.55289996,0.49179998999999996,0.26859999,0.31189999,0.4349868278149161,0.26617258296040214,0.25880888246859757,0.20134228187919462,0.2953020134228188,0.21476510067114093,3339
0.003243625033557065,0.11597852140939596,-0.029137582483221465,0.19139249135970238,0.05271537450226755,0.0568368235582013,1.12129998,0.96509999,0.77209997,-1.35679996,-0.69959998,-0.55289996,0.52539998,0.26859999,0.31189999,0.4374962999421374,0.257228287578519,0.24017872984751962,0.19463087248322147,0.2953020134228188,0.21476510067114093,3398
0.0179610746308725,0.10504630657718121,-0.04430670973154365,0.19670458951960787,0.05220660244451979,0.051789372765972834,1.12129998,0.96509999,0.77209997,-1.35679996,-0.69959998,-0.58209997,0.52169999,0.2762,0.31469998,0.44387744898958725,0.2514782872735277,0.23184576186164818,0.19463087248322147,0.26174496644295303,0.2214765100671141,3439
0.02479865845637584,0.09827717919463087,-0.0525362399328859,0.19571458158787836,0.05556286006824448,0.05608485205749953,1.12129998,0.96509999,0.77209997,-1.35679996,-0.69959998,-0.65999997,0.52359998,0.2796,0.2933,0.4430909105918495,0.25538454146384443,0.24257969528339599,0.18791946308724833,0.2550335570469799,0.21476510067114093,3498
0.03134563825503355,0.10022013214765102,-0.05739060221476508,0.18414994005706944,0.05537868340414641,0.05645349546012467,1.12129998,0.96509999,0.77209997,-1.35679996,-0.69959998,-0.65999997,0.52359998,0.2776,0.29909999,0.4302702512313451,0.25577872916221756,0.24443235604702174,0.18791946308724833,0.26174496644295303,0.19463087248322147,3539
0.03758993328859061,0.100575165704698,-0.06052952845637587,0.17808491655764144,0.055310322993029674,0.05532727678146634,1.12129998,0.96509999,0.77209997,-1.35679996,-0.69959998,-0.65999997,0.51769997,0.2776,0.29879999,0.42367194814181663,0.255784454081082,0.24288083620701217,0.18791946308724833,0.2684563758389262,0.20134228187919462,3598
0.040681879530201345,0.10136912543624163,-0.062260400872483246,0.17632826884005148,0.05520400152456003,0.05447550440777496,1.12129998,0.96509999,0.77209997,-1.35679996,-0.69959998,-0.65999997,0.50949998,0.2721,0.29879999,0.42188065156174365,0.25589001761746893,0.24156130055242125,0.18791946308724833,0.2684563758389262,0.20134228187919462,3638
0.05556442926174495,0.09507986375838928,-0.0635100653691275,0.16353921263775645,0.05408669952521642,0.05402461565846023,1.12129998,0.96509999,0.77209997,-1.35679996,-0.69959998,-0.65999997,0.49629998000000003,0.25759999,0.29519998999999997,0.4081992386530624,0.25125063187488766,0.2409525763747942,0.2080536912751678,0.2684563758389262,0.20134228187919462,3698
