mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.11854026651006708,0.0651053668456376,-0.011883221879194624,0.4752853909787564,0.21352140693547916,0.3792841825966157,1.84359992,2.56819987,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.2373,0.14139999,0.2974,0.6995264010479049,0.46664774265776127,0.6159751566084836,0.18120805369127516,0.16778523489932887,0.10738255033557047,2998
-0.12210402483221475,0.06338187691275168,-0.01671006744966447,0.47537490114511677,0.2139842080374735,0.3797913030709421,1.84359992,2.56819987,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.24230000000000002,0.14279999000000002,0.34349999,0.7002030377150208,0.466906275775403,0.6164986045605573,0.174496644295302,0.174496644295302,0.11409395973154363,3039
-0.1381771786577181,0.049658387583892634,-0.02383758402684565,0.48812210492455627,0.2255506221713065,0.37945675856678346,1.84359992,2.56819987,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.27359999,0.15029999,0.35929999,0.7121903099778618,0.47751081414847407,0.6164616687021347,0.15436241610738255,0.21476510067114093,0.087248322147651,3098
-0.15741476241610736,0.03677181080536916,-0.025638926375838932,0.5154500265960182,0.2374444641901885,0.3784023597828183,1.84359992,2.56819987,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.31749999,0.1359,0.35739999,0.735003016335673,0.488668221045828,0.6156782555268001,0.10067114093959731,0.2348993288590604,0.09395973154362416,3138
-0.1952409355704698,0.024903354899328895,-0.021197315637583952,0.5813924316367232,0.24545079536110753,0.3813108584029828,1.84359992,2.56819987,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.3595,0.1424,0.37629998,0.7870904995990964,0.4960554126772021,0.6178674490481124,0.06711409395973154,0.28859060402684567,0.10738255033557047,3198
-0.21751677375838924,0.02305100590604031,-0.013481208255033614,0.6190321437972055,0.24558842572071996,0.3876327500875823,1.84359992,2.56819987,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.40269999,0.14519999,0.37929998,0.8163000004063848,0.49610460045639604,0.6227475355740861,0.04697986577181208,0.2953020134228188,0.12080536912751678,3238
-0.24833824932885906,0.02037181134228192,0.010543623557046921,0.6539566793117282,0.24605575287153422,0.4179498857063146,1.84359992,2.56819987,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.48039998,0.1625,0.40859999,0.8459483231211292,0.49645821935878914,0.6465764097954914,0.06040268456375839,0.2953020134228188,0.14093959731543623,3298
-0.25321543020134235,0.01884765026845642,0.02450268355704694,0.6541638393963796,0.24629735092342547,0.43175599290402045,1.84359992,2.56819987,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.4924,0.1894,0.43999997,0.8475151287666965,0.49664130400528245,0.6575381163138128,0.06711409395973154,0.28187919463087246,0.174496644295302,3338
-0.24684831651006717,0.04670536758389265,0.025014764026845587,0.6599471455330594,0.29218466360539086,0.43449274484367506,1.84359992,2.56819987,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.4997,0.2535,0.4883,0.8490472524523671,0.5425551169849356,0.659635113728032,0.06711409395973154,0.18120805369127516,0.174496644295302,3398
-0.2441348937583893,0.08213624006711412,0.01621677751677847,0.6622746086831915,0.3829521236382017,0.4434360642086766,1.84359992,3.1085,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.50659999,0.2646,0.49599999,0.8496331296704547,0.6242583484187969,0.6661073847974551,0.06711409395973154,0.14093959731543623,0.15436241610738255,3438
-0.2461798602013424,0.13227449530201346,0.0047261738255032805,0.6622872463951546,0.5466023981106919,0.45140048419444817,1.84359992,4.25460005,1.92789996,-2.33179998,-1.56690001,-1.74539995,0.5039999900000001,0.3352,0.58210001,0.8502304216880897,0.7510652037061057,0.6718800643816399,0.0738255033557047,0.14093959731543623,0.12080536912751678,3498
-0.24488992731543635,0.11223691181208059,0.004497985771812045,0.6636970789028104,0.5835177584633977,0.45151396292660123,1.84359992,4.25460005,1.92789996,-2.33179998,-1.87279999,-1.74539995,0.50689998,0.337,0.58210001,0.8506868727113226,0.7720847640230379,0.671962941539639,0.08053691275167785,0.1476510067114094,0.12080536912751678,3538
