mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.12289354661290325,-0.22668063661290322,-0.3815774082258066,2.079240490004131,1.40000729561261,1.431414326677033,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.6287499050000003,0.9145749950000001,1.12334998,1.4471846163510818,1.2047370695001631,1.2557928352819014,0.3225806451612903,0.27419354838709675,0.11290322580645161,2998
0.09820624890625003,-0.15765311953125,-0.3498499901562501,2.034072417606829,1.5296679180177237,1.4184644309116736,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.5653999125000002,0.923500005,1.1868499750000001,1.429586263550075,1.2468048861452454,1.2413135971719644,0.3125,0.3125,0.140625,3038
0.04828955149253734,-0.054840294477611934,-0.2951149171641792,1.9973011247355774,1.6940458415504465,1.4210808809165545,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.58984998,0.990350005,1.2455999549999999,1.4140838042771466,1.3027099828622017,1.2280772350505382,0.29850746268656714,0.23880597014925373,0.16417910447761194,3098
0.029940578985507272,0.0070115965217391425,-0.26169999231884067,1.9510871196976671,1.7731535626345085,1.4175635996906393,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.5455999999999999,1.0722999899999999,1.28129994,1.3971340515382387,1.3316165833753695,1.2190367039881616,0.2898550724637681,0.2898550724637681,0.15942028985507245,3138
0.017894365915492982,0.05745493000000001,-0.23620281056338038,1.9011496180964849,1.8121225637491774,1.4000637423988627,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.4892499750000001,1.351199985,1.33629994,1.3789379342189414,1.3473765742102248,1.2065883764220933,0.28169014084507044,0.28169014084507044,0.15492957746478872,3198
0.009095890136986324,0.09438082095890411,-0.211553419041096,1.8518117333632755,1.810943372670304,1.383291146332298,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.43289995,1.45429999,1.33169996,1.3608432931754701,1.3490185736435139,1.1950087846707553,0.273972602739726,0.2602739726027397,0.1506849315068493,3238
-0.008474999868421033,0.11938552447368422,-0.1861513105263159,1.7871562846423374,1.755222223953883,1.3447558784644416,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.316574965,1.4037249875,1.31284998,1.3368725108495225,1.3302161957395269,1.174482093892924,0.2631578947368421,0.25,0.14473684210526316,3298
-0.01116666641025639,0.12185640846153846,-0.1649166617948719,1.7417969387171552,1.7109828061397803,1.3274105357980779,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.2641999625,1.32272499,1.3477249924999999,1.3198187879992742,1.3137091726949788,1.1638762997568268,0.2564102564102564,0.2564102564102564,0.14102564102564102,3338
-0.0074654318518518345,0.1194987635802469,-0.15006666209876557,1.6776461020946503,1.6479105239009433,1.2848617319428817,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.2233999400000002,1.22529996,1.3036999699999998,1.2952612998030104,1.2892596629066428,1.1434079477668273,0.25925925925925924,0.2716049382716049,0.16049382716049382,3398
-0.003669879277108416,0.1153602391566265,-0.14264216433734953,1.6378242638675151,1.608895799321126,1.2561351067243627,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.18324995,1.16014995,1.19919997,1.2797803451692105,1.2736576400663562,1.1298149820971604,0.25301204819277107,0.26506024096385544,0.1566265060240964,3438
0.005610465232558156,0.10871744011627905,-0.13356976337209314,1.5832550791095037,1.5540112121709613,1.2146293186604686,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.1111999575,1.0846249525,1.0815749625,1.2582871518177516,1.2513315683528479,1.1101667443892138,0.2441860465116279,0.2558139534883721,0.1744186046511628,3498
0.011122727159090927,0.1021659075,-0.12663635977272739,1.5485884455430707,1.5205506265060222,1.1891328392655587,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.0473999525000002,1.0638749775,1.0553249475,1.244472643573383,1.2373312002698875,1.0978021711046335,0.23863636363636365,0.25,0.17045454545454544,3539
0.023404395494505514,0.09400219648351647,-0.11013516153846165,1.5020694011970992,1.4726939034830462,1.15797721373303,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.033749955,1.035899995,1.0005999700000001,1.2258128596672342,1.2171812997358986,1.0817148272720187,0.23076923076923078,0.24175824175824176,0.18681318681318682,3599
0.028244085806451633,0.09227634268817204,-0.10237741645161301,1.4710452565335832,1.4414402864970004,1.135860090086479,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,1.01439995,1.0183,0.959,1.2131953613975885,1.2041408596658887,1.0706732580417737,0.22580645161290322,0.24731182795698925,0.1827956989247312,3639
0.02663437479166669,0.08397812374999998,-0.0962906221875001,1.4251929331757716,1.3989122880276403,1.1015157341014332,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.92072498,0.810624985,0.8614999925,1.1941115203766832,1.1857337868578302,1.0539390959740933,0.22916666666666666,0.25,0.17708333333333334,3698
0.02816224469387757,0.08207448867346936,-0.09224081357142867,1.3962201001905992,1.3706875892736026,1.0798294965992135,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.8830499925,0.7317249825000001,0.81389999,1.1819531345264065,1.173637001361415,1.043234328560718,0.23469387755102042,0.24489795918367346,0.17346938775510204,3739
0.030964356039603978,0.08000197910891087,-0.07921781940594069,1.3550242245127566,1.3301249103142236,1.0534533574568061,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.8637,0.7026999899999999,0.78329998,1.1644668375946585,1.1560818426805113,1.0294313092034062,0.22772277227722773,0.2376237623762376,0.16831683168316833,3799
0.03297572766990293,0.07816796009708737,-0.0732058232038836,1.3289190756443507,1.3044672416116603,1.0348378072822464,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.8548499949999999,0.6603999850000001,0.77114998,1.1532590664112337,1.144804556069463,1.0199004362354227,0.22330097087378642,0.23300970873786409,0.1650485436893204,3839
0.029019810943396243,0.0736226404716981,-0.06253679075471708,1.291925418356925,1.2686889843999012,1.0105375519393844,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.8397499875000001,0.612824985,0.7661249725000001,1.1369993701775365,1.12876449164116,1.0071982933550296,0.22641509433962265,0.24528301886792453,0.16037735849056603,3898
0.030821295925925946,0.07008518435185185,-0.06263703537037046,1.2681830170240773,1.2458678461921096,0.9918560895458642,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.8272499824999999,0.6022749949999999,0.7509749775000001,1.126558018615389,1.118382662266249,0.9978875125713585,0.23148148148148148,0.25925925925925924,0.17592592592592593,3939
0.03052342306306308,0.06634504423423422,-0.05447297144144154,1.2339307118617753,1.212713306725704,0.9674803033176924,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.805799995,0.564499995,0.710849985,1.1112436237015098,1.1032293377263613,0.9851129924710935,0.23423423423423423,0.25225225225225223,0.17117117117117117,3998
0.0334831853982301,0.06638053017699114,-0.04934778619469036,1.2125906602930046,1.191250254769494,0.9518737356196131,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.79060001,0.53199999,0.67829999,1.1016858826350717,1.0934608495762765,0.9768873730486697,0.23893805309734514,0.26548672566371684,0.168141592920354,4038
0.03753965448275864,0.06416206818965516,-0.04159913681034492,1.1819968894873851,1.1606976203835249,0.9295330313195314,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.7749249949999999,0.48977498250000007,0.677324975,1.0878447109519218,1.079265672287365,0.9650199580852709,0.23275862068965517,0.25862068965517243,0.16379310344827586,4098
0.03752372813559324,0.0649033890677966,-0.0373711854237289,1.1619636092924344,1.1410579072047697,0.91481617100862,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.7479999900000001,0.47262498,0.6648499725,1.0785970700245893,1.0701730500798718,0.95719004200242,0.2457627118644068,0.2627118644067797,0.16101694915254236,4138
0.03895867694214877,0.0658206603305785,-0.035603304793388524,1.1332455817770175,1.112822346352904,0.8923805288862529,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.68289999,0.46339997999999993,0.62839998,1.0652527213230203,1.056955394365939,0.9453296378504505,0.2396694214876033,0.2644628099173554,0.15702479338842976,4198
0.04027560902439026,0.06319105609756097,-0.03493089333333342,1.1149520925910335,1.0952389532519597,0.8778976603170665,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.6350499900000001,0.414999985,0.58119999,1.0566807546621253,1.0484426845672987,0.9376128346103905,0.23577235772357724,0.2601626016260163,0.15447154471544716,4238
0.03839761833333335,0.06113888809523809,-0.027311903809523894,1.0890935806629474,1.0694368124512887,0.8598135952913638,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.58272499,0.36392499,0.5377999925,1.0443026179018324,1.0359414925992736,0.9276634817545987,0.23809523809523808,0.25396825396825395,0.16666666666666666,4298
0.03799062429687502,0.05962890546875,-0.02188203054687508,1.0721084934603322,1.0528876241575227,0.8483022825008967,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.57377499,0.35857499,0.5257499825,1.0361234390721978,1.0278342427283318,0.921293170365303,0.2421875,0.2578125,0.1796875,4338
0.03646870152671758,0.05809694580152671,-0.014946564427480996,1.0478668949197194,1.0290181647907501,0.8309424118961368,6.68389988,4.3421998,1.44499993,-3.02810001,-4.55340004,-7.09009981,0.55989998,0.34374999,0.5108499900000001,1.024303109978079,1.0160676256540286,0.9116829556837848,0.24427480916030533,0.2748091603053435,0.17557251908396945,4399
