mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.02180648268518517,0.029745369444444454,0.08427684861111105,0.12209004092653052,0.1573597627280766,0.1506137620027727,0.81299996,1.35780001,1.16769993,-1.09070003,-1.03939998,-0.57089996,0.349849995,0.352949985,0.4918999975,0.3500936497762132,0.397799635157529,0.39713517750835525,0.19444444444444445,0.19444444444444445,0.16666666666666666,2999
-0.010871819727272714,0.02119727200000001,0.07025636072727266,0.12655612821690876,0.15852877466574,0.15858550343661407,0.81299996,1.35780001,1.16769993,-1.09070003,-1.03939998,-0.75919998,0.3727999875,0.3576249825,0.4883249875,0.35591336681992025,0.39872057760539775,0.4043778674201332,0.19090909090909092,0.19090909090909092,0.15454545454545454,3038
0.017036280530973464,0.005384070265486735,0.046674334070796394,0.15187502933577637,0.1638031476722615,0.1747771336724993,1.11459994,1.35780001,1.16769993,-1.09070003,-1.03939998,-0.84459996,0.38119998,0.37559998,0.47669997999999997,0.3900836630648693,0.40476182612109696,0.4206609408222394,0.23893805309734514,0.168141592920354,0.168141592920354,3099
0.0335799971304348,0.010219129652173925,0.03202869399999993,0.16474146863089417,0.1631729791661609,0.18385650172195897,1.11459994,1.35780001,1.16769993,-1.09070003,-1.03939998,-0.84459996,0.372399995,0.36904998,0.49284998,0.4072702847473336,0.4040759950516844,0.4299794634180854,0.23478260869565218,0.17391304347826086,0.14782608695652175,3139
0.04296101415254239,0.015687287372881366,0.015554236186440609,0.16555514623239212,0.16174424477401636,0.1899928979668093,1.11459994,1.35780001,1.16769993,-1.09070003,-1.03939998,-0.84459996,0.37502499,0.3629749875,0.4956999825,0.40914642240817295,0.40248023027117213,0.43615918221465066,0.2457627118644068,0.19491525423728814,0.16101694915254236,3199
0.037364164083333345,0.004259999583333343,0.018234998833333262,0.16522842888557066,0.1670421999579002,0.18823531260728193,1.11459994,1.35780001,1.16769993,-1.09070003,-1.03939998,-0.84459996,0.373774995,0.3844249825,0.5043749775,0.4081966556002351,0.40873016472282814,0.4342439726579215,0.23333333333333334,0.19166666666666668,0.16666666666666666,3238
-0.0030682930081300627,-0.023263413739837386,0.0595983710569105,0.2321021730339842,0.19330806650573854,0.2601528276839322,1.11459994,1.35780001,2.45569992,-2.19159985,-1.17939997,-0.84459996,0.396999995,0.419149985,0.54804999,0.48177960464922964,0.4402831508524592,0.5135219503746354,0.1951219512195122,0.2032520325203252,0.16260162601626016,3298
-0.03974000071999998,-0.02906799887999999,0.11670799711999993,0.31109720928568674,0.19379181718639255,0.4578004307085425,1.11459994,1.35780001,3.9059,-2.30780005,-1.17939997,-0.84459996,0.40249999000000003,0.42729999,0.5546,0.5591748178726511,0.4411765698054242,0.6866011850414361,0.176,0.2,0.168,3339
-0.08909687312499998,-0.01594453046874999,0.18363905773437494,0.4055866310510515,0.19661582675699066,0.6359157512095098,1.11459994,1.35780001,3.9059,-2.30780005,-1.17939997,-0.84459996,0.4589249775,0.42299999,0.5725749775,0.6430590049534366,0.4437004110983668,0.8183147650721444,0.15625,0.203125,0.1484375,3398
-0.12059230530769229,-0.0029084610769230653,0.20700614892307687,0.46295954095880804,0.20455291815433352,0.663878894118853,1.11459994,1.35780001,3.9059,-2.30780005,-1.17939997,-0.84459996,0.477824975,0.465574995,0.5741249774999999,0.6910152278048811,0.45228461979175183,0.8406726115503086,0.18461538461538463,0.18461538461538463,0.14615384615384616,3438
-0.13820225315789472,0.0054436094736842215,0.21090300240601498,0.4679825558539016,0.20639038491165768,0.6495872202275126,1.11459994,1.35780001,3.9059,-2.30780005,-1.17939997,-0.84459996,0.49549999,0.47489998,0.57229999,0.6979129018952297,0.4543346979879037,0.8331070139252125,0.16541353383458646,0.17293233082706766,0.14285714285714285,3499
-0.1432459233333333,0.01142888925925927,0.2073459209629629,0.46275966137652996,0.20694424391908497,0.6412163123986734,1.11459994,1.35780001,3.9059,-2.30780005,-1.17939997,-0.84459996,0.49714997,0.46124998,0.567199985,0.6951827500219989,0.4550547916776456,0.8271690536635499,0.16296296296296298,0.17777777777777778,0.14814814814814814,3538
-0.15057680884057967,0.031387680942029,0.19386956065217384,0.45514202625557676,0.22064214910805274,0.635525327139389,1.11459994,1.35780001,3.9059,-2.30780005,-1.17939997,-0.84459996,0.5162999875,0.4540249775,0.59359998,0.6912419269808432,0.47077312542558264,0.820433259739545,0.15942028985507245,0.18840579710144928,0.15942028985507245,3599
-0.15182214007142852,0.048684284785714294,0.17082356735714277,0.4492425639595181,0.23911177910490383,0.6645213915575946,1.11459994,1.50389993,3.9059,-2.30780005,-1.17939997,-1.73549998,0.5157749875,0.4545749775,0.5993499775,0.6872354226721631,0.4914081182581342,0.8328877971985272,0.16428571428571428,0.17142857142857143,0.15714285714285714,3639
-0.10956852930069926,0.06454125713286714,0.1068671283916083,0.5388960552604772,0.25955850612694037,0.844157396790759,2.84769988,1.63169992,3.9059,-2.30780005,-1.17939997,-3.34990001,0.521299985,0.47759999,0.60415,0.7422272683441342,0.5135407286664138,0.9249745833921207,0.14685314685314685,0.1888111888111888,0.13986013986013987,3698
-0.08472275662068962,0.045852412620689655,0.05869172041379301,0.5774469993530476,0.2810830608195798,0.9986097131459317,2.84769988,1.63169992,3.9059,-2.30780005,-1.38809991,-3.4914,0.5059999900000001,0.49620000000000003,0.6153,0.7646077065021358,0.5321517683544026,1.0010266885508412,0.14482758620689656,0.1724137931034483,0.14482758620689656,3739
-0.04391215952702699,0.08344661918918919,-0.00338243466216225,0.6474410081981468,0.3494857269608409,1.1678598493464738,2.84769988,2.57489991,3.9059,-2.30780005,-1.38809991,-3.4914,0.5315999725,0.5347749875000001,0.6681749800000001,0.8058345276497366,0.5970335545134348,1.0806809382101255,0.16891891891891891,0.17567567567567569,0.12837837837837837,3799
-0.04487733053333331,0.06422199793333333,-0.013543335333333422,0.6429755207800163,0.38208024034317145,1.1621583013395298,2.84769988,2.57489991,3.9059,-2.30780005,-2.22029996,-3.4914,0.5329999775,0.5482749875,0.6801499850000001,0.8031123804149793,0.6214537033132239,1.078119531068555,0.17333333333333334,0.19333333333333333,0.12666666666666668,3839
-0.0704660096732026,0.01992287496732026,-0.03106666869281054,0.6631376536586717,0.4761064132662527,1.1595405003704236,2.84769988,2.57489991,3.9059,-2.30780005,-2.66809988,-3.4914,0.58499998,0.5621999799999999,0.6825999899999999,0.8173757472410933,0.6902922092948872,1.0772676725280919,0.1568627450980392,0.1895424836601307,0.12418300653594772,3899
-0.08349870599999998,0.005211612774193544,-0.06046838767741944,0.6681611598991525,0.4873071794379957,1.2115802059455012,2.84769988,2.57489991,3.9059,-2.30780005,-2.66809988,-3.4914,0.630999985,0.5658,0.671649975,0.8216648914264422,0.698093360766097,1.1023777174153182,0.14193548387096774,0.17419354838709677,0.10967741935483871,3939
-0.078447465,0.0014632910126582245,-0.1042449361392406,0.6594960296020116,0.4792779910172864,1.28900317203277,2.84769988,2.57489991,3.9059,-2.30780005,-2.66809988,-3.4914,0.6128999825,0.5486750025,0.659824985,0.8158737858069334,0.6923006082894007,1.140118493290695,0.14556962025316456,0.18354430379746836,0.12025316455696203,3999
-0.06650062212499999,-0.014388749750000002,-0.11721687393750009,0.6625686645731513,0.49345312925945767,1.2874560674112216,2.84769988,2.57489991,3.9059,-2.30780005,-2.66809988,-3.4914,0.60049998,0.5536499850000001,0.6914249825000001,0.8166951679275222,0.7026095397721454,1.1406997251454483,0.15625,0.19375,0.11875,4039
-0.05624785036809816,-0.032595704662576684,-0.12236441607361971,0.6566328317331654,0.5028506761979311,1.2654231712738222,2.84769988,2.57489991,3.9059,-2.30780005,-2.66809988,-3.4914,0.5881999849999999,0.556649985,0.693849985,0.8122786790284461,0.7098684076365008,1.1315459432099344,0.15337423312883436,0.20245398773006135,0.1165644171779141,4099
-0.0538193916969697,-0.035279999151515154,-0.1273757564242425,0.6491661599629448,0.4978638992607305,1.2522327216131108,2.84769988,2.57489991,3.9059,-2.30780005,-2.66809988,-3.4914,0.57819999,0.55649999,0.7076999900000001,0.8075039856778273,0.7064761691669872,1.1262580987223838,0.15151515151515152,0.2,0.11515151515151516,4138
