mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.023761744228187928,0.014984563489932878,-0.001903355637583898,0.10840189763217388,0.017250440996989348,0.025719554412753177,0.9346,0.3565,0.60749996,-0.77849996,-0.26359999,-0.42209998,0.45029999,0.1884,0.19769999,0.33010076964608803,0.13219295798178202,0.16038446675235202,0.348993288590604,0.28187919463087246,0.31543624161073824,2998
0.018638925503355712,0.01613892577181208,-0.005320805033557052,0.1047107705166711,0.017838142650153446,0.025138114889392233,0.9346,0.37449998,0.60749996,-0.77849996,-0.26359999,-0.42209998,0.4495,0.1884,0.18059999,0.32412679627051927,0.13453106546527277,0.15863929480301336,0.3288590604026846,0.28187919463087246,0.33557046979865773,3038
0.026661744496644286,0.013195972818791951,-0.010699328389261744,0.10730773951462401,0.0177361919482919,0.023048219039629517,0.9346,0.37449998,0.60749996,-0.77849996,-0.26359999,-0.42209998,0.44729998,0.1824,0.17669998,0.328661814231937,0.13382946479354316,0.15219295209572223,0.348993288590604,0.2953020134228188,0.3691275167785235,3099
0.03453020080536912,0.012448321812080535,-0.015623489194630875,0.10373130632737448,0.017918923320250815,0.01903316359884838,0.9346,0.37449998,0.3247,-0.77849996,-0.26359999,-0.42209998,0.46339998,0.18430000000000002,0.17669998,0.3239191891429615,0.13443914621935069,0.13884256196665026,0.37583892617449666,0.28859060402684567,0.37583892617449666,3139
0.02413959691275169,0.013319462751677854,-0.01500268382550336,0.10714544715715843,0.01804554843141609,0.018760231189481676,0.9346,0.37449998,0.3247,-0.77849996,-0.26359999,-0.42209998,0.44649998,0.1884,0.17270000000000002,0.3282196936447728,0.1349924313412031,0.13778719719716234,0.35570469798657717,0.28187919463087246,0.3624161073825503,3198
0.027786576778523482,0.012582550067114095,-0.012189932214765106,0.11122253362792464,0.01796754227972806,0.018723393468035712,0.94119996,0.37449998,0.3247,-0.77849996,-0.26359999,-0.42209998,0.44649998,0.18430000000000002,0.17589999,0.334655983775867,0.13463232466952166,0.13737535410486218,0.3691275167785235,0.28859060402684567,0.3691275167785235,3238
0.031706710872483224,0.012800670939597318,-0.011834898791946309,0.11322990049390395,0.017863929115912284,0.018383385776007247,0.94119996,0.37449998,0.3247,-0.77849996,-0.26359999,-0.42209998,0.46459998,0.18280000000000002,0.17589999,0.3379870056795899,0.134267592115209,0.1361008839259424,0.3825503355704698,0.28859060402684567,0.3691275167785235,3298
0.03156711355704698,0.010507382416107382,-0.015285905436241611,0.11573426665709947,0.01843688996737916,0.018287489390148667,0.94119996,0.37449998,0.3247,-0.77849996,-0.26359999,-0.42209998,0.47009998,0.1866,0.17270000000000002,0.34165882004628967,0.13618845418249476,0.13609242556128684,0.38926174496644295,0.2953020134228188,0.348993288590604,3338
0.033290603624161086,0.013665771677852349,-0.01348859,0.1241637930073324,0.01808409475720051,0.01833815657621462,0.94119996,0.37449998,0.3247,-0.77849996,-0.26359999,-0.42209998,0.4719,0.1858,0.1738,0.35393792859340945,0.13516970101598844,0.1360885690879389,0.38926174496644295,0.30201342281879195,0.37583892617449666,3398
0.02473959718120805,0.018175838791946307,-0.013492616778523493,0.12424815680088216,0.01865900507776625,0.018459871400803515,0.94119996,0.37449998,0.3247,-0.77849996,-0.26359999,-0.42209998,0.47309999,0.19290000000000002,0.17669998,0.3533556345518925,0.13780190925221997,0.1365354243716099,0.37583892617449666,0.2953020134228188,0.37583892617449666,3439
0.026261744832214766,0.01308791939597316,-0.01060805302013423,0.12487981502659597,0.018832060519481844,0.018535216554356967,0.94119996,0.37449998,0.3247,-0.77849996,-0.26359999,-0.42209998,0.47309999,0.1881,0.17769999,0.354357861868801,0.13785265377785566,0.1365567550260145,0.37583892617449666,0.2953020134228188,0.37583892617449666,3498
0.026145637583892625,0.015950335570469803,-0.010072482617449665,0.12418346650380176,0.018999140378612264,0.018642214297746706,0.94119996,0.37449998,0.3247,-0.77849996,-0.26359999,-0.42209998,0.47329998,0.1899,0.17859999,0.35336533625763283,0.13875717488988756,0.13690752062551398,0.37583892617449666,0.30201342281879195,0.37583892617449666,3538
0.030696644026845635,0.022446979731543613,-0.00961543563758389,0.12212789999232153,0.019206716534529003,0.018702282198640455,0.94119996,0.3985,0.3247,-0.77849996,-0.249,-0.42209998,0.47309999,0.194,0.19149999,0.35081360285318514,0.14039438533501736,0.1370939050473834,0.40268456375838924,0.30201342281879195,0.3691275167785235,3599
0.0382872477181208,0.019979865704697987,-0.007789932348993291,0.12858806442068144,0.018830530156637024,0.018549409196441102,1.02209997,0.3985,0.3247,-0.77849996,-0.249,-0.42209998,0.4736,0.191,0.19140000000000001,0.36062997346103964,0.13867128466346154,0.13641881190819316,0.40268456375838924,0.31543624161073824,0.3624161073825503,3639
0.019207382214765097,0.01941342268456376,-0.007263757852348991,0.12243728482013391,0.018451747799133576,0.018456848172466497,1.02209997,0.3985,0.3247,-0.77849996,-0.249,-0.42209998,0.45619998,0.1865,0.19140000000000001,0.35043716748038867,0.1372174507104075,0.13605002885190456,0.37583892617449666,0.31543624161073824,0.37583892617449666,3699
0.026887918859060403,0.01718791946308725,-0.006046308187919463,0.12379149816812668,0.019241664791027097,0.01838359398441084,1.02209997,0.3985,0.3247,-0.77849996,-0.31329998,-0.42209998,0.46859998,0.1884,0.19140000000000001,0.3528660629030484,0.13977513858514565,0.13572085995569777,0.38926174496644295,0.31543624161073824,0.38926174496644295,3739
0.026893288322147643,0.017331543624161068,-0.004034227718120808,0.13007976062812135,0.019092161316932695,0.017995640490503624,1.02209997,0.3985,0.3247,-0.77849996,-0.31329998,-0.42209998,0.47899998,0.1865,0.18769999999999998,0.3616669871371999,0.13925711371893676,0.13420847768969466,0.3959731543624161,0.3087248322147651,0.3825503355704698,3799
0.033165100335570484,0.019930872483221465,-0.004157717718120805,0.12854153391664447,0.019105233909158276,0.01819405261070532,1.02209997,0.3985,0.3247,-0.77849996,-0.31329998,-0.42209998,0.4736,0.18719998999999998,0.19290000000000002,0.36005757566938223,0.1396512570194078,0.13494939506099646,0.4161073825503356,0.31543624161073824,0.3825503355704698,3838
0.0364120801342282,0.02250872483221475,-0.005392616979865769,0.1291206374642047,0.019114911900239746,0.01785737583922259,1.02209997,0.3985,0.3247,-0.77849996,-0.31329998,-0.42209998,0.4777,0.18719998999999998,0.1892,0.3611737491068616,0.14007695953943355,0.1337402563071947,0.40939597315436244,0.31543624161073824,0.38926174496644295,3898
0.03206107369127521,0.01907919463087248,-0.0071449659060402616,0.13078346035854127,0.019003210066988987,0.01777768530363779,1.02209997,0.3985,0.3247,-0.77849996,-0.31329998,-0.42209998,0.47789999,0.17859999,0.18629999,0.3630583600535576,0.13916618028368713,0.13352428933132832,0.40939597315436244,0.31543624161073824,0.40268456375838924,3939
0.026416107583892616,0.014652349127516779,-0.009200670671140932,0.1258981268086399,0.019767819809474913,0.01697462314440928,1.02209997,0.3985,0.3247,-0.77849996,-0.3723,-0.42209998,0.47789999,0.1824,0.18529999,0.3558032286932254,0.1413595102723179,0.13061116141129778,0.3959731543624161,0.3221476510067114,0.40268456375838924,3998
