mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
0.02669127476510066,-0.004003354630872485,-0.012947650671140936,0.17233488163879665,0.16099627932039762,0.389261034353025,0.90969998,0.8064,1.42119992,-0.9461,-1.11479998,-1.52199996,0.56889999,0.42429998,0.59559998,0.41598955009396904,0.40126338752582225,0.6240422069146659,0.16778523489932887,0.18120805369127516,0.14093959731543623,2998
0.021644966174496655,-0.009075837718120807,-0.025595972818791942,0.1711575860912246,0.16006007514286896,0.37969651614803723,0.90969998,0.8064,1.42119992,-0.9461,-1.11479998,-1.52199996,0.55669999,0.42239998,0.5588999699999999,0.4142777940608447,0.400178017853498,0.6167265763469073,0.16778523489932887,0.18120805369127516,0.14093959731543623,3038
0.007393288389261746,-0.0206852333557047,-0.04017650953020132,0.16634088069418945,0.15448029565661758,0.36735007383449353,0.90969998,0.8064,1.42119992,-0.9461,-1.11479998,-1.52199996,0.5119999799999999,0.38549998,0.54489997,0.4079160960386292,0.39358375796721784,0.6074242551565783,0.15436241610738255,0.18120805369127516,0.1342281879194631,3098
0.008073154161073817,-0.027453689597315423,-0.04135771751677849,0.16604635142821392,0.15088468066749453,0.36676404351319875,0.90969998,0.8064,1.42119992,-0.9461,-1.11479998,-1.52199996,0.5119999799999999,0.37219998,0.53099999,0.40756781919862406,0.38940773713422827,0.6070210081301934,0.15436241610738255,0.18791946308724833,0.14093959731543623,3138
0.016970469395973162,-0.024299327181208044,-0.03439194577181206,0.16051078696721888,0.15017197622377565,0.3656006645180831,0.90969998,0.8064,1.42119992,-0.9461,-1.11479998,-1.52199996,0.45809999,0.33009998,0.50040001,0.4009972366472597,0.3882813844690924,0.6056265106912463,0.174496644295302,0.18120805369127516,0.14093959731543623,3199
0.024598657382550324,-0.021751676241610736,-0.02897650953020135,0.15719547930621106,0.1498723096797005,0.36322260707321863,0.90969998,0.8064,1.42119992,-0.9461,-1.11479998,-1.52199996,0.42869999,0.31919999,0.47909999000000003,0.39724120286198294,0.3877440458588892,0.6033757081435848,0.16778523489932887,0.18120805369127516,0.1476510067114094,3239
0.032604026174496654,-0.009931542483221478,-0.010992617181208052,0.15450312809485064,0.13818128197091073,0.34265195432823276,0.90969998,0.8064,1.42119992,-0.9461,-1.10479999,-1.52199996,0.41109998999999997,0.30719998000000004,0.46640000000000004,0.39441875033730045,0.37186007786129305,0.5854680110481915,0.174496644295302,0.20134228187919462,0.1610738255033557,3299
0.04116308637583893,-0.0014281869127516806,0.008418791879194613,0.1440903814190087,0.1272645757020484,0.3182931925726243,0.90969998,0.8064,1.42119992,-0.84669995,-1.01679993,-1.52199996,0.41109998999999997,0.30719998000000004,0.44129999,0.3818177328241755,0.3567444679597796,0.5642375994466599,0.174496644295302,0.20134228187919462,0.16778523489932887,3338
0.04053892530201344,0.0036852357718120867,0.016402684161073825,0.13706583774930423,0.12537953744160166,0.3114488176698695,0.90969998,0.8064,1.42119992,-0.84669995,-1.01679993,-1.52199996,0.39589998,0.29759999000000004,0.4359,0.37243689695564064,0.35410890754723395,0.5583169939358442,0.18791946308724833,0.19463087248322147,0.174496644295302,3398
0.03924429442953022,0.0013308734228187988,0.017710066644295305,0.13635381769099697,0.12536510880958365,0.3110055682821126,0.90969998,0.8064,1.42119992,-0.84669995,-1.01679993,-1.52199996,0.39589998,0.29759999000000004,0.41900000000000004,0.37134072270122576,0.3540718571612988,0.5579598683979505,0.18791946308724833,0.19463087248322147,0.174496644295302,3438
0.03429731442953019,-0.0035489922147651,0.008683221342281874,0.13400766014320412,0.12481492704599129,0.3107166178815511,0.90969998,0.8064,1.42119992,-0.84669995,-1.01679993,-1.52199996,0.38259997999999995,0.28969999,0.37709999,0.36767372209648336,0.3533093862208188,0.5574872341268723,0.18791946308724833,0.21476510067114093,0.16778523489932887,3499
0.03280268375838927,-0.0071241598657718055,0.0025939597315436207,0.13317268107981772,0.12365284364797888,0.30774268541696526,0.90969998,0.8064,1.42119992,-0.84669995,-1.01679993,-1.52199996,0.38009998,0.27819999,0.37689998,0.3663996412956359,0.351715221879537,0.5547516688069124,0.18791946308724833,0.21476510067114093,0.174496644295302,3538
0.03175100604026846,-0.010828186711409404,-0.006147650604026849,0.1338015527619947,0.12133391071916048,0.297938530502964,0.90969998,0.8064,1.42119992,-0.84669995,-1.01679993,-1.52199996,0.38009998,0.2675,0.34959998000000003,0.3671643761948646,0.3484984366487425,0.5458720766909709,0.19463087248322147,0.21476510067114093,0.174496644295302,3598
0.020469127315436247,-0.01588523375838926,-0.016575838255033552,0.1283846243089715,0.11787961772097844,0.2886192673172844,0.90969998,0.8064,1.42119992,-0.84669995,-1.01679993,-1.52199996,0.38399998999999996,0.2647,0.33899998,0.3588921975775275,0.34370329991511145,0.5374886284668184,0.2080536912751678,0.21476510067114093,0.16778523489932887,3638
0.017926174362416114,-0.02310872342281877,-0.031151005503355703,0.1264216609910908,0.1146252191784255,0.28343988021129823,0.90969998,0.8064,1.42119992,-0.84669995,-1.01679993,-1.52199996,0.38019999,0.24479999000000002,0.33989999,0.3560098435694758,0.33935119312691076,0.5333012894745036,0.2080536912751678,0.2080536912751678,0.16778523489932887,3699
0.020067785033557047,-0.017787918322147645,-0.03242281751677852,0.1259022290614444,0.11404897668830166,0.28305539669306595,0.90969998,0.8064,1.42119992,-0.84669995,-1.01679993,-1.52199996,0.37539997999999997,0.25270000000000004,0.30879999,0.35539407009346335,0.33817951849060446,0.5330165436351788,0.21476510067114093,0.2214765100671141,0.174496644295302,3738
0.0218798655704698,-0.019245636577181188,-0.03140671033557046,0.12548294406523586,0.12066505554177277,0.29500057061709284,0.90969998,0.99969995,1.42119992,-0.84669995,-1.01679993,-1.52199996,0.36639999,0.24479999000000002,0.31199998,0.35491079524666147,0.34790149477838367,0.5440468289322116,0.22818791946308725,0.2080536912751678,0.174496644295302,3798
