mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.1626805340268456,0.19272751087248324,-0.220310731409396,2.1712411427759246,0.7762352670906294,1.3077064193415362,6.47329998,3.6875998999999995,3.51639986,-5.20469999,-2.26069999,-1.95809996,1.1669,0.92599997,1.9095,1.4824662218503273,0.9018753575399056,1.1645785665706196,0.20134228187919462,0.18120805369127516,0.06711409395973154,2999
-0.15906576912751674,0.13746778107382548,-0.2620939521476511,2.1616203202677267,0.6662922216323042,1.1684547584011569,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.1669,0.9634999900000001,1.88190001,1.4788246140688406,0.8277618090161356,1.112271548747666,0.20134228187919462,0.18120805369127516,0.0738255033557047,3039
-0.15263154114093958,0.13823422409395972,-0.297788582080537,2.152819229416931,0.6615022863579203,1.123878481413592,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.1342999599999999,0.93569997,1.82269999,1.4751663013938427,0.8249915072706988,1.101161441856338,0.19463087248322147,0.18791946308724833,0.06711409395973154,3098
-0.16691744704697978,0.13833221046979863,-0.2964798573154364,2.13410647103657,0.6607909606705537,1.1204181528414952,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.07159996,0.93569997,1.82269999,1.4703631881835357,0.824576716336336,1.0992353972808904,0.18791946308724833,0.18791946308724833,0.06711409395973154,3139
-0.1635442924832214,0.13051543167785232,-0.2846603954362416,2.135329740138756,0.6597609514220393,1.1021092965877892,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.11669999,0.9439999800000001,1.78779992,1.4704001073662207,0.8226756525679455,1.0877227759487738,0.20134228187919462,0.18791946308724833,0.06711409395973154,3198
-0.14916576946308718,0.14473690812080536,-0.28651140208053694,2.123984937388098,0.6558869993481276,1.1062864978970013,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.11929997,0.89289996,1.81599995,1.4650035372543009,0.8227002928895174,1.0901262685666995,0.19463087248322147,0.19463087248322147,0.06711409395973154,3239
-0.11779261550335572,0.13522952590604026,-0.28951542906040273,2.08308941279837,0.6708620192639534,1.1106735118600668,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.09239998,0.94719997,1.82269999,1.4480899533749598,0.8301500129137661,1.0929284951560625,0.20134228187919462,0.20134228187919462,0.06711409395973154,3299
-0.11170134067114097,0.13159328436241605,-0.288942945637584,2.0883235835620297,0.6736686778311429,1.1099674659391372,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.12739998,0.94719997,1.82269999,1.4494139412430673,0.8312553580702086,1.0924538854216506,0.20134228187919462,0.19463087248322147,0.06711409395973154,3339
-0.11428053530201344,0.11588321758389258,-0.2841147577852349,2.087291502542724,0.6919767829206067,1.1023765838913095,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.12739998,0.95659998,1.81599995,1.4492589635022586,0.8398843390837827,1.0877029831174836,0.2080536912751678,0.18791946308724833,0.06711409395973154,3399
-0.12072751516778527,0.11483086872483217,-0.2823040190604026,2.0875242423193603,0.6904796413411899,1.098578082462655,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.12739998,0.95659998,1.78779992,1.4498618469488564,0.838847882368007,1.0854831374278968,0.20134228187919462,0.18120805369127516,0.06711409395973154,3438
-0.12014362275167789,0.09697717778523485,-0.27596576348993274,2.084116075836494,0.6898231360503826,1.0843087692192996,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.08129996,1.0008000099999999,1.75289997,1.4486374860276094,0.8361983670526818,1.0772492152876605,0.20134228187919462,0.174496644295302,0.06711409395973154,3498
-0.12096644167785242,0.10096241261744962,-0.2724234818791945,2.084479564448351,0.6876097843749347,1.0767226935813146,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.07739997,0.97859999,1.73529991,1.4488314064999261,0.8353461516859169,1.0728174341706505,0.20134228187919462,0.174496644295302,0.06711409395973154,3539
-0.11198926053691276,0.12323221080536913,-0.2777194545637584,2.081541959084625,0.675922793988733,1.089239201862474,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.06309998,0.9075,1.73529991,1.4470948668142778,0.8313296408577722,1.0799848597576105,0.20134228187919462,0.18120805369127516,0.06711409395973154,3598
-0.10334966375838928,0.13678992852348992,-0.27813757510067116,2.0898243252598903,0.6714157728537743,1.0903202749362073,6.47329998,2.19359994,2.38909984,-5.20469999,-2.26069999,-1.95809996,1.0692999699999999,0.8267,1.73529991,1.4493120706938387,0.8307389827131239,1.08059279361797,0.2080536912751678,0.18120805369127516,0.06711409395973154,3639
