mean_X,mean_Y,mean_Z,var_X,var_Y,var_Z,max_X,max_Y,max_Z,min_X,min_Y,min_Z,iqr_X,iqr_Y,iqr_Z,rms_X,rms_Y,rms_Z,zcr_X,zcr_Y,zcr_Z,timestamp
-0.09665301671140933,0.25374831778523493,-0.037185905033557065,0.3262174185461282,0.9147102115886938,0.831724814871668,1.20669997,3.64569998,2.64750004,-2.45359993,-1.42939997,-2.44449997,0.55269998,0.38509998999999995,0.5019,0.5792747398131082,0.9894940224011115,0.9127472850711926,0.19463087248322147,0.053691275167785234,0.2348993288590604,2998
-0.08137717845637579,0.2510355661744967,-0.04723892489932888,0.3219697301369629,0.9148606802423638,0.8262593430166248,1.20669997,3.64569998,2.64750004,-2.45359993,-1.42939997,-2.44449997,0.49749997,0.35609999,0.5011999899999999,0.5732294264171056,0.9888779175039323,0.9102147323803704,0.19463087248322147,0.04697986577181208,0.2214765100671141,3038
-0.06018523268456375,0.2296825468456376,-0.08424764912751674,0.3008075790523967,0.9048330652661669,0.7473411565715885,1.20669997,3.64569998,2.64750004,-2.45359993,-1.42939997,-2.44449997,0.4824,0.34509999,0.493,0.5517516119466185,0.9785638137554779,0.8685843787192477,0.20134228187919462,0.06040268456375839,0.22818791946308725,3098
-0.053275165838926164,0.21226375483221468,-0.11201342013422828,0.297005265949936,0.8917108441160734,0.6860865985801551,1.20669997,3.64569998,2.64750004,-2.45359993,-1.42939997,-2.44449997,0.47299999,0.34429998,0.48929999999999996,0.5475796830097892,0.9678671116075516,0.8358430503810645,0.18791946308724833,0.06040268456375839,0.2080536912751678,3139
-0.053190602147651,0.18359529926174503,-0.13936711046979874,0.2970117368418825,0.8646213479627631,0.6390884801308433,1.20669997,3.64569998,2.64750004,-2.45359993,-1.42939997,-2.44449997,0.47299999,0.33409999,0.48559999,0.5475773707876469,0.9478019739765123,0.8114873206720757,0.18791946308724833,0.0738255033557047,0.18791946308724833,3198
-0.06612281651006711,0.15518925912751685,-0.15702549912751682,0.2883551894671122,0.8204595869239505,0.6068051649592984,1.20669997,3.64569998,2.64750004,-2.45359993,-1.42939997,-2.44449997,0.46549998000000004,0.31809999,0.47559999999999997,0.5410428969410247,0.9189903661478166,0.7946459414956727,0.2080536912751678,0.12751677852348994,0.1610738255033557,3238
-0.06877785020134225,0.10322348973154356,-0.1800114048993289,0.28348771972440673,0.6832701332266089,0.5724445658303587,1.20669997,3.64569998,2.64750004,-2.45359993,-1.42939997,-2.44449997,0.45389998,0.30169998,0.4546,0.5368594903722252,0.8330217416484202,0.7777201757214405,0.20134228187919462,0.174496644295302,0.1476510067114094,3298
-0.07573489731543616,0.05706241624161068,-0.19827650483221482,0.27428422762648635,0.5286356408561597,0.5381648365607296,1.20669997,3.31270003,2.64750004,-2.45359993,-1.42939997,-2.44449997,0.45049998,0.29579999,0.4508,0.5291691622703144,0.7293090978477442,0.7599200016641281,0.20134228187919462,0.2080536912751678,0.1476510067114094,3339
-0.09175570234899327,-0.005024829865771825,-0.2368825455704694,0.25997759924546343,0.33081594605692777,0.4342117959803502,0.63789999,3.00329995,2.52090001,-2.45359993,-1.42939997,-2.44449997,0.44519998,0.27169999,0.4366,0.5180701768670155,0.5751879649054799,0.7002322017561715,0.21476510067114093,0.2550335570469799,0.10738255033557047,3398
-0.09977180932885903,-0.03927516536912755,-0.26008187395973115,0.25687953222657495,0.23620693819348296,0.3684187929171249,0.63789999,2.04229999,0.7177,-2.45359993,-1.42939997,-2.44449997,0.43649998,0.27149999,0.4366,0.5165597217779658,0.48759560786399125,0.6603494333150673,0.2214765100671141,0.2483221476510067,0.06711409395973154,3439
