Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6778348684310913,0.8615456223487854,0.6053706407546997,1.8307501077651978,0.4960523843765259,0.7219569087028503
2,0.6755551099777222,0.8556483387947083,0.6041688919067383,1.8330919742584229,0.4900561571121216,0.7203330993652344
3,0.6734743714332581,0.8454185724258423,0.6097615957260132,1.8570939302444458,0.48963695764541626,0.7181708216667175
4,0.6695906519889832,0.7864240407943726,0.6077383756637573,1.8809458017349243,0.48911553621292114,0.7156320810317993
5,0.667573869228363,0.7526849508285522,0.5930421352386475,1.7853069305419922,0.48847880959510803,0.7127925157546997
6,0.6659139394760132,0.7284390926361084,0.5923986434936523,1.762079119682312,0.48774227499961853,0.7098405361175537
7,0.664478600025177,0.7275214195251465,0.589393675327301,1.7780990600585938,0.4869580566883087,0.7068017721176147
8,0.6630147695541382,0.759472131729126,0.5864144563674927,1.65668785572052,0.4861114025115967,0.7037789821624756
9,0.6618664860725403,0.726764976978302,0.5832183957099915,1.5382418632507324,0.4852624237537384,0.7007936835289001
10,0.6592316031455994,0.7685360908508301,0.5801220536231995,1.5675770044326782,0.4843466579914093,0.6977740526199341
11,0.6584869027137756,0.7294813394546509,0.5769938230514526,1.4935322999954224,0.4836061894893646,0.6948359608650208
12,0.6558857560157776,0.7288825511932373,0.5738947987556458,1.3614928722381592,0.482559472322464,0.6919237375259399
13,0.6541093587875366,0.7214407920837402,0.5707295536994934,1.3372715711593628,0.48160091042518616,0.6891129016876221
14,0.6532790064811707,0.7153753638267517,0.5677056312561035,1.2740848064422607,0.4807189702987671,0.6863877773284912
15,0.652280330657959,0.6931352615356445,0.5646148920059204,1.2047275304794312,0.479809045791626,0.6837139129638672
16,0.6505386829376221,0.7029531598091125,0.568535327911377,1.1579612493515015,0.47894006967544556,0.6811738014221191
17,0.6497705578804016,0.717241644859314,0.5664918422698975,1.136519193649292,0.4780482053756714,0.6786999702453613
18,0.6489964127540588,0.7239980101585388,0.5822654962539673,1.0433323383331299,0.4771762788295746,0.6762852668762207
19,0.6477434039115906,0.7103255987167358,0.5412099361419678,1.0080822706222534,0.482475608587265,0.6739400029182434
20,0.645927369594574,0.7302111387252808,0.5475344061851501,1.0606831312179565,0.481662392616272,0.6716468334197998
21,0.6451653242111206,0.7222223877906799,0.6073555946350098,1.0386266708374023,0.4808500409126282,0.6694245338439941
22,0.6427155137062073,0.736079216003418,0.5851913094520569,1.0164850950241089,0.48003658652305603,0.6672728061676025
23,0.6414932608604431,0.7332260608673096,0.6039919257164001,1.058138370513916,0.47925838828086853,0.6651641726493835
24,0.6393566131591797,0.7461000084877014,0.6013523936271667,1.084836483001709,0.4784761071205139,0.6631789803504944
25,0.6375593543052673,0.735150933265686,0.6001930832862854,1.1075693368911743,0.47774243354797363,0.6611748337745667
26,0.6363847851753235,0.7467687129974365,0.6090270280838013,1.1722850799560547,0.4769824147224426,0.6593038439750671
27,0.6350550651550293,0.7394018173217773,0.6290138363838196,1.1846686601638794,0.4762584865093231,0.6574430465698242
28,0.6338245868682861,0.7287404537200928,0.6260194778442383,1.1163400411605835,0.47555479407310486,0.6556563377380371
29,0.6316317915916443,0.7144671678543091,0.655282735824585,1.0610641241073608,0.4748150110244751,0.6539205312728882
30,0.6311569213867188,0.725334107875824,0.6858372688293457,1.0783642530441284,0.47410154342651367,0.6522171497344971
31,0.6293210387229919,0.7491641044616699,0.7072926759719849,1.1438953876495361,0.4734262228012085,0.6505686044692993
32,0.628309428691864,0.762064516544342,0.7377545833587646,1.1557037830352783,0.47273963689804077,0.6490229964256287
