Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7074326276779175,0.8188477754592896,0.777625322341919,1.546822428703308,0.8210034370422363,0.7086933851242065
2,0.706279456615448,0.729398787021637,0.7769997119903564,1.5585448741912842,0.8198169469833374,0.7077562212944031
3,0.702515721321106,0.7284247875213623,0.7760246396064758,1.5389626026153564,0.8163677453994751,0.7065049409866333
4,0.7007418870925903,0.7846221327781677,0.7747564911842346,1.5856127738952637,0.8137866258621216,0.7049375176429749
5,0.7008146643638611,0.8482093214988708,0.7733613848686218,1.5836987495422363,0.8110324740409851,0.7033177018165588
6,0.7000723481178284,0.8954805135726929,0.7718042135238647,1.7044597864151,0.8079395890235901,0.7017354965209961
7,0.6998683214187622,0.9204223155975342,0.7701857089996338,1.4096107482910156,0.8042831420898438,0.7001458406448364
8,0.6983593702316284,0.9168574810028076,0.7685493230819702,1.2159788608551025,0.8010381460189819,0.6987646222114563
9,0.6979874968528748,1.0142093896865845,0.7670170664787292,1.237281084060669,0.7977325320243835,0.6974412798881531
10,0.697265625,1.0354114770889282,0.765508770942688,1.2243772745132446,0.7945117354393005,0.6963079571723938
11,0.6981130838394165,1.0509029626846313,0.764022707939148,1.2553141117095947,0.7912613153457642,0.6953520178794861
12,0.6988034844398499,1.0631113052368164,0.7626625895500183,1.3264914751052856,0.7882035970687866,0.6944977641105652
13,0.6983137130737305,1.1046682596206665,0.7613496780395508,1.392563819885254,0.785262942314148,0.6937310099601746
14,0.6980119347572327,1.132308840751648,0.7601613998413086,1.4863530397415161,0.7824008464813232,0.6931061148643494
15,0.6974327564239502,0.9959886074066162,0.7589741349220276,1.5891352891921997,0.7797841429710388,0.6925376653671265
16,0.6968961954116821,1.125641942024231,0.757924497127533,1.5244940519332886,0.7771207094192505,0.6920081973075867
17,0.6959649324417114,1.2671875953674316,0.7569224238395691,1.4896767139434814,0.7748199701309204,0.6915673017501831
18,0.6938058137893677,1.411346197128296,0.755946159362793,1.4696426391601562,0.7724624872207642,0.6910473704338074
19,0.6930636763572693,1.512613296508789,0.7550071477890015,1.4364851713180542,0.770359456539154,0.6905859112739563
20,0.6926658749580383,1.8091264963150024,0.7541382908821106,1.4697080850601196,0.7683066725730896,0.6900423169136047
21,0.6921814680099487,1.8619236946105957,0.7532411813735962,1.4344638586044312,0.7664108276367188,0.6895064115524292
22,0.6917147636413574,1.993886113166809,0.7523926496505737,1.4305994510650635,0.7645267844200134,0.6889594793319702
23,0.6911760568618774,2.054079532623291,0.7515236139297485,1.4041271209716797,0.7629542946815491,0.6883594989776611
24,0.6914915442466736,2.1294469833374023,0.7506636381149292,1.403658390045166,0.7613207101821899,0.6877373456954956
25,0.6903812289237976,1.9964576959609985,0.7498197555541992,1.3765887022018433,0.7597864270210266,0.687081515789032
26,0.6900851726531982,1.9537214040756226,0.7490150928497314,1.3283641338348389,0.7583020329475403,0.6864816546440125
27,0.6897566318511963,1.9552239179611206,0.7481631636619568,1.24200439453125,0.757045328617096,0.685836136341095
28,0.6893197298049927,1.9331482648849487,0.7472918033599854,1.1828664541244507,0.7557792067527771,0.6852240562438965
29,0.6888580322265625,1.9444996118545532,0.7464483380317688,1.1700838804244995,0.7544699311256409,0.6845577955245972
30,0.6884180903434753,1.9766607284545898,0.7455914616584778,1.1830602884292603,0.7533195614814758,0.6839715242385864
31,0.687919020652771,1.9744242429733276,0.7447389364242554,1.179368257522583,0.7522117495536804,0.6833667159080505
32,0.6874492168426514,1.9084632396697998,0.7439011335372925,1.1624823808670044,0.7511003017425537,0.6828047037124634
33,0.6869814395904541,1.8649089336395264,0.7430802583694458,1.189454436302185,0.7500603199005127,0.6822339296340942
34,0.6864999532699585,1.8494619131088257,0.7422677874565125,1.2250676155090332,0.7490143179893494,0.681723952293396
35,0.6868584156036377,1.7512097358703613,0.7414470314979553,1.2396804094314575,0.7479566335678101,0.6811844110488892
