Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7440040111541748,0.48510515689849854,0.42643558979034424,1.4198944568634033,0.555749773979187,0.5082956552505493
2,0.74159836769104,0.48495885729789734,0.42558979988098145,1.4133325815200806,0.5553305745124817,0.5073716044425964
3,0.7381141781806946,0.4847037196159363,0.4244057238101959,1.4041718244552612,0.5546751022338867,0.5061110258102417
4,0.735405683517456,0.48428183794021606,0.4229748249053955,1.3999197483062744,0.5537130236625671,0.5047551393508911
5,0.7312195897102356,0.48379337787628174,0.42142972350120544,1.4260461330413818,0.552695631980896,0.5033075213432312
6,0.7271751165390015,0.4832208454608917,0.41990357637405396,1.3693633079528809,0.5516048073768616,0.5018638968467712
7,0.7238576412200928,0.4825754761695862,0.4183078110218048,1.337689757347107,0.5504751205444336,0.5004591941833496
8,0.7205561399459839,0.48191818594932556,0.4167543053627014,1.272751808166504,0.5493189692497253,0.49916720390319824
9,0.7161859273910522,0.4811861217021942,0.41529422998428345,1.2578318119049072,0.5481958389282227,0.4979192614555359
10,0.7151670455932617,0.4804389178752899,0.4138818085193634,1.3177083730697632,0.5471016764640808,0.4967517554759979
11,0.7110515832901001,0.4797135293483734,0.41256025433540344,1.2960714101791382,0.5460673570632935,0.49566909670829773
12,0.7090517282485962,0.4789511263370514,0.4113561809062958,1.2788461446762085,0.5450421571731567,0.494720995426178
13,0.7049428820610046,0.478186696767807,0.41026803851127625,1.3041038513183594,0.544121265411377,0.4938151240348816
14,0.701018214225769,0.4774162173271179,0.4092796742916107,1.3054850101470947,0.5432487726211548,0.4929260313510895
15,0.7001453042030334,0.4766644835472107,0.408352792263031,1.305217981338501,0.5424243211746216,0.4921475946903229
16,0.6985902190208435,0.475941926240921,0.40756428241729736,1.317070484161377,0.5416561365127563,0.4914117157459259
17,0.6952354311943054,0.4751904606819153,0.40685176849365234,1.313132882118225,0.5409648418426514,0.4907280504703522
18,0.6938523650169373,0.4744696021080017,0.4062212109565735,1.3068612813949585,0.5402950048446655,0.4900881052017212
19,0.6927776336669922,0.4737700819969177,0.4056401252746582,1.3018028736114502,0.5396862030029297,0.48951658606529236
