Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.6896381974220276,0.526824414730072,0.5024981498718262,1.2199634313583374,0.5422525405883789,0.5092164874076843
2,0.6866061687469482,0.526515543460846,0.5022210478782654,1.1348328590393066,0.5417925715446472,0.5089558959007263
3,0.6832776069641113,0.5260222554206848,0.5017610192298889,1.1535367965698242,0.541198194026947,0.5084925293922424
4,0.6807076930999756,0.5228886604309082,0.5011159181594849,1.1857988834381104,0.540231466293335,0.507915198802948
5,0.6787360906600952,0.5146852731704712,0.5004255175590515,1.1331335306167603,0.5391561388969421,0.50724196434021
6,0.6756211519241333,0.5207810997962952,0.4995975196361542,1.1127419471740723,0.537990927696228,0.5064886808395386
7,0.6724809408187866,0.48207515478134155,0.4987257719039917,1.0713099241256714,0.5366007089614868,0.5057184100151062
8,0.6715224385261536,0.4609045386314392,0.49783602356910706,1.0580171346664429,0.5352829098701477,0.5049429535865784
9,0.669982373714447,0.4670117497444153,0.49691665172576904,1.0296615362167358,0.5337448120117188,0.5041012167930603
10,0.6693996787071228,0.4964487850666046,0.4960029721260071,1.0001968145370483,0.5323761105537415,0.5032991170883179
11,0.6674972176551819,0.6274033784866333,0.4950144588947296,1.0071016550064087,0.5308416485786438,0.5024498701095581
12,0.6645764112472534,0.6805480718612671,0.49413517117500305,1.0415650606155396,0.5294134020805359,0.5016141533851624
13,0.6622691750526428,0.7015855312347412,0.49321913719177246,1.049013376235962,0.5278754234313965,0.5008060336112976
14,0.6599054336547852,0.7385339736938477,0.4923003017902374,1.0663490295410156,0.5264545679092407,0.49997347593307495
15,0.6576583981513977,0.7424637675285339,0.4914073646068573,1.072998285293579,0.5249552726745605,0.4991840422153473
16,0.6552554965019226,0.7772088050842285,0.49057847261428833,1.0468387603759766,0.5234845280647278,0.4984171390533447
17,0.6539701819419861,0.7558135390281677,0.48974791169166565,1.141392707824707,0.5221148133277893,0.49765902757644653
18,0.6504662036895752,0.7146056890487671,0.48896998167037964,1.1825989484786987,0.520684540271759,0.4968969523906708
19,0.6489588618278503,0.7194640636444092,0.4881599247455597,1.2290153503417969,0.5193515419960022,0.496178537607193
20,0.6477470397949219,0.7287508845329285,0.48743563890457153,1.2310080528259277,0.5179656147956848,0.495445191860199
21,0.6474567651748657,0.7202343940734863,0.4866817891597748,1.1904256343841553,0.516705334186554,0.4947604835033417
22,0.6461699604988098,0.7077322602272034,0.4859720468521118,1.1928631067276,0.5153985023498535,0.49408236145973206
23,0.6448606848716736,0.7399027347564697,0.4853042662143707,1.1684781312942505,0.5141757130622864,0.4934172034263611
24,0.6429934501647949,0.7318048477172852,0.4846605062484741,1.1616171598434448,0.5130276083946228,0.492755651473999
25,0.6419957876205444,0.7381451725959778,0.48401033878326416,1.2013415098190308,0.5118163228034973,0.49210458993911743
26,0.6408085823059082,0.724293053150177,0.48338744044303894,1.1674023866653442,0.510661244392395,0.49149414896965027
27,0.6395015716552734,0.7503741383552551,0.48278582096099854,1.2177801132202148,0.5095632076263428,0.49087896943092346
28,0.6381082534790039,0.8327452540397644,0.48216450214385986,1.1980270147323608,0.5084826946258545,0.4902852177619934
29,0.6368741393089294,0.7991994023323059,0.48159971833229065,1.1970477104187012,0.5074402093887329,0.48967602849006653
30,0.6356474757194519,0.8207069039344788,0.48106712102890015,1.174533486366272,0.5064268708229065,0.48912209272384644
31,0.6345993280410767,0.8170731067657471,0.48047906160354614,1.2040282487869263,0.50545734167099,0.48856064677238464
32,0.633407473564148,0.7815266251564026,0.4799770712852478,1.2015185356140137,0.5044456124305725,0.4879924952983856
33,0.6318547129631042,0.7663642764091492,0.4794550836086273,1.146846055984497,0.5034971237182617,0.4874556362628937
34,0.6307706832885742,0.7502020597457886,0.47892799973487854,1.1270365715026855,0.5026193857192993,0.4869229793548584
35,0.630232572555542,0.732026219367981,0.47846129536628723,1.0085465908050537,0.5017188787460327,0.48640596866607666
36,0.6287270784378052,0.739507257938385,0.4779341518878937,0.9658495187759399,0.5008842349052429,0.4858889579772949
37,0.6263547539710999,0.754012942314148,0.477453351020813,0.9065645933151245,0.500050961971283,0.48539289832115173
38,0.6271792650222778,0.7891238927841187,0.47700104117393494,0.8745363354682922,0.49918481707572937,0.4849034547805786
39,0.6242398023605347,0.7802169322967529,0.4765676259994507,0.8554192185401917,0.4983612596988678,0.4844037592411041
40,0.6225369572639465,0.8286126255989075,0.4761134386062622,0.8661220073699951,0.49756506085395813,0.483920156955719
41,0.6213452816009521,0.8701955080032349,0.4756758213043213,0.8618305325508118,0.4968140721321106,0.4834492802619934
42,0.6201794743537903,0.8754788637161255,0.47521236538887024,0.8537994623184204,0.4960578680038452,0.4830005168914795
43,0.6196081042289734,0.873039722442627,0.4748249650001526,0.8428826928138733,0.4953262507915497,0.48254624009132385
44,0.6171591877937317,0.8742753267288208,0.4743821620941162,0.8404859900474548,0.49463343620300293,0.48210644721984863
45,0.6146918535232544,0.8710355758666992,0.4739493131637573,0.8364400863647461,0.49397987127304077,0.48165732622146606
46,0.613128125667572,0.8701241612434387,0.47356680035591125,0.8323100805282593,0.4933038651943207,0.48124027252197266
47,0.6107247471809387,1.0141574144363403,0.4731636345386505,0.8270576000213623,0.4926413893699646,0.4808186888694763
