Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.7211595177650452,0.8757867217063904,0.7651848196983337,2.8802080154418945,0.8297827243804932,0.7987123131752014
2,0.7208607196807861,0.8741273283958435,0.7645705342292786,2.8701868057250977,0.8290733098983765,0.7909504771232605
3,0.719694972038269,0.8716641664505005,0.7636005878448486,2.4986937046051025,0.8277973532676697,0.7694242596626282
4,0.7173531651496887,0.8688380122184753,0.762538731098175,2.357192277908325,0.8262214660644531,0.7671056985855103
5,0.7154601812362671,0.8658466935157776,0.7613405585289001,2.559150218963623,0.8245686888694763,0.7532902956008911
6,0.7107825875282288,0.8628666400909424,0.7601667046546936,2.5832207202911377,0.8228008151054382,0.7525784373283386
7,0.7101282477378845,0.859995424747467,0.7589014768600464,2.847949743270874,0.8210650682449341,0.744057297706604
8,0.706446647644043,0.857267439365387,0.757749080657959,3.189288854598999,0.8190706968307495,0.7461023330688477
9,0.7051547765731812,0.854634702205658,0.7564930319786072,2.8505382537841797,0.8174998760223389,0.7465745210647583
10,0.7049283981323242,0.8522090911865234,0.755230724811554,2.9088735580444336,0.8160585761070251,0.7467237114906311
11,0.705048680305481,0.8500059247016907,0.7539697289466858,2.548527717590332,0.8147518634796143,0.7475826144218445
12,0.7039881944656372,0.8478411436080933,0.7526272535324097,2.6354637145996094,0.8133882880210876,0.7475227117538452
13,0.7041000723838806,0.8458797335624695,0.7512218356132507,2.4098079204559326,0.8123400211334229,0.7474095225334167
14,0.7012770175933838,0.8439766764640808,0.7499515414237976,2.3638267517089844,0.8114179968833923,0.7312960624694824
15,0.7004337310791016,0.8421288728713989,0.7485992312431335,2.0934648513793945,0.8105679154396057,0.7171584367752075
16,0.6993354558944702,0.8402410745620728,0.747257649898529,2.0900871753692627,0.809855043888092,0.7165814638137817
17,0.6990319490432739,0.8383941650390625,0.7459700107574463,2.0591249465942383,0.8091301321983337,0.7776135206222534
18,0.6979469060897827,0.8365441560745239,0.7445763945579529,2.1599974632263184,0.8085684180259705,0.7716965079307556
19,0.6970821022987366,0.8347182869911194,0.7433541417121887,2.466172933578491,0.8079946637153625,0.7315594553947449
20,0.6963975429534912,0.8327624201774597,0.7420408725738525,2.5476858615875244,0.807391881942749,0.7362316250801086
21,0.6958146691322327,0.8307806253433228,0.7408565878868103,2.5880126953125,0.8068864345550537,0.754197895526886
22,0.695372462272644,0.828838050365448,0.7396592497825623,2.360727548599243,0.8063554763793945,0.8024936318397522
23,0.6947743892669678,0.8269141912460327,0.7384434342384338,2.2847230434417725,0.8058213591575623,0.8008869886398315
24,0.693823516368866,0.8249548077583313,0.7372735142707825,2.2121710777282715,0.8052284121513367,0.7912720441818237
25,0.693284273147583,0.8229713439941406,0.7361009120941162,2.475038528442383,0.804652214050293,0.8266208171844482
26,0.6912093758583069,0.8210371136665344,0.7349708676338196,2.434612274169922,0.8040586113929749,0.8238583207130432
27,0.6902735829353333,0.8191047310829163,0.733834981918335,2.119870662689209,0.8034654259681702,0.8743171691894531
