Epoch,right_shoulder,right_elbow,right_wrist,left_shoulder,left_elbow,left_wrist
1,0.664812445640564,0.4933943748474121,0.8318353891372681,2.3839094638824463,0.46975064277648926,0.463451623916626
2,0.6622378826141357,0.4928660988807678,0.8340761661529541,2.3875513076782227,0.4696063995361328,0.4632089138031006
3,0.6604182720184326,0.4919641613960266,0.8337422013282776,2.3016321659088135,0.46933791041374207,0.4628635346889496
4,0.6579960584640503,0.4907867908477783,0.8333989381790161,2.300590753555298,0.468936562538147,0.46249672770500183
5,0.6566281318664551,0.4894649088382721,0.8328421711921692,2.210143804550171,0.4685366451740265,0.4621069133281708
6,0.6552929878234863,0.48794642090797424,0.8322917819023132,2.1153414249420166,0.4680168032646179,0.4617603123188019
7,0.6536063551902771,0.4864248037338257,0.8317857980728149,1.770151138305664,0.4675101339817047,0.4614453613758087
8,0.6517321467399597,0.48482292890548706,0.8310346603393555,1.6735529899597168,0.46701571345329285,0.4611866772174835
9,0.6498727202415466,0.4832462668418884,0.8304046392440796,1.508599877357483,0.46652379631996155,0.46092119812965393
10,0.6471846103668213,0.48165518045425415,0.8297719955444336,1.3578914403915405,0.4660586416721344,0.46066322922706604
11,0.6456971168518066,0.4801088273525238,0.8291165828704834,1.3680139780044556,0.46563786268234253,0.4604080617427826
12,0.6444963216781616,0.47859451174736023,0.8284212946891785,1.3087908029556274,0.4652208983898163,0.4601426124572754
13,0.6424961090087891,0.4771532118320465,0.8276923894882202,1.2333704233169556,0.464821457862854,0.45986610651016235
14,0.641156017780304,0.47579285502433777,0.8269128799438477,1.1484320163726807,0.4644854664802551,0.4595801830291748
15,0.6388992071151733,0.47446125745773315,0.8261948823928833,1.0441040992736816,0.4641927480697632,0.45927539467811584
16,0.6368052959442139,0.47318384051322937,0.8255077004432678,1.015853762626648,0.4638858139514923,0.45898693799972534
17,0.6352416276931763,0.4719657599925995,0.8247218132019043,0.9823128581047058,0.46358585357666016,0.4586789309978485
18,0.6321266293525696,0.47085103392601013,0.8239198923110962,0.9331703186035156,0.46330949664115906,0.4583672285079956
19,0.6301238536834717,0.46974873542785645,0.8232864141464233,0.920831024646759,0.4630553424358368,0.45807281136512756
20,0.6282469630241394,0.4686814844608307,0.8224797248840332,0.9122354984283447,0.4627990126609802,0.4577459692955017
21,0.6258883476257324,0.4676898419857025,0.8217529058456421,0.9196062088012695,0.4625532329082489,0.45746076107025146
22,0.6236713528633118,0.46671196818351746,0.8209431171417236,0.896392285823822,0.46232104301452637,0.4571501910686493
23,0.6229203939437866,0.46576347947120667,0.8202345967292786,0.8998241424560547,0.462126225233078,0.45688119530677795
24,0.6208341121673584,0.46484190225601196,0.8194809556007385,0.8981302976608276,0.4619104862213135,0.4565941393375397
