X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-47.88000000000068,-306.8870000000004,77.245999999991,169.81799999999936,-304.84599999999773,27.099999999927604,273.53299999999905,-266.82000000000414,-9.485000000017862,56.38500000000022,-255.36900000000173,44.59200000001147,88.69799999999941,-266.70199999999795,31.55500000000302,334.8690000000033,-168.25599999999667,247.80299999999897,569.061000000022,-309.7289999999987,466.906999999992,155.63199999999995,-347.0680000000044,172.46099999999842,-164.5910000000015,-326.4859999999999,446.6429999999946,-664.6050000000002,-550.056,655.0039999999854,-33.437000000000694,-251.31399999999928,41.90699999999197,-8.274000000000115,-296.6530000000006,76.1229999999955,-4.879000000000389,-297.5009999999997,64.41599999998289
-42.766000000000304,-302.89999999999964,86.90199999991819,171.03199999999958,-306.51500000000027,37.1220000000676,247.07300000000032,-331.52600000000234,20.240000000012515,57.41599999998925,-259.48199999999986,53.30799999999272,73.41899999999839,-253.0490000000043,27.66100000001188,325.1190000000008,-161.33399999999938,256.49399999999787,572.4609999999757,-316.70600000000064,481.01799999997183,139.74800000000016,-317.1120000000002,188.20800000000872,-196.8500000000006,-322.67599999999845,463.2690000000139,-636.563000000001,-544.883,636.9020000000091,2.463000000000193,-326.07500000000016,0.488000000007105,-7.347000000002879,-298.3540000000005,75.3910000000019,9.161999999999892,-288.5159999999985,55.49399999999878
-41.3179999999997,-304.4830000000001,98.21800000006532,166.92199999999957,-304.8630000000003,34.93599999999333,244.45300000000145,-296.2109999999996,10.5829999999969,45.108000000010406,-260.33199999999965,60.608000000002,62.04400000000021,-253.2859999999971,31.48199999998269,322.14700000000107,-159.2710000000011,272.62000000000626,568.5790000000225,-324.5989999999978,488.6230000000296,128.3120000000011,-286.9399999999956,196.09399999999368,-193.4759999999983,-294.521000000006,460.1559999999836,-659.1560000000015,-535.9029999999999,668.0789999999888,38.36699999999951,-246.617999999998,29.583999999999836,-23.581000000000078,-292.61300000000006,78.69299999999839,21.2920000000004,-274.4140000000016,51.98900000004869
-32.36299999999943,-301.6620000000003,109.9730000000136,166.87900000000013,-305.1809999999989,39.47800000000825,251.3479999999987,-240.37799999999837,-7.531999999991967,40.80799999999272,-261.90599999999904,74.52400000006492,59.42900000000009,-248.84400000000252,36.07200000001285,315.09099999999535,-163.8119999999958,285.08300000003146,557.2019999999611,-333.2390000000018,491.43000000001393,132.73399999999924,-279.0670000000006,175.14599999999518,-195.69999999999936,-269.26999999999737,471.3140000000067,-631.4300000000003,-511.2500000000002,688.0609999999706,13.928999999998837,-240.8120000000025,11.150999999995292,28.322000000002845,-305.33499999999947,71.06300000000374,34.987999999999886,-265.87299999999914,44.26299999995536
-46.46199999999965,-318.67199999999974,117.211999999995,166.3780000000031,-306.8220000000011,42.44300000000294,230.7369999999992,-280.36500000000046,6.872999999995955,34.82899999999631,-261.348000000001,83.0689999999322,52.07900000000052,-243.365,37.58499999999003,302.5419999999997,-158.68600000000583,295.824999999968,553.8760000000252,-349.1640000000004,496.875,137.93600000000055,-262.87800000000345,170.2890000000025,-224.5020000000011,-267.0089999999959,483.6909999999989,-585.1959999999963,-498.2339999999997,653.1010000000379,-16.57199999999932,-236.30199999999772,-7.05600000000004,0.8289999999973929,-298.028000000005,76.29399999999578,46.370999999999896,-257.4119999999993,41.58899999999903
-31.972000000000374,-301.6860000000001,124.25499999999374,154.38499999999635,-305.84599999999966,41.79699999999684,206.0520000000011,-325.1039999999989,13.195999999993546,31.687000000005128,-252.29199999999992,94.26200000000335,54.07700000000091,-237.3199999999997,44.66600000000653,289.35800000000427,-163.48799999999528,312.3539999999821,540.1489999999967,-364.6320000000003,494.8979999999892,132.48099999999994,-249.39899999999116,171.42300000000432,-196.6650000000016,-225.6460000000004,484.33800000000247,-598.5680000000002,-493.3220000000002,679.2359999999917,22.58600000000115,-188.8540000000006,10.4979999999955,-1.9089999999991392,-300.08099999999445,79.06500000000278,59.70000000000013,-250.39700000000948,36.71900000001642
-4.963999999999658,-279.092,131.02999999994154,157.81900000000064,-307.5789999999998,48.6449999999877,218.7799999999996,-213.2380000000012,-8.605999999986125,28.85699999999929,-247.22399999999996,98.60900000001038,56.35099999999795,-222.39399999999705,43.73700000001008,279.9170000000004,-168.9610000000016,319.5310000000063,529.2969999999968,-377.655,496.3380000000143,134.31899999999928,-249.43200000000445,158.10500000000047,-211.03499999999823,-219.174000000001,485.2300000000014,-616.7390000000012,-465.3839999999999,746.9600000000128,50.312999999999874,-150.48199999999952,18.292000000008105,-8.41999999999814,-299.033,84.74700000000439,67.11000000000027,-242.98699999998803,41.02799999998297
-21.44400000000104,-286.8259999999999,136.03600000012648,151.65800000000047,-301.3459999999995,45.94800000006671,195.308,-258.0919999999992,3.905999999983578,39.303999999998496,-247.67300000000037,128.0520000000024,64.67000000000098,-214.94800000000964,48.04699999999684,270.28499999999553,-176.83700000000044,324.5730000000094,519.2139999999995,-391.189,493.0909999999813,131.2740000000005,-248.7979999999993,166.65100000000166,-200.01800000000003,-198.94099999999924,488.9769999999999,-569.422000000003,-460.8369999999997,721.216000000004,21.089000000000624,-141.92500000000052,9.26600000000235,-6.510000000000105,-292.89500000000146,89.49599999999691,71.90799999999982,-229.18999999999983,43.481000000019776
-5.848999999999194,-301.8230000000001,129.57699999992656,147.5449999999995,-298.690000000002,48.30299999994168,179.56300000000027,-259.6150000000023,7.910000000015316,18.12400000000025,-224.19199999999933,105.13899999998556,69.22100000000171,-204.27799999999365,48.87699999999313,254.00999999999956,-175.394,328.44199999999546,510.33899999999903,-402.319,495.9100000000035,126.92600000000029,-243.5750000000013,174.75600000000213,-213.98599999999988,-202.40200000000075,492.4800000000005,-574.6950000000083,-450.6890000000005,738.0369999999857,16.794000000001574,-125.67899999999952,6.578999999999269,-49.65700000000197,-272.7460000000036,97.58299999999736,75.71200000000005,-220.0900000000047,46.362999999996646
-37.09599999999966,-318.28800000000024,129.4309999999996,136.01400000000012,-297.0129999999969,46.88699999999244,165.2000000000001,-255.05799999999965,6.274999999982356,21.22499999999832,-210.37699999999973,112.53600000000006,73.11599999999885,-198.5749999999996,50.378999999998086,261.95000000000164,-196.33200000000105,337.7560000000358,499.58500000000186,-411.6119999999995,499.42700000001423,127.12099999999964,-259.79900000000384,170.3119999999899,-172.8430000000003,-158.92000000000053,477.6010000000042,-543.135999999987,-437.0809999999999,705.5669999999964,12.532999999996264,-115.50000000000011,6.548999999995431,33.11999999999955,-276.33899999999585,85.73599999999715,76.8419999999999,-207.6199999999972,45.04399999998441
