X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-90.92899999999986,-11.145999999999034,-9.520999999995183,-80.05500000000154,-85.80700000000121,8.654999999998836,-18.951727272727226,-129.66411363636325,33.69695454546218,-162.4529999999993,-99.96799999999836,-4.895000000010441,-176.90000000000057,-43.941999999998416,12.792999999987842,-240.4299999999978,-182.51999999999956,34.63200000001052,45.15700000000038,-199.21700000000016,99.94500000000244,-84.71500000000134,8.639999999999759,27.051000000005843,-185.55199999999843,52.512000000000825,58.73999999998887,-200.7220000000004,77.02799999999854,63.01300000000083,-149.69199999999887,-66.05500000000006,43.48199999997178,-132.51000000000204,-104.01500000000006,-34.9849999999833,-107.282,-116.95100000000308,8.519999999998618
-96.76299999999998,-24.05300000000068,-8.70399999998881,-88.22200000000464,-91.3489999999996,12.169999999991887,-18.951727272727226,-129.6641136363661,33.69695454546218,-160.94400000000064,-99.68600000000264,-5.700999999999112,-172.05700000000235,-54.124000000001615,14.172000000007756,-249.63000000000196,-190.28299999999945,19.627999999988788,47.25599999999872,-198.14599999999984,108.48399999999856,-85.48899999999975,-1.3040000000003715,30.35899999999856,-152.5080000000031,51.24399999999838,62.768000000005486,-227.1409999999996,80.9880000000021,66.44900000000007,-98.463000000001,-94.19599999999946,51.91599999998289,-130.90399999999534,-108.85300000000022,-33.7650000000167,-113.04099999999994,-128.0579999999958,11.731000000008862
-104.05800000000056,-31.154999999999333,-7.409000000006927,-98.36199999999452,-91.413,13.038000000074137,-18.951727272727226,-129.66411363636183,33.69695454543944,-164.12799999999947,-105.7159999999982,-8.349999999927604,-175.78499999999764,-56.21099999999899,14.819999999986068,-257.4889999999982,-171.0019999999986,12.000000000011823,24.184999999999945,-207.18200000000024,85.23000000000138,-92.98000000000002,-7.613999999999521,32.22600000001421,-200.47899999999856,30.35500000000013,72.83999999999651,-245.84500000000065,83.29599999999857,70.07399999999961,-155.510000000001,-78.57099999999946,45.2759999999671,-134.3730000000022,-115.15800000000029,-32.250999999996566,-98.91500000000003,-126.60999999999945,12.865999999985434
-106.73099999999992,-35.588000000000974,-5.3840000000036525,-107.83000000000128,-97.48499999999964,13.878999999928965,-18.951727272727226,-129.66411363636468,33.69695454546218,-162.22799999999893,-112.20399999999984,-12.512000000060652,-175.08200000000045,-67.34700000000089,14.380000000005566,-260.1600000000019,-160.93799999999874,4.223999999999251,46.72300000000291,-158.5179999999994,118.5609999999997,-94.59499999999964,-23.902999999999963,34.28999999998723,-245.62099999999987,-0.093999999998573,74.53600000001188,-271.4439999999996,86.28099999999961,76.30000000000337,-92.67499999999984,-111.64300000000082,52.13600000004135,-125.95400000000012,-125.25499999999994,-36.86500000003434,-102.88899999999988,-130.10400000000004,12.049000000001795
-169.62599999999952,-39.946000000000126,6.519000000002961,-107.77199999999992,-98.74200000000002,19.82400000001689,-18.951727272727226,-129.66411363636325,33.69695454543944,-161.16400000000226,-118.50100000000054,-14.111000000002605,-170.65300000000008,-72.37899999999797,16.00300000000061,-265.5879999999968,-150.5640000000028,-4.846999999995205,58.37999999999965,-136.1760000000004,122.77800000000524,-99.46999999999946,-37.43200000000115,39.41600000000562,-192.9369999999977,13.91399999999834,88.54999999998654,-299.7109999999999,92.43800000000137,85.37000000000035,-152.7259999999984,-82.8559999999996,44.970999999986816,-128.50499999999982,-137.7089999999999,-30.76199999995879,-95.75200000000004,-133.49000000000046,15.966000000003078
-56.26400000000018,-68.18199999999983,-10.302999999998974,-114.75100000000396,-104.84700000000018,20.153999999979533,-18.951727272727226,-129.66411363636468,33.69695454546218,-162.5819999999976,-119.94600000000162,-16.589999999996508,-169.14500000000032,-80.15300000000138,19.616999999993823,-267.6330000000064,-144.8059999999998,-9.484000000020387,61.09900000000152,-132.82200000000017,144.61000000000013,-101.8500000000003,-47.02599999999961,42.5899999999956,-297.94300000000646,-52.66499999999894,92.92000000000372,-327.1230000000003,97.5369999999998,94.48899999999868,-99.95299999999928,-135.68899999999928,46.09400000001642,-129.31400000000224,-152.871,-27.161000000000968,-94.68599999999992,-151.58399999999972,16.528999999991356
-170.75200000000024,-56.388000000000105,17.687999999998283,-117.58099999999558,-111.17599999999896,21.838000000002467,-18.951727272727226,-129.66411363636325,33.69695454546218,-160.6630000000024,-129.25299999999993,-9.89999999999327,-161.9189999999982,-90.73599999999828,19.01800000000549,-266.05500000000006,-132.4799999999982,-12.951999999995678,75.74199999999678,-125.27099999999932,141.24799999999595,-109.4850000000008,-62.62600000000021,43.07900000001155,-210.9599999999972,-34.12399999999991,94.75099999999657,-355.12900000000013,101.23299999999917,111.59599999999728,-125.64900000000137,-64.89800000000088,62.32899999995425,-119.99399999999838,-152.83799999999985,-18.724999999994907,-77.67499999999998,-146.08299999999872,16.333000000008724
-62.93099999999967,-89.0270000000001,-4.553000000009888,-122.15400000000044,-114.08500000000146,23.865000000068903,-18.951727272727226,-129.66411363636468,33.69695454543944,-153.87999999999806,-133.0379999999991,-9.338000000002468,-154.90900000000067,-94.42900000000236,19.64100000000144,-258.3129999999983,-125.287000000003,-11.87800000000152,96.81700000001,-118.05999999999985,172.00900000000274,-117.58699999999892,-81.18099999999941,44.29900000000089,-268.9269999999965,-67.61999999999944,115.78300000001036,-388.7869999999999,105.07599999999968,120.37400000000387,59.71999999999866,53.04299999999955,114.2210000000432,-117.92799999999914,-160.379,-23.0350000000044,-87.57400000000004,-168.96700000000067,22.973000000001772
-171.57300000000006,-77.29999999999997,19.93400000001202,-120.84700000000056,-117.76099999999944,24.07199999993281,-18.951727272727226,-129.66411363636325,33.69695454546218,-164.2300000000006,-132.63099999999497,-26.08600000000933,-146.95900000000037,-107.4179999999984,21.997000000010303,-255.74100000000044,-122.86399999999844,-14.330999999992857,96.30099999998832,-110.61300000000074,168.0970000000002,-121.3239999999999,-103.18900000000042,50.50099999998565,-262.09300000000155,-94.33800000000048,117.34599999999772,-436.31400000000014,109.27800000000047,122.81500000000278,-103.67899999999965,-83.85199999999884,70.21500000000742,-109.3289999999996,-173.12499999999991,-25.29300000001058,-56.529000000000096,-161.3399999999956,21.106000000008866
-59.94700000000037,-111.00700000000003,3.149000000007618,-123.57599999999422,-121.2699999999991,29.089999999996508,-18.951727272727226,-129.66411363636468,33.69695454546218,-144.50899999999933,-154.39900000000932,20.885999999995875,-140.2229999999996,-111.12600000000155,22.730000000001382,-240.4629999999997,-124.31000000000836,-8.459000000038941,138.60800000000495,-119.15100000000224,197.99199999999928,-135.4690000000005,-118.79299999999944,57.494999999994434,-250.25300000000072,-126.23800000000004,114.03900000000247,-449.97999999999934,106.88399999999945,146.80799999999863,-82.47499999999945,-102.58500000000056,72.05799999999272,-166.77500000000123,-197.7680000000001,-48.43699999998989,-42.87199999999984,-160.07400000000587,17.993000000001302
