X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-151.81800000000578,85.43699999999887,-6.212999999979729,-98.22399999999902,47.48599999999925,-8.165999999982887,-62.39400000000046,35.47000000000011,-1.8190000000004147,-21.78600000000301,168.7749999999994,-1.1839999999892823,44.22999999999888,77.55400000000066,-12.364999999999782,-17.993999999998778,190.1210000000006,3.026999999997315,-136.81400000000394,132.123,-39.25799999999526,-120.11899999999828,-94.25999999999988,-3.612999999995736,-85.62600000000202,-184.7059999999999,6.835999999998421,-257.3660000000002,-48.41900000000123,-20.55699999999661,6.507000000010521,140.19600000000025,3.0639999999948486,-128.36499999999998,49.6370000000006,4.870000000005348,1.0449999999991633,46.369999999996026,-8.813999999983935
-148.0419999999981,27.629000000001724,-18.17600000001676,-92.49100000000112,42.508000000000834,-8.472000000006119,-48.86999999999944,27.889000000000053,-0.1459999999951833,-18.78099999999563,166.18500000000012,-6.140000000004875,46.54000000000167,92.96399999999778,-17.5420000000031,49.338000000017246,177.82799999999952,-0.0980000000026848,-123.61099999999963,124.748000000001,-38.06200000001354,-116.49300000000125,-91.63199999999988,-2.710000000001856,-83.26099999999883,-182.72200000000004,6.847999999990861,-254.27700000000007,-50.39500000000032,-26.018999999996595,-44.24800000001028,144.37300000000022,-15.83899999999403,-80.33000000000001,21.551000000000897,-6.090999999992164,2.109000000000094,43.02300000000514,-6.372000000010303
-139.65000000000032,49.442999999999415,-7.226999999988948,-85.89599999999962,37.988999999998896,-7.360999999991691,-57.87899999999979,30.56400000000004,-11.377000000015869,-22.531000000003587,151.33100000000042,-0.7820000000037908,39.55299999999795,73.2910000000004,-8.459000000016204,-17.166000000014492,163.87399999999985,5.799000000001797,-107.49500000000012,116.4919999999995,-35.25399999998626,-101.31999999999977,-85.41900000000027,-5.407999999988533,-76.90399999999897,-181.015,5.809999999996762,-243.08099999999996,-55.88199999999972,-28.485000000000586,-16.199000000000296,126.84599999999904,-2.4840000000040163,-22.251000000000158,-15.151000000000892,-17.779000000007272,2.6600000000001955,37.424000000001456,-6.054999999992106
-131.2119999999993,45.896999999999366,-7.336000000009335,-84.61499999999944,36.29499999999837,-6.298999999989974,-52.646000000000015,28.04000000000002,-7.898000000000138,-17.21799999999689,142.53199999999993,3.284000000007836,37.35500000000229,79.97900000000016,-13.195999999993546,8.980999999999995,158.0120000000008,4.503999999997177,-99.45999999999913,110.41600000000074,-28.49100000000817,-101.19300000000068,-78.96000000000001,-6.078999999999724,-70.42900000000145,-179.33899999999986,5.664000000001579,-273.132,-54.37400000000139,-23.712000000000444,-12.646000000000868,130.11000000000053,-1.9900000000006912,-114.43999999999984,56.43000000000029,19.464000000004944,5.918999999998675,40.151999999997656,-7.092000000011467
-126.785000000001,45.949999999999136,-5.689000000006672,-78.0840000000012,33.88400000000189,-6.726000000003296,-47.78600000000068,25.33899999999996,-4.833999999982552,-19.595000000003893,133.24899999999928,-0.5250000000160071,35.542999999998415,76.09300000000019,-11.730999999986125,5.630999999999631,143.43899999999934,2.6250000000118234,-87.78099999998972,108.729000000001,-24.82899999995425,-93.73399999999918,-65.96699999999984,-8.532000000013795,-64.97599999999863,-174.30900000000022,11.950999999999112,-203.899,-72.46999999999844,-28.24699999999893,17.64800000000264,113.42300000000024,9.620000000006712,-80.42000000000016,10.62999999999903,-8.75300000000152,6.884000000000867,39.48100000000068,-8.89899999995123
-119.1679999999991,40.42699999999968,-8.654999999998836,-70.81900000000019,32.83399999999972,-6.799000000000888,-43.55000000000047,25.50999999999988,-8.069000000000415,-17.94399999998859,128.80300000000062,-0.5249999999932697,30.113000000000056,57.94199999999989,-4.968000000008033,7.16199999999958,135.42600000000107,1.5859999999975116,-70.07099999999582,96.88099999999906,-17.285000000038053,-83.53900000000039,-66.63199999999989,-9.179999999992106,-63.58500000000049,-165.60699999999997,6.726000000048771,-212.93999999999997,-56.56100000000493,-39.9599999999964,-41.51899999999955,130.03999999999962,-14.460000000008222,-59.57399999999984,15.54000000000002,-3.125,6.757000000000346,35.96000000000004,-6.714000000033593
-102.87800000000118,41.08099999999979,-8.28799999999319,-70.62999999999988,31.60000000000025,-10.729999999944084,-38.21599999999989,23.44399999999993,-7.861000000002605,-13.752000000010868,117.9079999999999,-1.3429999999971187,36.11099999999965,74.33900000000051,-12.561000000005151,8.013999999997168,120.39799999999872,1.269999999999527,-60.20200000001523,99.19499999999886,-16.73599999999169,-80.27299999999968,-54.90800000000036,-9.15500000000975,-54.424000000000206,-164.03299999999987,6.078999999954249,-205.64,-62.31399999999496,-33.087000000000444,-6.808000000000902,115.5850000000001,-2.4779999999964275,-6.101000000000045,-22.17399999999969,-22.19200000000683,10.806999999999787,36.07800000000054,-7.788000000005013
-99.31600000000458,65.14700000000175,-4.1140000000041255,-60.59199999999976,32.47599999999977,-9.229000000073029,-40.1219999999995,25.187999999999988,-8.032000000002881,-15.810999999996511,104.35599999999994,0.7569999999986976,31.072000000000344,58.86900000000139,-11.365000000000691,5.973000000000184,115.79400000000106,3.44199999999546,-47.10400000000163,89.452,-9.741000000008173,-75.05900000000025,-53.87500000000003,-6.9579999999859865,-48.91299999999603,-159.7140000000003,10.962000000017724,-200.476,-60.77699999999595,-35.71800000000849,-6.164999999998599,109.93500000000012,-5.669999999997799,-44.95699999999996,14.944000000001267,6.622000000004391,14.157000000000153,32.92099999999891,-11.339999999995598
-86.75599999999406,31.63299999999936,-11.510999999995876,-57.73899999999941,26.233000000000573,-9.54599999997754,-37.48199999999997,22.093000000000277,-9.692999999992937,-12.29200000000219,97.73700000000218,5.322999999998501,21.439000000000878,53.92699999999877,-9.509000000002745,8.483000000001084,104.05099999999976,3.626000000008389,-35.62599999999634,89.6720000000002,-9.66800000001058,-63.85500000000235,-53.19900000000004,-9.082000000012158,-39.45300000000316,-152.1959999999993,5.274000000031265,-195.74300000000005,-58.64400000000956,-38.25099999999111,-1.7580000000009477,110.14399999999966,-9.320000000002436,-56.0080000000001,6.79399999999859,-5.8530000000018845,14.85799999999955,29.729000000000383,-9.338000000002468
-86.70500000000061,30.834999999999013,-14.672999999993408,-54.80699999999956,28.11900000000236,-12.878000000000611,-30.285999999999547,17.379000000000033,-7.898000000000138,-12.826999999998634,89.80499999999836,1.8179999999347276,27.97799999999881,44.54499999999939,-9.546000000000276,8.674000000002025,94.85899999999816,4.125999999996566,-26.67900000000145,80.07900000000063,-5.517999999983658,-61.924999999997965,-42.02399999999997,-10.498000000006869,-36.29600000000153,-146.5360000000004,7.762999999954445,-190.116,-54.61299999999483,-42.39500000001044,0.7749999999987267,96.78699999999763,-8.947999999998046,-140.36199999999982,50.140000000000384,28.69900000000598,16.50500000000079,33.27600000000075,-11.65800000001127
-73.27200000000005,28.972000000001685,-13.550000000009277,-47.38800000000083,24.20299999999713,-12.378000000012436,-31.57199999999989,19.163999999998893,-11.133000000018,-5.310000000002901,82.63000000000176,-1.7819999999346692,26.24100000000169,49.59400000000187,-12.14599999998427,7.513000000000147,86.63000000000096,3.0389999999897555,-14.827999999999976,80.54300000000012,-5.493000000046777,-57.97599999999932,-42.56499999999974,-8.849999999983993,-30.95000000000425,-139.51700000000002,4.407000000014705,-179.56700000000012,-58.34999999999866,-40.83799999999656,4.135000000002265,103.62200000000286,-11.590000000001057,-23.01000000000002,9.073000000000064,-49.53000000000429,19.593999999999312,33.71099999999956,-10.009999999988397
-67.37099999999998,23.84999999999877,-14.476999999988038,-40.58899999999994,20.73700000000116,-14.098999999987427,-24.787000000000603,18.13200000000101,-10.423999999989064,-8.05899999999724,74.85899999999788,1.855999999997948,27.843999999998918,51.99599999999975,-17.871000000013737,10.537999999996828,83.1710000000001,-0.0849999999900319,-4.077000000000908,71.95699999999903,-3.930999999965934,-37.53099999999989,-84.67500000000001,3.7839999999960128,-29.16699999999537,-132.2409999999998,6.225999999992382,-172.20199999999977,-55.64999999999998,-43.60399999999345,4.111000000000331,95.12399999999984,-10.815999999999804,18.255999999999872,-21.02300000000099,-33.64299999999503,21.65600000000012,27.239000000000143,-12.5
-58.47300000000075,-2.1119999999996253,-23.450000000002547,-35.648999999999376,20.832999999998947,-12.439000000017586,-20.568000000000097,13.64699999999992,-12.060999999994236,-5.057000000010703,64.82799999999997,1.5499999999974534,21.70700000000068,29.25099999999929,-10.668999999984408,13.852000000002818,70.1430000000002,1.855000000000473,3.365999999999758,68.459,-4.601999999999862,-47.86800000000255,-40.44900000000027,-6.640999999990527,-24.235000000001605,-125.71900000000156,6.078999999999724,-159.29500000000002,-55.49100000000067,-46.43500000000813,11.925999999999704,88.92400000000009,-10.498000000006869,-82.06499999999987,9.84499999999997,24.73099999999704,24.174999999999613,31.900000000001683,-11.255000000005566
-55.61199999999928,15.536000000000172,-22.38800000000083,-31.19700000000023,15.38100000000071,-13.95300000001498,-16.7349999999999,11.351000000000155,-10.620000000017171,-3.3389999999883457,54.88399999999984,-0.4639999999881183,23.69400000000041,32.84500000000037,-14.4170000000031,12.511999999998125,65.5619999999999,0.2319999999826905,11.865000000000236,64.86300000000114,-3.1860000000051514,-36.53299999999717,-34.66400000000007,-7.910000000015316,-18.76699999999971,-111.965,5.663999999956104,-151.6030000000001,-61.44299999999987,-42.58499999999685,5.64899999999966,114.51699999999931,-10.985999999991236,-105.40500000000002,42.58600000000144,7.605000000000928,25.786999999999694,26.66399999999669,-8.727999999996428
-47.08800000000508,16.00999999999999,-18.07800000001407,-26.30300000000005,16.26100000000008,-14.537999999970452,-13.195000000000334,7.855999999999952,-10.99899999999252,-1.8250000000023192,45.81000000000017,-1.1349999999993088,24.729999999999563,32.36100000000022,-15.246000000001914,18.558000000001584,53.84099999999989,-0.0849999999900319,18.045000000000755,54.68199999999968,-3.1369999999924403,-29.653000000000414,-32.092999999999705,-2.2580000000061773,-4.916999999997529,-111.29899999999893,7.88500000003296,-143.75999999999996,-52.35099999999591,-40.26400000000194,27.61599999998907,62.2240000000005,-12.348000000008597,17.837999999999887,-25.95800000000068,-9.343999999998688,30.287000000001285,31.447000000000003,-12.256000000002132
