X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
372.4520000000041,-1196.9840000000004,-259.94899999998324,344.1129999999987,-452.6480000000007,6.958000000054199,394.3560000000019,-193.56399999999996,111.20599999999286,-208.86600000000044,-824.6299999999991,-53.79699999998593,-206.38899999999865,-343.21099999999944,-21.64299999999457,-440.28900000000135,-773.4099999999955,-61.474999999995816,87.16499999999314,-1229.954999999998,-81.70199999999568,715.9850000000006,-303.4349999999989,15.819999999985155,777.188000000001,-140.50600000000202,21.776999999997315,679.1260000000023,-656.2610000000006,-6.737999999995736,-73.23900000000094,-575.4410000000007,18.047999999998865,366.003000000002,-257.9099999999997,-19.702000000006592,-1.1549999999999727,-215.91999999999985,-28.979000000003907
249.4989999999973,-1197.457,-313.54899999998906,378.5730000000058,-470.4570000000004,12.45199999993929,417.9039999999986,-209.90399999999983,111.25500000000557,-185.01799999998525,-808.9300000000009,-39.477000000010776,-227.0490000000024,-341.0899999999998,-15.246999999999389,-488.2259999999974,-792.9259999999999,-79.58900000000995,65.36800000000085,-1227.5810000000022,-92.55399999999554,715.3109999999998,-315.95800000000054,10.657000000014705,792.5359999999984,-176.98699999999974,17.432000000007974,676.4519999999948,-670.3489999999988,-25.45199999999568,-75.74500000000057,-543.7829999999991,12.604000000010274,368.5949999999991,-261.6250000000008,-21.13600000000133,-0.0460000000003901,-212.35500000000087,-29.993000000035863
325.1039999999989,-1164.4980000000005,-280.2620000000843,410.4129999999941,-472.2470000000001,-8.179000000063752,439.9190000000005,-227.8030000000001,101.80599999998776,-195.74300000001583,-761.2300000000005,-63.18400000000111,-159.59299999999814,-292.765,-29.79700000000776,-451.8619999999999,-676.1560000000031,-55.213000000003376,38.32400000000007,-1229.8670000000002,-102.99000000002252,707.6450000000023,-326.97900000000004,7.898000000000138,784.8100000000017,-178.73699999999815,16.332999999985987,670.4350000000034,-665.5499999999989,-34.875000000010914,-79.68099999999936,-511.7970000000014,20.1539999999909,352.3310000000009,-249.6210000000005,-23.7549999999942,5.1919999999995525,-205.33300000000025,-27.62499999996635
313.1439999999998,-1145.8299999999997,-291.1129999999275,429.3120000000045,-486.045,-1.7209999999295178,460.9589999999997,-246.31900000000007,102.27100000001884,-197.56799999998407,-743.8690000000008,-59.61899999999787,-188.3700000000005,-317.4800000000005,-13.5379999999941,-512.1880000000033,-718.3170000000018,-61.46200000002864,11.450000000002092,-1208.1839999999986,-112.91499999999814,705.2939999999978,-330.01700000000085,4.418999999984408,788.6619999999994,-180.35900000000424,10.071000000016284,660.4460000000017,-688.1050000000016,-60.2659999999787,-67.30100000000334,-494.7540000000004,15.72200000000521,369.40000000000026,-275.8009999999999,-26.056000000005497,6.298000000001025,-203.2039999999995,-28.893999999991134
215.5240000000049,-1110.543,-346.4840000000095,450.7909999999981,-493.5090000000002,-20.874000000071646,478.8540000000012,-264.22099999999983,91.44299999998113,-197.665000000012,-724.8799999999989,-63.878999999928965,-135.36400000000128,-258.14499999999896,-34.54600000000028,-439.06299999999874,-779.2569999999955,-67.56599999996524,-6.432999999981348,-1242.154000000001,-112.73199999998268,686.7570000000001,-349.6890000000036,1.8680000000131256,777.700999999999,-168.83499999999856,9.777999999982969,661.126999999999,-733.7060000000008,-53.33300000002055,-65.42899999998895,-453.1999999999982,12.560999999993784,351.0789999999986,-250.17200000000344,-26.34899999999334,37.73400000000038,-178.8979999999995,-41.211000000043896
260.07399999999734,-1101.3260000000002,-318.12800000002426,468.6820000000012,-517.3459999999991,-32.54399999993893,487.4629999999996,-297.9970000000005,84.6920000000182,-238.45300000000407,-698.7529999999992,-76.7090000000735,-152.73599999999874,-273.68700000000104,-21.544999999991887,-490.4779999999903,-665.625,-44.82399999999416,-32.391000000018266,-1215.052,-124.6710000000121,688.0300000000005,-353.39299999999696,-0.0739999999950669,797.9740000000021,-233.01999999999907,8.044000000018059,645.7150000000013,-706.0949999999991,-66.36899999998604,-60.47400000001062,-512.0390000000015,29.52300000000605,344.31000000000154,-241.02499999999625,-17.578000000003158,-9.409000000000844,-189.1770000000008,-19.62799999996605
241.42100000000252,-1077.8620000000003,-324.51099999998405,478.0089999999973,-540.5370000000005,-46.43600000006245,494.9659999999994,-313.9199999999995,81.70199999999568,-200.2409999999827,-679.9850000000021,-69.82499999999163,-155.7349999999957,-261.9029999999981,-23.511000000007694,-500.7270000000062,-621.8450000000018,-47.60800000001382,-55.65199999999777,-1206.0710000000056,-129.0649999999914,674.7080000000011,-359.0929999999986,-2.17200000001867,801.8319999999989,-255.07200000000125,0.9399999999914144,641.1719999999946,-708.8239999999985,-72.3030000000108,-72.1369999999979,-355.4779999999994,-11.725000000001272,337.7640000000014,-234.79099999999988,-17.92000000000371,21.914999999999907,-166.71599999999955,-27.259000000003653
224.34699999999447,-1055.8489999999977,-327.7349999999842,476.5570000000025,-555.4479999999998,-56.56699999992725,490.6900000000008,-334.1149999999999,70.79999999998563,-202.1300000000167,-665.2909999999991,-67.15099999998984,-140.232000000006,-247.38200000000177,-23.4620000000632,-463.65600000000313,-636.6880000000094,-45.116999999982,-80.27299999999968,-1201.034999999996,-136.88899999999649,670.4759999999993,-365.784000000005,-1.7339999999876454,793.383,-265.3230000000008,0.1829999999927167,630.2850000000035,-712.9040000000003,-73.82800000000316,-57.5080000000014,-507.4929999999995,28.26599999999644,331.1259999999976,-233.2260000000005,-14.873999999997524,25.359000000000265,-153.3839999999998,-27.03799999999319
205.3010000000029,-1031.871000000001,-327.92900000001737,466.7660000000012,-580.8130000000006,-68.22500000000673,495.4260000000005,-354.9570000000003,61.98800000001938,-202.0570000000021,-647.4609999999984,-67.57800000000316,-130.58599999999956,-238.2559999999984,-25.46399999987443,-472.8430000000003,-635.6319999999926,-51.05000000000928,-99.09099999999852,-1184.4549999999997,-145.68500000000313,656.7690000000027,-376.07500000000016,-1.671999999939544,793.7479999999994,-279.5230000000004,4.7240000000101645,618.2990000000018,-719.6789999999993,-80.67599999999402,-75.24999999999977,-405.48100000000034,7.031000000006316,329.4729999999987,-227.9209999999992,-12.542999999993754,25.12299999999783,-141.71799999999877,-25.878999999986263
192.57200000000125,-1034.281999999996,-317.8839999999809,460.73899999999526,-592.4439999999989,-76.96599999999307,520.5949999999973,-386.46499999999975,45.20199999999477,-207.73599999999988,-629.889,-67.28500000001532,-127.0260000000036,-226.746,-24.96300000007068,-463.9160000000004,-611.9809999999973,-40.40499999998701,-121.93000000000892,-1164.4829999999984,-152.72200000000566,650.2809999999982,-377.8189999999938,-3.56500000007145,792.3740000000009,-291.92799999999863,2.637000000004264,606.259,-720.3750000000014,-83.16600000000562,-77.1819999999991,-406.9279999999992,5.083999999999378,322.0470000000006,-215.5590000000004,-8.087000000000444,28.21100000000456,-130.201000000001,-23.511000000007694
