X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-222.49800000000164,449.8279999999937,1.464999999984684,-134.9390000000028,411.32300000000015,4.674999999929241,-76.02199999999755,369.90900000000016,2.050999999983105,93.61900000000104,591.3939999999997,24.304000000006454,165.87800000000072,341.3499999999999,18.45700000001216,211.3889999999969,570.6400000000002,38.379000000009,-70.83799999998064,612.3370000000001,-20.697000000006938,-309.2219999999997,182.69500000000107,-6.213999999999942,-306.63899999999984,72.29899999999816,6.983000000013817,-507.483000000002,412.1160000000003,-26.238999999998214,70.85900000000152,451.6099999999966,-34.51599999999644,-169.0940000000012,145.026,36.07700000000023,41.81499999999971,180.56899999999985,33.374000000003434
-197.46400000000224,496.1500000000001,22.253999999998086,-128.72999999999593,418.1650000000005,-0.7689999999456631,-72.42800000000216,375.5949999999999,5.139000000008309,133.05899999999724,637.951000000001,47.53499999999349,166.99199999999905,346.8299999999999,24.060000000008586,210.56500000000256,598.1650000000002,43.66500000000997,-90.57000000000244,616.91,-20.325000000002547,-304.1839999999979,183.21699999999908,-10.839999999984684,-313.0290000000002,79.5880000000011,13.573999999994156,-505.3100000000029,407.7359999999999,-34.03299999999945,74.56099999999992,412.66299999999774,-21.89300000000003,-238.7689999999992,185.42599999999965,36.43799999999828,41.422000000000025,182.2800000000001,33.56899999998859
-220.4039999999964,459.59500000000446,-5.187999999998283,-128.01200000000108,422.2589999999989,-1.9530000000031575,-73.02400000000091,389.959,-1.1109999999916909,97.4460000000022,611.1219999999988,23.474000000010165,176.37399999999843,353.74599999999816,19.67799999999897,194.39399999999975,551.6429999999986,40.06299999998646,-112.0600000000195,630.1200000000001,-12.51199999999244,-304.8079999999999,185.55299999999875,-10.742000000004737,-330.4090000000002,62.38900000000172,-5.541999999991276,-504.4279999999958,387.6980000000032,-41.33300000000872,63.9160000000004,432.3509999999999,-29.32100000000446,-221.8369999999993,163.36200000000076,32.27600000000166,36.65900000000022,173.51499999999902,32.15299999999388
-211.6390000000024,461.8499999999955,-14.148000000000138,-127.95700000000352,424.8400000000004,-7.446999999979198,-68.24299999999823,386.1789999999999,-3.760000000011132,88.10100000000034,630.9330000000002,4.296999999996842,177.42000000000075,366.7940000000016,23.131999999986878,189.0139999999974,581.0059999999993,34.31399999999485,-101.86199999999415,627.7929999999998,-22.327000000007047,-297.0249999999993,186.03100000000268,-21.887000000015178,-329.2300000000004,72.78699999999958,-2.6119999999991705,-507.5800000000015,389.9769999999961,-35.094999999989795,59.77699999999686,443.2350000000014,-30.25499999999965,-251.5740000000008,195.3099999999992,40.96700000000055,39.68699999999785,193.33100000000056,34.0460000000121
-203.83299999999736,464.6510000000063,-16.552999999930762,-122.29299999999624,436.4490000000004,-10.900000000015098,-70.82200000000114,398.77,-8.960000000001855,99.47199999999724,634.2269999999999,13.85499999998956,176.96500000000128,372.2659999999991,20.40999999999258,179.60500000000366,636.5620000000007,31.165000000009968,-120.51999999999909,637.2459999999996,-18.15199999999777,-296.0300000000018,187.8799999999984,-25.6099999999833,-310.9109999999994,68.56899999999939,-11.402000000020962,-509.01700000000005,393.1610000000006,-38.63600000000815,55.8840000000032,446.8270000000004,-33.48999999999478,-235.5589999999978,161.07700000000025,29.082999999991443,33.35100000000182,181.99400000000023,38.36599999999635
-197.2290000000044,471.1019999999991,-21.033000000056745,-114.97800000000213,438.4029999999996,-27.477999999996428,-63.65199999999902,408.691,-18.640000000004875,99.89000000000487,639.3519999999995,15.91800000001058,178.35399999999595,381.08,19.20199999997294,190.83499999999844,548.4859999999998,29.223000000001772,-119.43400000002384,649.4899999999994,-18.01699999999755,-298.54800000000097,192.2730000000001,-34.05800000000454,-314.3669999999986,70.14599999999973,-16.576999999983855,-507.2249999999997,387.6190000000008,-39.20899999999392,50.06999999999948,449.5840000000001,-31.011999999998352,-200.97100000000125,64.37200000000018,21.167000000002645,29.2429999999996,181.52000000000044,38.172000000008666
-192.85899999999856,476.8689999999992,-25.708000000008724,-111.1569999999972,442.953,-18.665000000009968,-65.88300000000231,413.469,-15.625,87.89699999999812,654.7929999999993,4.894999999987704,178.3170000000041,383.2110000000057,18.213000000037027,182.89199999999823,609.4690000000014,21.36299999999665,-134.795999999983,660.3660000000012,-26.20299999999816,-295.8369999999988,185.73399999999936,-37.7809999999954,-313.43900000000104,65.21599999999808,-20.178000000009888,-505.7099999999991,391.70699999999954,-37.34100000000353,54.74300000000767,454.28,-35.938000000010106,-234.66800000000063,155.34999999999997,27.080999999998312,33.138999999999896,181.895999999999,32.89800000000014
-178.519,480.1510000000008,-35.44899999997142,-101.56600000000252,458.11300000000017,-27.74699999999939,-60.66299999999956,427.978,-23.44899999998233,77.26999999999862,668.5570000000013,-18.04199999999128,179.16299999999978,393.3019999999942,14.551000000005844,178.91900000000192,622.8109999999987,13.513000000011743,-140.96600000000308,650.497,-19.4150000000036,-299.1170000000011,189.62999999999963,-42.41899999999532,-322.07900000000006,69.78000000000293,-28.674000000000888,-515.7040000000023,392.0989999999989,-43.38999999999942,62.6519999999914,455.825999999999,-53.36899999999787,-236.8870000000001,146.6399999999993,19.610999999997603,32.146000000000186,180.5430000000001,26.28099999999449
-170.76999999999884,486.13,-37.58500000003551,-107.38499999999932,462.3810000000006,-28.81999999999607,-63.77999999999986,437.6530000000001,-21.4240000000018,59.8700000000008,695.6689999999994,-38.43999999999141,171.89599999999814,381.1370000000011,16.53999999998632,178.04199999999923,625.224,8.300999999983105,-155.795999999998,666.4680000000018,-32.33699999999544,-299.7949999999989,187.0730000000009,-44.06800000001567,-262.14500000000027,46.11699999999814,-32.275999999956184,-513.8919999999985,394.0550000000002,-48.03399999999556,46.20100000000207,467.0169999999999,-40.65499999999247,-243.94300000000013,150.64800000000105,18.82300000000896,32.1550000000002,178.57900000000058,22.473999999988337
-173.35199999999986,492.8069999999991,-53.63799999997809,-91.64099999999848,472.945,-35.608000000001994,-58.168000000000575,444.903,-27.221000000008644,66.61700000000224,678.8060000000002,-20.850000000018557,172.33000000000516,409.4200000000001,6.702000000018416,173.56300000000147,635.605000000001,9.46000000001277,-164.9629999999945,674.5449999999977,-36.75500000000511,-298.7550000000013,184.01000000000067,-49.27899999993315,-336.05899999999946,77.47500000000116,-34.35000000004038,-498.78400000000056,380.2459999999997,-40.24699999999939,18.142999999997755,447.51499999999993,-15.503000000001066,-240.1169999999993,140.63000000000017,8.495999999991,26.999000000000706,175.779,18.676000000050408
