X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
23.93900000000002,-21.79799999999972,0.2929999999423671,-16.89100000000252,0.0959999999992078,-4.004000000009,-70.06399999999928,26.084000000000174,-6.529999999997926,-0.3539999999986776,7.142000000000159,-18.26099999998405,3.143000000000029,5.181000000004588,-16.174000000000888,-54.82499999999959,52.48600000000003,-31.77499999999327,-116.6560000000004,62.83700000000181,-15.581999999994878,-17.89799999999957,-17.95799999999872,13.269000000013875,-78.73400000000004,-52.27399999999989,13.952999999992244,-130.3840000000001,-10.318000000006576,-4.436999999995805,-24.08999999999537,22.675000000000978,-8.452999999997246,-26.74699999999888,13.318999999999903,1.9410000000334549,-20.92799999999997,13.342000000000098,-8.64200000000892
20.468999999999937,-19.05000000000001,-0.3899999999475767,-19.115999999999644,-1.569000000000642,-1.51299999999992,-80.67499999999939,25.598999999999705,-6.848999999988337,-8.850000000001046,11.297999999999853,-23.133000000007087,2.942000000000178,5.286999999995601,-14.747000000011212,-70.22400000000744,54.33899999999987,-31.981999999993604,-120.54200000000036,58.39599999999905,-16.174000000000888,-18.68999999999943,-21.911000000000055,14.892999999983658,-76.55300000000125,-55.243999999999005,22.81499999999141,-132.77999999999997,-2.636999999992895,-3.7299999999959255,-19.780000000000086,21.544999999998996,-8.745999999996457,-31.68500000000165,8.796000000000248,3.490999999962696,-19.075999999999738,11.438000000001123,-5.492999999955828
19.58200000000048,-23.69500000000073,1.1230000000068685,-23.69500000000073,-1.8219999999985248,-2.4539999999888096,-78.82200000000239,23.106999999998838,-6.151999999997315,-3.5820000000001078,7.950000000000124,-18.982000000005428,4.406000000000176,5.57900000000302,-12.962999999990643,-57.940999999999576,44.58699999999993,-33.2149999999956,-125.86000000000011,39.75199999999859,-24.86000000000104,-18.037000000001058,-24.04200000000003,13.65900000007514,-76.17499999999495,-50.04300000000228,17.969000000016422,-134.75699999999992,-10.59300000000576,-3.3260000000041146,-20.81900000000587,22.544000000000608,-9.307999999998628,-24.50199999999967,8.892000000000166,2.1369999999933498,-19.93399999999994,12.879999999998404,-6.05500000003758
16.75600000000088,-23.622999999999195,1.562000000012631,-25.322999999997364,-2.658999999999878,-1.18400000001202,-73.9229999999992,84.56899999999905,11.962999999991553,-9.080000000000156,11.895999999999953,-19.68999999999141,5.361999999999512,2.56000000000256,-15.064000000006672,-62.085000000001855,43.947999999999965,-38.52600000000166,-108.24599999999124,51.03700000000231,-19.88499999999931,-24.275999999998987,-26.677000000000817,14.684999999940374,-78.8530000000037,-47.58699999999863,17.162999999982276,-134.262,-1.2329999999963093,-4.021999999997661,-1.3089999999976951,19.96299999999991,0.5059999999957654,-31.467999999999563,6.255000000000166,3.906000000006316,-19.88500000000002,14.497000000000073,-5.919999999991887
27.07399999999893,6.071999999999633,-7.397000000014486,-27.377000000002734,-3.829999999999245,0.9890000000723376,-85.10700000000213,21.07799999999997,-7.544000000007145,11.847000000000207,19.35500000000001,-9.593999999992777,5.416999999999916,5.704000000000065,-12.219000000004598,-61.86500000000024,37.2080000000004,-36.352000000010776,-94.86400000000684,69.4139999999976,-19.02499999999918,-30.881000000000824,-30.71600000000103,13.75799999998435,-78.73100000000193,-49.81699999999592,16.919000000007145,-127.93899999999994,-0.2350000000035379,-0.7880000000000109,-18.990000000002283,21.835000000000093,-11.566000000004806,-28.57800000000026,6.045999999999907,5.456000000003769,-19.13600000000031,10.014999999995666,-4.871000000048298
10.68300000000022,-26.30399999999966,1.855000000000473,-30.406000000000688,-6.284999999999741,-0.0370000001339576,-92.42599999999754,17.74300000000153,-1.2569999999868742,-2.6600000000001955,20.51499999999997,-19.482999999945605,6.681000000000381,3.4969999999987067,-14.306999999985235,-57.26900000000228,31.49099999999976,-33.3379999999579,-99.57899999999997,25.768999999999664,-21.917000000007647,-32.78200000000027,-33.44899999999882,15.258000000017091,-78.35699999999974,-50.25700000000484,14.111000000002605,-132.84400000000005,1.803999999998496,4.315999999994347,-38.06899999999871,26.71399999999977,-16.625999999996566,-125.26200000000074,14.15799999999976,33.53299999998853,1.6970000000000596,25.66300000000581,-10.546999999951367
6.174999999999642,-27.454999999999785,4.711999999994987,-31.168999999998448,-8.190000000001874,0.5250000000387445,-91.13900000000116,15.442999999999074,-2.648999999996704,-5.603999999996745,18.94399999999994,-18.506000000070344,5.889000000000522,6.624999999999659,-10.974000000010165,-57.1049999999957,28.337999999999752,-34.92400000004636,-102.95699999999216,28.80000000000109,-19.421999999997297,-32.64999999999958,-36.35800000000131,11.976000000004206,-70.3000000000003,-44.73099999999874,15.857000000005428,-130.938,1.9870000000025807,4.619999999999891,1.9209999999986849,21.79200000000065,-0.9029999999938808,61.73000000000002,-13.566999999999751,-21.82599999998729,-14.880999999999744,4.746000000000095,-4.492000000004737
-13.074000000000296,-51.49300000000068,13.745000000017171,-35.79500000000024,-8.110999999999535,2.4900000000343425,-94.95100000000036,16.580999999999335,0.6589999999278007,-7.422000000002527,20.37100000000009,-13.012000000003354,6.586999999998966,4.979000000000156,-11.04699999998502,-50.21600000000035,18.714000000000297,-29.60199999999986,-104.79700000000776,37.03299999999956,-21.99699999999893,-36.22900000000016,-29.832999999999288,16.405999999983578,-88.38700000000017,-42.642000000000735,25.89100000000144,-124.77299999999998,3.3749999999997726,2.3500000000012733,7.206999999999653,18.796999999999287,-9.15500000000975,-25.099999999999056,-4.048000000000229,4.601999999999862,-13.568000000000067,4.258999999998991,-5.749999999966349
10.05000000000038,-3.1879999999993918,-7.946000000015374,-36.802000000000135,-8.698999999998591,1.9900000000006912,-91.88099999999793,14.357000000006792,0.7080000000541986,-7.131000000001109,21.24000000000006,-15.77199999999266,4.452000000000567,7.517000000001417,-11.804000000006454,-48.4190000000126,19.040000000000035,-28.759999999988395,-93.19200000000478,3.0270000000001573,-20.69699999999557,-42.65899999999903,-37.8389999999996,15.282999999999449,-80.94799999999793,-42.17099999999903,19.420999999988453,-126.98,0.3870000000006257,6.273999999996249,-57.28799999999978,35.63699999999983,-15.392999999994572,-27.98000000000087,-6.627000000000294,1.696999999990112,-12.993000000000166,1.4430000000004384,-5.542000000036751
-10.719999999999883,-27.21700000000027,5.7610000000067885,-42.16100000000012,-9.534999999996783,2.8199999999969805,-94.24800000000032,12.705999999994331,2.0999999999958163,-13.249999999999318,22.89999999999992,-12.48800000000756,2.9409999999998604,5.051999999997747,-8.130000000005566,-44.52599999999052,16.47299999999987,-26.575000000002547,-93.54899999999589,9.228000000001655,-23.65700000000288,-50.305999999999074,-39.343999999999824,15.161000000011882,-79.87000000000535,-41.93700000000149,17.92000000000371,-119.003,-0.7749999999987267,10.950000000002548,-19.040999999998576,27.31799999999822,-10.108000000002448,-30.31299999999959,-9.013999999999813,2.0510000000058426,-12.5220000000013,2.495999999999299,-7.861000000002605
