X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-154.15699999999788,55.428000000000566,24.61000000000695,-136.43800000000397,71.53300000000229,27.380000000039217,-174.7889999999984,72.99600000000055,31.66500000002088,-117.58800000000063,25.399999999996226,53.34400000001551,-112.48199999999996,52.67999999999802,14.697000000001026,-262.1029999999962,-80.56600000000458,94.48300000001382,-84.03299999999945,-133.5329999999999,254.19900000000555,-127.13699999999903,46.947,4.369999999994434,-83.56100000000168,14.625999999999983,-11.67000000000371,-38.87600000000475,61.00600000000007,62.45699999999488,-48.58699999999772,48.83100000000127,-2.184999999997217,-40.64300000000003,52.40699999999947,9.96100000000979,-39.54899999999952,53.411999999997306,0.3910000000360014
-98.05000000000064,89.31999999999931,51.880000000005566,-133.8889999999992,73.40699999999458,30.57899999994333,-123.91999999999824,59.33399999999836,21.239999999988868,-108.23599999999942,33.43200000000479,55.11500000000069,-78.11900000000094,60.51299999999742,10.083000000008724,-253.69000000000028,-62.14599999999564,96.349999999984,-86.41400000000203,-121.24000000000024,251.0440000000017,-109.97600000000034,49.437,5.041000000005624,-86.03200000000015,10.006000000000093,-13.146999999980835,-34.68899999999735,50.57799999999997,58.31299999999828,-53.641000000004624,43.89999999999645,-5.200000000002092,-37.82199999999989,51.65500000000094,11.937999999997828,-42.12800000000527,49.82899999999972,1.4279999999644133
-123.23299999999904,77.97000000000054,36.217999999985295,-127.70099999999616,74.5440000000059,28.29600000000028,-68.76800000000003,56.86000000000036,10.55900000001202,-101.10500000000116,35.58400000000006,51.11099999999169,-77.05799999999954,57.27600000000166,12.377999999989695,-249.59400000000187,-81.46700000000351,93.76200000001518,-77.3009999999772,-118.3439999999962,259.28299999999354,-101.4489999999995,48.24,2.088000000003376,-75.15599999999978,9.619999999999962,-13.232000000016342,-19.457999999985987,51.90599999999996,71.36900000000423,-55.88999999999942,42.05900000000042,-4.6629999999936445,-43.098000000000525,42.15700000000027,11.480999999992036,-49.05099999999436,46.51800000000321,2.038999999990665
-120.28200000000312,84.83699999999885,37.5,-122.57400000000302,74.3459999999942,29.56500000000233,-161.02300000000014,64.7970000000015,30.993999999986958,-94.16499999999814,38.57699999999795,52.62399999999161,-71.38999999999953,57.0699999999988,15.709999999990032,-245.48300000000157,-17.059000000000424,97.69300000000383,-78.43600000002198,-100.7910000000038,258.04500000000417,-97.39000000000146,48.32099999999999,3.772000000003573,-69.53099999999921,11.883000000000088,-14.490000000000691,-28.736000000014883,43.947999999999965,51.50699999999233,-56.34999999999764,35.22900000000391,-4.767000000003918,-55.16800000000046,41.70999999999978,9.514999999998963,-51.34100000000217,42.88099999999986,4.94300000000294
-120.7339999999988,96.86300000000044,38.0980000000136,-120.39199999999823,74.79700000000378,26.965999999993077,-54.32799999999816,48.41099999999869,6.26199999999244,-85.46499999999924,36.3490000000013,48.86500000000069,-65.90599999999824,58.08499999999981,18.40900000001966,-234.9519999999984,-58.68600000000015,96.28899999997884,-50.06700000000137,-123.90399999999886,266.3450000000012,-86.88799999999617,47.85699999999999,3.5149999999930515,-69.24100000000095,5.338999999999849,-13.866999999982,-26.42500000000041,43.60300000000024,57.11100000000897,-60.43700000000172,39.85599999999749,-3.7479999999959546,-48.63799999999969,38.05400000000034,9.790000000009512,-53.6280000000005,38.29599999999687,3.040000000009968
-118.04500000000075,106.41099999999994,42.38299999992705,-117.66099999999824,74.7460000000018,27.220999999985903,-153.99100000000203,56.3130000000001,28.333000000020547,-88.01200000000335,45.69099999999935,30.95700000001216,-63.28900000000317,52.346,20.947000000001022,-220.94999999999916,-62.95999999999822,97.3760000000084,-78.83299999999736,-138.6570000000006,246.8629999999962,-82.59400000000312,53.182000000000016,0.9160000000065338,-59.53799999999916,7.100000000000151,-14.344000000005508,-35.46399999998471,36.32799999999996,27.75899999999183,-62.88499999999999,40.11600000000044,-5.083999999999378,-56.941000000000486,34.21000000000021,11.413999999990663,-36.80799999999351,39.08400000000256,0.9159999999837964
-114.90399999999568,112.6950000000008,42.37100000007104,-112.77099999998654,77.90999999999997,29.26000000002205,-43.6710000000005,47.08700000000192,3.34499999999025,-76.83999999999855,39.47499999999877,42.3949999999877,-58.48499999999888,49.500000000000455,22.09399999999277,-210.4829999999993,-64.83200000000124,94.13999999999304,-34.29599999999482,-111.31300000000124,275.50600000000713,-80.28899999999908,47.754000000000026,-0.2930000000105792,-60.31399999999962,7.64099999999992,-12.23099999999704,-14.75200000001564,58.571999999999846,58.79500000000917,-4.894999999999072,67.82499999999914,26.91699999999173,-62.51100000000065,32.132000000000005,6.860000000006039,-84.30300000000557,25.720000000001164,10.04600000001119
-119.02800000000298,124.11399999999873,41.38100000000122,-108.23700000001396,78.91300000000001,28.33299999999781,-143.8510000000008,54.05099999999834,27.97800000000734,-48.678999999998496,32.02200000000062,60.46200000000681,-52.29800000000182,54.34300000000008,24.951999999984764,-199.77100000000405,-62.89999999999623,94.93400000001202,-38.97699999999986,-92.8859999999986,271.569999999997,-67.54400000000089,49.91299999999996,2.0750000000134605,-59.326999999998975,4.440999999999917,-8.508000000006177,-27.875000000000227,50.65799999999996,36.424999999997,-56.47000000000162,20.706000000001268,1.0620000000017171,-63.8639999999981,35.280999999998386,13.22699999999486,-71.3009999999997,33.00499999999715,5.7369999999991705
-113.21699999999736,138.16200000000123,45.5449999999928,-109.76200000000064,87.10599999999431,25.915000000054533,-28.19799999999759,31.601000000000568,-1.636000000007698,-54.12900000000036,46.62500000000023,36.75499999999374,-49.6169999999978,51.31200000000149,22.48500000000604,-191.4919999999881,-61.90799999999968,90.41799999999968,-49.1940000000227,-69.10100000000057,270.2389999999923,-63.741999999999166,48.767,0.2439999999978681,-43.92700000000218,2.1170000000001465,-4.883000000040738,-23.142000000001417,56.49300000000004,35.821999999996024,-72.33799999999633,37.75299999999788,-6.8549999999959255,-77.22200000000043,36.81700000000134,11.0960000000091,-73.36099999999988,28.754000000003543,4.919999999992797
-116.38200000000438,149.19499999999886,44.13999999999305,-102.4879999999996,84.92300000000341,29.65099999994436,-139.3370000000118,51.39499999999941,28.503999999998086,-42.18099999999936,47.07599999999843,33.32500000001346,-39.34300000000235,47.85400000000095,26.00099999999657,-177.34700000000885,-71.39200000000301,84.19200000000728,-19.067999999981566,-70.60899999999606,268.2070000000067,-60.98700000000008,41.59600000000001,-5.249000000003434,-55.63399999999916,-1.2549999999999173,-10.15599999996084,-22.36599999998248,33.448999999999884,54.96200000000045,-70.1660000000004,41.29399999999919,-5.73100000000295,-81.85500000000161,36.4689999999996,19.237999999995736,-74.67800000000011,27.661000000000517,7.861000000002605
