X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
194.25099999999983,19.75400000000036,11.401000000068962,181.7469999999986,12.189999999999657,-2.5269999999409265,178.97999999999996,23.902999999999963,-18.102999999996428,149.4230000000016,-11.901000000000296,-10.120000000006256,104.96399999999824,8.531999999999584,6.749999999988177,22.518999999999775,124.47199999999938,-21.789000000012493,-23.257999999998447,56.33699999999919,-115.5520000000024,239.2659999999992,130.5659999999996,-15.625,381.3500000000005,161.01499999999902,23.852999999962776,243.85400000000035,77.39799999999946,-208.21600000000444,151.27800000000207,-98.46299999999955,-34.167999999999665,122.96799999999948,0.7610000000013883,-8.556999999996151,82.15000000000003,-61.3820000000004,17.236000000002605
186.89700000000187,19.47499999999991,9.862999999995736,180.7469999999995,11.912000000000944,-3.125,169.90100000000012,27.90299999999988,-16.00300000000061,141.28400000000738,8.570000000000277,-23.87699999999313,102.61000000000138,-13.112999999998465,11.65800000001127,24.025999999997797,111.4530000000002,-28.528000000005704,-24.603000000001884,51.12000000000023,-106.52499999999918,232.2890000000001,123.93100000000032,-12.256000000002132,350.7269999999998,132.17800000000182,23.66899999999532,220.1989999999995,69.45399999999893,-203.3139999999889,101.51099999999929,-41.84699999999992,-0.5250000000160071,122.11300000000024,8.360999999998597,-6.445000000007894,84.00400000000019,-32.993999999999346,9.826999999995678
180.30100000000004,23.35999999999956,8.509000000003653,174.56999999999994,10.923999999999978,-10.546999999996842,174.41400000000016,27.393,-11.91400000000158,146.05099999999993,1.409999999999911,-20.641999999998006,116.2620000000004,-18.744000000000938,8.910999999989144,30.55800000000204,105.60100000000006,-30.95699999998942,-26.372999999995272,49.71699999999828,-110.6139999999982,217.14799999999883,116.85900000000018,-11.52399999998579,317.427,116.5530000000004,18.45700000001216,185.11600000000212,60.67299999999989,-183.85600000000292,126.34899999999334,-52.88800000000009,-19.00599999999031,77.24400000000031,31.228000000000836,-10.291000000006534,83.65799999999979,-14.260999999999058,3.650000000016007
179.50999999999908,20.13499999999908,8.153999999990447,172.85100000000568,16.962999999999795,3.710999999930209,162.01899999999938,22.55699999999976,-11.31599999998798,143.9969999999903,-1.9100000000008777,-18.091000000003987,101.78499999999816,25.6290000000007,1.9900000000006912,33.8009999999997,98.35899999999997,-30.05400000004101,-29.032000000000835,42.33700000000056,-100.78100000000632,214.1020000000012,111.6339999999994,-15.40500000000975,292.2879999999999,94.17299999999926,14.55100000002858,155.8499999999981,51.99500000000228,-175.23800000000165,107.92200000000209,-55.124,-10.753999999997175,123.0799999999995,8.646000000000242,-7.860999999979867,79.3050000000008,-26.52400000000057,8.177999999998065
171.13799999999912,17.540000000005307,8.423000000016145,165.50299999999538,10.84900000000033,-4.553000000055363,170.56100000000072,23.62900000000039,-15.113000000019383,138.53799999999978,11.803000000000452,-23.095999999986816,114.94399999999985,22.334000000000746,-0.8419999999887295,86.2760000000037,102.9740000000004,-23.668999999949847,-30.96300000000269,37.27300000000184,-101.6179999999963,205.28400000000036,100.24100000000048,-8.27600000000075,262.8639999999997,82.77800000000042,19.054999999957545,128.64600000000053,41.80099999999811,-162.7070000000003,114.966000000004,-59.2649999999999,-15.686000000005151,120.94300000000048,11.85299999999998,-2.404999999998836,73.85400000000004,-42.50499999999988,16.174999999998363
171.73600000000135,19.22599999999477,7.579999999984466,164.66800000000035,9.304999999999096,-2.88099999993392,162.94499999999914,18.708999999999776,-15.892999999982749,134.2710000000011,0.7810000000006312,-20.642000000020744,109.44300000000167,7.744999999999891,2.4649999999837746,48.56299999999578,93.67699999999957,-16.504000000009,-66.13800000000083,28.26199999999801,-111.50499999999964,190.71499999999943,88.082,-4.101999999988948,239.30700000000016,75.16099999999994,23.096000000009557,108.80200000000002,28.046000000000504,-154.64500000000498,96.1209999999994,-59.73200000000034,-11.58499999999094,117.962,19.530000000000317,3.7839999999960128,71.11099999999908,-23.634000000001265,12.29200000000219
169.11499999999933,15.449999999995612,12.951999999995678,159.3710000000044,5.653999999999826,-1.3669999999819993,161.1760000000004,19.090000000000096,-16.919000000007145,135.27500000000146,3.30900000000014,-17.797999999993408,105.64200000000028,-13.89300000000162,8.007999999995263,20.04400000000146,94.8050000000002,-13.84299999999712,-28.584999999998217,41.64800000000071,-76.95300000000316,182.88100000000043,76.30300000000005,0.684000000001106,210.3169999999999,70.09699999999981,28.905999999983575,90.69200000000136,18.112000000002126,-140.6189999999924,118.3780000000013,-62.2799999999998,-26.44000000000233,110.64900000000009,14.71599999999853,0.9159999999837964,80.81300000000056,1.65500000000236,0.8910000000014406
165.5699999999996,13.193000000003964,12.988000000018474,159.5459999999946,5.288000000000181,-4.247999999961394,154.39099999999968,16.57700000000002,-15.857000000005428,128.83299999999736,7.245999999999242,-15.783000000055836,106.13099999999918,4.252999999999929,1.1360000000195214,101.28799999999956,92.73600000000002,6.237999999984822,-86.06599999999958,22.99199999999928,-106.56699999999546,175.17999999999958,69.3480000000001,3.795999999988453,183.49100000000007,64.40199999999976,28.223000000002685,73.2050000000001,9.98199999999656,-135.27199999999766,101.67200000000209,-57.376000000000005,-18.200999999999112,109.38599999999994,8.19100000000148,-2.6489999999512293,62.31400000000065,-33.52800000000116,9.472999999979947
160.72599999999966,12.427999999999884,3.4789999999929933,156.6270000000003,1.3490000000004445,-5.07800000007137,147.93599999999998,16.219999999999857,-14.20900000000529,124.20700000000124,5.545000000000755,-14.989999999943391,110.87200000000053,2.177000000000362,1.8919999999980064,44.832999999999856,95.39699999999982,-15.758999999980006,-32.31799999999794,39.76300000000208,-74.21900000000505,162.0280000000001,58.31399999999931,8.801999999991494,158.65599999999986,62.01499999999953,30.88300000001709,59.03999999999883,3.64099999999894,-119.8180000000093,103.74499999999784,-58.90199999999979,-19.592000000011467,97.54900000000006,9.454999999999814,-3.24700000003304,69.0739999999991,-28.549000000001,5.835000000001855
154.3180000000007,6.192000000001485,5.8600000000069485,152.07200000000114,0.1799999999974488,-7.250999999996566,154.37900000000013,16.973000000000127,-15.84499999999025,127.19700000000104,16.124999999999545,-23.169000000007145,111.0779999999977,13.90700000000038,-5.078000000003158,77.22200000000043,89.79500000000016,-9.693000000015672,-61.15400000000477,36.06499999999926,-90.15499999999292,160.89199999999977,53.58200000000153,8.593000000018947,137.26199999999906,55.01700000000085,27.172999999993408,43.58399999999989,2.264000000002397,-113.97799999999734,86.68199999999615,-54.98400000000032,-9.484999999995123,97.58799999999964,9.909999999999997,-5.420000000003711,72.0399999999998,-17.135999999999285,4.162000000019361
