X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
274.7070000000008,-650.1109999999983,-207.6780000000099,296.1090000000013,-661.2459999999999,-167.3580000000129,338.525999999996,-586.3959999999992,-134.728999999993,199.7070000000008,-397.7939999999876,-202.0140000000083,177.088999999998,-350.3579999999971,-72.83899999999903,452.4380000000008,-113.79700000000526,-174.4380000000092,276.8010000000004,116.38200000001008,-267.1570000000088,515.8180000000016,-536.1409999999992,-31.99499999998352,696.2339999999983,-432.6789999999989,61.255000000005566,385.4559999999992,-394.1180000000003,-315.8260000000041,-26.072999999999524,-150.7910000000038,-58.95399999999427,174.74600000000038,-117.22599999999944,62.53699999995206,45.610000000000106,-65.7669999999996,42.68799999999828
262.7009999999814,-630.1420000000007,-207.51900000000205,285.37000000000035,-638.8140000000021,-178.71100000002116,279.70600000000445,-561.8989999999997,-137.53700000002027,209.40200000000004,-376.1439999999993,-190.5029999999897,184.050000000002,-332.0850000000007,-83.31300000002102,421.6130000000021,-98.9440000000002,-178.71099999999842,249.97500000001764,110.66000000000145,-267.975000000024,500.51199999999767,-516.0020000000003,-41.06400000000576,638.6050000000012,-484.1830000000016,36.096999999995205,396.6549999999984,-354.62600000000003,-288.3550000000014,-28.83600000000115,-153.5669999999982,-61.578000000008615,162.47899999999902,-104.26400000000058,101.33100000005015,47.3139999999999,-57.928000000001134,38.03699999998571
256.9770000000176,-609.8219999999998,-207.483000000002,274.318999999997,-625.2759999999995,-180.22499999999584,325.41499999999814,-564.2080000000007,-143.34699999992608,199.3409999999983,-376.85899999999606,-182.75199999993677,185.78699999999915,-318.60499999999945,-99.0479999999934,400.1550000000009,-83.83399999999597,-173.32799999999224,219.5069999999646,101.3909999999953,-255.5299999999761,476.0010000000023,-498.0280000000008,-49.18199999999615,612.6610000000028,-462.3490000000004,26.330000000007203,360.1440000000025,-344.4880000000001,-307.14100000000144,-29.224999999999568,-160.85499999999797,-61.09000000000151,166.18500000000012,-114.35299999999984,70.93500000003132,49.60199999999997,-59.22599999999534,32.129000000009
245.6779999999981,-587.2380000000021,-213.36699999999385,269.7209999999984,-600.4840000000002,-193.4079999999085,288.10700000000224,-533.4050000000004,-146.78900000005797,119.9579999999969,-365.9910000000025,-239.2450000000736,163.7049999999988,-302.7299999999997,-81.8119999999908,371.578999999997,-87.58000000000266,-174.41400000000158,196.167000000014,116.58699999999271,-250.5310000000236,455.3009999999972,-482.15,-65.11199999999917,566.1069999999995,-467.77800000000127,1.5989999999874271,341.4729999999963,-319.8829999999997,-305.25499999999965,-18.07900000000018,-142.70500000000084,-55.47499999998991,176.07500000000016,-142.0189999999998,45.54399999994985,55.70400000000007,-55.53600000000358,27.733999999986736
239.91700000000264,-578.6359999999974,-211.93799999994096,261.2300000000005,-580.838,-175.81800000007206,261.85899999999833,-506.5169999999995,-138.1599999999935,157.81000000000063,-348.54100000000017,-197.13199999998776,164.7890000000018,-290.41699999999935,-86.12000000000535,333.98200000000315,-83.62999999999943,-172.98600000001443,178.66200000000845,89.68200000001048,-245.05599999997685,432.2240000000022,-462.7439999999993,-63.855000000012296,533.8079999999991,-468.77999999999815,-5.297999999993408,322.0340000000192,-294.7420000000001,-300.7329999999911,-13.226000000000226,-162.55099999999914,-51.78800000001047,161.96600000000103,-104.2970000000004,50.48800000001848,62.01500000000007,-60.0750000000005,22.46100000002116
228.57099999999943,-552.8820000000024,-216.41900000006444,258.37700000000154,-564.6479999999997,-180.33400000006168,308.6180000000013,-496.8969999999999,-139.9650000000065,141.48800000000392,-340.7289999999989,-193.05400000000645,158.27600000000075,-281.6190000000006,-79.23599999999169,277.8410000000008,-100.87899999999765,-171.349999999984,148.80999999999176,67.21200000000067,-234.60099999996373,406.2189999999987,-452.34900000000096,-100.12299999998504,498.81599999999935,-471.078,-15.381000000002132,314.5869999999832,-308.97899999999987,-293.21200000000545,-9.658999999999196,-144.392000000002,-54.32199999999057,153.15099999999973,-59.53899999999948,66.57699999998385,64.18599999999994,-59.775999999999385,23.961999999983163
219.3110000000047,-523.7950000000012,-211.889999999994,254.4890000000009,-537.2070000000008,-179.0039999999408,260.1199999999949,-467.4820000000011,-133.70400000001155,141.89199999999573,-319.1250000000025,-181.957999999986,175.2510000000001,-252.5880000000029,-95.91100000000095,258.9869999999962,-70.6510000000037,-161.0840000000053,117.68200000000206,56.801999999999,-222.58900000002768,404.81900000000337,-399.0139999999989,-61.84000000000651,473.61999999999966,-459.3299999999985,-25.46300000001338,277.58199999999533,-298.0920000000001,-295.51400000000285,2.698999999998364,-145.26699999999835,-38.372000000003936,169.54700000000005,-136.40800000000013,29.980999999997948,68.4940000000001,-61.85000000000116,26.03800000001684
219.19599999997672,-520.327999999995,-211.15700000000288,253.9859999999976,-530.9679999999986,-174.03600000000097,275.2530000000036,-450.9289999999993,-123.9259999999831,132.62900000000286,-305.7929999999999,-172.22900000001573,120.97699999999918,-267.09899999999607,-39.31800000000294,211.841000000004,-59.42999999999756,-158.08099999999286,107.74499999999988,8.001999999999043,-194.7019999999725,373.8129999999956,-390.9100000000002,-74.79299999999967,449.87800000000107,-453.6720000000031,-31.872999999995955,276.7460000000028,-275.5320000000001,-265.74699999999893,-8.695999999997639,-132.34500000000082,-57.177999999998974,165.51899999999904,-111.49899999999988,48.66900000001806,72.26299999999988,-64.76499999999987,24.69499999999698
219.94600000001583,-517.2640000000001,-208.47100000000864,251.0220000000004,-500.47500000000014,-165.9059999999954,272.6499999999987,-429.7120000000007,-110.0460000000112,126.18099999999686,-299.13000000000807,-153.5030000000006,141.97599999999966,-242.5200000000018,-55.4450000000088,177.9730000000029,-66.50399999999763,-142.52900000001318,73.99900000000343,-13.03100000000086,-228.10700000003408,348.89500000000453,-397.2520000000003,-92.49199999999291,424.7199999999964,-439.9629999999988,-37.12199999999939,319.7999999999979,-294.6709999999999,-226.24499999999443,20.77499999999759,-148.9469999999983,-25.29299999999921,160.80200000000104,-105.72100000000049,50.62299999999596,72.84300000000012,-63.48700000000065,26.233000000001997
204.5470000000023,-460.4120000000023,-202.01499999998305,252.12700000000157,-479.9599999999998,-159.43600000000515,270.3010000000006,-416.352999999998,-107.31200000000172,113.07700000000408,-288.2869999999912,-139.15999999999258,155.6669999999997,-211.20300000000043,-62.74399999999787,133.51099999999292,-65.23800000000506,-133.2640000000083,40.754000000004,-6.533999999999196,-178.39299999999412,356.881999999996,-360.6829999999995,-80.61600000000908,401.660000000004,-424.4900000000001,-41.7109999999866,205.75500000002197,-294.81800000000004,-267.66999999999825,19.15700000000129,-135.86799999999926,-32.71500000000742,160.0849999999994,-98.85499999999963,45.70300000000316,81.29100000000004,-67.21499999999878,29.491999999982
