X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-33.18499999999993,-275.07699999999744,57.177999999998974,-24.89800000000031,-274.057,76.66000000001532,-64.54899999999384,-245.90200000000092,107.87400000001526,29.692000000000007,-236.66300000000007,59.99699999993027,22.55400000000236,-196.77300000000173,41.320999999993546,107.5559999999996,-494.0909999999974,71.32599999999911,227.6549999999986,-423.8710000000012,117.02299999999468,-62.29600000000062,-312.7060000000002,49.86499999999978,-236.9950000000017,-673.3650000000001,85.5460000000221,-439.8839999999993,-609.2119999999966,46.73500000000104,106.8269999999984,-67.84700000000043,71.48399999998674,79.02399999999972,-153.17700000000087,14.612000000010994,138.73800000000003,-110.4309999999998,12.988999999947737
5.822000000000038,-276.31700000000023,54.736000000002605,-19.964999999999836,-291.218,74.0840000000162,-66.96000000000168,-256.7749999999989,106.5789999999879,16.137999999997987,-309.10200000000003,27.588000000059765,37.11299999999653,-206.68900000000008,33.06800000000294,103.5979999999995,-496.83800000000247,76.77000000001044,232.6909999999998,-432.99999999999983,114.13000000000012,-56.70299999999884,-330.9749999999999,49.86599999999726,-227.71099999999933,-695.5570000000001,94.21399999998812,-460.50299999999993,-564.582999999999,49.63399999999183,64.55500000000143,-66.798,65.80799999996998,63.75099999999918,-158.0849999999998,16.31999999999607,146.71599999999998,-94.89399999999932,3.955000000019026
47.4829999999999,-276.3769999999994,49.89100000000235,-18.83499999999998,-308.6069999999999,74.34099999998125,-63.45799999999997,-276.46100000000047,108.86299999999665,40.83400000000381,-245.8069999999992,62.22000000000208,50.75800000000186,-180.8930000000004,23.47500000000764,134.98799999999846,-502.3589999999999,71.64299999999457,249.38900000000217,-444.1910000000007,107.73299999999608,-56.562999999999874,-350.1639999999998,52.17300000001615,-221.23699999999928,-707.5040000000001,104.45600000000468,-491.1510000000007,-584.7359999999952,63.586000000009335,117.51700000000083,-65.14099999999416,50.81800000004933,75.53300000000007,-158.1159999999997,21.753000000012435,142.474,-112.72000000000162,10.3020000000015
18.00100000000011,-317.22800000000007,48.26599999998962,-16.389999999999816,-328.7749999999999,74.70700000008037,-67.72700000000071,-290.3030000000001,110.81500000007054,52.90799999999649,-234.29100000000037,48.5590000000002,58.26399999999978,-217.02299999999752,29.78499999999258,123.43799999999874,-504.5169999999999,70.47099999999773,267.76800000000094,-455.9599999999989,105.43800000000374,-36.334999999999695,-392.5550000000001,52.58799999999155,-219.37700000000007,-723.069000000001,104.72399999998744,-505.8639999999997,-603.675000000004,60.09500000000117,117.971,-63.9800000000065,51.13499999999931,82.40700000000061,-154.4319999999999,17.7009999999882,151.09599999999972,-98.6629999999991,1.6849999999976717
30.017999999999923,-330.3360000000026,40.45399999999972,-14.928000000000452,-350.2200000000002,70.01999999995405,-69.34399999999954,-308.1249999999997,113.45199999993838,55.3750000000008,-253.3850000000001,51.74600000000282,59.83699999999885,-244.50100000000248,28.064000000017582,115.11800000000108,-512.5519999999995,76.78200000000288,315.25199999999813,-471.38900000000064,76.45300000000361,-40.62400000000537,-364.00900000000007,44.603999999935695,-202.92100000000065,-754.8749999999984,116.32100000001628,-524.369999999999,-624.4850000000014,47.94399999999541,58.269999999998845,-51.47799999999734,32.27600000000166,78.32399999999922,-161.87699999999978,26.390999999989617,153.08100000000024,-98.70300000000044,-3.626000000008389
0.4660000000001219,-365.0359999999978,39.30700000000797,-10.334999999999894,-370.881,64.14799999995466,-72.27800000000002,-325.1400000000004,114.67300000006162,61.95899999999881,-256.1489999999978,44.16499999999815,90.84800000000256,-210.1649999999978,0.2679999999827487,138.60199999999736,-513.6140000000012,70.16599999999471,299.41499999999905,-457.0059999999998,87.8469999999993,-15.979999999996153,-444.7059999999997,47.92500000005475,-190.8019999999993,-766.0540000000004,116.08899999998812,-553.8440000000008,-626.9439999999988,52.04400000000078,103.32600000000129,-55.33100000000104,18.77399999998488,119.84199999999989,-145.42200000000065,30.213000000003376,152.90299999999988,-102.57000000000288,-12.316000000009808
79.98399999999997,-346.82200000000023,32.494999999994434,-6.416999999999717,-390.3689999999999,70.72700000001078,-67.77900000000017,-343.95899999999955,112.30499999994665,73.63,-268.2820000000021,43.53000000000975,91.72399999999924,-239.402000000004,1.221000000009553,167.74000000000342,-508.4399999999988,74.4260000000395,303.3050000000003,-478.4090000000006,85.10800000000245,-10.15299999999968,-433.7180000000004,42.18700000001263,-178.4610000000015,-782.965,119.47000000000116,-566.7280000000005,-635.2410000000006,47.058000000004085,104.37199999999793,-44.36900000000037,3.5399999999981446,66.04000000000099,-168.6409999999995,26.599000000010165,149.7290000000003,-102.26399999999671,-20.043999999984408
49.11499999999993,-431.6900000000004,32.99600000000282,3.761999999999688,-407.90700000000015,60.425000000032014,-71.00599999999986,-363.06300000000107,116.8329999999969,85.19500000000164,-275.1500000000007,43.23699999999917,108.8799999999992,-242.29099999999733,-15.588000000002468,153.8819999999987,-517.8600000000002,70.16599999997197,338.0460000000028,-466.77199999999885,95.58099999999286,2.9250000000047294,-455.0829999999997,38.708999999994376,-167.3959999999994,-791.1729999999991,120.2389999999923,-590.3779999999955,-649.9089999999995,47.03399999999647,103.71100000000126,-32.30800000000045,-13.20800000003146,52.97499999999928,-168.98999999999944,29.60199999999986,156.18899999999945,-94.18400000000132,-30.84800000001451
70.01799999999996,-405.95499999999873,25.658999999996013,0.5670000000002062,-427.89399999999983,60.11999999998352,-69.99699999999791,-377.413,118.00599999999122,95.2539999999999,-288.4119999999996,39.06299999998737,108.62199999999972,-282.62,-16.625999999996566,133.34899999999834,-518.0239999999998,63.9290000000301,346.5179999999975,-469.1640000000007,84.64300000000549,6.827999999995882,-479.8970000000004,32.7389999999923,-153.96000000000072,-802.0099999999999,118.10300000001916,-610.1770000000045,-656.3389999999998,47.588999999993575,124.04300000000036,-29.61699999999894,-31.51799999996001,76.03399999999993,-171.48300000000063,33.40999999995802,150.27800000000013,-85.93400000000315,-36.43799999999828
80.77499999999986,-386.0130000000012,13.306000000011409,14.89699999999985,-456.1300000000003,58.72799999997369,-67.68,-400.9349999999998,118.32199999994371,106.66699999999878,-296.5900000000005,27.197000000001022,139.02099999999962,-202.1130000000028,-52.66200000000936,211.2860000000012,-508.944000000001,69.5189999999684,349.9689999999987,-474.5750000000001,74.26799999999503,24.40200000000061,-503.3239999999999,31.165000000009968,-134.76399999999842,-823.2320000000001,126.57500000000256,-631.9690000000008,-660.2710000000002,57.544000000007145,89.94600000000048,-15.291000000004829,-30.34700000000612,54.26300000000026,-212.2479999999996,24.830000000042677,149.50800000000015,-93.58199999999216,-42.1139999999923
