X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
84.28399999999812,63.21699999999737,-7.03100000005179,80.03499999999804,61.69699999999807,-13.220000000001164,41.49100000000203,74.43200000000161,-10.167999999998756,46.39000000000237,95.49299999999904,-35.82800000001498,88.98599999999988,89.58399999999926,-24.144999999998618,31.8390000000079,85.3999999999985,-44.64199999999892,-55.79899999999896,28.68100000001732,-69.09799999999677,63.69600000000304,21.616000000000213,12.475999999992382,-58.08100000000138,47.503000000000384,71.52099999998427,-118.5290000000009,-8.508000000006177,-31.799999999998363,28.559000000001333,69.6169999999995,-21.227999999996428,57.838999999999885,14.68500000000006,27.52700000003188,65.73400000000049,59.190999999999946,-9.290000000009968
60.79500000000024,27.31000000000563,-6.35999999994965,72.2200000000015,55.56700000000205,-7.921999999985019,37.10399999999936,46.3500000000181,-14.562999999998285,49.81999999999971,100.34800000000246,-36.55999999998585,83.60500000000002,76.38100000000065,-22.24200000000565,19.814999999999827,83.52100000000178,-47.49699999999848,-76.78000000000225,19.51899999997977,-73.8770000000045,59.04999999999774,24.42299999999591,15.404999999941538,-52.46399999999767,38.96799999999985,63.67200000001958,-121.0429999999988,-2.850999999998294,-41.05800000000954,28.97099999999853,61.32299999999873,-24.32900000000018,57.50400000000013,8.203999999999212,29.857999999967436,84.8550000000003,23.50600000000016,25.745000000006257
103.39900000000029,68.41499999999883,-11.693999999988591,78.55999999999881,44.44599999999923,-7.776000000012573,44.69199999999489,62.96399999999949,4.4429999999920256,24.24599999999941,64.5659999999964,-77.2090000000162,79.84599999999773,77.68399999999929,-25.47599999998056,6.58299999998917,85.89799999999741,-49.69499999999698,-51.00699999999563,47.577000000001135,-54.79100000000017,61.719999999999686,25.235000000003534,16.260000000056607,-63.71600000000228,35.364000000004125,64.44099999998798,-123.19200000000308,-5.536000000006425,-41.63199999999279,25.381000000001563,63.35799999999949,-22.235000000000586,91.06099999999913,5.017999999999745,16.578000000049542,68.92399999999981,39.210999999999885,7.592999999997119
78.31699999999984,34.075999999998885,-12.33000000006541,73.55599999999924,40.17300000000432,-8.898999999996704,22.3870000000062,34.74700000000439,-0.0609999999369392,38.45499999999902,88.02800000000275,-35.97500000003038,75.7220000000018,73.93700000000081,-21.55700000005254,-4.598999999996067,75.61900000001742,-47.570999999993546,-74.3990000000025,39.47699999999941,-54.87699999999904,56.65300000000002,26.153999999996813,13.647000000014486,-27.983000000003244,36.019999999996344,63.86700000000474,-130.68399999999514,-3.5399999999981446,-46.02700000000368,20.13099999999781,60.73300000000188,-22.295999999994365,5.722000000000094,5.060000000000287,31.615999999985437,61.87400000000025,22.01599999999999,10.643999999956575
77.02599999999933,36.4469999999983,-12.95099999992999,71.48800000000222,28.85399999999549,-8.85000000000673,51.77999999999941,52.06299999999828,2.710000000001856,43.81100000001084,74.63000000000193,-41.42999999996846,72.74799999999857,67.60400000000004,-21.838999999954467,-15.757000000002108,84.57999999998265,-50.4030000000057,-92.77199999999937,35.18700000000763,-51.37300000000096,58.20499999999953,32.87300000000073,11.743999999998778,-40.33499999999606,20.33100000000445,46.59500000000208,-132.95100000000275,-3.246999999998934,-44.62300000000141,18.45000000000141,51.433000000000106,-21.0140000000024,45.98900000000015,2.2800000000003706,22.85100000001421,69.32500000000203,45.120000000000005,4.199000000039632
76.17100000000079,30.688000000003512,-15.97900000001573,76.79100000000005,24.6249999999975,-8.898999999928492,33.355000000000246,27.50300000000152,-3.833000000054199,65.84499999999025,127.05399999999828,7.43400000001202,67.17200000000219,57.00199999999995,-26.81900000000041,-27.675999999991063,78.46000000000686,-51.721000000043205,-62.53500000000258,64.50799999998935,-27.050999999994477,53.70200000000125,16.052000000001954,0.8169999999836364,-20.18099999999947,17.11999999999989,44.12800000000061,-124.56099999999992,2.0020000000045,-34.502999999995154,18.05200000000013,46.45699999999806,-20.563000000004195,46.12999999999943,1.4009999999998968,17.687999999998283,57.90999999999826,26.043000000000127,4.51700000000983
74.73499999999973,26.724999999999,-18.493999999986958,70.29699999999934,19.492000000002463,-8.557000000132575,39.76799999999798,44.51900000000251,13.02499999999327,15.773999999998978,48.4739999999988,-66.3819999999987,63.96199999999794,61.60399999999981,-24.87700000001496,-33.04800000000796,71.19199999999637,-47.88799999996627,-95.12299999999811,53.29600000000028,-33.74599999999646,52.32699999999966,24.369000000001503,2.930000000014843,-25.77300000000093,5.636999999995851,22.94899999999416,-127.40399999999994,3.1740000000013424,-28.613000000007105,19.62800000000016,45.866000000000895,-18.639999999993503,43.54000000000013,-0.2780000000001337,13.122999999995956,55.39500000000004,26.95099999999986,3.467000000000553
71.67100000000062,26.11599999999612,-18.60300000000734,65.38399999999456,19.64100000000144,-7.628999999928965,17.199999999996862,19.768999999996595,4.381999999986874,37.12800000000129,62.40900000000238,-36.987000000044645,55.86800000000096,55.283000000000015,-24.755999999979394,-38.603999999998,59.70699999999738,-50.40299999998297,-89.65300000000127,53.38699999998653,-23.73100000000932,40.785999999999945,25.57899999999904,-1.5010000000074797,-26.498000000003685,5.191000000002077,23.401000000012573,-117.95399999999744,7.910000000015316,-20.09299999999712,20.85999999999899,40.47099999999944,-17.83500000000231,40.74800000000067,3.4689999999997667,12.059999999996762,54.49699999999922,25.31799999999995,4.613999999992302
71.88799999999986,27.54600000000096,-17.285999999990054,67.96900000000505,21.14199999999755,-12.170999999989364,51.06300000000488,45.19699999999602,1.026000000001659,31.54299999999921,57.35799999999927,-36.77999999999884,50.19100000000094,47.64999999999873,-20.36200000000008,-41.19299999999271,56.8760000000168,-50.574000000051456,-95.05399999999896,46.4420000000132,-16.795999999999367,37.78499999999951,23.941999999999556,-4.21200000000681,-24.442999999996573,-2.701000000001841,13.85499999998956,-112.29000000000012,9.00299999998424,-13.640999999995527,19.59099999999978,37.20399999999984,-15.790000000004056,32.33499999999907,1.1490000000009104,9.607000000005428,49.00800000000061,22.347000000000072,4.663000000005013
63.09100000000001,28.50300000000061,-15.91800000001058,68.88899999999865,20.46500000000151,-31.017999999949097,35.52999999999997,33.74000000000024,-3.1739999999899737,26.974000000001297,56.68599999999629,-37.74399999995239,50.55699999999774,46.5059999999994,-21.58200000001216,-42.61500000000069,52.36799999998425,-48.43699999996716,-102.6849999999996,48.16299999999956,-7.537999999999556,29.664999999999964,18.04199999999696,-2.074999999990723,-21.62899999999865,-8.452999999997246,14.52600000000075,-111.70600000000236,7.640999999978248,-8.100000000001728,13.240000000001828,34.72600000000057,-16.088000000002012,32.26800000000054,4.6419999999997685,5.639999999993961,47.37599999999986,23.617000000000044,3.211000000032982
57.27600000000024,28.5220000000038,-17.491999999992913,61.20999999999697,27.240000000000464,-13.892000000123517,34.41300000000069,33.679000000006454,-7.312000000001717,22.3479999999995,46.43300000000181,-37.20700000001216,49.730000000002406,45.69199999999967,-20.410000000038053,-41.04300000000762,79.8339999999996,-43.59099999999216,-106.55200000000208,45.48300000000154,-4.351999999994405,23.812999999999818,13.998000000003683,-0.9889999999359134,-26.73399999999901,-11.77099999999882,12.415000000009968,-109.34699999999964,6.159000000036485,-0.2989999999954307,13.304999999999724,34.13500000000056,-15.447999999992136,31.149000000000623,0.5629999999996471,-0.1219999999875653,40.38900000000041,22.44899999999994,2.4779999999509528
