X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-171.44499999999994,117.71200000000022,9.484999999995123,-184.375,169.8430000000002,102.58800000001428,-124.54800000000432,167.67700000000048,125.34200000000055,-113.81900000000088,52.12999999999965,-15.064000000006672,-73.02199999999743,55.97799999999893,-1.0380000000168366,-56.34099999999762,64.01099999999929,8.606000000008862,-58.49600000000237,26.30000000001473,4.046999999968648,-75.81100000000447,58.26399999999978,-29.2109999999866,-20.368000000001985,63.20399999999893,-24.79200000000219,-37.542000000019016,45.51499999999997,-17.517000000032112,-53.32900000000223,35.33899999999903,-3.106999999999971,-57.54099999999767,-17.39399999999982,-46.190999999998894,-61.27599999999802,24.88400000000013,-13.990000000012516
-125.05199999999944,111.48100000000056,-2.990999999997257,-199.43200000001295,157.87599999999884,46.996999999987565,-126.5989999999988,170.26400000000024,125.08500000001276,-43.59999999999786,69.15000000000191,18.31100000001697,-90.97300000000246,62.80500000000302,-0.0369999999975334,-48.04700000000253,68.83799999999951,0.7079999999859865,-65.50899999999729,28.61599999999953,2.4350000000254117,-76.18400000000065,56.4290000000014,-27.454000000011547,-37.38700000000108,105.62700000000262,-21.04500000000371,-34.00899999998046,47.16900000000006,-11.626999999998588,-57.747999999998,36.459000000002106,3.0399999999985994,-66.82099999999878,31.75999999999988,-34.64400000000296,-60.69500000000119,23.99599999999964,-15.526999999997315
-171.56999999999698,112.3180000000005,10.986000000002605,-187.42099999998345,168.91999999999996,97.42400000000087,-127.42299999999886,178.737000000001,123.14499999999953,-118.43000000000076,66.50100000001089,-19.37300000001869,-83.08099999999854,63.297000000000025,-0.1700000000028012,-37.50299999999811,66.22299999999655,1.0620000000017171,-91.44300000000383,19.123000000001863,-25.97700000000032,-80.31299999999533,61.56699999999873,-22.44900000000598,-39.88299999999185,84.27899999999795,-23.48700000000008,-31.341999999995096,41.12500000000008,-5.389000000002397,-58.674000000002025,50.15899999999647,-2.6119999999991705,-71.52100000000132,55.90299999999999,-15.85699999998269,-67.89899999999989,32.28599999999915,-10.57100000000446
-176.33299999999963,109.14999999999822,11.048000000005231,-199.2430000000013,156.93899999999985,48.951000000010936,-131.0799999999972,172.67599999999845,121.14199999998618,-42.36399999999776,75.98899999998707,16.72399999999925,-83.54800000000182,58.99000000000001,-2.3439999999936845,-33.95099999999616,76.72699999999963,-0.4400000000032378,-59.802000000001954,24.523999999996704,-9.136999999964246,-82.15700000000083,67.07800000000006,-19.506000000001222,-60.66000000000713,86.55200000000036,-24.18199999999615,-24.157999999977164,37.86799999999992,4.504000000008546,-78.0210000000011,-32.41899999999873,7.775000000003729,-63.78799999999956,35.13599999999997,-29.858000000012908,-69.52300000000093,36.29800000000501,-12.133999999991827
-135.56200000000445,77.99399999999963,-2.6000000000067303,-185.2910000000179,175.27200000000107,93.8229999999976,-133.82500000000164,173.48499999999945,115.82100000000536,-75.94600000000469,77.11199999999394,-2.1609999999782303,-85.38800000000037,61.7430000000013,-0.1219999999875653,-30.578000000008387,70.15700000000038,-4.003999999986263,-40.356999999994514,24.31900000000269,-2.764999999999418,-87.07899999999995,72.79699999999991,-17.49299999999039,-65.50899999999729,80.54699999999713,-25.18299999999272,-16.497000000026674,34.76100000000031,9.38099999999622,-73.02499999999554,29.883000000000948,0.702000000001135,-62.73500000000354,55.64600000000013,-23.131999999986878,-69.6739999999977,36.3399999999956,-12.28000000000975
-178.84599999999864,111.86000000000008,16.894000000002052,-196.05699999996204,160.34400000000062,71.32500000000164,-135.84600000000364,182.60000000000215,112.6950000000079,-115.8239999999978,72.76300000000901,-24.084000000016204,-83.29499999999825,57.30299999999602,-3.467000000000553,-24.551999999999907,71.38100000000236,4.980999999997948,-29.81600000000526,28.61299999999005,-4.632000000060543,-91.5519999999958,74.11200000000022,-10.48599999999169,-74.35899999999833,67.07900000000251,-20.386000000007694,-11.432000000002065,42.45799999999971,18.65200000003142,-70.71900000000255,34.60400000000163,4.089999999996508,-66.22899999999845,39.88199999999989,-24.48799999999665,-72.28500000000224,37.89000000000442,-9.753999999998086
-267.61399999999753,149.66500000000025,47.06999999998516,-191.64400000001933,167.41199999999878,98.9509999999882,-138.4580000000028,180.1680000000005,113.85499999998956,-43.86299999999324,94.0429999999992,14.062000000012633,-91.38500000000248,58.42600000000289,-0.2930000000105792,-18.04499999999507,55.029000000001815,1.1719999999968422,-23.96800000000212,36.889999999999645,2.624000000025717,-106.290000000007,81.5489999999997,-3.040000000009968,-90.09100000000105,66.29300000000029,-17.468000000008033,-0.2320000000054278,49.303,28.69899999993777,-80.1019999999994,30.93899999998939,5.420000000003711,-68.21600000000103,29.790000000000028,-33.85000000000673,-79.72999999999786,45.06099999999549,-10.009999999988397
-182.5960000000009,111.2400000000008,19.532000000072003,-194.42099999999985,152.30699999999615,35.106999999993604,-144.06199999999671,177.17899999999815,107.09200000001148,-83.95300000000816,90.527000000003,6.348000000002685,-89.04999999999745,63.41600000000085,0.7809999999381034,-5.078000000008842,52.43199999999888,9.436000000005151,-14.483999999993102,39.64900000000853,5.71300000001429,-102.23699999999668,76.07700000000008,-5.101999999988038,-91.58599999999524,38.1149999999991,-21.61900000003243,17.12600000000748,56.00199999999988,38.37900000003174,-78.98000000000138,32.20499999999902,7.934000000000196,-72.0769999999959,10.51599999999997,-28.83299999996325,-76.80800000000261,44.917999999998415,-8.3370000000059
-94.6109999999976,65.77899999999914,-5.872000000067601,-192.88999999999987,169.73600000000886,94.00600000001305,-142.99899999999752,182.6449999999994,101.2939999999844,-79.97499999999604,87.76499999999601,3.0150000000503496,-95.49000000000092,60.09199999999737,0.3420000000687651,12.186000000008336,65.38699999999835,15.392999999994572,15.22899999999936,50.32899999999927,31.43299999995861,-114.09900000000448,82.80400000000014,2.4539999999888096,-116.83700000000384,67.7369999999982,-14.78199999996832,26.836999999977703,58.40000000000005,47.674999999969714,-81.41800000000217,43.86300000001029,4.822000000001481,-83.48300000000108,66.61099999999998,-12.585000000035508,-78.45999999999833,45.61000000000206,-7.7759999999898355
-271.1940000000027,152.79000000000025,48.24200000000474,-196.0140000000024,145.4389999999961,35.42499999998654,-143.39599999998427,185.88000000000025,100.78100000000632,-87.28600000000029,89.87799999999879,13.488999999935912,-93.16699999999967,59.86300000000142,1.7329999999901702,-2.8450000000020736,29.367999999999483,21.483999999964,15.48400000001493,39.96000000000208,31.031000000018597,-122.41799999999898,86.86500000000024,4.4919999999365245,-131.4670000000035,52.72200000000282,-18.1519999999864,38.239000000021406,51.621,66.570999999999,-77.3979999999824,61.95299999999975,10.619999999994434,-74.58799999999997,47.34500000000015,-16.71200000000681,-78.44300000000146,52.01099999999883,-10.620000000017171
