X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
223.61399999999776,-475.7189999999994,-13.365999999996347,206.81900000000155,-487.23,-58.7769999999864,174.71299999999985,-475.7240000000003,-56.02999999998701,45.07499999999709,-478.8110000000003,-21.82599999998729,106.4239999999984,-440.6839999999988,-61.99900000001435,266.57800000000407,-540.233,270.4840000000104,520.446000000004,-720.711,452.77100000002974,215.41,-488.65700000000027,140.11199999999917,-141.0759999999982,-458.3600000000004,609.2650000000049,-327.9969999999992,-795.3020000000002,821.5820000000122,-44.665000000003374,-418.85899999999975,-44.09200000000055,-42.11500000000008,-551.4039999999994,3.784999999993488,43.659999999999854,-476.03199999999504,-36.133000000018
248.3159999999998,-441.2300000000002,-7.763999999997395,219.55699999999752,-482.026,-34.61899999999787,174.991,-558.5979999999992,-48.74299999999039,37.52099999999814,-464.3990000000002,-24.06100000000606,96.02899999999865,-434.809999999996,-62.95199999999568,248.32099999999852,-539.9200000000001,266.08799999999064,513.9409999999998,-727.9860000000014,430.8589999999185,221.5109999999999,-478.3470000000001,106.39599999999518,-145.52300000000287,-434.769,593.493999999987,-334.31400000000053,-786.1539999999998,828.2839999999851,19.7840000000042,-413.6510000000001,-27.666999999996733,-37.51999999999995,-537.1660000000002,-5.236999999988257,36.574999999999136,-478.9170000000098,-32.05599999998867
203.1419999999997,-456.5200000000005,-27.81999999999698,203.75700000000165,-455.7009999999999,-81.64099999999053,164.58299999999895,-350.6130000000027,-70.81300000002102,28.739000000001624,-455.95399999999984,-30.651000000011663,99.58800000000564,-480.0490000000053,-58.44700000000103,226.9710000000032,-520.5269999999998,251.2459999999919,499.2369999999937,-737.1319999999997,408.7040000000343,181.56800000000004,-466.8399999999998,138.4649999999965,-150.70499999999925,-432.6889999999992,593.2980000000043,-306.8029999999965,-750.8729999999999,755.7739999999967,-14.269999999999072,-379.5769999999997,-36.98100000000295,-25.52299999999992,-509.69500000000033,-3.772000000003573,29.301000000000958,-492.93399999999394,-30.919999999991887
201.96500000000128,-446.9399999999993,-25.720000000001164,208.42600000000004,-458.1580000000002,-62.120999999979176,160.6490000000008,-437.4189999999999,-71.37399999999161,12.49700000000189,-433.428,-56.310999999982414,79.14799999999786,-387.76300000000106,-71.82600000001003,210.8889999999974,-542.9369999999999,251.67200000000776,493.26200000000426,-742.5900000000013,387.097000000017,174.48700000000005,-418.7089999999998,125.80500000001392,-128.53099999999813,-396.68000000000063,559.2039999999997,-299.8289999999997,-742.0440000000002,734.1920000000073,32.34899999999925,-351.7119999999998,-29.181000000005497,-72.92000000000004,-522.478,-19.82399999999416,26.20199999999784,-460.4620000000011,-43.47000000000208
192.5540000000012,-436.8440000000021,-28.137000000015178,212.5079999999997,-446.0849999999997,-46.485000000029686,179.70599999999877,-470.8059999999975,-73.14499999999953,7.317999999997937,-437.4699999999997,-35.8649999999443,65.6090000000006,-410.727,-67.68799999999828,189.3799999999942,-521.6500000000003,242.29700000000776,474.7619999999984,-749.1439999999983,374.9629999999797,167.91,-438.15100000000126,97.82699999998384,-125.66900000000489,-373.0400000000003,544.6660000000065,-296.62100000000464,-730.088,714.4279999999981,-4.610999999999876,-385.3570000000005,-46.24000000000024,-9.534999999999982,-512.731,-39.5390000000134,28.950000000001808,-448.15900000000113,-49.2430000000013
180.1400000000001,-423.0649999999983,-31.652999999982967,200.6239999999991,-435.53,-58.0199999999877,120.42500000000018,-363.7460000000005,-76.86699999999291,1.0620000000017171,-425.5300000000005,-8.093000000053507,49.31399999999826,-380.41299999999865,-68.57899999999972,169.65300000000525,-517.8059999999988,234.71700000000052,457.0670000000064,-747.2740000000016,335.97400000001016,165.42700000000002,-418.53599999999886,68.40899999999692,-131.17599999999925,-363.454999999999,535.082999999986,-286.8319999999983,-726.936,696.5460000000121,-2.3380000000031487,-368.6550000000004,-48.083999999994376,-56.32300000000008,-471.817,-39.57499999999072,34.761999999999205,-407.7789999999993,-57.98300000001291
174.98499999999808,-413.7979999999999,-29.541000000017448,195.14400000000197,-420.0200000000002,-69.50700000006691,132.49600000000044,-399.5810000000006,-74.15800000001127,-17.182000000002517,-423.1349999999992,-34.778000000005704,35.25099999999952,-373.4820000000013,-66.12600000003113,142.91399999999612,-503.68800000000107,217.40700000000288,459.7599999999943,-787.5439999999998,357.27600000000166,139.44699999999966,-406.07699999999977,86.57200000000103,-123.599999999999,-352.23700000000093,518.6400000000049,-275.96699999999714,-693.0269999999999,648.546999999985,-52.35000000000127,-387.5419999999991,-71.97300000000268,3.736999999999924,-471.681,-58.0199999999877,22.666000000000963,-436.22900000000016,-42.27300000000014
163.65199999999618,-397.936,-28.478999999992997,182.3139999999995,-401.9260000000003,-65.30699999993885,91.95200000000057,-479.72699999999975,-59.78999999999815,-15.782999999998992,-407.2410000000005,-24.828999999999724,24.52999999999861,-354.7519999999992,-62.41399999992154,128.35099999999784,-522.381,217.07799999999224,438.20200000000114,-780.5109999999985,322.31400000000576,123.61500000000012,-389.8540000000004,76.22100000000955,-119.29299999999898,-330.0159999999991,497.21700000000055,-261.0050000000001,-679.705,621.7530000000124,17.315999999999576,-326.8799999999999,-54.08899999999903,-18.633999999999773,-452.744,-48.52300000000014,37.83299999999912,-381.0329999999993,-55.78599999998914
152.02199999999948,-381.8089999999998,-26.65999999999258,156.95599999999956,-377.38999999999976,-90.31999999999698,135.3679999999997,-284.44099999999963,-76.70900000000529,-29.04699999999707,-401.9220000000004,-19.519000000013875,13.104000000004136,-349.8410000000007,-60.169000000041706,97.8330000000028,-500.1559999999998,201.97800000000825,418.4450000000311,-778.9240000000007,301.45299999999224,112.8680000000002,-377.59,70.11700000000474,-115.48700000000169,-311.1650000000012,475.8299999999963,-252.62800000000425,-641.6170000000001,567.1749999999975,14.767000000011876,-325.4680000000008,-64.40400000000182,-27.309999999999945,-451.548,-46.21600000000399,21.31700000000052,-420.6860000000006,-30.07800000000316
138.7310000000042,-368.4510000000003,-18.90900000007605,155.5819999999983,-380.7639999999999,-36.15700000000288,68.23499999999854,-437.5389999999996,-41.03999999992993,-35.37900000000036,-393.2189999999992,-18.71299999997973,7.534999999995762,-341.9249999999977,-48.8399999999956,81.9340000000011,-498.4279999999998,196.62999999998192,407.53099999997175,-803.2650000000003,294.2990000000009,98.98299999999996,-362.9859999999986,65.28299999999945,-110.73299999999904,-301.6949999999994,455.1749999999629,-236.694,-640.676,560.1439999999911,43.64099999999098,-303.0959999999993,-51.86199999999417,-31.01200000000013,-453.38999999999993,-39.1360000000077,24.08899999999932,-400.9680000000003,-24.352999999996428
