X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-0.7720000000002614,12.710000000004127,-8.837999999946078,-5.709999999999837,11.782999999996946,-7.018999999991138,-23.641000000002062,18.54200000000219,-6.493999999997868,-11.65900000000022,32.776000000001204,-15.686000000005151,7.50500000000045,24.739999999999892,-5.126000000018394,-18.375000000003183,31.485000000003534,-28.99200000001656,-83.99499999999875,5.071999999995569,-48.66900000000669,-20.638999999999896,-14.1050000000007,-13.41500000000906,-32.115000000001714,-69.55300000000193,-18.067000000019107,-130.23699999999965,-22.228999999981625,-35.50400000000309,5.597999999997683,11.38300000000072,-7.886000000007698,0.104000000000326,-7.4780000000004065,4.498999999998432,13.342000000000098,3.520000000000323,-0.6219999999530046
-2.821999999999747,12.115999999997484,-6.800000000066575,-5.170999999999992,10.846000000003642,-6.151999999997315,-30.110000000000525,-12.560999999982414,-16.297000000008666,-9.394000000000348,28.71999999999844,-12.695999999982632,9.820999999999458,25.5439999999993,-7.519999999999527,-56.38999999999896,16.897000000000162,-32.12899999998626,-86.80099999999698,4.273000000000593,-44.62899999999763,-21.69800000000066,-12.063000000000557,-13.744999999994434,-38.04999999999836,-78.07300000000055,-25.720000000001164,-118.81100000000232,-22.222999999996773,-32.10500000000138,6.621000000001232,10.083999999997673,-6.511999999997897,1.9759999999990896,-1.8750000000011369,-3.8879999999949177,9.891999999999967,2.994000000000341,1.1229999999613938
-3.633999999999915,6.96399999999926,-9.532999999987624,-11.207000000000278,7.940999999999576,-7.4579999999969,-7.296999999999798,42.91399999998475,3.5159999999905267,-11.711999999999987,29.818999999997686,-11.108000000012908,9.001000000000658,23.91300000000172,-3.7839999999960128,-96.6859999999997,2.343999999999369,-35.92500000004293,-111.94500000000004,-5.457000000001244,-38.97699999999986,-20.816999999999556,-18.453999999996995,-13.929000000007363,-58.6970000000008,-67.90500000000179,-23.107999999979256,-118.23899999999838,-23.932000000002063,-33.80700000000161,4.493999999999687,11.812000000000468,-4.621000000008735,-0.519999999997367,-2.3709999999994125,1.873000000000502,8.49799999999945,4.525999999999897,0.2199999999902502
-3.1210000000001514,6.038999999998396,-6.44600000000537,-10.550999999999531,4.156000000000404,-5.079000000068845,-32.92199999999923,-19.26899999998568,-10.204999999928075,-12.0900000000006,25.35400000000436,-10.815999999999804,7.930000000004611,17.293000000000802,-5.4569999999557695,-52.92400000000157,22.08300000000349,-24.547999999958847,-94.10300000000404,19.434000000001102,-18.317000000001823,-20.873000000000275,-18.0150000000026,-8.27600000000075,-29.92399999999975,-69.10699999999679,-22.49800000001869,-103.58799999999916,-28.49700000000439,-29.81599999999389,3.013999999998873,17.934999999999945,-5.413999999996122,-1.9970000000043344,-1.845000000000141,1.244999999994434,7.485000000000497,5.189999999999628,-3.0520000000024083
-4.706000000000188,2.896000000004051,-4.516000000012355,-7.762000000000313,3.649999999998954,-3.990999999996348,-13.55300000000028,34.65599999998403,4.845999999929518,-10.792000000000712,22.00900000001411,-11.510999999995876,8.09299999999098,15.155999999998926,-6.006000000047607,-52.66100000000051,26.61699999999314,-19.518999999991134,-105.84099999999808,7.794000000001233,-25.036000000000055,-18.61200000000025,-20.263999999997395,-7.0919999999887295,-2.7360000000015816,-71.28000000000156,-25.18299999999272,-98.71499999999996,-25.02999999999247,-28.9670000000001,3.352000000000998,5.449000000001547,-8.470999999997275,-6.265999999997973,-6.699999999997885,6.366000000002714,8.001000000000147,1.9890000000003736,-0.6109999999807769
-6.231999999999971,2.823000000000775,-5.773999999996704,-12.18199999999996,3.1920000000013715,-5.664000000001579,-12.250000000000227,8.434999999997217,-5.553999999983716,-14.185999999997987,18.920999999983223,-7.530999999994492,9.873000000004597,10.768999999999096,-2.94099999998707,-24.959999999998672,18.82300000000328,-14.72200000000612,-105.60600000000022,11.419999999998254,-24.40799999999399,-17.989000000000033,-20.739000000003216,-7.97099999999773,-19.483999999999924,-59.24899999999411,-12.09700000003977,-87.45899999999978,-28.692999999987023,-21.442000000001823,2.3310000000009268,9.244999999998528,-3.6440000000084174,3.28800000000058,0.4729999999995016,-3.3320000000003347,7.082999999999373,-0.4220000000003665,-2.70900000000438
-8.227999999999724,2.2679999999979827,-2.5639999999839347,-10.567999999999955,2.8630000000134714,-3.332999999929598,-17.87000000000063,6.562000000019452,-6.23800000000756,-12.075000000001523,15.268000000003212,-11.329000000068843,7.828000000000657,8.513999999999555,-7.519999999999527,-54.656999999997424,61.25799999999799,-12.572999999997592,-105.2080000000018,6.866000000002259,-27.60000000000673,-15.825999999999851,-22.3419999999976,-7.190000000014152,-26.276999999998907,-66.46499999999946,-17.29699999996228,-81.93600000000032,-26.471000000037748,-16.197999999997137,1.180999999999699,8.125999999998612,-3.918999999996231,-7.447000000000514,-5.2400000000005775,8.032000000002881,4.588999999999999,0.5090000000002703,-4.175000000009277
-7.948999999999984,-2.429000000000769,3.85799999999108,-13.468000000000302,3.945999999984906,-0.1460000000179206,-17.113000000001932,0.4879999999843676,-4.918999999995322,-12.514999999999077,14.91699999999696,-6.737999999927524,8.563999999998373,9.204000000002566,-2.344000000016422,-91.66600000000358,12.337999999999738,-22.1559999999954,-101.21999999999788,1.8919999999980064,-28.962000000001357,-13.414999999999113,-23.861999999996897,-3.088999999999942,-18.8839999999999,-57.38499999999931,-12.634000000002745,-77.97099999999944,-22.521999999980835,-16.63300000000163,0.392999999999688,5.873000000002548,-3.7900000000036016,3.6940000000001305,-1.5500000000002956,-3.2900000000040563,6.656000000000262,-0.4590000000000316,-1.160000000004402
-6.859999999999999,-3.4980000000018663,0.1829999999927167,-9.0209999999999,1.0220000000003893,-1.3189999999895008,-19.85199999999736,-24.10300000000234,-13.01300000000083,-12.753000000000725,12.430000000000518,-7.43400000001202,7.569000000000869,5.315999999999121,-3.674000000000888,-58.0319999999972,22.6600000000019,-15.600999999969645,-95.14000000000068,5.493000000001302,-28.020999999989726,-15.83400000000097,-24.10600000000045,-6.383999999980006,-22.78900000000021,-54.73600000000829,-5.615999999986343,-73.09400000000039,-31.408999999996468,-13.439000000005308,-2.154999999999063,5.859000000003789,-6.578999999999269,-2.803000000000111,-4.920999999998799,8.996999999999389,2.3740000000003647,0.3819999999997492,-3.393999999980224
-5.78700000000012,-6.340999999997621,5.334000000016204,-7.119000000000142,-4.166000000003578,1.9529999999349457,-13.045999999999935,-1.6849999999976717,-1.6849999999976717,-12.281999999999016,11.029000000002045,-5.333999999993466,9.104999999999563,4.43300000000022,0.0120000000151776,-57.958999999999605,17.660000000000764,-13.6590000000524,-94.58999999999946,-7.092000000000098,-21.65500000000975,-13.606000000000051,-27.035000000000764,-0.6470000000035725,-46.38999999999953,-47.7299999999957,2.197999999998501,-69.73700000000065,-25.763000000006286,-9.765999999990528,-0.2960000000001628,6.10399999999629,-2.416999999991276,-1.2810000000001764,-3.231999999999857,0.5250000000046384,3.5299999999999443,-1.7659999999999343,-1.647000000002663
