X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-77.69899999999836,-143.60400000000195,83.75299999993331,4.768999999998869,-192.7539999999993,74.64600000005248,52.75099999999959,-190.74399999999972,43.00599999999122,18.50900000000024,-207.83299999999997,25.19500000000789,-50.76999999999998,-145.5910000000017,11.682000000064363,28.04899999999861,-465.15,-15.575999999987287,141.70299999999827,-263.48800000000097,172.9190000000017,-47.313000000005445,-150.85699999999989,33.4479999999985,-109.77600000000224,-340.3829999999999,12.91599999999562,-149.97099999999932,-222.73799999999824,114.43500000000311,-45.680999999996175,-65.3800000000004,31.45700000000033,68.99500000000103,-109.75199999999994,-14.661000000000968,59.361,-70.88899999999967,-5.969000000004598
-113.4030000000024,-146.23599999999897,96.88700000006064,9.921999999999542,-209.85799999999983,78.92999999994572,61.06600000000029,-219.50800000000007,55.993000000012216,21.604999999999563,-208.164,33.057000000007974,-48.15299999999922,-140.36599999999453,18.774000000007614,34.33200000000056,-469.60900000000015,1.904999999987922,212.71400000000256,-278.4039999999976,159.90600000000086,-49.01599999999462,-150.9520000000002,39.17200000000776,-90.84499999999878,-348.9069999999998,24.40099999998893,-155.04300000000055,-258.42300000000193,103.0399999999986,105.50899999999784,-36.73399999999987,102.15500000000476,-46.16700000000122,-110.02600000000022,15.93599999999924,63.94199999999994,-89.27199999999971,2.623999999991611
-141.09400000000392,-147.0959999999991,109.58200000000032,16.744000000000625,-226.45899999999983,88.55000000005475,106.42700000000004,-227.3389999999999,62.011999999981526,24.434000000002243,-220.3829999999998,45.312000000058106,-35.0670000000008,-168.60400000000482,29.833999999982552,31.30500000000893,-487.1109999999998,13.513000000011743,204.73499999999945,-307.02400000000125,166.89400000000205,-45.74900000000071,-161.27800000000008,44.92199999999684,-90.3960000000012,-371.6790000000003,32.95900000000529,-162.8540000000001,-239.364999999998,127.9480000000035,50.49400000000048,-64.6720000000002,83.91100000000051,88.76800000000031,-116.57399999999996,-5.44399999999996,70.71699999999996,-93.40600000000164,8.960000000001855
-177.55299999999608,-174.45100000000195,119.9350000000095,25.896999999999792,-246.34900000000076,99.31599999993068,109.77599999999974,-263.98800000000017,68.78699999999753,14.67699999999752,-225.4770000000001,24.401999999940927,-26.08099999999922,-159.63999999999885,34.36300000000756,41.46399999999062,-491.9030000000001,14.794999999980972,190.64500000000064,-314.64,171.23399999999265,-37.84200000000055,-164.91199999999964,50.62199999999848,-82.3759999999993,-386.4849999999997,35.46200000000681,-160.45599999999922,-278.3830000000023,120.995999999991,9.060999999999808,-72.99999999999898,58.3439999999996,34.37600000000032,-119.77499999999992,5.267000000003463,86.22399999999999,-95.71599999999876,14.099000000010165
-188.8940000000005,-132.0459999999997,150.5239999999958,35.15699999999953,-264.949,108.69199999999636,136.98900000000015,-278.85799999999995,72.65600000000632,57.35300000000052,-206.64700000000025,75.13400000000274,-18.53399999999965,-163.26500000000124,40.58899999999994,43.2830000000024,-501.5549999999999,25.561000000016065,229.42899999999892,-326.2699999999995,167.8290000000061,-26.173,-169.294,50.06100000000515,-78.23500000000081,-406.7219999999995,44.96999999998934,-161.06500000000068,-291.789,122.38700000000335,98.06499999999971,-46.32900000000007,102.78299999999945,89.72899999999981,-97.22599999999986,21.06400000000121,98.00500000000002,-97.46800000000064,20.714999999950123
-225.42799999999943,-166.80299999999875,154.95599999999286,45.63200000000052,-281.7160000000001,113.9520000000175,159.67899999999986,-286.0709999999999,71.5940000000046,33.892000000000166,-228.27799999999988,30.615999999986343,-5.910000000000082,-151.31199999999865,40.31899999999951,51.76999999999907,-504.27500000000015,32.14100000000144,256.9289999999995,-341.4600000000007,157.40899999999556,-23.434999999997785,-174.59600000000037,58.24000000000069,-71.80299999999988,-420.2190000000005,53.01600000000235,-163.99299999999926,-313.2889999999975,114.75900000000364,91.73899999999831,-74.01800000000094,99.66399999999568,64.97300000000052,-113.27299999999988,16.869999999994434,103.43700000000008,-90.70600000000012,23.15700000003744
-249.98800000000043,-185.7910000000004,167.70099999994272,49.66700000000017,-305.7149999999993,114.51499999998305,205.87100000000007,-292.497,68.16400000000158,74.56800000000214,-221.89900000000011,74.1570000000138,-1.105000000001155,-184.1630000000009,49.76899999999205,58.79600000000096,-507.8999999999997,31.37200000003304,250.72100000000148,-354.81100000000083,154.71200000000636,-5.29099999999687,-183.2819999999998,63.56200000000172,-64.76600000000019,-432.7189999999998,58.78900000000158,-166.11800000000017,-334.18000000000063,112.09099999999808,85.25400000000047,-75.07200000000012,99.22500000000127,77.40299999999962,-111.59800000000004,15.362000000004628,117.2179999999999,-90.86199999999847,26.05000000000928
-285.0380000000001,-193.83899999999983,187.25600000007037,65.77600000000032,-314.66000000000065,134.55799999994724,179.62999999999985,-336.9420000000002,79.85899999998765,60.047999999997614,-233.9479999999998,53.967999999986205,11.047000000002072,-173.06600000000003,47.09400000001551,69.55199999999877,-503.4060000000004,37.6709999999548,259.74099999999964,-359.35499999999934,147.26599999999053,-6.491000000005442,-190.7559999999997,65.31999999992877,-58.29999999999984,-452.0759999999999,68.4690000000046,-167.98000000000002,-350.433000000001,107.22600000000284,54.33000000000163,-85.83599999999905,69.40299999999979,89.85500000000002,-117.58100000000056,19.695999999999003,124.26899999999996,-95.840000000004,28.72299999999086
-285.4590000000016,-175.97299999999905,200.31699999999543,67.55399999999909,-333.72499999999974,128.66200000005392,252.50400000000005,-313.5699999999999,57.129000000009,77.41700000000264,-222.29600000000005,53.52700000000823,22.419999999999614,-172.4950000000007,40.38100000000213,79.37299999999823,-509.3539999999997,39.90499999999884,250.97299999999905,-387.1139999999997,134.25300000000107,7.8550000000007,-196.481,63.074000000051456,-58.163999999999305,-455.0360000000001,68.24899999999161,-163.1050000000002,-364.4180000000006,110.14399999999114,126.62499999999852,-59.60500000000195,88.733000000002,94.93499999999956,-116.7669999999994,22.3700000000008,133.14800000000008,-91.62599999999657,28.088999999999945
-328.3359999999988,-225.71300000000176,207.3609999999917,76.05800000000045,-347.90899999999993,125.69600000001628,240.7,-342.14,57.62899999999718,84.01499999999942,-239.77499999999984,60.91400000000249,31.66099999999972,-169.59099999999978,33.24000000000069,87.02999999999861,-507.01000000000033,42.9079999999658,281.4940000000007,-378.1310000000048,137.36499999999978,18.22500000000105,-201.83600000000084,64.55000000000837,-45.40000000000077,-468.413,71.69200000000728,-155.71300000000008,-379.4330000000002,104.41299999999956,128.71000000000095,-72.06799999999873,71.26499999999396,96.24799999999992,-124.43700000000037,24.639999999999414,145.758,-94.91600000000062,24.670000000014625
