X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
109.76400000000126,-201.37300000000096,85.68099999999959,70.3830000000039,-151.7789999999991,90.71099999998752,11.229000000000156,-104.05000000000656,77.13599999992766,55.42599999998856,-229.14100000000417,90.6979999999976,-96.60699999999736,-160.25899999999638,61.03499999999258,151.043999999996,-675.403,12.438999999994849,162.00300000000425,-583.3560000000034,129.77899999999636,-74.91200000000049,-60.22900000000391,4.443999999989501,-77.13800000000077,-655.6430000000034,-99.78000000000976,-250.33199999999985,-510.6499999999983,57.250999999996566,25.18299999999272,-64.14699999999982,73.61399999999776,36.34399999999997,20.466999999999302,-0.4390000000057625,-18.104000000001008,-2.575999999999823,5.090000000018335
122.51899999999978,-123.93200000000206,134.91300000000592,49.833999999995626,-164.41300000000183,92.3579999999447,-7.256000000000995,-126.97499999999307,80.96900000007281,43.100000000004,-256.20199999999613,68.38400000001457,-98.68100000000196,-163.61800000000528,64.66100000006918,150.6400000000042,-692.3710000000028,27.320000000008804,176.44699999999602,-612.1030000000019,125.34799999999676,-82.96399999999977,-69.10100000000057,13.11000000000604,-61.7149999999981,-681.9549999999992,-83.43500000000859,-253.50500000000017,-544.4340000000011,56.57300000000305,28.356999999999744,-69.15699999999987,76.95300000000316,38.87100000000001,15.234000000000949,2.106000000003405,-14.876999999999896,-9.48299999999982,7.482999999979256
95.2149999999989,-176.2389999999982,115.94199999999546,46.26700000000028,-168.96699999999782,97.9610000000548,-4.956999999998857,-139.36400000001186,87.74399999992966,47.975999999999885,-264.5140000000026,95.86199999998826,-103.3539999999988,-220.18099999999947,86.80399999993824,141.14700000000084,-718.889999999999,47.4849999999833,181.27400000000196,-642.2419999999988,123.7850000000094,-75.71200000000005,-86.75799999999754,19.434000000001102,-64.43500000000171,-701.1379999999974,-67.18800000003284,-249.76899999999983,-577.7889999999843,57.79999999999745,28.368999999997868,-67.81399999999991,67.9079999999999,39.758,7.988999999997759,5.205999999998312,-12.603000000000009,-13.109000000000393,5.664000000001579
80.39399999999546,-184.96699999999464,116.52799999999388,41.68099999999981,-186.78300000000263,102.57599999999913,-7.059999999999889,-148.75499999999988,92.83499999994548,68.67399999999861,-265.0629999999978,119.81200000000172,-102.7370000000019,-186.1619999999988,66.13700000000335,130.6669999999997,-725.6619999999998,56.04299999999967,192.44699999999847,-673.9260000000172,113.41499999999768,-76.68500000000051,-100.61999999999784,21.911000000000055,-48.61700000000013,-728.4539999999993,-48.2539999999517,-247.9710000000001,-608.0870000000004,58.22799999999688,-17.92899999999804,-66.03500000000082,107.59299999999712,41.696,1.5540000000015652,5.0229999999942265,-6.784999999999286,-21.807000000000087,6.262000000015178
59.43400000000452,-246.01499999999987,92.30999999999769,32.03800000000001,-196.46900000000187,99.0110000000186,-7.800000000000296,-165.77199999999834,97.03400000005333,76.25700000000961,-265.6499999999994,141.1010000000033,-96.61599999999736,-196.3850000000008,66.56499999999141,144.7300000000041,-753.6560000000009,69.3480000000136,199.10899999999856,-701.0379999999827,109.60699999999406,-73.74899999999869,-114.92900000000076,27.490999999986343,-46.51899999999927,-743.9639999999997,-23.291000000017448,-249.1479999999999,-638.6290000000372,56.1580000000049,14.986999999996442,-58.48799999999983,79.90100000000666,38.404,-5.253999999999337,12.47600000000375,-2.575000000000216,-26.2909999999998,4.028999999991356
63.13000000000102,-164.26400000000285,154.90700000000288,17.89799999999957,-208.56599999999617,115.97899999997026,-18.58700000000084,-189.2179999999996,102.38000000001648,56.97099999999296,-300.99200000000224,123.7920000000031,-97.58000000000207,-208.3290000000005,69.75099999999657,121.25899999999206,-770.6880000000012,89.33100000003833,199.51800000001185,-730.4930000000013,102.40499999999884,-69.9770000000008,-134.52800000000025,30.163000000015927,-40.8290000000008,-756.6410000000019,-4.430999999999585,-249.8680000000004,-660.7059999999819,48.41999999999871,29.35200000000009,-87.594,89.08699999999499,45.374,-12.587000000002035,11.17500000000291,-0.3559999999993124,-35.914999999999964,3.808000000003631
27.924999999999045,-227.34299999998484,125.29300000001058,8.293000000000461,-223.53800000000209,118.13999999994849,-9.467999999999677,-202.1759999999972,101.19599999998172,53.36299999999597,-308.08099999999854,127.6239999999916,-93.24299999999825,-216.3229999999999,66.99300000007042,122.2560000000044,-794.1779999999881,95.4589999999598,182.0859999999925,-758.0990000000156,101.77600000000666,-72.87800000000004,-159.1700000000003,34.54600000000028,-28.63799999999941,-771.7679999999916,14.807000000018888,-245.3249999999997,-684.9119999999971,40.97299999999677,23.175000000003365,-59.95899999999921,76.18400000000065,49.793,-22.68799999999942,16.314999999997326,3.020999999999674,-41.167999999999694,4.882999999995263
3.949000000000069,-280.1030000000196,108.72799999999644,1.391000000000986,-247.4519999999984,120.61800000008134,-9.31499999999943,-224.68800000000329,113.7820000000147,53.42400000000112,-324.4199999999921,135.0470000000087,-89.76600000000019,-226.8679999999989,66.38099999993301,121.51499999999942,-804.6630000000107,110.608000000002,223.58999999999585,-789.5329999999831,85.40100000000166,-69.8999999999991,-183.7440000000015,40.19800000005489,-23.93600000000049,-776.1380000000088,35.118999999986045,-227.96199999999976,-729.4070000000033,9.99100000000226,-17.883999999992284,-70.91300000000018,68.5359999999946,45.471,-27.93100000000095,21.123999999997523,8.76299999999901,-45.44100000000029,2.58800000001429
-10.4849999999999,-250.42100000000005,145.288000000005,-6.213999999999942,-259.917999999999,125.02400000005308,-9.031000000000232,-243.95199999999025,112.56100000000517,54.51300000000288,-328.1710000000089,136.48599999999078,-79.29599999999937,-210.6430000000017,53.05200000000241,118.356,-822.4150000000009,123.87699999999312,196.9600000000014,-808.3010000000002,81.1089999999922,-74.27100000000095,-206.73499999999763,46.312999999940985,-14.280999999999722,-786.8260000000021,53.846000000044114,-248.2680000000002,-725.4389999999944,22.98600000000306,40.75699999999074,-67.24700000000041,94.01300000000674,39.29000000000003,-38.49400000000003,23.49300000000767,13.938000000000272,-59.27299999999995,0.0979999999799474
-19.979000000000724,-218.76499999999623,174.69499999999698,-19.22100000000171,-281.59500000000435,131.99499999996078,-6.080000000000041,-278.36900000000924,120.0559999999996,53.69299999999839,-344.46100000000115,136.04800000000523,-73.42700000000093,-251.1869999999988,68.22500000000673,106.87900000000354,-826.925,130.73699999999917,200.45200000000136,-836.5599999999972,75.17100000000028,-72.6859999999995,-234.12099999999896,54.87099999993461,-19.829000000000008,-788.552999999996,71.43499999995129,-248.9919999999998,-739.2090000000053,19.63499999999385,36.16599999999721,-91.14799999999974,86.10199999999395,76.166,-30.696999999997843,44.237999999995736,18.735000000000923,-64.07300000000014,-1.6849999999976717
