X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-78.44100000000083,72.44100000000024,-6.909999999948013,-54.56999999999823,56.46899999999988,5.444000000034066,-13.61299999999801,-6.529999999997926,1.696000000015374,-98.46499999999878,0.1550000000001716,0.5739999999377687,-114.27400000000034,41.87000000000012,4.773000000000138,-46.15199999999504,-36.75000000000068,32.10500000000138,88.54100000000358,-20.071000000000083,20.105000000035037,-31.351000000000084,120.04599999999924,-28.564999999935026,-31.288000000000693,117.502,-24.01100000001861,29.74099999999993,56.19800000000055,-41.53400000000147,-15.31699999999887,-13.888000000000034,19.05499999999165,1.4585000000003845,61.77199999999914,-6.686500000000706,-49.44100000000162,66.5309999999991,4.743000000007669
-84.69499999999925,84.7529999999999,-4.248000000052343,-52.76000000000067,57.085999999999615,3.771999999980835,15.427999999999995,85.48099999999863,31.335999999987507,-85.23600000000329,-4.0690000000012105,10.986000000002605,-108.45500000000072,47.70300000000134,6.970000000001164,-56.02700000000027,-42.801000000000045,29.99200000001565,94.96199999999816,-23.05800000000033,21.28900000000158,-26.816000000000173,126.8349999999998,-25.59799999999086,-32.63699999999972,122.03799999999988,-23.083999999994376,34.3900000000005,61.89400000000092,-40.20399999999427,-36.83500000000208,-9.047000000000338,4.376000000002023,1.4585000000000292,61.77199999999914,-6.686500000000706,-50.900000000000034,68.05300000000045,2.0319999999969696
-76.69700000000006,78.34700000000012,-4.30900000001202,-49.2999999999995,57.59000000000043,2.58800000001429,5.735999999998853,39.75499999999954,17.18700000001263,-83.18399999999997,-4.241999999998569,12.867000000005646,-110.34600000000124,45.53099999999972,5.823000000009415,-53.44900000000053,-44.29999999999978,28.906999999981053,88.66500000000315,-27.476000000000056,23.741999999992917,-24.44300000000013,126.61800000000056,-24.41400000000158,-28.84999999999991,125.96699999999998,-26.40400000000227,40.31099999999945,64.36600000000112,-41.315000000008695,-40.62799999999811,-12.60899999999978,4.736000000002605,-7.624000000000564,77.41700000000264,-13.549999999997908,-48.936999999997965,54.19399999999968,7.573999999999614
-70.37299999999931,81.55599999999978,-4.63799999999992,-44.8599999999999,59.666,2.672999999958847,5.083999999999378,42.2300000000007,9.97299999999086,-93.04599999999824,-13.940000000000197,16.52799999999388,-110.20899999999756,44.76500000000101,8.019999999987704,-50.3690000000006,-48.06499999999971,29.9310000000105,93.0580000000134,-30.264999999999983,23.597000000017943,-25.284999999999517,122.63300000000044,-22.49699999999848,-19.416999999998552,125.29700000000012,-24.42599999999402,41.85799999999986,61.85599999999738,-39.62399999999207,-39.8680000000013,-17.49500000000026,5.65799999999399,53.73700000000028,98.07500000000005,-45.10500000000093,-48.18400000000054,57.238000000000966,5.079000000000633
-68.55700000000127,79.58800000000004,-3.84599999999864,-42.798000000001934,63.3189999999999,2.05100000002858,7.686000000001059,41.82299999999941,11.852999999996428,-78.99099999999635,-9.389999999999787,10.546999999996842,-105.87500000000034,40.99699999999871,5.9449999999969805,-56.22600000000375,-54.76700000000108,29.383000000007087,81.78399999998192,-35.2879999999999,21.568999999999505,-15.022000000000446,126.9909999999996,-26.514000000020133,-26.102000000003045,130.40400000000005,-27.466000000003987,51.22900000000001,65.49300000000073,-39.62400000000344,-35.73000000000093,-19.476999999999837,7.953000000009069,21.743999999999986,65.34699999999987,-14.911000000006425,-49.239000000001454,53.21199999999919,3.954999999996289
-70.90800000000002,87.10400000000007,-4.918999999995322,-40.30899999999917,61.06899999999911,0.9639999999308202,10.845000000000482,41.45800000000008,8.252000000015869,-75.89400000000524,-30.738999999999805,33.447000000001026,-110.23200000000202,43.43900000000076,8.54500000000371,-59.53299999999899,-54.15999999999883,24.55999999999676,90.59400000000436,-40.26899999999927,24.85399999998208,-16.67899999999989,131.79599999999994,-26.781999999980144,-19.75399999999752,133.8389999999997,-28.19799999999759,47.71099999999997,70.3879999999998,-34.67399999999543,-48.40400000001068,-34.0919999999997,5.457000000001244,3.131999999999735,52.24699999999984,-5.932666666672048,-46.50400000000019,47.43700000000075,5.73100000000295
-67.91300000000007,81.66400000000031,-3.954999999996289,-41.53199999999799,67.75200000000012,1.575000000070759,14.116999999998823,42.60400000000004,5.309999999985848,-80.66799999999716,-10.461000000000809,8.86199999999917,-108.17099999999868,44.65099999999893,8.385999999995875,-58.13299999999799,-54.90100000000098,25.06100000000515,78.50399999999809,-42.36300000000029,21.008000000006177,-16.647999999999996,125.50899999999956,-27.3930000000064,-19.658999999998628,139.3500000000003,-28.41799999998784,54.92900000000027,65.62800000000095,-34.10000000000082,-34.621999999990294,-26.355000000000217,7.2379999999952815,3.1320000000000903,52.24699999999984,-5.93266666666068,-43.65899999999528,45.77199999999948,6.488000000001648
-71.31299999999783,90.98599999999983,-6.970000000001164,-36.37400000000071,68.5290000000009,-2.6610000000118816,19.101000000000568,44.45500000000209,3.4430000000156724,-72.70800000000008,-23.545999999998912,27.28300000001127,-110.65000000000111,29.517000000001303,9.815000000003238,-68.50299999999834,-67.89199999999909,25.21999999999025,87.75299999999788,-47.305000000000064,25.391000000013264,-12.010999999999685,128.5890000000009,-27.01400000000831,-16.57300000000248,138.2629999999999,-29.05299999999897,64.24199999999978,72.7959999999996,-33.59400000000505,-36.7369999999994,-27.949000000000268,2.881000000002132,3.1320000000000903,52.24699999999984,-5.93266666666068,-47.48000000000019,43.28699999999941,2.948000000003504
-64.61000000000183,85.44399999999968,-6.311000000005151,-35.31900000000121,68.02899999999994,-3.2719999999926586,3.951000000000704,-10.702000000000568,-16.99200000007295,-81.70999999999822,-14.776000000000522,11.707000000001244,-106.01199999999837,33.40000000000032,10.36300000000665,-67.31000000000336,-64.1210000000001,26.77000000001044,84.49400000000082,-51.98900000000037,21.2769999999864,-9.112999999999971,125.78499999999906,-23.86500000000069,-14.044000000001231,146.56499999999966,-28.467000000000557,66.27600000000022,71.10900000000129,-28.930000000002565,-33.181999999999334,-28.904,3.698999999994612,117.22600000000014,84.3843333333325,10.660999999993235,-45.584000000002334,37.7980000000008,7.195999999999003
-71.44699999999915,89.70200000000013,-6.727000000000771,-33.70699999999829,73.6930000000001,-4.187000000024455,19.816000000000145,42.20299999999781,-3.5529999999425854,-81.35400000000459,-17.956000000000927,11.10799999999017,-109.9630000000019,33.023000000000025,12.390000000004877,-70.08900000000153,-67.14199999999977,21.862999999984822,75.61900000000037,-55.35699999999935,21.984999999995125,-6.028000000000588,124.14400000000114,-25.06100000000515,-11.878999999998996,149.93300000000147,-31.359000000020387,64.87899999999982,79.40499999999986,-29.266999999993004,-34.52100000000087,-18.6009999999996,-3.3749999999940883,117.2259999999998,84.38433333333535,10.661000000004606,-44.73899999999986,30.99500000000006,4.03400000000147
