X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-37.7839999999992,6.740999999999531,-4.004000000009,-20.38000000000011,58.87600000000077,81.75000000001091,-2.7089999999816428,68.51500000000215,20.641999999998006,-16.558000000003403,-17.775999999986425,-47.58300000000872,-8.846999999997252,-23.010000000004997,-6.324000000017804,102.06000000000016,62.097000000005664,-17.077999999992244,-22.607000000004973,36.31899999999746,-107.50099999996792,-16.219999999998436,-6.803999999999988,-8.338000000003376,-14.699999999999136,-15.960000000000464,-21.325999999999112,28.76600000001872,-46.86000000000021,10.375999999996566,-38.04100000000403,-12.895999999994956,-9.229000000004817,-8.742999999998347,-2.247000000000021,-3.968000000008942,-24.49200000000076,9.306000000000836,-9.435999999959677
-45.24899999999548,5.3769999999985885,-2.9049999999870124,-35.02799999999979,32.73399999999924,-18.627999999944223,-9.571000000028109,61.825999999996384,24.75600000000213,47.76899999999955,21.368000000001075,-10.31399999999394,-9.172000000000937,-29.034999999998945,-7.799999999997453,86.69399999999996,75.46399999999949,-26.00099999999657,-29.114000000004125,15.747000000004618,-99.08500000000232,-25.70800000000304,-6.589999999999918,0.0,-18.92400000000407,-5.303999999999576,-12.804999999957545,27.495999999996457,-28.586999999999563,10.61400000003232,-36.25399999999672,-11.27400000000307,-7.817999999997482,-18.023999999999774,32.90299999999995,13.123000000018692,-26.920999999998685,4.891000000003487,4.295999999953892
-48.703000000006114,5.324999999996294,1.4279999999871509,-38.811999999995805,35.17799999999909,-26.196000000072672,-8.98399999995263,59.53099999999836,28.69900000000598,-2.5759999999991123,26.623999999998205,-20.862000000010998,-10.03099999999506,-32.26900000000228,-8.410000000003492,63.01000000000272,81.46399999999403,-32.324000000016895,-21.307000000012977,33.04699999999912,-113.05499999999712,-34.75299999999493,-1.986000000000132,6.628999999998086,-35.95899999999688,-9.42500000000024,-6.128000000035172,25.64700000000357,-7.078000000000628,15.239999999994325,-32.675999999997885,-10.223000000002004,-9.533999999996468,-10.748000000000957,-39.5859999999999,-15.063000000009197,-27.640000000000956,3.8689999999945712,-4.515999999989617
-49.35600000000022,3.5280000000057044,4.785000000015316,-42.06000000000358,36.548000000001934,15.625,-17.529000000013184,62.99099999999953,28.13699999999244,12.76900000000296,-15.402000000000273,-34.789999999998145,-10.327000000006592,-34.28599999999733,-11.230999999997948,50.80600000000004,81.18200000000684,-32.4100000000044,31.97600000002012,-20.614000000000487,-69.34800000000223,-42.35299999999711,-1.9439999999999455,14.28200000000288,-46.21300000000019,-9.723999999999933,-0.4509999999982028,21.21599999998125,20.311000000000945,17.87100000000237,-28.8910000000044,-7.732999999996082,-11.468999999999596,-16.874999999998863,-2.8650000000002507,2.978000000007341,-27.199999999999136,2.3200000000002774,-4.163000000016837
-57.445999999998776,-2.91700000000219,5.138999999985572,-43.103000000019165,30.499000000000365,21.252000000004045,-16.35800000000245,66.82100000000446,29.51699999998709,2.443999999997004,0.0459999999861793,-28.33299999999781,-13.5390000000001,-33.947999999998046,-13.756999999986874,35.012999999997874,95.43199999999956,-41.35699999994813,-25.17100000002301,-2.658000000002403,-100.2690000000598,-51.583000000005086,-1.518000000000086,19.26300000000083,-58.94800000000373,-0.6719999999987181,8.458999999993466,-6.823999999983244,37.29999999999976,5.524000000002616,-21.578999999996995,-4.876999999999043,-9.106000000008407,-21.12700000000132,-3.662999999999883,1.1349999999993088,-52.87500000000023,-0.2489999999994552,6.739000000015949
-57.98000000000343,-5.018999999998641,10.266999999998916,-46.23399999998128,28.61599999999953,18.786999999997533,-16.814999999985503,57.29099999999789,28.33200000000033,-2.0289999999988595,-2.011999999984937,-25.695999999993543,-16.427999999999088,-37.64100000000212,-16.247999999995955,35.03699999999981,101.77299999999718,-33.789000000047054,18.41500000001588,-16.49800000001278,-71.75299999996696,-59.53999999999837,-2.7539999999998344,27.014000000053784,-65.4389999999978,4.849999999999,15.063999999961196,-1.8919999999980064,50.92399999999984,23.37599999999611,-20.75500000000261,-1.2910000000033506,-11.5359999999896,-40.48799999999915,-12.25499999999986,16.015999999990527,6.076999999999089,-4.510999999999399,-14.392999999995482
-61.27599999999802,-8.14799999999991,12.35300000000734,-52.01400000001968,26.35499999999809,19.32400000000598,-25.06700000001274,62.96199999999601,29.430999999999585,-11.725000000001272,-4.727000000013959,-19.53100000000632,-20.82499999999925,-35.906999999997424,-16.272000000003572,-0.925000000000864,86.13300000000095,-36.730999999986125,17.77300000002242,-9.673999999984062,-38.59200000000556,-64.25800000000095,-1.617000000000246,30.016999999929794,-66.3599999999974,2.683999999999997,18.542000000047665,29.15699999999788,76.00599999999993,52.29499999999234,-12.31599999999844,-4.109999999997172,-9.790000000009512,-12.232000000000198,11.200999999999972,-3.2719999999926586,-24.63300000000004,-7.244000000000028,-4.94300000000294
-62.75399999998399,-6.8010000000015225,13.708999999994376,-51.43399999996063,22.245000000000918,25.01199999999244,-27.53900000002432,66.72500000000241,31.55500000000302,-10.955999999998769,-2.740000000000009,-16.75999999999931,-25.04299999999944,-33.980999999999995,-13.061000000016064,6.268000000000029,71.81400000000053,-31.25,44.82399999998279,-22.128000000003567,-53.73599999999215,-67.40100000000098,1.6740000000002198,33.63000000001648,-77.97199999999975,18.55199999999968,29.565999999999804,52.2089999999821,77.18600000000002,65.58900000001131,-12.896999999998116,1.5929999999968911,-7.65999999999849,-32.3599999999999,-3.082000000000029,9.484999999995123,-22.323000000000093,-8.851999999995996,-3.8940000000138753
-69.81200000001877,-8.00599999999747,22.118999999997868,-51.27000000002226,19.78400000000136,24.866000000019994,-27.593999999976404,60.099000000002434,30.274000000008527,-15.075999999999112,-4.803999999984399,-8.056999999985237,-25.33200000000022,-26.87700000000177,-12.780999999995402,1.850000000001728,94.43599999999606,-23.21799999999712,28.49100000001954,-26.15999999999872,-32.95900000000529,-74.49100000000044,5.156999999999812,36.730999999986125,-71.20400000000018,30.103000000000435,36.85299999999643,-20.049999999980628,81.92999999999984,36.18099999998776,-10.132000000004382,0.6950000000017553,-5.846999999994296,-39.02900000000216,11.570000000000036,11.023000000000138,-24.72899999999925,-10.16800000000444,-4.418999999984408
-68.2739999999967,-8.901000000000181,25.32900000001064,-54.83399999999392,22.32699999999852,25.511999999980617,-33.65499999999884,59.50400000000116,29.17500000000928,-55.21800000000212,-6.857000000002245,-17.444000000000415,-29.94999999999948,-27.197000000001022,-10.851999999999862,-22.41199999999708,68.90900000000784,-18.51800000001731,-6.3050000000203,-57.098000000002,-58.47799999996823,-78.41099999999983,9.924000000000175,42.9930000000013,-72.8300000000047,45.03100000000089,39.22099999999773,-83.37400000000343,95.40799999999976,24.99399999998104,-5.777000000000498,4.703000000000657,-3.5219999999981155,-39.60799999999836,-0.9450000000001068,13.32999999999629,-21.65700000000044,-11.790999999999483,-3.8940000000138753
