X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-176.04099999999931,-141.95100000000025,88.84299999999712,-120.78300000000011,-139.7199999999998,58.202999999866734,-63.93800000000027,-136.3430000000001,36.71799999999621,-35.65900000000397,-72.72600000000011,57.385999999996784,13.63800000000026,-86.30499999999586,57.19000000005963,6.74799999999891,-379.4089999999997,120.9229999999934,164.14199999999823,-359.0979999999988,145.67299999999932,-141.64499999999975,-227.75200000000095,43.44499999999698,-347.5750000000005,-475.9080000000012,114.50199999999312,-545.007,-278.7290000000013,84.22299999999723,135.9090000000009,19.227999999999668,77.60599999999158,-57.83399999999901,-258.1880000000005,5.034999999998036,179.85600000000002,-181.7620000000005,23.13200000000961
-167.765,-147.2219999999993,72.4480000000085,-114.62700000000012,-139.74800000000016,54.82200000008106,-90.32100000000014,-210.20299999999992,62.867000000005646,-34.72600000000057,-69.44099999999978,57.76299999999992,24.198999999995863,-95.8570000000094,53.148999999939406,11.334000000005062,-379.3639999999996,123.96300000000338,226.75499999999715,-367.30200000000224,140.52099999998973,-135.98700000000008,-241.90499999999983,46.72900000000482,-312.4269999999996,-504.3509999999998,115.18600000001696,-561.3670000000003,-278.3919999999995,79.25400000000309,109.43599999999948,70.88500000000124,97.68000000000256,34.66499999999968,-256.9769999999998,10.77300000000605,199.807,-184.14300000000023,17.529999999987922
-159.7520000000003,-144.53900000000033,70.9840000000213,-108.50099999999968,-143.6620000000005,52.96599999999216,-51.21199999999959,-96.28999999999994,22.424000000000888,-25.93699999999899,-73.3150000000002,59.13100000000213,34.5659999999981,-96.875,49.76799999999457,22.29299999999625,-372.3400000000012,127.42899999996098,155.26700000000346,-347.1229999999977,154.7610000000077,-136.9160000000008,-260.58299999999974,47.26499999999305,-301.2290000000007,-518.0239999999998,115.25799999999435,-572.29,-282.79,77.96599999999216,137.5,34.63499999999868,73.19999999999709,-24.53999999999965,-268.6869999999999,6.218999999998687,201.11100000000005,-187.27800000000343,17.19900000000507
-151.64800000000014,-153.1000000000006,62.31699999998455,-104.26499999999947,-142.66599999999983,50.50100000000839,-44.67999999999961,-87.49600000000015,28.44199999999546,-20.25199999999927,-74.26400000000015,52.69799999998668,43.36100000000158,-103.69099999999492,49.98800000000756,29.520000000002256,-366.968,126.5990000000329,190.5239999999992,-356.168000000001,147.13100000000168,-134.4769999999997,-274.6629999999996,46.64299999999457,-344.58999999999946,-511.6930000000003,126.66099999999004,-586.3870000000002,-290.2230000000003,80.20600000000968,141.33899999999926,20.09000000000043,65.19799999999805,-14.449000000000469,-273.809,8.15499999999929,209.08999999999975,-188.4979999999956,17.749000000003434
-147.49399999999966,-158.1009999999992,52.95399999993151,-96.03699999999976,-146.2699999999998,46.10499999998865,-55.78000000000003,-128.26799999999992,35.8159999999998,-13.418000000001484,-76.39299999999949,53.4420000000182,59.71699999999487,-110.1119999999952,44.70200000000659,38.03100000000086,-365.5939999999987,129.15000000000418,193.60100000000105,-370.183999999999,129.57799999999224,-132.90099999999967,-297.5890000000007,49.51200000000426,-282.3450000000008,-548.424,122.36300000001847,-595.6500000000002,-297.22600000000057,83.6059999999975,149.92400000000146,23.467999999999734,58.58100000000377,-1.1659999999999116,-272.47899999999987,9.325999999998658,218.515,-188.49499999999463,11.779999999998836
-137.9710000000003,-166.32600000000082,48.30300000005536,-92.16600000000028,-153.06700000000006,42.02900000000227,-45.21799999999985,-163.09499999999986,37.48800000000756,-4.330999999996266,-80.5170000000004,50.50099999998565,69.82200000000489,-116.3260000000065,37.13399999999183,52.3619999999994,-347.97900000000226,127.85699999999451,220.61799999999607,-335.52700000000044,147.6130000000012,-129.11100000000033,-309.1259999999991,46.01999999999862,-304.1550000000001,-550.6719999999995,130.13899999998557,-610.5429999999998,-301.38900000000035,85.07700000000114,145.5549999999988,17.67900000000111,47.5469999999973,118.61000000000033,-272.9040000000001,-17.089999999996053,232.02999999999997,-177.278000000004,3.491000000008171
-134.59399999999988,-173.39599999999962,41.79699999999684,-86.76400000000086,-159.6260000000001,37.68299999999272,-39.20099999999991,-155.55500000000012,34.668000000056054,2.994000000006736,-77.39100000000008,49.596999999994296,84.18200000000127,-119.01399999999852,35.070999999993546,65.56699999999864,-343.44299999999777,128.41800000001058,183.27600000000075,-330.5199999999999,145.11700000000474,-127.35799999999956,-332.4380000000005,50.57400000000598,-289.4659999999988,-563.9520000000005,138.7820000000147,-622.4039999999995,-316.73700000000053,81.31099999999378,153.0210000000011,11.280999999999608,40.026000000000295,-77.00000000000031,-275.16,30.394999999998618,220.833,-189.73300000000108,7.910999999990054
-128.20099999999996,-181.0580000000016,37.35400000007303,-71.81499999999943,-167.2629999999998,34.98600000002625,-31.64600000000064,-166.899,32.982999999944695,10.19299999999248,-90.11500000000012,47.31400000000576,92.7109999999942,-128.19299999999885,28.003000000012435,72.85999999999717,-330.1000000000002,128.02699999999732,201.1259999999993,-350.72800000000086,120.74599999999693,-123.03300000000092,-346.3470000000001,48.755000000005566,-291.5169999999989,-592.3799999999997,134.83899999998812,-639.705,-318.9709999999991,79.21800000000303,153.2839999999993,14.360999999998114,38.15299999999979,-16.87700000000021,-280.927,10.10199999999486,218.0880000000002,-190.81999999999937,2.90500000000975
-122.15400000000044,-190.025,32.34799999993356,-75.0,-166.89800000000048,32.29999999998654,-25.38799999999952,-171.382,32.507000000055086,16.403000000008205,-86.28699999999938,45.27600000001257,102.78000000000418,-134.30500000000052,23.424999999997453,86.45400000000336,-322.5210000000004,124.7920000000022,183.44700000001808,-309.3119999999999,135.7120000000009,-110.71599999999933,-357.9400000000021,52.12400000000344,-273.05900000000065,-596.301,144.53100000000632,-651.8999999999999,-337.5630000000001,78.11900000000378,152.71400000000028,15.32200000000188,47.05900000000156,71.1580000000005,-288.6420000000001,21.563000000003285,215.6769999999998,-184.6560000000011,2.123999999980697
-114.1929999999995,-201.90999999999804,27.1979999999985,-64.24499999999966,-179.83799999999945,32.79999999999745,-19.113000000000117,-184.92,33.65499999999884,25.433999999989965,-97.28000000000064,39.84399999999368,112.28100000000154,-144.8030000000017,20.5449999999928,94.36599999999656,-309.80299999999943,121.58300000000963,256.65899999998487,-307.8329999999994,136.266999999998,-130.06900000000172,-360.24899999999747,75.87899999998626,-261.08600000000024,-619.0619999999999,145.27599999998984,-660.5820000000001,-355.94899999999825,81.54299999999921,144.85699999999895,35.090999999999894,40.1299999999992,25.71599999999989,-225.45,12.10999999999558,209.00800000000004,-181.79099999999835,0.8060000000114087
