X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-137.43399999999895,182.85099999999943,-14.3669999999247,-165.6959999999998,153.09100000000058,-29.59000000000742,-157.52300000000048,148.00299999999993,-27.172999999993408,-124.58800000001132,156.73699999999968,-3.417999999987842,-108.71299999999452,104.1640000000001,13.61099999999169,-72.83899999998766,90.388999999999,18.76299999998992,-139.21499999999585,3.109999999999502,-139.12900000000263,-130.90299999999928,119.9779999999997,-52.72200000001703,-85.92800000000125,100.22100000000016,-54.13800000001174,-223.659,167.7080000000018,-70.67900000000691,-88.89499999999657,30.570000000000164,-5.822999999998046,-17.750999999999806,85.89399999999898,-3.461000000004333,-94.0640000000002,50.25900000000547,-13.853999999992084
-148.82200000000125,144.38300000000197,-24.963999999999945,-162.38599999999934,152.64800000000065,-26.561999999989894,-156.67299999999926,149.29000000000022,-28.040000000009968,-127.2549999999967,155.53500000000042,0.7689999999911379,-113.23500000000024,114.8840000000007,16.272000000003572,-88.46200000001545,86.79000000000201,23.34000000000742,-62.198000000000775,-27.494000000000085,-180.7930000000056,-125.394,118.81700000000136,-50.40299999998297,-94.0889999999996,104.22800000000016,-61.08400000002803,-48.87100000000011,72.1919999999983,-80.01100000000179,-99.5240000000024,59.945999999999344,-4.7429999999963,-74.62100000000049,53.13500000000104,-29.03999999999769,-93.6230000000002,53.06699999999864,-10.120000000006256
-159.89999999999895,108.68399999999951,-44.6770000000015,-166.29800000000046,154.50699999999955,-30.016999999998006,-154.54899999999938,147.5339999999999,-25.157999999987624,-123.88300000000072,148.9619999999988,9.16700000000219,-109.8650000000049,112.10100000000124,13.794000000007143,-86.70900000000188,97.79699999999424,28.18600000000515,-100.97300000000472,8.140999999997689,-150.12799999999515,-125.29400000000096,127.64299999999906,-52.69700000001194,-50.05599999999504,111.86799999999975,-58.24000000000069,-5.244000000000071,102.5499999999994,11.847000000000207,-84.67399999999543,25.18600000000077,-4.345000000000709,-266.8629999999993,13.454999999999018,-72.71200000000135,-90.46999999999984,52.26300000000492,-9.522000000038132
-129.9900000000008,180.4869999999994,-15.61300000000756,-159.6829999999997,154.25599999999946,-28.30900000001293,-153.23700000000002,150.87499999999991,-29.77300000000014,-120.73700000000258,145.73000000000036,-6.164000000012493,-111.93800000000068,113.02399999999864,15.758999999980006,-80.76499999999669,49.69200000000456,17.21099999999751,-140.36299999999642,-19.23799999999716,-61.01700000000392,-121.14499999999992,127.13499999999982,-52.27099999999609,-74.20100000000502,110.21800000000006,-61.95000000000164,-157.56999999999977,121.47600000000124,-96.47799999999052,-89.59899999999834,36.23499999999922,-6.371999999998934,249.02299999999968,61.79399999999973,1.3550000000009277,-87.00199999999967,46.025000000000205,-7.689999999956854
-138.2550000000009,142.940999999999,-29.430999999999585,-158.27900000000028,157.08999999999804,-27.63599999998405,-149.58700000000036,154.85499999999988,-29.50499999999465,-121.46599999999808,144.39399999999978,6.164000000012493,-106.52999999999793,111.75499999999944,16.88200000000961,-82.80000000000314,65.81500000000062,30.81099999999424,-99.7099999999989,-13.680999999998278,-116.43599999999878,-114.33799999999934,129.2519999999996,-57.21399999999903,-32.534999999998604,120.61799999999998,-66.7479999999614,29.664,119.99899999999856,-81.78700000000845,-80.8050000000037,30.64900000000108,-2.0150000000057844,-286.3550000000004,72.49100000000013,-114.2569999999978,-83.11700000000002,48.39800000000025,-7.44600000000446
-151.38199999999813,108.50400000000208,-47.9619999999386,-152.52200000000045,157.63600000000224,-31.05499999994663,-145.91199999999986,151.08600000000027,-23.04699999999684,-115.7350000000008,133.6280000000002,8.141999999998006,-106.82299999999998,108.3420000000018,18.848000000002685,-71.20099999999638,57.34300000000019,30.896000000007007,-105.33399999999916,-16.077000000002784,-87.40299999999479,-112.2640000000004,128.2970000000006,-55.48100000000886,-58.76599999999996,115.01599999999996,-62.9030000000057,-51.24600000000008,119.35799999999972,-68.93299999999272,-80.33100000000104,31.68999999999897,-1.5620000000012624,-36.02899999999991,5.955000000000155,-57.22700000000032,-86.03800000000064,45.2329999999904,-6.44600000000537
-115.8990000000017,184.91799999999895,-20.373000000063257,-148.7089999999995,160.08099999999956,-30.579000000125237,-147.1040000000002,155.23600000000002,-27.612000000021908,-118.97500000000036,133.399,10.40100000000166,-109.9500000000006,107.42699999999844,21.93600000000515,-78.43300000000113,55.12200000000007,31.213000000002467,-112.41200000000048,-21.69899999999956,-84.68599999999924,-107.07400000000008,136.42700000000048,-55.50599999999122,-17.73499999999615,123.0050000000002,-65.24699999995391,-11.043000000000092,109.78400000000192,-64.10600000000386,-78.66500000000087,28.798000000000457,1.5620000000012624,-15.243999999999858,52.32499999999973,1.1470000000031175,-75.2519999999997,41.23900000000447,-5.700000000001637
-141.86699999999917,114.37500000000114,-49.04800000006162,-148.71899999999982,163.36400000000282,-29.186999999933505,-144.67,154.6149999999999,-25.988999999981388,-114.77399999999987,130.5970000000002,15.868999999997868,-117.20300000000066,103.45000000000084,27.5269999999864,-73.86500000000069,51.92299999999932,36.59700000000612,-107.54699999999956,-21.81399999999769,-73.24800000000096,-105.11499999999928,139.24599999999927,-58.17800000006628,-54.76800000000424,126.87899999999992,-69.17700000003606,18.608000000000047,139.29200000000037,15.03900000000158,-73.44999999999686,20.8280000000002,0.6169999999997344,-171.002,70.21099999999976,-34.045000000003256,-78.68599999999972,40.57300000000055,-2.1849999999858483
-113.37099999999508,187.28799999999808,-23.839999999950123,-147.61100000000056,165.60199999999696,-32.98300000001291,-146.31300000000067,154.941,-24.38899999999649,-119.1190000000006,123.21400000000013,16.27199999993536,-106.39400000000025,105.29300000000036,21.776999999997315,-69.09499999999866,46.760000000000446,37.46300000000247,-106.41500000000406,-18.81500000000216,-56.24400000000378,-99.80000000000048,138.73299999999915,-59.92499999999836,-10.251000000005206,130.63699999999994,-65.9059999999954,-4.311999999999827,111.96300000000008,-49.99300000000631,-79.52000000000226,35.39999999999992,1.8610000000080615,-35.07999999999996,71.18400000000022,-15.179000000000542,-73.12700000000021,35.00999999999976,-1.0140000000092186
-122.94300000000362,148.54799999999955,-41.455999999993765,-146.9699999999989,166.33400000000051,-31.371999999987565,-144.5069999999994,156.264,-25.26900000000296,-112.16099999999756,123.04500000000048,15.722000000073422,-111.2419999999986,103.16499999999849,26.91700000007131,-72.97599999999989,40.014999999999645,40.10099999998147,-93.2799999999986,-23.384999999997547,-60.02200000000357,-94.47799999999944,139.60300000000103,-62.85399999994752,-25.45199999999568,131.23500000000004,-70.70300000000316,-60.02100000000006,142.24199999999882,-94.07999999999674,-64.943999999997,-3.4379999999998745,6.134999999994761,1.5799999999998704,-8.948999999999785,-57.35499999999547,-73.09800000000024,36.9259999999997,-0.3780000000006112
-135.77900000000227,109.43600000000232,-55.93199999998433,-137.72500000000036,171.48700000000048,-26.636000000007694,-136.41199999999998,160.5200000000001,-23.498000000017782,-117.26400000000012,114.74800000000158,22.7909999999838,-107.93800000000148,102.61800000000108,27.92999999994663,-69.21700000000328,38.8290000000012,42.85800000000109,-74.91699999999923,-23.338000000002523,-49.285999999995056,-94.26600000000036,141.84999999999943,-56.676999999990585,-18.68000000000052,138.50499999999997,-69.0309999999954,123.07400000000008,107.66300000000513,-7.506999999998243,-65.45100000000161,10.997000000000412,5.493000000001302,-52.63999999999953,45.78799999999959,-21.2280000000078,-70.00299999999982,34.081999999995105,1.3059999999995853
