X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-383.766,-167.00600000000065,53.332000000000335,-321.33400000000023,-159.2259999999989,17.687999999998283,-270.0319999999991,-153.92500000000027,-10.778999999934058,-258.2460000000026,-86.7169999999998,13.109999999937829,-253.11199999999872,-85.48000000000116,-5.786000000011882,-310.8830000000012,-254.4360000000012,51.63599999998496,-23.819000000003143,-596.3179999999998,-298.73700000000554,-299.9830000000003,-177.1830000000001,-17.12600000000748,-235.1079999999996,-433.6740000000006,32.19000000001415,-628.0709999999999,-565.0239999999997,-323.5469999999964,-163.909000000001,-70.40000000000006,-1.4159999999947104,-223.70300000000043,-62.08200000000232,-16.136999999980617,-220.97600000000028,-61.42900000000111,-20.361000000002605
-371.0259999999998,-163.3589999999998,47.98599999999169,-325.3230000000002,-156.63900000000126,17.33400000000529,-288.87399999999985,-126.50099999999966,-3.5520000000133223,-264.4529999999975,-92.73999999999988,14.831000000003767,-248.6740000000026,-88.84699999999839,-8.447000000001026,-340.1389999999992,-242.77999999999903,45.89800000001105,-28.514999999998736,-573.827,-298.24800000000096,-301.1589999999998,-170.34299999999973,-20.47099999999773,-220.35800000000165,-417.0600000000008,30.614999999988868,-640.6000000000006,-576.6589999999993,-331.2749999999937,-228.6280000000005,-64.55600000000032,5.493000000001302,-235.6059999999971,-119.11300000000011,-28.63800000000083,-229.14499999999973,-99.5679999999993,-13.989999999989776
-375.8420000000001,-178.89400000000535,42.16300000000501,-323.3959999999996,-152.61500000000012,19.799999999941065,-271.03800000000007,-141.2460000000003,-4.076999999983855,-267.00099999999907,-96.3510000000003,18.31099999999424,-257.5659999999999,-84.68799999999987,1.0130000000117434,-340.7809999999984,-238.2220000000004,40.78400000000784,-39.10900000000197,-575.5309999999998,-301.15299999999934,-301.67900000000003,-175.319,-20.605999999997948,-217.1509999999984,-398.6979999999989,26.46500000000742,-650.4260000000002,-575.184999999999,-336.200000000008,-269.5249999999987,-79.97299999999967,16.96799999999712,-201.7220000000023,-1.1299999999977215,-12.903000000005704,-220.43700000000115,-75.09399999999857,-20.495000000005348
-359.3919999999997,-157.97399999999584,41.552999999998974,-323.3869999999996,-152.87900000000008,14.15999999999258,-300.4180000000005,-114.37999999999988,-15.430000000014845,-265.30500000000075,-103.46200000000005,18.151999999940927,-259.81199999999944,-92.99200000000098,0.9399999999914144,-379.5440000000042,-230.5490000000006,25.426999999990585,12.595000000004577,-570.7050000000003,-314.2029999999977,-299.16000000000054,-169.87899999999988,-21.410999999989144,-203.6500000000018,-388.72400000000056,23.70599999999285,-650.9009999999989,-582.2310000000016,-343.77399999999625,-256.25599999999906,-17.858000000000374,25.561000000038803,-211.10299999999995,-54.99100000000254,-18.567000000007283,-216.7000000000016,-58.626000000001,-26.61200000000008
-354.62800000000027,-133.21699999999908,46.37399999999161,-319.2220000000006,-150.64299999999946,16.406000000074528,-287.285,-126.45100000000014,-5.810999999994237,-264.5660000000021,-104.79899999999986,15.86900000006608,-263.2800000000003,-97.10199999999816,-6.25,-400.9579999999971,-214.22999999999772,11.194000000000417,8.629999999999427,-560.4459999999999,-316.2050000000022,-299.0249999999989,-157.761,-21.985000000017862,-180.2219999999977,-375.3869999999992,13.172000000008666,-656.7199999999999,-581.5269999999998,-338.427999999999,-224.05700000000195,-120.08299999999964,-2.209000000038941,-169.2300000000003,-11.133999999999844,-24.535999999989144,-219.65000000000003,-77.41300000000138,-21.227999999996428
-346.11099999999976,-152.8030000000001,38.61100000001443,-320.465999999999,-152.4080000000005,12.218999999936386,-281.86699999999973,-119.4969999999998,-2.062000000000808,-266.88800000000015,-106.33100000000012,11.168999999995322,-264.5789999999977,-94.88699999999994,7.617000000004737,-423.1020000000001,-198.89699999999948,6.34700000000521,-5.383000000000493,-576.185,-310.3460000000041,-299.64200000000005,-156.58200000000022,-23.168999999984408,-182.5140000000005,-357.4920000000006,13.060999999993328,-657.0430000000001,-580.8409999999999,-338.092000000006,-222.15499999999795,-106.0520000000004,2.8559999999970387,-238.0260000000021,-132.2049999999976,-34.05800000000454,-217.30999999999767,-61.78399999999726,-30.859000000009477
-345.5710000000003,-167.99000000000035,25.963999999999032,-321.9080000000005,-149.48599999999956,14.67300000006162,-304.8230000000004,-140.24,-10.217999999986205,-269.84299999999735,-112.42699999999957,14.977999999996428,-259.97600000000034,-106.56700000000114,-5.0420000000031,-433.1819999999993,-191.49700000000396,-10.400000000004184,21.438999999998032,-564.823,-309.1669999999908,-299.8410000000007,-149.93199999999973,-27.771000000007007,-178.12100000000157,-338.9039999999994,16.162000000008447,-628.5440000000023,-636.8749999999999,-355.15100000000075,-217.67700000000048,-91.65500000000009,8.032000000002881,-202.14599999999763,-164.2949999999999,-27.721999999994296,-217.7640000000025,-91.85200000000007,-27.51499999999396
-330.03599999999943,-144.21100000000422,37.09799999999177,-315.9710000000004,-152.36300000000043,13.671999999974105,-288.60799999999927,-112.8709999999998,-6.188999999949374,-261.6669999999999,-105.54200000000051,7.64200000000983,-261.2480000000005,-97.9680000000002,5.773999999996704,-457.8030000000013,-173.02099999999712,-17.749000000003434,7.666000000000395,-553.842,-308.1790000000069,-299.5059999999995,-148.22900000000132,-26.794000000063534,-156.5429999999992,-312.8379999999993,3.576999999995678,-660.5399999999975,-576.6520000000004,-335.4559999999992,-213.2640000000009,-83.34599999999952,11.121000000002825,-215.33900000000017,42.51299999999532,-6.616000000008171,-192.85899999999717,-17.431000000001973,-35.50999999999931
-323.7550000000002,-127.8149999999954,37.56100000002789,-314.5849999999996,-152.4409999999996,12.647000000015396,-299.21599999999984,-149.38100000000034,-10.547000000065054,-263.8460000000009,-101.35699999999945,8.251999999993131,-259.3260000000015,-106.2010000000015,-4.271999999991749,-475.4880000000014,-164.2610000000019,-25.84199999998873,29.44899999999961,-549.3770000000002,-296.0749999999962,-294.677999999999,-139.69199999999873,-26.513999999929183,-145.6860000000006,-292.50800000000083,-0.6959999999935462,-681.9620000000015,-547.7719999999998,-325.7560000000012,-211.3650000000007,-76.88600000000037,8.472000000006119,-154.43599999999975,8.5770000000025,-30.35899999999856,-202.57200000000068,-72.93699999999887,-28.18600000000515
-312.81999999999994,-130.9280000000001,30.8219999999892,-310.6099999999998,-154.6600000000005,12.829000000010636,-300.8320000000012,-95.08599999999988,-13.817999999992026,-258.4960000000024,-116.4120000000004,-6.348000000002685,-261.30699999999933,-104.63999999999773,-2.197000000001026,-500.0679999999989,-151.4269999999982,-38.427999999998974,37.26800000000026,-546.8429999999997,-287.482,-290.5540000000002,-139.67799999999997,-29.138000000011743,-131.8330000000003,-266.55099999999834,-6.726000000003296,-644.9950000000001,-596.4990000000001,-348.9379999999983,-204.45899999999995,-81.24800000000008,10.448999999994156,-220.4470000000001,1.2729999999990582,-19.176999999990585,-199.08999999999963,-71.66500000000156,-26.42799999998715
