X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-53.583000000000425,53.44799999999736,-21.39900000001944,-41.124999999999545,60.2879999999999,-10.973999999941952,-44.46599999999989,15.16499999999894,15.83299999999781,0.9770000000116852,88.6890000000001,11.975000000052203,16.335999999998307,39.60000000000008,17.310000000065884,-27.13899999999967,69.11000000000058,1.1110000000144282,-75.48299999998562,48.25199999999938,-8.77100000000155,-45.281999999998845,-4.175999999995383,-4.443000000014763,-68.78499999999974,-56.23600000000408,-3.698999999960506,-121.59499999999994,-38.55799999999476,-46.252000000004045,23.60699999999838,-0.0250000000001193,15.02100000000155,-22.50799999999984,-29.8359999999974,-6.719999999995707,25.68899999999985,-12.06899999999962,13.049000000000888
-54.74800000000073,53.83300000000304,-18.847999999979947,-43.333999999998696,55.6790000000035,-9.166999999933978,-31.592999999995182,42.04600000000056,0.8910000000014406,-14.6940000000086,61.69599999999989,9.117999999944004,19.587999999995983,37.0890000000017,18.3709999999337,-33.71000000000208,74.61500000000001,3.576999999950204,-83.3740000000148,47.28399999999908,-7.379000000003089,-46.17100000000107,-7.819000000009169,-4.040999999983796,-67.52299999999849,-60.71499999999901,-4.968000000008033,-112.03999999999964,-41.26300000000356,-43.05500000000393,12.53499999999974,42.60799999999989,15.997000000004393,-17.164999999999964,-28.866000000000724,-6.024999999999636,16.216999999999615,-31.942000000000803,23.13200000000961
-51.7470000000003,47.72299999999632,-14.29400000001806,-42.72600000000182,48.60699999999838,-7.044000000132655,-31.10900000000214,37.84200000000055,2.9049999999870124,-28.57400000000325,66.78500000000014,4.199999999991633,16.812000000004446,35.432999999999026,21.33800000001429,-37.930000000000064,71.178999999999,5.761000000029526,-69.57699999999818,48.96800000000212,-14.758999999992284,-47.82399999999853,-11.299999999999956,-2.0750000000134605,-62.64400000000165,-65.09200000000135,-3.4180000000333166,-106.18000000000052,-40.06400000000099,-39.15399999999636,23.45499999999845,2.7239999999999043,18.566999999995915,-22.56,-38.29999999999956,-4.254000000003089,30.403000000000446,-18.52700000000027,15.027000000031876
-53.91300000000001,41.822000000001935,-13.976999999999862,-42.868000000001416,43.96799999999814,-4.5769999999265565,-29.649999999998045,32.69499999999965,4.175000000009277,-13.616999999987913,70.82999999999977,12.536000000000058,26.6130000000004,8.189999999999031,24.865999999997257,-22.4550000000022,78.04900000000039,4.21200000000681,-88.4209999999996,46.28000000000157,-15.014000000007854,-43.87300000000067,-14.788999999996122,-1.8680000000586008,-128.7450000000007,-103.32099999999969,-7.568999999966763,-101.25399999999942,-36.98699999999917,-28.014999999993503,20.93200000000195,20.411,18.707000000006246,-18.40400000000031,-39.22199999999947,-5.913999999995667,33.08800000000005,-19.95500000000021,16.723999999953776
-52.84099999999796,38.48500000000854,-6.592000000000553,-43.563999999997804,40.20500000000027,-0.2439999999978681,-31.92300000000188,27.147999999999683,4.7849999999925785,-14.276000000000977,70.81100000000013,13.343000000008942,24.31600000000458,34.43400000000025,19.299000000000888,-27.61600000000044,81.39299999999992,10.010000000011132,-92.37100000000282,43.34299999999871,-12.139999999999418,-48.80199999999917,-21.00999999999829,-0.5729999999402935,19.75400000000036,-40.73000000000491,-3.4789999999929933,-95.23200000000004,-34.64099999999917,-19.22000000000708,25.060999999999467,20.563999999999535,20.94099999999344,-12.833999999999437,-42.36800000000045,-6.268000000000029,33.823000000001,-24.201999999999657,16.772000000014486
-56.27000000000066,33.72499999999263,-3.3809999999903084,-46.999999999999886,33.0110000000019,0.0239999999848805,-16.78500000000014,52.575000000000216,-4.175000000054752,-12.68900000000599,71.74699999999987,14.769999999998618,17.754999999996812,56.30400000000009,11.388999999985572,-24.59999999999809,82.60700000000014,9.7039999999879,-57.150000000001455,45.3819999999979,-14.306999999996606,-49.75500000000039,-24.79800000000125,0.8790000000090004,-93.85999999999795,-96.32099999999468,-0.0479999999924984,-91.2460000000003,-33.983999999998105,-12.664999999992688,21.67699999999968,19.186000000000547,21.105999999997493,-16.407000000000238,-47.65800000000269,-2.1370000000047185,35.41399999999868,-26.861999999999853,20.67899999999554
-54.39300000000173,27.773999999999432,0.7080000000087239,-43.25699999999984,24.86699999999757,5.176000000074055,-30.03599999999977,17.39199999999954,6.262000000060652,-11.499000000003434,64.88700000000023,14.111000000002605,26.276999999998907,32.32200000000063,21.314000000006672,-26.47699999999986,77.38999999999976,11.15700000000288,-91.8549999999982,43.819000000002006,-12.665000000004056,-50.54100000000119,-30.663000000004104,0.1339999999345309,-69.78000000000293,-92.4900000000008,-7.934999999997672,-83.59099999999984,-40.14900000000239,-11.743000000001302,26.05299999999886,18.666999999999945,22.37600000000839,-12.739000000001257,-54.39399999999495,-4.03400000000147,38.91500000000008,-33.02000000000049,15.31999999999698
-54.68400000000031,26.90499999999929,7.152999999993881,-43.128999999999,18.886000000000536,4.552999999941676,-35.2170000000001,15.720000000000312,9.473000000002685,-11.867999999998348,64.47099999999963,12.963999999988118,29.94999999999948,26.94899999999905,18.93300000006093,-27.82300000000077,75.25499999999994,8.204000000000633,-73.75199999998472,41.76299999999742,-6.236999999998716,-47.80099999999976,-33.58299999999588,3.528000000051179,-24.49200000000076,-68.06899999999985,5.211999999983163,-81.30799999999994,-17.592999999999392,1.250999999990654,27.43199999999888,14.849000000000244,23.168999999995776,-14.838999999998492,-52.092000000003225,-3.576999999995678,53.31400000000031,-17.007999999999868,11.681999999996153
-56.998999999999,20.492000000001557,6.25,-46.27100000000155,15.615999999999984,7.65400000000227,-45.2920000000006,-21.08300000000014,20.98399999999856,-10.675000000003363,54.35200000000009,26.47699999999986,28.80800000000079,19.169000000000835,21.141999999940708,-23.78800000000183,76.97199999999995,11.620999999991,-76.83700000001181,42.4930000000046,-14.593999999999596,-51.11199999999912,-46.88899999999876,1.1720000000195796,-64.5279999999957,-93.96099999999876,-5.614999999988868,-75.83000000000055,-26.772999999997182,3.2780000000002474,23.74300000000176,37.50599999999977,23.58400000000529,-8.285000000000053,-60.09399999999943,-5.3769999999985885,43.32099999999954,-34.98400000000004,17.12600000000748
-54.8419999999993,9.719999999998665,10.375999999996566,-47.275999999999385,9.694999999999254,8.886999999981526,-30.787999999999727,2.8549999999995634,7.715000000007421,-9.210999999999103,61.07700000000023,17.163000000005013,34.260000000000446,20.881999999998868,22.643999999991134,-28.21099999999888,64.37799999999996,9.362000000010084,-85.73600000000283,38.05999999999585,-5.169999999998254,-46.82200000000165,-77.58000000000038,20.873999999980697,-45.90000000000032,-83.49100000000078,0.818000000003849,-79.9439999999997,-25.12500000000273,3.845000000001164,30.173000000002048,10.219000000000024,25.3659999999968,-9.73200000000034,-61.56699999999944,-2.7460000000019136,27.89500000000018,-56.76099999999877,26.33100000000468
