X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
143.77199999999988,-117.93199999999617,56.10300000000734,158.27199999999948,-24.605999999999995,70.21499999998468,32.14299999999923,45.59600000000046,38.58600000005481,35.50400000000309,-200.09400000000144,41.6629999999941,45.198000000002025,-168.8079999999843,45.84899999993013,62.12199999999939,-392.96600000000126,149.76799999999457,183.29499999999825,-612.3460000000023,291.50400000003174,124.19900000000013,-167.5110000000018,155.60300000006464,-36.73099999999749,-71.71299999999974,391.1859999999933,-127.3490000000038,-390.5839999999984,498.6209999999801,2.9200000000003,-92.5649999999962,-1.9160000000056243,4.053999999999292,-271.32000000000005,106.88399999999092,85.28400000000005,-193.109000000004,55.43199999999615
146.62499999999952,-126.92900000000122,60.57100000000446,172.8529999999992,36.987000000004855,51.64800000002288,-22.936999999998875,51.49199999999894,8.27600000000075,28.61300000000142,-217.310999999998,66.72399999999925,45.9399999999988,-147.663,41.29700000005414,50.53699999996297,-396.24900000000025,162.5,192.3400000000015,-620.2100000000002,313.3550000000014,119.62800000000016,-180.00800000000083,147.28999999992993,-40.00500000000216,-95.69400000000314,388.8189999999895,-124.6530000000007,-379.27899999999966,518.8590000000204,1.2100000000003774,-81.81900000000155,-1.012999999989006,5.550000000000921,-253.4639999999996,102.43000000000391,80.65800000000038,-183.7589999999977,55.43199999999615
145.10800000000046,-118.59699999999977,62.71999999999025,128.31900000000047,-64.24300000000471,146.4719999999943,-4.544000000001347,78.02800000000047,82.21499999999651,19.78099999999472,-199.09900000000107,55.19999999999072,45.81600000000492,-166.29599999999982,39.49000000000069,40.06900000001679,-359.0759999999989,158.94800000000942,185.1679999999988,-616.3159999999976,318.34700000001703,117.85799999999966,-175.42100000000005,148.413000000005,-45.91399999999908,-138.74799999999823,385.1560000000063,-112.99400000000333,-360.11799999999994,519.2389999999932,1.4530000000007703,-71.4979999999997,-0.9890000000041256,3.98399999999981,-236.82699999999957,94.04299999998784,70.72099999999963,-163.29000000000065,51.78300000004583
136.77899999999994,-117.9110000000037,69.7510000000193,121.06500000000013,13.134999999999764,101.76999999994224,-43.735000000003765,84.05699999999854,51.19600000000446,17.45300000000043,-192.3440000000028,59.06999999999698,43.98899999999628,-142.37399999998388,35.58300000001964,42.83500000000231,-376.4679999999999,176.63600000003044,181.14699999999857,-621.3850000000008,319.6899999999914,118.11799999999975,-180.8869999999985,140.99200000000565,-29.007000000001423,-48.44400000000064,362.6099999999951,-112.19499999999698,-356.486000000001,537.5609999999597,-1.1340000000018335,-65.93599999999924,3.064000000040324,5.266000000000304,-213.8530000000003,90.11199999999916,58.88500000000008,-149.32600000000207,44.17699999996785
133.28400000000045,-114.90199999999504,67.43199999998524,109.70200000000006,17.487000000005537,102.96600000006038,-57.86099999999408,80.85800000000063,39.368000000013126,16.199000000000296,-191.9539999999984,62.73200000000543,39.24999999999841,-130.36200000001372,28.991999999993823,29.210999999997966,-329.5320000000004,163.31799999995835,178.44200000002957,-615.0589999999994,322.9370000000017,110.28100000000052,-178.78100000000074,137.18200000000706,-35.74800000000664,-85.84299999999985,360.8760000000075,-87.0049999999992,-322.66600000000096,499.56000000004224,-7.367999999999597,-65.5210000000011,3.125,2.764999999999418,-186.91599999999937,81.94599999997081,48.2440000000004,-136.46499999999833,41.75999999999931
122.74899999999889,-105.93800000000329,68.00499999999374,91.74600000000056,23.72099999999477,106.70199999999568,-68.16600000000221,98.90000000000045,66.3569999999936,15.658999999999423,-181.8819999999988,62.53600000000006,32.433000000000334,-154.04300000000148,28.4059999999954,37.15800000002218,-353.15799999999626,180.83500000000183,173.05299999997033,-620.3130000000016,320.0800000000072,103.53800000000037,-180.247,133.9969999999994,-52.07499999999072,-182.51599999999823,387.3540000000048,-89.73399999999856,-315.7100000000014,511.3889999999856,-11.052000000000817,-57.8630000000004,7.213999999953558,-0.6730000000004566,-167.09299999999985,82.23800000002939,36.66799999999952,-119.84199999999989,38.720999999986816
113.69899999999971,-107.08399999999756,72.86400000000413,74.59199999999981,25.641000000001668,111.95099999999913,-96.85999999999808,77.63500000000079,16.247999999995955,2.5050000000021555,-182.09500000000105,65.44200000000728,32.006999999995855,-126.6020000000026,25.573000000008506,21.50899999998046,-324.86000000000104,179.47999999998956,167.60900000000447,-619.0629999999999,318.42099999998936,109.91300000000024,-173.58999999999867,126.05000000005477,-36.5150000000142,-85.50500000000056,356.5059999999903,-83.30100000000584,-299.9889999999965,509.339,-9.771999999998116,-51.98999999999785,9.607000000005428,0.4050000000006548,-143.65700000000174,76.73400000001038,30.178000000000083,-104.39200000000142,39.24500000000535
102.75600000000082,-102.54199999999967,75.03699999999753,61.96699999999993,32.164999999992006,113.69599999993623,-75.86900000000014,102.84300000000428,91.90599999999448,0.6320000000016535,-176.68199999999956,69.5069999999987,23.99300000000437,-108.24000000000068,20.190999999999804,22.118999999997868,-315.0019999999984,179.18700000000172,160.1069999999936,-603.8109999999989,310.254000000009,97.53599999999948,-162.62100000000146,125.6589999999278,-27.1329999999864,-44.875999999999294,347.7049999999963,-76.63000000000011,-277.9510000000016,494.1040000000157,-15.20399999999995,-39.89100000000008,10.169000000041706,-2.4619999999998754,-122.32799999999884,76.02500000000418,16.804000000000485,-82.96199999999772,37.47599999999238
94.76300000000036,-102.23000000000296,76.03700000001936,48.545000000000016,35.40400000001114,121.99700000007851,-101.43600000000106,91.11499999999636,56.897000000071785,0.6229999999959546,-165.12400000000014,70.91100000000097,17.2789999999992,-126.02299999999786,31.359999999995125,21.772000000021308,-321.6890000000035,193.5420000000022,154.42500000000337,-613.6310000000009,314.6239999999807,96.68400000000048,-153.45099999999832,118.82300000002031,-42.75799999999776,-83.01000000000158,349.9270000000024,-81.6889999999944,-288.22099999999864,531.4089999999851,-16.249000000001956,-29.878000000002203,14.12299999994957,-0.9990000000001942,-105.7940000000002,76.13499999999931,11.72599999999946,-74.00799999999776,42.45600000001559
94.83099999999922,-130.35300000000802,61.217999999985295,29.6449999999993,36.61199999999667,126.54999999999744,-112.8389999999996,72.76999999999987,31.05499999994663,-5.090999999998758,-159.1399999999993,72.71699999998873,13.814999999996758,-97.6189999999974,26.855000000000476,20.854999999983196,-344.7940000000074,190.3080000000045,147.9190000000017,-605.7749999999999,312.6580000000104,84.38400000000001,-145.85900000000152,117.29699999998502,-36.15700000000288,-81.69599999999946,340.75900000000274,-71.15499999999884,-258.13300000000083,492.0040000000199,-16.123999999999228,-20.46999999999741,11.07200000001285,-8.083000000000595,-86.10199999999963,69.83700000000681,8.55500000000049,-52.87500000000023,36.53600000000097
