X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-83.48300000000108,-45.41800000000365,23.205000000007203,-77.94499999999971,-56.88599999999724,14.794999999980972,-73.51700000000037,-50.685,6.738999999993212,-74.03000000000475,-31.341000000000108,0.9029999999484062,-60.03000000000043,-40.224000000000615,4.259999999999309,-97.4429999999984,-21.788999999999703,2.23399999999856,-78.95899999999756,10.133999999999332,18.097000000000207,-70.54600000000022,-44.010000000000105,5.05399999999554,-65.3269999999992,-34.91299999999882,7.068000000003849,-76.22199999999992,-24.61799999999812,5.920000000003256,-134.5779999999991,-29.170000000000584,-3.429999999980282,-66.17399999999947,-43.616999999999,2.404999999998836,-64.03899999999823,-34.5169999999996,2.9299999999921056
-82.73599999999988,-27.970999999999435,28.040000000009968,-79.19899999999984,-59.342000000003736,13.879000000019914,-73.7960000000001,-55.98599999999969,7.910000000015316,-74.9969999999962,-34.17199999999987,4.919999999992797,-65.56400000000053,-37.04400000000021,0.878999999986263,-82.85799999999881,-31.75900000000027,2.014000000008309,-85.71700000000249,-58.44199999999944,-2.104999999994561,-72.35399999999998,-48.02099999999996,6.2370000000100845,-45.05200000000116,-42.05400000000026,1.1960000000044602,-83.28699999999998,-26.921000000001527,12.536999999997532,-76.12000000000023,-29.02699999999996,2.0869999999831634,-70.32200000000017,-45.7570000000004,1.4650000000074217,-68.128999999999,-42.00099999999907,0.2070000000003347
-80.15999999999934,-77.82300000000077,19.152999999982967,-77.38700000000023,-63.23399999999708,16.649999999981446,-106.26999999999995,-73.98700000000034,11.852999999996428,-78.28999999999837,-47.16300000000011,-5.566999999996369,-69.46800000000053,-35.9359999999981,0.9769999999434732,-74.20000000000186,-37.8859999999996,-5.700999999999112,-112.9099999999994,-78.5979999999995,-20.46500000000151,-76.39000000000067,-46.17900000000006,6.568000000061147,-68.21899999999914,-40.51999999999936,2.1119999999882566,-73.84100000000018,-25.851999999997588,8.996999999999389,-69.74600000000066,-28.7230000000001,5.591000000003987,-105.81999999999994,-50.75199999999995,7.849000000010164,-63.870000000000005,0.3430000000008704,-16.295999999988453
-89.99799999999993,-58.408000000000015,29.394000000070264,-74.73199999999736,-60.81400000000059,16.19900000000598,-43.89099999999999,-35.753999999999664,-2.5270000000091386,-73.45500000000129,-16.950999999999894,6.493999999997868,-69.84799999999893,-36.78700000000106,0.0370000000657455,-89.72799999999097,-39.96199999999988,-0.073000000020329,-92.47000000000014,-41.677000000001385,-2.9910000000086256,-71.73999999999978,-43.78299999999982,3.9309999999431966,-56.85400000000129,-27.76600000000116,13.573999999994156,-70.76600000000184,-36.650000000000205,-2.886999999998352,-75.83999999999946,-29.201999999999373,-0.2569999999877836,-40.998000000000445,-49.90399999999937,-2.0510000000058426,-69.21800000000076,-36.083999999999605,3.5640000000057626
-62.12799999999987,-22.834000000000287,26.97799999994004,-75.0840000000025,-64.86700000000098,16.19899999993777,-76.95099999999968,-57.3520000000002,7.129000000009,-75.43999999999755,-38.65800000000021,0.4030000000057043,-78.70000000000061,-31.654000000000337,-10.291000000006534,-109.4850000000065,-28.47700000000017,-2.440999999998894,-83.005,-11.366999999998484,9.497000000010305,-76.41899999999993,-47.916000000000025,6.835000000000946,-64.76600000000019,-32.917000000000485,5.565999999998894,-68.71499999999742,-16.268999999999778,11.90199999999777,-14.436000000000604,-29.00500000000008,11.437999999998285,-77.4019999999993,-27.997000000000583,7.031000000006316,-66.62500000000051,-67.49300000000176,0.0729999999975916
-83.596,-90.74099999999989,24.120999999991,-72.49200000000258,-66.40199999999936,16.369000000054257,-73.46499999999878,-54.68499999999992,4.406999999991967,-77.71300000000565,-34.925999999999746,-2.9420000000072832,-72.43899999999996,-41.45599999999945,0.5740000000059808,-91.38200000000438,-41.42999999999972,-1.7089999999825525,-94.50000000000216,-45.846999999997706,-4.32700000000068,-72.59799999999927,-43.932000000000215,3.5890000000563305,-70.46799999999962,-34.73199999999963,1.746000000002823,-73.33799999999826,-28.683000000000906,7.366000000001804,-143.25900000000047,-34.928000000000026,-6.835000000000946,-82.95600000000007,-35.87399999999974,1.2940000000298824,-75.90799999999973,-36.07800000000054,1.7339999999876454
-59.87700000000018,-45.90599999999938,24.157000000013795,-72.69499999999738,-65.27999999999992,17.298000000073444,-75.46800000000147,-60.31300000000002,5.16299999999319,-76.55899999999747,-41.20500000000007,2.245999999991,-79.20300000000111,-36.743999999995935,4.944000000000415,-76.00400000000036,-50.161000000000655,-7.752000000004955,-104.82199999999864,-28.880000000003747,-8.838000000002921,-74.2430000000013,-37.021000000000015,6.298999999876287,-53.89999999999873,-26.32499999999993,7.946999999967375,-74.49900000000156,-25.7220000000018,2.0210000000020045,-81.35000000000048,-35.6269999999995,-0.5130000000008295,-84.48600000000113,-41.53200000000084,6.176999999956934,-83.7149999999994,-72.40599999999802,9.58200000004581
-68.09499999999957,-32.82700000000034,32.775999999989835,-71.08599999999967,-69.08300000000054,16.295999999874766,-79.72800000000007,-57.493000000000194,7.385000000022046,-77.67699999999991,-41.97099999999949,-2.148000000056527,-71.58000000000015,-54.94700000000421,0.7559999999330103,-109.05799999998747,-36.4849999999997,-2.758999999991829,-88.28800000000001,-67.4839999999989,-8.283000000005813,-76.30900000000054,-41.6129999999999,2.9180000000678774,-69.26799999999957,-37.24200000000053,-0.6349999999656575,-71.12900000000053,-28.15999999999974,-3.9739999999937936,-85.19000000000005,-34.19499999999971,-1.6849999999976717,-11.354999999998938,-56.3769999999991,-9.874999999988177,-92.77799999999984,-8.941000000001509,-0.9520000000293294
-70.3000000000003,-82.37999999999772,24.657999999999447,-75.23300000000006,-67.01199999999972,16.248000000064167,-77.5269999999999,-56.99199999999962,3.417999999987842,-77.97500000000355,-47.024000000000754,-2.3929999999381835,-82.26899999999944,-43.02100000000166,0.4400000000032378,-81.58800000001065,-49.351000000000056,-4.504000000019914,-110.68400000000054,-87.61300000000176,-29.55299999999852,-75.43199999999786,-41.90100000000001,7.298999999989064,-75.56300000000249,-30.29599999999988,6.945999999993546,-78.78699999999981,-29.11100000000033,-2.9420000000072832,-55.904999999998495,-35.300000000000864,12.365999999997255,-156.52900000000045,-35.473000000000354,18.87200000003304,-83.00700000000063,-6.027000000000271,-12.35300000000734
-65.0509999999997,-32.75600000000054,31.263000000012653,-69.7410000000005,-68.46299999999985,17.163000000005013,-75.38300000000007,-59.29300000000026,4.467999999997119,-79.13799999999469,-46.1549999999999,-1.8059999999877616,-80.19600000000082,-43.77700000000005,-0.9769999999434732,-98.19400000000088,-48.15699999999978,-5.333999999993466,-89.75199999999859,-52.33299999999588,-14.409999999998035,-77.179000000001,-29.74800000000002,3.5399999999981446,-57.72099999999796,-38.60899999999958,0.1220000000103027,-80.10200000000083,-32.37999999999772,-0.2619999999978972,-120.7950000000011,-44.2229999999995,-6.469999999967513,-92.1750000000003,-42.345000000000255,5.736999999953696,-78.32499999999953,-74.57200000000057,3.7469999999984793
