X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-15.965000000000096,200.98600000000036,-93.62799999994422,7.925000000000182,171.2190000000021,-66.57699999998385,14.25699999999921,188.4519999999952,-41.467999999986205,-27.338000000000303,327.39899999999693,-100.353999999993,48.498999999998205,255.90600000000023,-20.74000000000069,-113.46499999999652,418.51500000000215,-81.14099999997961,-166.73600000000306,361.01099999999633,-162.20100000000457,49.29400000000044,207.98999999999523,-69.38499999994292,174.90300000000047,397.0520000000022,-0.1469999999926585,209.27600000000015,360.3880000000004,-86.81100000000015,59.42799999999693,58.36699999999979,10.877000000004957,24.259000000000697,21.668999999999983,-26.28799999999956,8.270000000000088,41.37599999999999,26.2079999999969
-5.0179999999999225,198.02199999999743,-86.99899999999161,3.322999999999965,171.23700000000213,-68.18900000002941,8.897000000000332,187.1120000000019,-41.93099999999959,-30.07800000000032,332.1259999999995,-78.5280000000057,52.95900000000131,278.91699999999986,-32.01899999999114,-129.53799999998523,416.7820000000006,-76.0740000000169,-130.07799999999747,359.33200000000625,-147.69900000000007,43.31200000000024,207.8830000000039,-71.58199999998942,183.132999999998,388.7360000000001,14.99100000000908,205.593,315.49700000000485,-118.1820000000016,-5.657999999996832,73.15899999999971,-10.546999999996842,-70.40899999999795,24.46199999999976,-16.204000000004726,10.75400000000002,41.82200000000016,28.28400000000784
-4.629000000000083,195.50800000000092,-90.35699999999451,7.520999999999844,167.6209999999969,-69.95799999997416,11.41100000000108,180.93000000000077,-40.356000000019776,-46.59899999999766,296.92400000000134,-128.63800000000083,38.93700000000422,221.96699999999936,-4.906999999934669,-120.34900000001583,410.2989999999977,-74.79200000000219,-156.82999999999083,341.4859999999976,-142.26700000000392,41.96500000000043,206.39600000000087,-70.21500000000742,176.37,364.6269999999959,-10.523000000011962,192.92000000000016,305.84099999997534,-123.80999999999176,-1.7590000000041073,71.32800000000117,-5.005000000005566,26.693999999997686,22.53999999999792,-23.376999999993583,9.124999999999872,42.83399999999986,27.477999999996428
-6.59200000000002,189.16300000000209,-87.9030000000057,3.826000000000107,166.90700000000334,-69.5069999999987,10.297999999998808,178.19200000000137,-43.249999999989086,-24.342000000001462,315.1520000000005,-72.16800000001058,43.69799999999486,241.8520000000001,-22.156000000063614,-137.98199999999952,405.64299999999776,-71.21599999998125,-127.1180000000072,367.7419999999984,-119.34199999999464,37.59000000000015,197.78099999999768,-64.30700000000797,169.09899999999993,344.1890000000001,4.004000000009,180.53600000000003,291.6870000000017,-134.14900000000216,-2.488999999999919,69.86399999999975,-7.64200000000983,-17.27600000000251,25.365999999999644,-16.779000000008182,11.493000000000109,41.7489999999999,28.68700000001354
-0.0519999999999853,186.87499999999773,-88.06099999999333,8.203999999999922,160.418999999996,-70.01999999999953,10.51999999999964,178.69900000001735,-47.39999999999327,-50.29299999999921,274.7860000000003,-122.6319999999987,41.03900000000067,262.5370000000004,-33.057000000007974,-132.06799999999816,397.171000000003,-65.00300000000152,-140.38100000000213,348.1149999999957,-119.34800000000224,40.02199999999903,193.45400000000268,-66.97999999998956,155.82600000000184,320.1150000000041,1.5019999999822176,157.00800000000007,278.5520000000133,-139.44699999999557,-2.311000000000263,62.31700000000018,-4.467999999997119,-55.40899999999738,34.74100000000249,-9.142999999994572,8.282999999999952,46.75400000000014,29.723999999987427
-0.7130000000000081,184.65199999999984,-84.4000000000051,9.191000000000216,161.90799999999967,-66.61400000000413,2.4500000000003297,173.19299999998066,-42.66300000001593,-27.53099999999904,300.14300000000844,-65.36799999998948,43.98300000000006,230.5250000000001,-24.120999999991,-134.5610000000022,388.1379999999979,-63.02400000001853,-136.55999999999722,340.0510000000054,-111.42599999999447,35.89900000000057,189.8319999999956,-67.04100000006292,179.07299999999964,316.49400000000014,-3.4309999999777574,144.56099999999984,272.9250000000093,-146.7100000000073,-0.4629999999991696,64.00199999999927,-1.0070000000041546,32.99299999999761,26.373999999998432,-21.203000000002703,10.858999999999952,48.1049999999998,29.30900000001202
0.7170000000000343,176.4530000000036,-79.56500000000233,10.842999999999847,156.7290000000014,-65.51500000000487,6.954999999999956,171.24000000000024,-45.569000000000415,-46.10300000000223,256.11299999999346,-113.79399999993892,36.71899999999937,237.11999999999875,-28.039000000012493,-135.30000000000086,374.4050000000016,-59.06999999999698,-139.8619999999937,335.6139999999982,-103.7900000000036,39.12299999999931,184.73500000000055,-65.89299999993727,156.74099999999953,290.59199999999805,-6.457000000000335,128.9719999999999,260.37599999999657,-149.37199999999393,1.5980000000013206,61.293000000000575,-0.4819999999995161,-51.52999999999821,31.654000000000337,-8.667000000002645,7.282000000000011,46.77800000000012,26.159999999981665
1.778000000000013,172.10099999999784,-79.72400000001016,9.130000000000038,151.17200000000253,-64.745999999991,7.659999999999911,168.97599999999784,-43.76199999999244,-25.768999999999664,284.8419999999976,-55.14000000005126,33.90899999999988,177.16700000000003,3.308000000015454,-146.04499999999803,366.6499999999985,-63.99000000003525,-152.80400000000895,327.0809999999983,-101.40999999999848,38.000000000000966,179.33100000000195,-67.20000000000255,153.56099999999913,279.0920000000028,-10.217000000011469,110.67800000000004,248.47999999999504,-154.33300000000827,3.9749999999997954,62.36299999999915,-0.4089999999905558,34.96499999999827,29.04000000000053,-20.287999999993644,10.583000000000098,45.18599999999999,24.169000000006235
0.7989999999999498,165.02399999999966,-80.91999999999189,13.11700000000009,144.33500000000095,-61.15700000007109,6.153000000000475,157.9780000000028,-42.93199999999615,-29.58999999999889,262.9549999999995,-83.38600000001861,41.14999999999611,216.5270000000021,-21.167000000014013,-131.65200000000254,350.5800000000022,-58.20299999995768,-112.85100000000055,318.1640000000016,-89.75300000000743,31.425000000000125,175.5549999999971,-67.32199999999011,146.38099999999952,269.4979999999987,-10.486000000037166,99.043,239.94100000002163,-155.80400000000054,2.191999999999439,59.75300000000061,2.276999999992313,-8.782999999995411,27.543000000000006,-11.09000000000151,7.831999999999972,40.5340000000006,30.542000000014013
-20.27599999999996,145.85799999999836,-76.24599999999191,10.682000000000258,145.25499999999738,-59.74099999991722,9.094999999999231,155.44999999999618,-40.13700000000426,-46.77499999999952,242.1600000000012,-109.32599999998727,38.63400000000468,212.94499999999917,-17.016999999987092,-134.57099999999969,345.0469999999996,-60.19300000000385,-134.3849999999975,319.19000000000324,-82.353999999998,27.461999999999875,166.9680000000028,-66.9550000000072,144.21400000000233,255.32499999999916,-8.36199999996552,86.40699999999998,226.1779999999817,-162.7999999999929,0.4400000000003956,57.53799999999956,-2.4659999999926185,-5.898000000001957,28.517999999999688,-11.158000000000357,9.644999999999904,42.42199999999947,25.42799999998806
