X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
109.51199999999945,17.924000000000007,-9.0460000000121,109.2189999999988,0.7329999999996062,-2.1970000000465006,96.92500000000166,3.015999999999508,-4.430999999999585,85.9989999999982,36.96300000000008,-8.177999999998065,100.4870000000011,-4.001999999999839,-1.6109999999798674,57.52899999999954,14.937000000000111,-16.13800000000083,-40.9940000000006,-25.324000000000524,-14.666999999997188,71.18099999999998,-34.627999999999304,23.620000000005348,0.2060000000057016,-64.24900000000093,40.56400000004032,-126.727,-79.03999999999769,-71.78400000000238,30.56500000000142,54.53499999999991,-4.907000000002881,75.21700000000209,-23.881000000000085,-3.722999999990861,117.44899999999774,30.12899999999945,-5.615000000011605
88.70799999999974,-13.752999999999105,11.463000000003376,103.09600000000216,-0.8809999999954243,-2.123999999980697,88.85999999999967,1.46000000000015,-5.06599999998798,80.73400000000106,29.82200000000006,-0.0489999999899737,99.87600000000045,22.59199999999737,-6.812000000013541,56.644000000000005,12.31599999999986,-13.512999999989006,-39.24299999999903,-25.613000000001307,-14.386000000001786,61.87400000000025,-35.708999999999946,22.253999999998086,-41.06200000000513,-93.4669999999997,24.68300000000454,-140.14699999999988,-69.66600000000085,-54.375999999990654,110.75400000000002,42.325999999999816,0.1219999999875653,68.41500000000025,-26.844999999999963,-2.624000000014348,103.45999999999977,6.926000000001409,-3.2469999999875654
94.40300000000263,-2.4980000000013547,1.9650000000183356,99.03099999999938,-0.1020000000039544,-4.760999999984961,86.94800000000384,3.451000000004001,-11.634000000003653,76.72999999999774,31.598999999999933,-12.525000000005091,96.5469999999982,22.04000000000121,-8.971999999994296,56.967000000003054,10.069000000000017,-15.30800000000454,-36.62699999999859,-29.29399999999873,-14.661000000000968,53.57400000000041,-40.64699999999988,18.84700000000521,-33.72899999999959,-95.83499999999958,24.352999999996428,-142.48900000000003,-62.81999999999925,-34.33800000000247,23.784999999998035,49.02400000000018,-2.4419999999963693,68.83299999999792,-23.85799999999989,-2.46599999998125,89.76100000000287,-23.275000000001,7.507000000032349
88.07099999999792,-4.699999999999704,5.126999999993132,92.95400000000028,0.321999999999889,-3.820999999948072,67.72899999999424,-48.32100000000423,-19.200999999998203,70.29699999999934,26.07299999999988,-0.4509999999982028,90.91899999999951,13.969000000003009,-8.057000000007974,52.4599999999964,7.303999999999888,-13.90400000000227,10.372999999998456,-32.03399999999874,-14.360999999996691,43.41000000000008,-42.04600000000056,17.5420000000031,-28.649999999998958,-110.91499999999996,24.49999999998909,-151.957,-76.49599999999737,-29.785000000003947,93.07400000000143,44.94999999999983,0.5370000000084474,71.353000000002,-22.56999999999998,-3.028000000017528,94.1849999999974,7.497000000000753,1.257999999961612
79.2829999999995,-3.886999999998864,3.015000000004875,90.170999999998,1.913000000004672,-5.590000000051987,70.9430000000026,-3.2299999999992224,-12.19499999999698,62.72600000000352,29.761999999999844,-9.57100000000537,86.91300000000126,15.74099999999703,-5.748999999991611,53.27399999999898,8.000000000000185,-14.51400000000831,-39.8840000000007,-32.419000000001574,-13.422000000002754,42.4430000000001,-54.71900000000005,15.7839999999851,-31.503000000000725,-137.00399999999888,9.912000000008447,-154.39499999999998,-82.98599999999965,-23.82199999999557,61.58800000000042,41.737,8.447999999998501,59.084,-27.078000000000024,0.2690000000029613,91.40500000000031,22.732999999999493,-7.726999999999862
79.74400000000088,-6.294000000001176,2.9049999999870124,84.5860000000016,-2.26400000000524,-7.471000000009553,68.2220000000001,-4.28100000000029,-15.259000000014566,62.695999999999685,41.34800000000034,-8.239000000003216,87.82500000000084,42.26700000000108,-15.845000000012988,51.2390000000039,11.130999999999958,-11.9019999999864,-89.98399999999833,-32.22499999999968,-11.554000000000997,31.417000000000428,-52.07799999999736,16.82100000000446,-62.98299999999984,-137.8290000000021,15.966000000003078,-149.211,-87.0490000000018,-20.301000000006297,24.12599999999827,36.94000000000002,3.979000000003907,60.59499999999787,-23.36000000000009,1.086000000009335,87.48199999999997,6.229999999999336,-0.0490000000127111
74.46599999999961,-2.646000000000015,1.4900000000125146,85.43599999999856,-0.9959999999949788,-9.411999999997532,63.47199999999873,-5.968999999998914,-18.76199999999244,52.105000000000246,13.922999999999774,-17.480999999997948,81.02999999999838,8.297999999999206,-8.251999999993131,35.8949999999993,14.254000000000032,-13.769000000002052,-43.63999999999919,-29.643000000001507,-14.862000000005082,24.880999999999176,-66.42000000000223,21.42300000000432,-34.967000000000326,-121.9380000000001,27.55199999999149,-143.096,-87.25200000000086,-15.788999999995212,75.18400000000156,33.15000000000001,-0.8060000000114087,99.0560000000002,-34.33399999999995,-0.476000000003296,78.94099999999753,-11.634999999998286,6.128000000012435
76.0310000000004,-7.233000000000089,-0.2079999999978099,81.45900000000097,-1.357000000004405,-11.828000000014072,64.90699999999947,-9.744000000000597,-38.72100000000955,49.53899999999862,22.697000000000145,-10.28999999998632,67.69900000000177,-27.355999999997493,0.684000000001106,44.249999999999545,16.358999999999924,-8.520999999996093,-45.19000000000233,-30.19599999999798,-16.24099999999089,16.680999999999813,-82.56999999999977,22.32699999999568,-46.188000000000784,-127.68999999999976,29.8090000000002,-131.254,-93.03600000000074,-9.185999999999694,52.603000000002,31.716999999999995,2.9790000000048167,13.851999999999975,-13.260000000000003,-0.5370000000084474,74.28900000000169,3.6969999999996617,-5.213000000003376
68.55799999999874,-4.637999999999209,-2.38000000001648,80.87400000000002,-2.6669999999995757,-15.881999999987784,63.242000000005305,0.9919999999993934,-11.156999999980144,41.85200000000009,22.683999999999926,-8.520999999996093,78.18099999999788,2.695999999997412,-8.509000000003653,43.58300000000099,18.441999999999936,-9.863000000018474,-43.90300000000025,-31.50500000000136,-19.293000000004668,10.24500000000046,-82.16900000000038,24.54800000000432,-54.49700000000348,-135.59099999999944,25.35400000001573,-121.889,-91.343999999998,-5.2609999999958745,11.746999999996888,32.23399999999996,0.0240000000076179,82.1879999999993,-38.465999999999845,-2.867999999989479,74.37900000000042,6.56099999999924,-4.7240000000101645
62.36900000000105,-9.691000000001535,-3.5039999999298743,77.71499999999492,-1.627000000001999,-19.11600000000817,62.291999999996506,-13.451999999998066,-32.20200000000659,37.195000000002665,25.67099999999982,-10.937000000012633,68.2910000000021,3.651999999999589,-7.99499999998261,35.210999999998194,26.16599999999991,-8.336999999983163,-45.85599999999772,-34.18399999999906,-25.067999999998847,8.65399999999994,-85.92799999999983,27.710000000001852,-51.86699999999576,-96.26499999999965,51.63599999998496,-118.914,-81.83900000000222,-6.866999999999734,39.3980000000056,24.68900000000003,-1.9279999999980648,41.10299999999967,-31.717000000000084,-0.6350000000111322,78.68100000000027,29.283000000000925,-16.271999999980835
