X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13
-121.83100000000024,-416.5879999999987,73.15699999999197,-45.38700000000091,-402.4709999999999,19.592000000034204,25.86599999999919,-354.645,-2.9790000000048167,65.81699999999273,-160.59900000000002,30.78600000001188,176.173,-254.23400000000527,-2.648999999996704,153.55600000000322,-58.744000000000085,26.33100000000468,52.43000000000393,-6.862999999999886,93.05399999999509,0.8420000000000982,-449.8840000000001,7.470999999986816,-49.47299999999757,-536.7979999999995,28.06399999999485,-246.889,-355.8930000000004,29.466999999999643,171.35700000000045,-116.67599999999894,8.9909999999918,209.978,-327.64200000000017,-29.980000000000476,200.658,-262.0440000000002,-12.830000000008113
-92.45400000000076,-392.6770000000005,73.40100000001257,-29.67699999999951,-393.62899999999854,54.46799999995165,1.9099999999980355,-502.7630000000002,41.58999999999651,73.25700000000097,-177.44599999999994,27.20999999999094,171.8340000000012,-224.79099999999903,-16.186000000016065,169.32299999999714,-58.42799999999926,20.74000000000069,57.22299999999905,-1.8770000000003504,91.13700000000335,13.034999999999286,-455.2210000000002,6.4210000000002765,-44.02500000000202,-545.7619999999998,23.82800000000316,-248.00400000000008,-367.1369999999996,27.350000000001277,101.7120000000034,-113.71599999999944,-19.15899999999056,22.92800000000001,-348.5579999999999,4.993000000001757,202.48500000000007,-260.2460000000008,-18.31099999999424
-78.92599999999987,-406.1129999999992,58.44700000000103,-17.906999999999584,-407.5530000000015,29.235000000016957,86.68400000000247,-252.45999999999995,-49.41400000000158,83.79199999999969,-181.51200000000003,22.70499999999629,195.78400000000045,-270.3159999999997,-13.720999999986816,170.673000000005,-63.45600000000076,16.29600000001119,60.375999999996566,-3.900000000000148,89.60599999999204,22.00300000000084,-468.45699999999937,0.1220000000103027,-33.83299999999849,-560.9110000000001,25.403000000005704,-249.657,-368.5699999999997,23.77999999999929,222.3630000000071,-157.56000000000083,-24.18200000000752,12.86299999999998,-354.46999999999986,2.7040000000056352,202.8649999999999,-258.331000000004,-24.840999999992164
-61.35900000000021,-411.82000000000016,60.1319999999987,-2.555000000000973,-415.5019999999979,24.42700000001423,55.78899999999862,-383.6919999999999,-11.779999999998836,90.41199999999776,-199.221,14.404000000013184,189.815999999999,-244.35900000000004,-30.45600000000377,183.65499999999884,-61.99599999999919,5.431999999996151,61.481000000003405,-1.2170000000011785,94.1410000000019,34.34299999999979,-471.8640000000008,0.2679999999827487,-21.20700000000113,-573.3630000000002,21.93600000000515,-247.65999999999997,-385.2310000000017,18.56000000000222,178.71999999999275,-111.77399999999976,-33.373999999992066,194.27000000000004,-304.1810000000005,56.39599999999518,205.0699999999992,-261.6469999999964,-28.357000000005428
-35.27599999999893,-421.5650000000011,51.30599999999959,13.66700000000094,-428.00300000000107,18.75,65.33199999999795,-393.938,-15.344000000004598,102.02899999999886,-205.081,8.38699999999335,206.5719999999999,-265.76100000000054,-31.922000000008666,195.69099999999932,-66.5930000000003,2.380999999991218,63.402999999999565,-0.0219999999984565,91.65000000000418,44.010000000000105,-485.5199999999997,0.7080000000087239,-10.689000000002125,-587.5830000000001,19.21399999998812,-252.72000000000008,-395.4099999999983,20.15999999999849,143.0909999999983,-110.19099999999897,-56.964000000004944,20.338999999999974,-357.2659999999996,-5.980999999997039,202.53000000000011,-289.54999999999984,-32.177999999998974
-15.720000000000312,-395.8139999999986,45.54399999992711,24.183999999999628,-434.693,11.75500000001648,73.89200000000073,-400.7030000000007,-21.057999999993623,110.76400000000037,-218.722,3.3809999999903084,216.68999999999983,-257.49899999999855,-51.92899999999554,187.14900000000512,-76.93900000000014,-10.327000000006592,38.87899999999718,-9.595000000000198,70.80700000000206,54.82099999999974,-497.6170000000003,-1.9900000000006912,2.179000000003839,-596.6659999999999,21.765000000004875,-251.784,-404.59900000000175,15.39900000000216,151.45500000000993,-126.31900000000088,-67.84099999999853,28.799999999999937,-354.1020000000003,-1.3069999999970603,205.74299999999965,-250.44499999999917,-40.40500000000975
-7.200000000000273,-438.5820000000024,35.462000000052285,34.8709999999997,-450.54099999999977,-11.45000000001346,80.32100000000071,-414.42899999999946,-21.2149999999383,119.08799999999928,-228.4890000000001,-4.076999999983855,224.37500000000057,-318.5380000000009,-45.67799999999807,204.12599999999657,-74.61199999999906,-11.768000000029131,105.48800000000256,9.456000000000133,106.29900000000134,60.42599999999965,-506.5909999999995,-0.0970000000052095,12.850999999997724,-610.8550000000001,18.775000000005093,-246.34500000000003,-415.4619999999994,11.91399999999021,207.0739999999887,-101.91900000000088,-65.22800000000188,-12.99399999999995,-340.43699999999967,18.914999999992688,208.44799999999992,-252.5180000000006,-46.38599999998405
-1.0499999999993292,-479.0789999999987,26.06200000000172,49.2670000000004,-448.42900000000014,7.250999999928354,98.963999999998,-424.1529999999999,-24.146000000064305,131.46399999999971,-237.819,-8.85000000000673,239.1539999999992,-271.8169999999958,-70.2639999999974,211.07099999999832,-79.63000000000022,-23.63299999994979,73.75099999999861,-2.224999999999966,83.63600000000133,74.4889999999998,-529.166,-3.8819999999986976,23.13000000000045,-623.192,21.37399999999161,-251.9,-426.3949999999994,9.766000000001895,47.379000000000815,-131.94199999999938,-121.84499999999616,117.16800000000002,-236.3400000000002,69.47000000000116,199.7930000000011,-239.9180000000001,-43.95800000002055
21.52799999999928,-453.676999999999,23.81600000001072,58.59200000000016,-447.3320000000001,22.742000000039297,107.33200000000238,-430.018,-17.93199999999615,140.45399999999972,-250.65099999999987,-19.299999999998363,247.2530000000006,-295.26100000000497,-75.353999999993,212.73499999999785,-83.90899999999988,-35.01000000001113,77.04499999999825,-7.089000000000567,78.95499999999629,84.3820000000008,-534.16,-1.3919999999870925,34.609999999997854,-628.35,17.40700000000288,-245.156,-435.4799999999954,11.40100000000075,149.1330000000005,-78.04399999999987,-101.96500000000697,135.15999999999994,-307.79999999999995,13.08599999999842,180.59399999999928,-266.44199999999785,-47.802999999998974
51.28600000000034,-428.9900000000017,26.390999999989617,73.16799999999972,-472.0389999999995,-13.293999999973494,104.97699999999952,-422.588,-26.367000000004737,150.0340000000051,-252.927,-27.197000000001022,254.3290000000013,-300.1049999999992,-81.32300000002033,218.8140000000033,-90.89600000000075,-41.58899999999903,79.50800000000413,-5.28799999999876,75.36099999999806,89.42599999999956,-554.0590000000002,-1.794000000018059,53.28800000000058,-644.522,20.776999999998225,-243.2290000000001,-445.5640000000045,2.9790000000048167,64.31299999999851,-146.62500000000023,-127.39199999999757,0.451000000000068,-327.042,30.13300000000072,177.34999999999985,-253.07700000000185,-53.79599999998845
37.988999999998896,-498.0140000000006,19.11600000000817,81.8640000000002,-467.20200000000034,7.848999999987427,133.90699999999924,-456.777,-8.374000000003434,167.91699999999992,-269.66900000000004,-31.43300000001545,272.396999999998,-291.4350000000013,-94.75099999992835,265.87899999999536,-89.59699999999913,-45.08100000000468,84.7189999999955,-14.775000000000205,66.47900000000391,102.72199999999928,-564.9039999999999,4.259999999999309,62.53200000000163,-651.0519999999999,17.883000000006177,-242.099,-457.3000000000008,7.598999999993339,109.30500000000052,-186.01400000000007,-130.40200000000368,122.87099999999997,-300.277,17.933000000004995,163.98400000000066,-253.12699999999492,-52.75899999999183
75.29499999999985,-438.5879999999986,34.90000000006148,93.06399999999968,-461.37800000000055,31.42100000000028,133.9410000000015,-433.565,-8.739999999988868,178.4879999999987,-244.2610000000002,-44.22599999998056,264.6300000000025,-288.7589999999989,-92.9690000000619,180.8870000000013,-92.24800000000072,-64.51399999998557,86.82300000000396,-16.39899999999983,63.34799999999632,106.50300000000072,-580.5040000000001,3.760000000011132,81.79800000000057,-659.9710000000001,22.606999999993604,-219.24399999999997,-552.6520000000005,-24.242999999989934,89.9470000000008,-109.48199999999986,-78.35099999999784,-2.5079999999999103,-314.5390000000001,27.39799999999377,142.6639999999992,-256.5930000000037,-45.75200000001587
